139.20640,38.51980,93.84785,11.76575,1,0,06:25:49,0
139.20640,38.52007,94.02016,11.97557,1,65,06:26:54,0
139.21060,38.52121,94.20082,12.19503,1,132,06:28:01,0
139.21120,38.51924,94.37342,12.40547,1,197,06:29:06,0
139.21040,38.51765,94.55605,12.62770,1,266,06:30:15,0
139.20870,38.52028,94.72862,12.83596,1,331,06:31:20,0
139.20360,38.52079,94.90410,13.04820,1,398,06:32:27,0
139.20120,38.51988,95.08120,13.26262,1,465,06:33:34,0
139.19820,38.52005,95.26375,13.48292,1,534,06:34:43,0
139.19650,38.51955,95.44187,13.69780,1,601,06:35:50,0
139.19550,38.51906,95.62067,13.91319,1,668,06:36:57,0
139.19470,38.51926,95.80003,14.12863,1,735,06:38:04,0
139.19320,38.51852,95.98434,14.35003,1,804,06:39:13,0
139.19140,38.51982,96.16387,14.56449,1,871,06:40:20,0
139.18950,38.51894,96.34844,14.78551,1,940,06:41:29,0
139.18620,38.51880,96.53258,15.00531,1,1009,06:42:38,0
139.18560,38.51931,96.71894,15.22706,1,1078,06:43:47,0
139.18380,38.52095,96.89972,15.44125,1,1145,06:44:54,0
139.18150,38.52166,97.08566,15.66153,1,1214,06:46:03,0
139.17870,38.52243,97.27160,15.88135,1,1283,06:47:12,0
139.17670,38.52304,97.45835,16.10173,1,1352,06:48:21,0
139.17590,38.52292,97.64601,16.32305,1,1421,06:49:30,0
139.17720,38.52351,97.83011,16.53940,1,1488,06:50:37,0
139.17720,38.52383,98.01910,16.76112,1,1557,06:51:46,0
139.17740,38.52378,98.19749,16.97011,1,1622,06:52:51,0
139.17760,38.52392,98.38175,17.18542,1,1689,06:53:58,0
139.17790,38.52391,98.57740,17.41358,1,1760,06:55:09,0
139.17820,38.52396,98.76243,17.62879,1,1827,06:56:16,0
139.17860,38.52278,98.95302,17.85060,1,1896,06:57:25,0
139.17850,38.52068,99.13782,18.06566,1,1963,06:58:32,0
139.17870,38.52072,99.32942,18.28692,1,2032,06:59:41,0
139.17900,38.52073,99.52149,18.50816,1,2101,07:00:50,0
139.17920,38.52086,99.71394,18.72920,1,2170,07:01:59,0
139.17940,38.52081,99.91233,18.95654,1,2241,07:03:10,0
139.17870,38.51996,100.09909,19.17042,1,2308,07:04:17,0
139.17570,38.51959,100.29610,19.39513,1,2379,07:05:28,0
139.17580,38.51972,100.48457,19.60922,1,2446,07:06:35,0
139.17600,38.51981,100.67915,19.82965,1,2515,07:07:44,0
139.17630,38.51967,100.86851,20.04370,1,2582,07:08:51,0
139.17640,38.51983,101.05828,20.25741,1,2649,07:09:58,0
139.17670,38.51988,101.24291,20.46479,1,2714,07:11:03,0
139.17690,38.51990,101.43357,20.67834,1,2781,07:12:10,0
139.17710,38.51995,101.62470,20.89175,1,2848,07:13:17,0
139.17720,38.51993,101.81620,21.10496,1,2915,07:14:24,0
139.17750,38.51996,102.00831,21.31818,1,2982,07:15:31,0
139.17770,38.51998,102.20659,21.53752,1,3051,07:16:40,0
139.17790,38.52001,102.39961,21.75036,1,3118,07:17:47,0
139.17810,38.52001,102.59311,21.96306,1,3185,07:18:54,0
139.17830,38.51995,102.79288,22.18195,1,3254,07:20:03,0
139.17850,38.51995,102.98739,22.39433,1,3321,07:21:10,0
139.17870,38.51993,103.18824,22.61288,1,3390,07:22:19,0
139.17890,38.51995,103.38381,22.82493,1,3457,07:23:26,0
139.17920,38.51991,103.58581,23.04321,1,3526,07:24:35,0
139.17930,38.51992,103.78238,23.25485,1,3593,07:25:42,0
139.17980,38.51987,103.98565,23.47293,1,3662,07:26:51,0
139.17980,38.51981,104.22459,23.72826,1,3743,07:28:12,0
139.17980,38.51993,104.41699,23.93292,1,3808,07:29:17,0
139.18010,38.51988,104.62195,24.15026,1,3877,07:30:26,0
139.18020,38.51993,104.82147,24.36095,1,3944,07:31:33,0
139.17770,38.51980,105.02560,24.57580,1,4013,07:32:42,0
139.17550,38.52079,105.21907,24.77784,1,4078,07:33:47,0
139.17530,38.52129,105.42634,24.99387,1,4147,07:34:56,0
139.17550,38.52139,105.62230,25.19756,1,4212,07:36:01,0
139.17570,38.52138,105.83089,25.41361,1,4281,07:37:10,0
139.17570,38.52148,106.03397,25.62300,1,4348,07:38:17,0
139.17580,38.52154,106.24383,25.83852,1,4417,07:39:26,0
139.17590,38.52167,106.44829,26.04755,1,4484,07:40:33,0
139.17590,38.52171,106.65940,26.26254,1,4553,07:41:42,0
139.17610,38.52175,106.85906,26.46501,1,4618,07:42:47,0
