139.25840,38.52243,69.03933,-27.84685,0,0,03:16:14,0
139.26200,38.52591,69.23010,-27.66346,0,59,03:17:13,0
139.26700,38.52781,69.42853,-27.47329,0,120,03:18:14,0
139.27180,38.52932,69.62317,-27.28622,0,180,03:19:14,0
139.27660,38.53048,69.81738,-27.09904,0,240,03:20:14,0
139.28160,38.53239,70.02029,-26.90205,0,303,03:21:17,0
139.28550,38.53464,70.19944,-26.72695,0,359,03:22:13,0
139.28930,38.53749,70.39033,-26.53928,0,419,03:23:13,0
139.29350,38.53976,70.58122,-26.35129,0,479,03:24:13,0
139.29740,38.54151,70.77157,-26.16349,0,539,03:25:13,0
139.30010,38.54248,70.96082,-25.97662,0,599,03:26:13,0
139.30000,38.54256,71.15406,-25.78574,0,661,03:27:15,0
139.30000,38.54268,71.33747,-25.60381,0,720,03:28:14,0
139.29990,38.54280,71.53576,-25.40631,0,784,03:29:18,0
139.29980,38.54288,71.70877,-25.23333,0,840,03:30:14,0
139.29980,38.54301,71.89369,-25.04771,0,900,03:31:14,0
139.29980,38.54307,72.07506,-24.86501,0,959,03:32:13,0
139.29970,38.54319,72.26194,-24.67597,0,1020,03:33:14,0
139.29970,38.54339,72.44224,-24.49285,0,1079,03:34:13,0
139.29960,38.54339,72.62815,-24.30346,0,1140,03:35:14,0
139.29950,38.54343,72.80443,-24.12320,0,1198,03:36:12,0
139.29950,38.54383,72.98924,-23.93324,0,1259,03:37:13,0
139.29950,38.54369,73.17077,-23.74637,0,1319,03:38:13,0
139.29940,38.54380,73.35163,-23.55932,0,1379,03:39:13,0
139.29940,38.54393,73.53810,-23.36576,0,1441,03:40:15,0
139.29940,38.54405,73.71507,-23.18140,0,1500,03:41:14,0
139.29930,38.54413,73.89155,-22.99695,0,1559,03:42:13,0
139.29930,38.54421,74.06765,-22.81227,0,1618,03:43:12,0
139.29930,38.54434,74.24626,-22.62427,0,1678,03:44:12,0
139.29920,38.54442,74.43328,-22.42678,0,1741,03:45:15,0
139.29920,38.54452,74.60507,-22.24473,0,1799,03:46:13,0
139.29960,38.54465,74.78559,-22.05279,0,1860,03:47:14,0
139.29960,38.54473,74.96539,-21.86100,0,1921,03:48:15,0
139.29960,38.54485,75.13298,-21.68162,0,1978,03:49:12,0
