139.16600,38.49344,71.08742,-5.00445,0,0,04:42:02,0
139.15970,38.49692,71.24460,-4.82062,0,60,04:43:02,0
139.15270,38.50038,71.40380,-4.63385,0,121,04:44:03,0
139.14640,38.50379,71.55788,-4.45248,0,180,04:45:02,0
139.14090,38.50629,71.71501,-4.26727,0,240,04:46:02,0
139.13560,38.50894,71.87471,-4.07829,0,301,04:47:03,0
139.13010,38.51211,72.02870,-3.89514,0,360,04:48:02,0
139.12400,38.51389,72.18486,-3.70923,0,420,04:49:02,0
139.11850,38.51717,72.34377,-3.51866,0,481,04:50:03,0
139.11310,38.52095,72.49985,-3.33041,0,541,04:51:03,0
139.10700,38.52402,72.65799,-3.13902,0,602,04:52:04,0
139.10120,38.52645,72.80819,-2.95643,0,660,04:53:02,0
139.09510,38.52941,72.96330,-2.76658,0,720,04:54:02,0
139.08910,38.53235,73.11829,-2.57558,0,780,04:55:02,0
139.08320,38.53566,73.27315,-2.38312,0,840,04:56:02,0
139.07820,38.53928,73.43103,-2.18499,0,901,04:57:03,0
139.07310,38.54293,73.58866,-1.98494,0,962,04:58:04,0
139.06720,38.54561,73.74301,-1.78668,0,1022,04:59:04,0
139.06080,38.54725,73.89690,-1.58600,0,1082,05:00:04,0
139.05510,38.54916,74.04580,-1.38755,0,1140,05:01:02,0
139.04910,38.55092,74.19960,-1.17674,0,1200,05:02:02,0
139.04240,38.55348,74.35278,-0.95808,0,1260,05:03:02,0
139.03590,38.55496,74.50595,-0.72709,0,1320,05:04:02,0
139.02950,38.55622,74.65902,-0.47567,1,1380,05:05:02,0
139.02400,38.55872,74.81248,-0.18553,1,1440,05:06:02,0
139.01740,38.56059,74.97033,0.07401,1,1502,05:07:04,0
139.01300,38.55941,75.11897,0.22263,1,1560,05:08:02,0
139.00870,38.55798,75.27273,0.37877,1,1620,05:09:02,0
139.00410,38.55838,75.42613,0.53728,1,1680,05:10:02,0
138.99920,38.56211,75.57921,0.69836,1,1740,05:11:02,0
138.99440,38.56338,75.73220,0.86088,1,1800,05:12:02,0
138.98970,38.56755,75.88515,1.02588,1,1860,05:13:02,0
138.98480,38.57128,76.03784,1.19231,1,1920,05:14:02,0
138.98090,38.57475,76.19104,1.36093,1,1980,05:15:02,0
138.97620,38.57831,76.34362,1.53045,1,2040,05:16:02,0
138.97130,38.58156,76.50113,1.70691,1,2102,05:17:04,0
138.96690,38.58498,76.64849,1.87339,1,2160,05:18:02,0
138.96270,38.58906,76.80364,2.05004,1,2221,05:19:03,0
138.95850,38.59322,76.95353,2.22188,1,2280,05:20:02,0
138.95450,38.59710,77.10602,2.39772,1,2340,05:21:02,0
138.95040,38.60120,77.25835,2.57443,1,2400,05:22:02,0
138.94530,38.60490,77.41769,2.76016,1,2463,05:23:05,0
138.94180,38.60906,77.56249,2.92990,1,2520,05:24:02,0
138.93750,38.61340,77.71702,3.11181,1,2581,05:25:03,0
138.93340,38.61753,77.86901,3.29146,1,2641,05:26:03,0
138.92900,38.62029,78.02066,3.47121,1,2701,05:27:03,0
138.92500,38.62453,78.16999,3.64904,1,2760,05:28:02,0
138.92040,38.62829,78.32912,3.83909,1,2823,05:29:05,0
138.91670,38.63198,78.47589,4.01496,1,2881,05:30:03,0
138.91190,38.63530,78.62446,4.19345,1,2940,05:31:02,0
138.90740,38.63902,78.77574,4.37575,1,3000,05:32:02,0
138.90370,38.64369,78.93264,4.56543,1,3062,05:33:04,0
138.89980,38.64767,79.07907,4.74288,1,3120,05:34:02,0
138.89620,38.65233,79.23081,4.92728,1,3180,05:35:02,0
138.89240,38.65615,79.38230,5.11179,1,3240,05:36:02,0
138.88760,38.65927,79.53308,5.29632,1,3300,05:37:02,0
