139.16770,38.48078,74.59246,-13.28243,0,0,04:19:05,0
139.16290,38.47982,74.75766,-13.09746,0,60,04:20:05,0
139.15790,38.47863,74.93086,-12.90308,0,123,04:21:08,0
139.15350,38.47747,75.08738,-12.72700,0,180,04:22:05,0
139.14870,38.47642,75.25171,-12.54157,0,240,04:23:05,0
139.14370,38.47551,75.42392,-12.34662,0,303,04:24:08,0
139.13960,38.47511,75.58521,-12.16334,0,362,04:25:07,0
139.13820,38.47483,75.75907,-11.96517,0,425,04:26:10,0
139.13360,38.47358,75.91411,-11.78851,0,482,04:27:07,0
139.13060,38.47369,76.07796,-11.60065,0,542,04:28:07,0
139.13050,38.47400,76.24342,-11.41038,0,602,04:29:07,0
139.13040,38.47437,76.40585,-11.22313,0,661,04:30:06,0
139.13020,38.47483,76.58443,-11.01672,0,726,04:31:11,0
139.12900,38.47483,76.73744,-10.83963,0,782,04:32:07,0
139.12440,38.47393,76.89090,-10.66204,0,839,04:33:04,0
139.11950,38.47298,77.05489,-10.47181,0,900,04:34:05,0
139.11400,38.47249,77.22088,-10.27861,0,962,04:35:07,0
139.10930,38.47151,77.38176,-10.09112,0,1022,04:36:07,0
139.10420,38.47075,77.54211,-9.90375,0,1082,04:37:07,0
139.09910,38.47038,77.69671,-9.72254,0,1140,04:38:05,0
139.09370,38.46986,77.86723,-9.52228,0,1204,04:39:09,0
139.08880,38.46919,78.02427,-9.33750,0,1263,04:40:08,0
139.08390,38.46910,78.17289,-9.16207,0,1319,04:41:04,0
139.07970,38.46792,78.34628,-8.95736,0,1384,04:42:09,0
139.07470,38.46790,78.50251,-8.77211,0,1443,04:43:08,0
139.06980,38.46771,78.66402,-8.58025,0,1504,04:44:09,0
139.06490,38.46746,78.81994,-8.39468,0,1563,04:45:08,0
139.06140,38.46717,78.97120,-8.21433,0,1620,04:46:05,0
139.05710,38.46613,79.13798,-8.01531,0,1683,04:47:08,0
139.05340,38.46603,79.29137,-7.83158,0,1741,04:48:06,0
139.05330,38.46658,79.45754,-7.63191,0,1803,04:49:08,0
139.05120,38.46571,79.61972,-7.43711,0,1864,04:50:09,0
139.04680,38.46533,79.76679,-7.25998,0,1920,04:51:05,0
139.04630,38.46550,79.92949,-7.06344,0,1981,04:52:06,0
139.04640,38.46528,80.09243,-6.86633,0,2042,04:53:07,0
139.04650,38.46600,80.26307,-6.65919,0,2106,04:54:11,0
139.04660,38.46653,80.41224,-6.47778,0,2162,04:55:07,0
139.04670,38.46729,80.58251,-6.27025,0,2226,04:56:11,0
139.04690,38.46779,80.72878,-6.09168,0,2281,04:57:06,0
139.04700,38.46842,80.89606,-5.88702,0,2344,04:58:09,0
139.04710,38.46905,81.06052,-5.68540,0,2406,04:59:11,0
139.04730,38.46958,81.22489,-5.48348,0,2468,05:00:13,0
139.04720,38.47007,81.38363,-5.28808,0,2528,05:01:13,0
139.04730,38.47059,81.54762,-5.08575,0,2590,05:02:15,0
