139.21310,38.52534,67.25661,-8.26313,0,0,04:22:08,0
139.21290,38.52579,67.42619,-8.07896,0,61,04:23:09,0
139.21270,38.52670,67.60371,-7.88526,0,125,04:24:13,0
139.21230,38.52723,67.75033,-7.72489,0,178,04:25:06,0
139.21090,38.52916,67.92077,-7.53722,0,240,04:26:08,0
139.21020,38.52972,68.08876,-7.35232,0,301,04:27:09,0
139.21000,38.52991,68.25406,-7.16997,0,361,04:28:09,0
139.21070,38.53369,68.41649,-6.98840,0,420,04:29:08,0
139.21020,38.53886,68.58046,-6.80391,0,480,04:30:08,0
139.20970,38.54398,68.74692,-6.61614,0,541,04:31:09,0
139.20930,38.54982,68.90762,-6.43388,0,600,04:32:08,0
139.20800,38.55553,69.07024,-6.24903,0,660,04:33:08,0
139.20740,38.56142,69.23578,-6.06027,0,721,04:34:09,0
139.20940,38.56681,69.39736,-5.87564,0,780,04:35:08,0
139.21200,38.57198,69.56184,-5.68729,0,840,04:36:08,0
139.21330,38.57755,69.72790,-5.49639,0,901,04:37:09,0
139.21580,38.58281,69.88367,-5.31675,0,958,04:38:06,0
139.21720,38.58591,70.06036,-5.11362,0,1023,04:39:11,0
139.21720,38.58611,70.21717,-4.93385,0,1081,04:40:09,0
139.21730,38.58626,70.37921,-4.74746,0,1141,04:41:09,0
139.21740,38.58651,70.54098,-4.56064,0,1201,04:42:09,0
139.21730,38.58671,70.69700,-4.37983,0,1259,04:43:07,0
139.21730,38.58676,70.85824,-4.19232,0,1319,04:44:07,0
139.21730,38.58714,71.02188,-4.00109,0,1380,04:45:08,0
139.21790,38.59137,71.18274,-3.81076,0,1440,04:46:08,0
139.21770,38.59413,71.34296,-3.62096,0,1500,04:47:08,0
139.21780,38.59434,71.50597,-3.42799,0,1561,04:48:09,0
139.21790,38.59451,71.66608,-3.23749,0,1621,04:49:09,0
139.21790,38.59484,71.82323,-3.04942,0,1680,04:50:08,0
139.21800,38.59495,71.98555,-2.85405,0,1741,04:51:09,0
139.21800,38.59511,72.13961,-2.66734,0,1799,04:52:07,0
139.21820,38.59546,72.30419,-2.46626,0,1861,04:53:09,0
139.21830,38.59566,72.46319,-2.27027,0,1921,04:54:09,0
139.21820,38.59598,72.62185,-2.07258,0,1981,04:55:09,0
139.21820,38.59618,72.77509,-1.87927,0,2039,04:56:07,0
139.21840,38.59641,72.93880,-1.66945,0,2101,04:57:09,0
139.21840,38.59662,73.09691,-1.46265,0,2161,04:58:09,0
139.21850,38.59690,73.25751,-1.24688,0,2222,04:59:10,0
139.21860,38.59710,73.41266,-1.03081,0,2281,05:00:09,0
139.21850,38.59730,73.57012,-0.80006,0,2341,05:01:09,0
139.21850,38.59767,73.73531,-0.53793,1,2404,05:02:12,0
139.21860,38.59777,73.88466,-0.26998,1,2461,05:03:09,0
139.21860,38.59785,74.03901,0.02767,1,2520,05:04:08,0
139.21860,38.59812,74.20102,0.18839,1,2582,05:05:10,0
139.21860,38.59820,74.35502,0.34369,1,2641,05:06:09,0
139.21870,38.59851,74.51152,0.50400,1,2701,05:07:09,0
139.21890,38.59910,74.66791,0.66658,1,2761,05:08:09,0
139.22410,38.60484,74.82989,0.83841,1,2822,05:09:10,0
139.22830,38.60919,74.98590,1.00568,1,2881,05:10:09,0
139.23270,38.61357,75.14449,1.17765,1,2941,05:11:09,0
139.23730,38.61847,75.30308,1.35154,1,3001,05:12:09,0
139.24010,38.62108,75.46038,1.52523,1,3061,05:13:09,0
139.24010,38.62131,75.61576,1.69785,1,3121,05:14:09,0
139.24020,38.62158,75.77105,1.87184,1,3181,05:15:09,0
139.24030,38.62194,75.92878,2.04997,1,3242,05:16:10,0
139.24040,38.62230,76.07863,2.22040,1,3300,05:17:08,0
139.24050,38.62248,76.23608,2.40063,1,3361,05:18:09,0
139.24060,38.62270,76.39082,2.57886,1,3421,05:19:09,0
139.24080,38.62307,76.54807,2.76105,1,3482,05:20:10,0
139.24090,38.62339,76.69998,2.93798,1,3541,05:21:09,0
139.24100,38.62364,76.85434,3.11862,1,3601,05:22:09,0
