139.21340,38.53572,73.00725,-12.28429,0,0,04:19:29,0
139.21520,38.54256,73.17560,-12.09368,0,60,04:20:29,0
139.21320,38.54891,73.33283,-11.91531,0,117,04:21:26,0
139.21060,38.55567,73.49772,-11.72776,0,177,04:22:26,0
139.20810,38.56216,73.65690,-11.54634,0,235,04:23:24,0
139.20500,38.56857,73.82382,-11.35586,0,296,04:24:25,0
139.20290,38.57534,73.98830,-11.16752,0,356,04:25:25,0
139.20340,38.58202,74.15428,-10.97712,0,416,04:26:25,0
139.20460,38.58886,74.32044,-10.78601,0,476,04:27:25,0
139.20490,38.59601,74.48848,-10.59221,0,537,04:28:26,0
139.20580,38.60328,74.66219,-10.39150,0,600,04:29:29,0
139.20590,38.60983,74.81590,-10.21347,0,656,04:30:25,0
139.20540,38.61688,74.97996,-10.02305,0,716,04:31:25,0
139.20410,38.62341,75.14611,-9.83008,0,777,04:32:26,0
139.20300,38.62990,75.30668,-9.64315,0,836,04:33:25,0
139.20390,38.63699,75.47648,-9.44495,0,898,04:34:27,0
139.20340,38.64387,75.63970,-9.25404,0,958,04:35:27,0
139.20280,38.65112,75.80805,-9.05666,0,1020,04:36:29,0
139.20260,38.65742,75.96019,-8.87806,0,1076,04:37:25,0
139.20230,38.66468,76.13379,-8.67385,0,1140,04:38:29,0
139.20330,38.67155,76.29716,-8.48127,0,1200,04:39:29,0
139.20320,38.67853,76.45961,-8.28937,0,1260,04:40:29,0
139.20310,38.68532,76.62189,-8.09738,0,1320,04:41:29,0
139.20380,38.69163,76.77371,-7.91746,0,1376,04:42:25,0
139.20380,38.69867,76.93567,-7.72507,0,1436,04:43:25,0
139.20220,38.70576,77.10724,-7.52102,0,1500,04:44:29,0
139.20140,38.70877,77.26071,-7.33940,0,1557,04:45:26,0
139.20030,38.71453,77.42429,-7.14451,0,1618,04:46:27,0
139.19980,38.72161,77.59061,-6.94552,0,1680,04:47:29,0
139.19780,38.72824,77.75045,-6.75400,0,1740,04:48:29,0
139.19580,38.73447,77.90210,-6.57201,0,1797,04:49:26,0
139.19200,38.74020,78.06057,-6.38176,0,1857,04:50:26,0
139.18810,38.74566,78.21348,-6.19788,0,1915,04:51:24,0
139.18360,38.75148,78.37657,-6.00140,0,1977,04:52:26,0
139.17970,38.75747,78.53451,-5.81064,0,2037,04:53:26,0
139.17480,38.76250,78.68907,-5.62387,0,2096,04:54:25,0
139.17120,38.76904,78.84955,-5.42917,0,2157,04:55:26,0
139.16870,38.77558,79.00524,-5.23984,0,2216,04:56:25,0
139.16450,38.78173,79.16242,-5.04846,0,2276,04:57:25,0
139.16110,38.78849,79.33062,-4.84317,0,2340,04:58:29,0
139.15770,38.79511,79.48803,-4.65055,0,2400,04:59:29,0
139.15430,38.80101,79.62938,-4.47721,0,2454,05:00:23,0
139.14790,38.81006,79.87766,-4.17222,0,2549,05:01:58,0
139.14630,38.81279,79.94830,-4.08517,0,2576,05:02:25,0
