139.17730,38.42389,310.51290,-42.54374,0,0,21:17:09,0
139.17680,38.42314,310.76610,-42.68315,0,56,21:18:05,0
139.17550,38.42154,311.03722,-42.83200,0,116,21:19:05,0
139.17390,38.42176,311.32432,-42.98626,0,179,21:20:08,0
139.17180,38.41823,311.58194,-43.12734,0,236,21:21:05,0
139.16970,38.41434,311.85900,-43.27789,0,297,21:22:06,0
139.16680,38.41272,312.12875,-43.42097,0,356,21:23:05,0
139.16540,38.41143,312.41569,-43.57136,0,418,21:24:07,0
139.16290,38.40841,312.69685,-43.71921,0,479,21:25:08,0
139.16120,38.40754,312.97232,-43.86062,0,538,21:26:07,0
139.15880,38.40440,313.24192,-44.00017,0,596,21:27:05,0
139.15630,38.40350,313.53804,-44.14942,0,659,21:28:08,0
139.15470,38.40312,313.82263,-44.29100,0,719,21:29:08,0
139.15360,38.40129,314.09369,-44.42614,0,776,21:30:05,0
139.15170,38.40078,314.38045,-44.56634,0,836,21:31:05,0
139.15030,38.40062,314.68396,-44.71289,0,899,21:32:08,0
139.14800,38.40008,314.95835,-44.84452,0,956,21:33:05,0
139.14590,38.40042,315.24952,-44.98195,0,1016,21:34:05,0
139.14350,38.39935,315.54071,-45.11951,0,1076,21:35:05,0
139.14300,38.39867,315.85063,-45.26398,0,1139,21:36:08,0
139.14230,38.39845,316.13233,-45.39359,0,1196,21:37:05,0
139.14080,38.39690,316.42838,-45.52986,0,1256,21:38:05,0
139.13870,38.39458,316.73460,-45.67013,0,1318,21:39:07,0
139.13660,38.39261,317.02741,-45.80268,0,1377,21:40:06,0
139.13440,38.39185,317.32231,-45.93357,0,1436,21:41:05,0
139.13240,38.39176,317.63453,-46.06999,0,1498,21:42:07,0
139.13190,38.39124,317.94469,-46.20451,0,1559,21:43:08,0
139.13170,38.39072,318.25156,-46.33620,0,1619,21:44:08,0
139.13020,38.38837,318.54149,-46.46130,0,1676,21:45:05,0
139.12910,38.38452,318.85291,-46.59567,0,1737,21:46:06,0
139.12680,38.38272,319.15532,-46.72280,0,1796,21:47:05,0
139.12510,38.37961,319.47989,-46.85900,0,1859,21:48:08,0
139.12340,38.37630,319.78489,-46.98602,0,1918,21:49:07,0
139.12120,38.37597,320.09800,-47.11184,0,1978,21:50:07,0
139.11920,38.37612,320.40253,-47.23239,0,2036,21:51:05,0
139.11820,38.37639,320.73641,-47.36297,0,2099,21:52:08,0
139.11920,38.37638,321.05822,-47.48763,0,2159,21:53:08,0
139.11910,38.37520,321.37392,-47.60976,0,2218,21:54:07,0
139.11690,38.37432,321.69933,-47.73388,0,2279,21:55:08,0
139.11610,38.37457,322.01800,-47.85286,0,2338,21:56:07,0
139.11420,38.37528,322.32606,-47.96610,0,2395,21:57:04,0
139.11150,38.37626,322.65647,-48.08592,0,2456,21:58:05,0
139.10940,38.37710,322.97808,-48.20127,0,2515,21:59:04,0
139.10980,38.37698,323.31483,-48.32162,0,2576,22:00:05,0
139.10990,38.37674,323.64709,-48.43904,0,2636,22:01:05,0
139.11040,38.37660,323.99819,-48.56144,0,2699,22:02:08,0
139.10930,38.37624,324.33184,-48.67652,0,2759,22:03:08,0
139.10800,38.37603,324.67242,-48.79236,0,2820,22:04:09,0
139.10860,38.37551,324.99997,-48.90270,0,2878,22:05:07,0
139.11040,38.37564,325.33098,-49.01216,0,2936,22:06:05,0
139.11100,38.37494,325.67263,-49.12456,0,2996,22:07:05,0
139.11090,38.37551,326.00420,-49.23096,0,3054,22:08:03,0
139.11090,38.37456,326.34782,-49.34141,0,3114,22:09:03,0
139.11260,38.37413,326.70141,-49.45297,0,3175,22:10:04,0
139.11340,38.37402,327.03812,-49.55749,0,3233,22:11:02,0
139.11330,38.37350,327.39802,-49.66812,0,3295,22:12:04,0
139.11490,38.37217,327.74383,-49.77381,0,3354,22:13:03,0
139.11490,38.37244,328.10162,-49.87997,0,3415,22:14:04,0
139.11540,38.37214,328.45539,-49.98405,0,3475,22:15:04,0
139.11480,38.37196,328.80917,-50.08654,0,3535,22:16:04,0
139.11130,38.37179,329.52393,-50.28899,0,3656,22:18:05,0
139.11040,38.37129,329.87551,-50.38686,0,3715,22:19:04,0
139.10990,38.37049,330.24095,-50.48738,0,3776,22:20:05,0
139.11250,38.37041,330.60074,-50.58415,0,3835,22:21:04,0
139.11180,38.37105,330.95152,-50.67636,0,3893,22:22:02,0
139.11240,38.36991,331.32888,-50.77592,0,3955,22:23:04,0
139.11270,38.36980,331.68348,-50.86706,0,4013,22:24:02,0
139.11340,38.36972,332.06462,-50.96345,0,4075,22:25:04,0
139.11330,38.37003,332.44017,-51.05648,0,4136,22:26:05,0
139.11340,38.36906,332.80439,-51.14656,0,4195,22:27:04,0
139.11440,38.36831,333.16524,-51.23419,0,4253,22:28:02,0
139.11390,38.36766,333.53771,-51.32307,0,4313,22:29:02,0
139.11270,38.36788,333.91728,-51.41124,0,4374,22:30:03,0
139.11240,38.36983,334.30687,-51.49839,0,4436,22:31:05,0
139.11140,38.36731,334.68183,-51.58529,0,4496,22:32:05,0
139.10980,38.36571,335.05142,-51.66862,0,4555,22:33:04,0
139.10780,38.36506,335.42859,-51.75121,0,4615,22:34:04,0
139.10680,38.36576,335.81572,-51.83308,0,4676,22:35:05,0
139.10560,38.36607,336.19091,-51.91135,0,4735,22:36:04,0
139.10350,38.36337,336.57088,-51.99226,0,4795,22:37:04,0
139.10330,38.36361,336.96304,-52.07117,0,4856,22:38:05,0
139.10470,38.36590,337.33420,-52.14233,0,4913,22:39:02,0
139.10520,38.36780,337.73086,-52.21745,0,4974,22:40:03,0
