139.24820,38.51644,342.19492,-38.16864,0,0,22:49:00,0
139.24860,38.51678,342.79571,-38.28608,0,119,22:50:59,0
139.24880,38.51700,343.09947,-38.34376,0,179,22:51:59,0
139.24910,38.51724,343.40389,-38.40046,0,239,22:52:59,0
139.24820,38.51694,343.70727,-38.45641,0,299,22:53:59,0
139.24960,38.51763,344.01421,-38.51092,0,359,22:54:59,0
139.24970,38.51782,344.31997,-38.56462,0,419,22:55:59,0
139.24970,38.51783,344.32507,-38.56550,0,420,22:56:00,0
139.25030,38.51824,344.93352,-38.66903,0,539,22:57:59,0
139.25050,38.51841,345.24092,-38.71973,0,599,22:58:59,0
139.25040,38.51863,345.54331,-38.76849,0,658,22:59:58,0
139.25080,38.51887,345.85707,-38.81795,0,719,23:00:59,0
139.25100,38.51902,346.16590,-38.86562,0,779,23:01:59,0
139.25100,38.51916,346.47495,-38.91223,0,839,23:02:59,0
139.25160,38.51889,346.78512,-38.95832,0,899,23:03:59,0
139.25160,38.51964,347.09518,-39.00227,0,959,23:04:59,0
139.25200,38.51982,347.40607,-39.04582,0,1019,23:05:59,0
139.25180,38.51983,347.71661,-39.08840,0,1079,23:06:59,0
139.25280,38.52032,348.02915,-39.12966,0,1139,23:07:59,0
139.25260,38.52041,348.34053,-39.17008,0,1199,23:08:59,0
139.25200,38.52041,348.65180,-39.20948,0,1259,23:09:59,0
139.25220,38.52054,348.96448,-39.24783,0,1319,23:10:59,0
139.25370,38.52109,349.31052,-39.28860,0,1385,23:12:05,0
139.25370,38.52124,349.62374,-39.32469,0,1445,23:13:05,0
139.25400,38.52144,349.93248,-39.35914,0,1504,23:14:04,0
139.25420,38.52166,350.25189,-39.39366,0,1565,23:15:05,0
139.25450,38.52183,350.56130,-39.42607,0,1624,23:16:04,0
139.25470,38.52205,350.88140,-39.45843,0,1685,23:17:05,0
139.25520,38.52247,351.48066,-39.51597,0,1799,23:18:59,0
139.25510,38.52243,351.48578,-39.51649,0,1800,23:19:00,0
139.25570,38.52281,352.11258,-39.57247,0,1919,23:20:59,0
139.25570,38.52281,352.11784,-39.57293,0,1920,23:21:00,0
139.25590,38.52296,352.45525,-39.60131,0,1984,23:22:04,0
139.25780,38.52384,353.06429,-39.64880,0,2099,23:23:59,0
139.25690,38.52380,353.69703,-39.69481,0,2219,23:25:59,0
139.25810,38.52313,354.01579,-39.71699,0,2279,23:26:59,0
139.25830,38.52432,354.65136,-39.75540,0,2399,23:28:59,0
139.25770,38.52438,354.96851,-39.77347,0,2459,23:29:59,0
139.25780,38.52441,354.97924,-39.77404,0,2461,23:30:01,0
139.25810,38.52465,355.31894,-39.79197,0,2525,23:31:05,0
139.25830,38.52481,355.63218,-39.80747,0,2584,23:32:04,0
139.25880,38.52517,356.24329,-39.83460,0,2699,23:33:59,0
139.25900,38.52528,356.56226,-39.84725,0,2759,23:34:59,0
139.25950,38.52572,357.20071,-39.86906,0,2879,23:36:59,0
139.25940,38.52571,357.20590,-39.86924,0,2880,23:37:00,0
139.25960,38.52581,357.55180,-39.87935,0,2945,23:38:05,0
139.25990,38.52598,358.15866,-39.89399,0,3059,23:39:59,0
139.26000,38.52614,358.17476,-39.89417,0,3062,23:40:02,0
139.26010,38.52622,358.50483,-39.90044,0,3124,23:41:04,0
139.26090,38.52637,359.11802,-39.90898,0,3239,23:42:59,0
139.26080,38.52676,359.43734,-39.91153,0,3299,23:43:59,0
139.26080,38.52682,359.77810,-39.91340,0,3363,23:45:03,0
139.26080,38.52692,0.09759,-39.91398,0,3423,23:46:03,0
139.26110,38.52709,0.42811,-39.91337,0,3485,23:47:05,0
139.26130,38.52728,1.03534,-39.90932,0,3599,23:48:59,0
139.26130,38.52729,1.04066,-39.90926,0,3600,23:49:00,0
139.26150,38.52738,1.38163,-39.90525,0,3664,23:50:04,0
139.26160,38.52765,1.70645,-39.90010,0,3725,23:51:05,0
139.26220,38.52819,2.30853,-39.88751,0,3838,23:52:58,0
