139.18000,38.45865,18.98514,-51.53944,0,0,00:21:11,0
139.17990,38.45856,19.37994,-51.47465,0,61,00:22:12,0
139.17970,38.45831,19.79286,-51.40545,0,125,00:23:16,0
139.17960,38.45814,20.21108,-51.33361,0,190,00:24:21,0
139.17930,38.45795,20.55082,-51.27407,0,243,00:25:14,0
139.17930,38.45798,20.90921,-51.20981,0,299,00:26:10,0
139.17900,38.45778,21.31723,-51.13536,0,363,00:27:14,0
139.17910,38.45782,21.67998,-51.06759,0,420,00:28:11,0
139.17890,38.45766,22.11096,-50.98559,0,488,00:29:19,0
139.17880,38.45763,22.47111,-50.91555,0,545,00:30:16,0
139.17860,38.45743,22.85527,-50.83958,0,606,00:31:17,0
139.17840,38.45730,23.20053,-50.76999,0,661,00:32:12,0
139.17830,38.45728,23.56988,-50.69409,0,720,00:33:11,0
139.17830,38.45713,23.94448,-50.61582,0,780,00:34:11,0
139.17810,38.45690,24.34243,-50.53117,0,844,00:35:15,0
139.17790,38.45676,24.75129,-50.44241,0,910,00:36:21,0
139.17780,38.45666,25.07859,-50.37008,0,963,00:37:14,0
139.17780,38.45662,25.44805,-50.28703,0,1023,00:38:14,0
139.17770,38.45647,25.79164,-50.20861,0,1079,00:39:10,0
139.17740,38.45637,26.17653,-50.11922,0,1142,00:40:13,0
139.17730,38.45617,26.56642,-50.02716,0,1206,00:41:17,0
139.17710,38.45609,26.92432,-49.94111,0,1265,00:42:16,0
139.17720,38.45596,27.30556,-49.84797,0,1328,00:43:19,0
139.17690,38.45583,27.63063,-49.76732,0,1382,00:44:13,0
139.17690,38.45582,27.99096,-49.67644,0,1442,00:45:13,0
139.17660,38.45555,28.36759,-49.58018,0,1505,00:46:16,0
139.17690,38.45558,28.72559,-49.48693,0,1565,00:47:16,0
139.17660,38.45555,29.06957,-49.39604,0,1623,00:48:14,0
139.17610,38.45519,29.41809,-49.30293,0,1682,00:49:13,0
139.17620,38.45518,29.79536,-49.20019,0,1746,00:50:17,0
139.17610,38.45498,30.14748,-49.10304,0,1806,00:51:17,0
139.17580,38.45491,30.48620,-49.00810,0,1864,00:52:15,0
139.17570,38.45483,30.84137,-48.90714,0,1925,00:53:16,0
139.17530,38.45467,31.17738,-48.81036,0,1983,00:54:14,0
139.17530,38.45458,31.50108,-48.71580,0,2039,00:55:10,0
139.17510,38.45453,31.87498,-48.60497,0,2104,00:56:15,0
139.17500,38.45444,32.21310,-48.50337,0,2163,00:57:14,0
139.17500,38.45438,32.56709,-48.39548,0,2225,00:58:16,0
139.17480,38.45414,32.87404,-48.30091,0,2279,00:59:10,0
139.16670,38.45105,48.60445,-41.71913,0,5373,01:50:44,0
139.16630,38.45114,49.01878,-41.49390,0,5465,01:52:16,0
139.16620,38.45125,49.30998,-41.33378,0,5530,01:53:21,0
139.16620,38.45115,49.61337,-41.16559,0,5598,01:54:29,0
139.16460,38.45124,52.23582,-39.64214,0,6201,02:04:32,0
139.16450,38.45127,52.60483,-39.41765,0,6288,02:05:59,0
139.16460,38.45121,52.64302,-39.39434,0,6297,02:06:08,0
139.16430,38.45123,52.94624,-39.20776,0,6369,02:07:20,0
139.16430,38.45109,53.23992,-39.02556,0,6439,02:08:30,0
139.16410,38.45119,53.52760,-38.84526,0,6508,02:09:39,0
139.16400,38.45120,53.77672,-38.68793,0,6568,02:10:39,0
139.08830,38.39926,70.83774,-24.89931,0,11371,03:30:42,0
139.08820,38.39925,70.92735,-24.81000,0,11400,03:31:11,0
139.08800,38.39926,71.11545,-24.62195,0,11461,03:32:12,0
139.08780,38.39928,71.29992,-24.43678,0,11521,03:33:12,0
139.08790,38.39930,71.47797,-24.25737,0,11579,03:34:10,0
139.08740,38.39934,71.67038,-24.06272,0,11642,03:35:13,0
139.08720,38.39930,71.85334,-23.87696,0,11702,03:36:13,0
139.08700,38.39936,72.03272,-23.69407,0,11761,03:37:12,0
139.08680,38.39934,72.20863,-23.51413,0,11819,03:38:10,0
139.08660,38.39940,72.39613,-23.32155,0,11881,03:39:12,0
139.08650,38.39945,72.57416,-23.13803,0,11940,03:40:11,0
139.08630,38.39944,72.75769,-22.94818,0,12001,03:41:12,0
139.08610,38.39946,72.93771,-22.76126,0,12061,03:42:12,0
139.08600,38.39953,73.11433,-22.57719,0,12120,03:43:11,0
139.08570,38.39963,73.29035,-22.39309,0,12179,03:44:10,0
139.08550,38.39963,73.47200,-22.20251,0,12240,03:45:11,0
139.08520,38.39968,73.65605,-22.00867,0,12302,03:46:13,0
139.08500,38.39975,73.83081,-21.82398,0,12361,03:47:12,0
139.08480,38.39976,74.00812,-21.63600,0,12421,03:48:12,0
139.08470,38.39975,74.18507,-21.44777,0,12481,03:49:12,0
139.08450,38.39976,74.36445,-21.25631,0,12542,03:50:13,0
139.08420,38.39990,74.54034,-21.06787,0,12602,03:51:13,0
139.08410,38.39985,74.70724,-20.88860,0,12659,03:52:10,0
139.08390,38.39992,74.89408,-20.68718,0,12723,03:53:14,0
139.08370,38.40002,75.06590,-20.50134,0,12782,03:54:13,0
139.08350,38.40003,75.24316,-20.30906,0,12843,03:55:14,0
139.08340,38.40003,75.41428,-20.12286,0,12902,03:56:13,0
139.08330,38.40002,75.58503,-19.93651,0,12961,03:57:12,0
139.08320,38.40003,75.76115,-19.74369,0,13022,03:58:13,0
139.08320,38.40009,75.92542,-19.56329,0,13079,03:59:10,0
139.08280,38.40019,76.09480,-19.37672,0,13138,04:00:09,0
139.08270,38.40026,76.27837,-19.17393,0,13202,04:01:13,0
139.08220,38.40036,76.43548,-18.99983,0,13257,04:02:08,0
139.08250,38.40026,76.61574,-18.79965,0,13320,04:03:11,0
139.08190,38.40049,76.78349,-18.61264,0,13379,04:04:10,0
139.08220,38.40030,76.96301,-18.41218,0,13442,04:05:13,0
139.08140,38.40070,77.12986,-18.22501,0,13501,04:06:12,0
139.08170,38.40042,77.30016,-18.03384,0,13561,04:07:12,0
139.08140,38.40059,77.46675,-17.84608,0,13620,04:08:11,0
139.08150,38.40050,77.64183,-17.64838,0,13682,04:09:13,0
139.08080,38.40084,77.81305,-17.45426,0,13743,04:10:14,0
139.08090,38.40066,77.98184,-17.26269,0,13803,04:11:14,0
139.08050,38.40081,78.15546,-17.06493,0,13865,04:12:16,0
139.08050,38.39940,78.51669,-16.65273,0,13994,04:14:25,0
139.08040,38.39510,78.65454,-16.49683,0,14043,04:15:14,0
139.07560,38.39037,78.81699,-16.31250,0,14102,04:16:13,0
139.06800,38.38673,78.97972,-16.12677,0,14162,04:17:13,0
139.06040,38.38339,79.14207,-15.94086,0,14222,04:18:13,0
139.05240,38.38053,79.30372,-15.75504,0,14282,04:19:13,0
139.04550,38.37622,79.47449,-15.55889,0,14345,04:20:16,0
139.03930,38.37188,79.63162,-15.37813,0,14403,04:21:14,0
139.03210,38.36839,79.79034,-15.19465,0,14462,04:22:13,0
139.02520,38.36457,79.95182,-15.00766,0,14522,04:23:13,0
139.01830,38.36144,80.11283,-14.82044,0,14582,04:24:13,0
139.01830,38.36147,80.26632,-14.64010,0,14638,04:25:09,0
139.01850,38.36146,80.43612,-14.44020,0,14700,04:26:11,0
139.01790,38.36174,80.59686,-14.25042,0,14759,04:27:10,0
139.01770,38.36190,80.76311,-14.05382,0,14820,04:28:11,0
139.01750,38.36202,80.92910,-13.85711,0,14881,04:29:12,0
139.01740,38.36218,81.09489,-13.66022,0,14942,04:30:13,0
139.01720,38.36227,81.24953,-13.47625,0,14999,04:31:10,0
139.01700,38.36242,81.41479,-13.27925,0,15060,04:32:11,0
139.01560,38.36088,81.57400,-13.08980,0,15119,04:33:10,0
139.01460,38.36012,81.73576,-12.89660,0,15179,04:34:10,0
139.01510,38.36097,81.89790,-12.70191,0,15239,04:35:10,0
139.01630,38.36288,82.07082,-12.49349,0,15303,04:36:14,0
139.01610,38.36299,82.22954,-12.30251,0,15362,04:37:13,0
139.01600,38.36304,82.39351,-12.10489,0,15423,04:38:14,0
139.01590,38.36317,82.54114,-11.92663,0,15478,04:39:09,0
139.01570,38.36331,82.70729,-11.72566,0,15540,04:40:11,0
139.01560,38.36342,82.87598,-11.52129,0,15603,04:41:14,0
139.01550,38.36354,83.02841,-11.33630,0,15660,04:42:11,0
