139.19710,38.53032,71.54612,-9.55729,0,0,04:26:32,0
139.19410,38.53591,71.70698,-9.37483,0,59,04:27:31,0
139.19150,38.54199,71.86779,-9.19176,0,118,04:28:30,0
139.18900,38.54812,72.03670,-8.99910,0,180,04:29:32,0
139.18590,38.55327,72.19683,-8.81635,0,239,04:30:31,0
139.18280,38.55877,72.35943,-8.63021,0,299,04:31:31,0
139.18110,38.56517,72.52533,-8.43945,0,360,04:32:32,0
139.18050,38.57179,72.68619,-8.25388,0,419,04:33:31,0
139.17800,38.57768,72.84842,-8.06665,0,479,04:34:31,0
139.17560,38.58369,73.00774,-7.88227,0,538,04:35:30,0
139.17390,38.58988,73.17001,-7.69400,0,598,04:36:30,0
139.17150,38.59571,73.33711,-7.49993,0,660,04:37:32,0
139.16930,38.60159,73.49320,-7.31804,0,718,04:38:30,0
139.16720,38.60753,73.65731,-7.12647,0,779,04:39:31,0
139.16520,38.61398,73.81578,-6.94077,0,838,04:40:30,0
139.16360,38.62083,73.97970,-6.74819,0,899,04:41:31,0
139.16060,38.62594,74.13727,-6.56325,0,958,04:42:30,0
139.15900,38.63294,74.30077,-6.37023,0,1019,04:43:31,0
139.15680,38.63923,74.45835,-6.18397,0,1078,04:44:30,0
139.15400,38.64515,74.62080,-5.99173,0,1139,04:45:31,0
139.15140,38.65102,74.78319,-5.79913,0,1200,04:46:32,0
139.14920,38.65714,74.93754,-5.61544,0,1258,04:47:30,0
139.14630,38.66264,75.09672,-5.42587,0,1318,04:48:30,0
139.14460,38.66880,75.25912,-5.23178,0,1379,04:49:31,0
139.14710,38.67404,75.41874,-5.04081,0,1438,04:50:30,0
139.14700,38.68198,75.57898,-4.84767,0,1498,04:51:30,0
139.15250,38.68484,75.74574,-4.64801,0,1559,04:52:31,0
139.15350,38.69117,75.90380,-4.45698,0,1618,04:53:30,0
139.15350,38.69847,76.06634,-4.25972,0,1679,04:54:31,0
139.15290,38.70515,76.22305,-4.06910,0,1738,04:55:30,0
139.15220,38.71259,76.38216,-3.87473,0,1798,04:56:30,0
139.15120,38.71974,76.54363,-3.67695,0,1859,04:57:31,0
139.15150,38.72679,76.70312,-3.48087,0,1919,04:58:31,0
139.15060,38.73304,76.86176,-3.28529,0,1979,04:59:31,0
139.15010,38.73844,77.02056,-3.08889,0,2039,05:00:31,0
139.15120,38.74050,77.18306,-2.88787,0,2100,05:01:32,0
139.15620,38.74556,77.34508,-2.68532,0,2160,05:02:32,0
139.15680,38.74958,77.50157,-2.48860,0,2219,05:03:31,0
139.15450,38.75325,77.65610,-2.29288,0,2278,05:04:30,0
139.15390,38.75366,77.81698,-2.08804,0,2339,05:05:31,0
139.15440,38.75347,77.97843,-1.88009,0,2400,05:06:32,0
139.15450,38.75356,78.13945,-1.66933,0,2461,05:07:33,0
139.15420,38.75402,78.29478,-1.46184,0,2520,05:08:32,0
139.15430,38.75417,78.45287,-1.24517,0,2580,05:09:32,0
139.15460,38.75412,78.61357,-1.01669,0,2641,05:10:33,0
139.15480,38.75419,78.77670,-0.77175,0,2703,05:11:35,0
139.15460,38.75462,78.92629,-0.52830,1,2760,05:12:32,0
139.15470,38.75473,79.08908,-0.22651,1,2822,05:13:34,0
139.15680,38.75657,79.23986,0.04865,1,2879,05:14:31,0
139.15830,38.75571,79.39803,0.20829,1,2939,05:15:31,0
139.15840,38.75557,79.55520,0.36960,1,2999,05:16:31,0
139.15840,38.75616,79.71741,0.53874,1,3061,05:17:33,0
139.15830,38.75649,79.87944,0.71006,1,3123,05:18:35,0
139.16020,38.76024,80.03218,0.87413,1,3181,05:19:33,0
139.16000,38.76082,80.18350,1.03804,1,3239,05:20:31,0
139.16000,38.76101,80.34528,1.21512,1,3301,05:21:33,0
139.15980,38.76136,80.49640,1.38221,1,3359,05:22:31,0
139.16030,38.76120,80.65828,1.56278,1,3421,05:23:33,0
139.16030,38.76140,80.81454,1.73863,1,3481,05:24:33,0
139.16040,38.76155,80.97078,1.91581,1,3541,05:25:33,0
139.16070,38.76167,81.13225,2.10025,1,3603,05:26:35,0
139.16070,38.76183,81.28825,2.27963,1,3663,05:27:35,0
139.16090,38.76201,81.43910,2.45410,1,3721,05:28:33,0
139.16100,38.76213,81.60020,2.64145,1,3783,05:29:35,0
139.16120,38.76227,81.76129,2.82974,1,3845,05:30:37,0
139.16130,38.76250,81.90408,2.99741,1,3900,05:31:32,0
139.16140,38.76293,82.07017,3.19325,1,3964,05:32:36,0
139.16130,38.76313,82.22310,3.37425,1,4023,05:33:35,0
139.16150,38.76316,82.38132,3.56219,1,4084,05:34:36,0
139.16090,38.76409,82.52868,3.73784,1,4141,05:35:33,0
139.16120,38.76835,82.67937,3.91811,1,4199,05:36:31,0
139.16130,38.77412,82.84037,4.11127,1,4261,05:37:33,0
139.16130,38.77989,83.00130,4.30480,1,4323,05:38:35,0
139.16140,38.78655,83.15717,4.49270,1,4383,05:39:35,0
139.16220,38.79279,83.31346,4.68146,1,4443,05:40:35,0
139.16230,38.79834,83.46149,4.86061,1,4500,05:41:32,0
139.16270,38.80423,83.62010,5.05294,1,4561,05:42:33,0
139.16320,38.81037,83.78140,5.24940,1,4623,05:43:35,0
139.16330,38.81576,83.93204,5.43272,1,4681,05:44:33,0
139.16410,38.82195,84.09097,5.62635,1,4742,05:45:34,0
139.16520,38.82773,84.24231,5.81091,1,4800,05:46:32,0
139.16640,38.83368,84.39892,6.00209,1,4860,05:47:32,0
139.16990,38.83851,84.55688,6.19511,1,4920,05:48:32,0
139.17400,38.84476,84.72315,6.39843,1,4983,05:49:35,0
139.17730,38.85098,84.87084,6.57912,1,5039,05:50:31,0
139.20510,38.91848,86.68035,8.79807,1,5727,06:01:59,0
139.21160,38.92712,86.93769,9.11391,1,5824,06:03:36,0
139.21720,38.92921,87.08705,9.29761,1,5880,06:04:32,0
139.22050,38.93149,87.24286,9.48924,1,5939,06:05:31,0
139.22570,38.93507,87.40535,9.68888,1,6000,06:06:32,0
139.23050,38.93887,87.56512,9.88508,1,6060,06:07:32,0
139.23480,38.94201,87.72455,10.08093,1,6120,06:08:32,0
139.23900,38.94553,87.88148,10.27358,1,6179,06:09:31,0
139.24370,38.94884,88.04138,10.46986,1,6239,06:10:31,0
139.24890,38.95165,88.20420,10.66978,1,6300,06:11:32,0
139.25360,38.95538,88.36439,10.86618,1,6360,06:12:32,0
139.25780,38.95917,88.52177,11.05902,1,6419,06:13:31,0
139.26280,38.96293,88.68760,11.26216,1,6481,06:14:33,0
139.27060,38.96576,88.84990,11.46105,1,6541,06:15:33,0
139.27680,38.96814,89.00860,11.65552,1,6600,06:16:32,0
139.28380,38.97057,89.16793,11.85064,1,6659,06:17:31,0
139.29140,38.97250,89.33027,12.04946,1,6719,06:18:31,0
139.30030,38.97386,89.49606,12.25254,1,6780,06:19:32,0
139.30800,38.97498,89.65592,12.44829,1,6839,06:20:31,0
139.31750,38.97564,89.82218,12.65189,1,6900,06:21:32,0
139.32730,38.97489,89.98583,12.85253,1,6960,06:22:32,0
139.33670,38.97508,90.14956,13.05290,1,7020,06:23:32,0
139.34620,38.97397,90.31319,13.25338,1,7080,06:24:32,0
139.35300,38.97069,90.47736,13.45505,1,7141,06:25:33,0
139.36130,38.97075,90.63550,13.64821,1,7199,06:26:31,0
139.37030,38.97270,90.80260,13.85158,1,7260,06:27:32,0
139.37870,38.97308,90.96646,14.05128,1,7320,06:28:32,0
139.38660,38.96749,91.13659,14.26040,1,7383,06:29:35,0
139.39100,38.96097,91.29646,14.45721,1,7443,06:30:35,0
139.39820,38.95525,91.45312,14.64977,1,7501,06:31:33,0
139.40340,38.95146,91.62240,14.85687,1,7564,06:32:36,0
139.40770,38.94782,91.77537,15.04396,1,7621,06:33:33,0
139.41280,38.94615,91.93749,15.24130,1,7681,06:34:33,0
139.42020,38.94125,92.10567,15.44699,1,7743,06:35:35,0
139.42650,38.93599,92.26256,15.63898,1,7801,06:36:33,0
139.43650,38.93200,92.42764,15.84025,1,7861,06:37:33,0
139.44360,38.92830,92.59646,16.04572,1,7923,06:38:35,0
139.44670,38.92702,92.75291,16.23510,1,7981,06:39:33,0
139.44440,38.92921,92.94456,16.46523,1,8053,06:40:45,0
139.44440,38.92981,93.10000,16.65208,1,8111,06:41:43,0
139.44840,38.93179,93.25593,16.83872,1,8168,06:42:40,0
139.45610,38.93431,93.41461,17.02816,1,8225,06:43:37,0
139.46450,38.93616,93.57913,17.22459,1,8284,06:44:36,0
139.47360,38.93499,93.75147,17.43139,1,8346,06:45:38,0
139.48190,38.93198,93.90947,17.62157,1,8403,06:46:35,0
139.49200,38.93162,94.08048,17.82583,1,8464,06:47:36,0
139.50130,38.92982,94.24805,18.02634,1,8524,06:48:36,0
139.51150,38.92558,94.42106,18.23414,1,8586,06:49:38,0
139.52240,38.92283,94.59526,18.44235,1,8648,06:50:40,0
139.53220,38.92196,94.75605,18.63344,1,8705,06:51:37,0
139.54110,38.92358,94.93366,18.84290,1,8768,06:52:40,0
139.54760,38.92000,95.09188,19.03161,1,8825,06:53:37,0
139.54770,38.92069,95.41421,19.41113,1,8943,06:55:35,0
139.55920,38.90429,96.93898,21.19799,1,9496,07:04:48,0
139.55870,38.90438,97.05816,21.33553,1,9539,07:05:31,0
139.55880,38.90677,97.25957,21.56619,1,9611,07:06:43,0
139.55850,38.90865,97.39398,21.71958,1,9659,07:07:31,0
139.56240,38.91121,97.59881,21.95296,1,9731,07:08:43,0
139.56560,38.91418,97.73656,22.10876,1,9779,07:09:31,0
139.57460,38.91537,97.96198,22.36525,1,9857,07:10:49,0
139.57460,38.91659,98.08340,22.50269,1,9900,07:11:32,0
139.57350,38.91708,98.28291,22.72890,1,9971,07:12:43,0
139.57290,38.91598,98.42888,22.89489,1,10023,07:13:35,0
139.57140,38.91596,98.62026,23.11109,1,10091,07:14:43,0
139.56950,38.91450,98.87370,23.39738,1,10181,07:16:13,0
139.57030,38.91380,99.09591,23.64714,1,10259,07:17:31,0
139.57100,38.91081,99.26626,23.83963,1,10319,07:18:31,0
139.57740,38.91249,99.44006,24.03245,1,10378,07:19:30,0
139.57900,38.91654,99.61488,24.22430,1,10438,07:20:30,0
139.57880,38.92000,99.78863,24.41474,1,10498,07:21:30,0
139.57920,38.92402,99.96347,24.60543,1,10558,07:22:30,0
139.57850,38.92741,100.13769,24.79527,1,10618,07:23:30,0
139.57710,38.92872,100.31380,24.98801,1,10679,07:24:31,0
139.57620,38.92873,100.48428,25.17490,1,10738,07:25:30,0
139.57640,38.92817,100.65857,25.36581,1,10798,07:26:30,0
139.57600,38.92749,100.83281,25.55618,1,10858,07:27:30,0
139.57570,38.92758,101.01083,25.74955,1,10919,07:28:31,0
139.57470,38.92872,101.18931,25.94207,1,10980,07:29:32,0
139.57440,38.93053,101.36612,26.13170,1,11040,07:30:32,0
139.57440,38.93111,101.54006,26.31851,1,11099,07:31:31,0
139.57450,38.93134,101.71434,26.50535,1,11158,07:32:30,0
139.57460,38.93156,101.90387,26.70789,1,11222,07:33:34,0
139.57480,38.93168,102.07019,26.88511,1,11278,07:34:30,0
139.57500,38.93359,102.25270,27.07763,1,11339,07:35:31,0
139.57610,38.93735,102.42834,27.26082,1,11397,07:36:29,0
139.57610,38.93980,102.61198,27.45279,1,11458,07:37:30,0
139.57360,38.93989,102.78714,27.63692,1,11517,07:38:29,0
139.57280,38.93889,102.96645,27.82562,1,11577,07:39:29,0
139.57300,38.93966,103.14788,28.01454,1,11637,07:40:29,0
139.57320,38.93983,103.33557,28.20975,1,11699,07:41:31,0
139.57340,38.93999,103.51470,28.39538,1,11758,07:42:30,0
139.57350,38.94018,103.69731,28.58393,1,11818,07:43:30,0
139.57340,38.94038,103.87726,28.76904,1,11877,07:44:29,0
139.57360,38.94058,104.08245,28.97932,1,11944,07:45:36,0
139.57370,38.94074,104.24827,29.14862,1,11998,07:46:30,0
139.57390,38.94097,104.45161,29.35543,1,12064,07:47:36,0
139.57400,38.94114,104.63079,29.53696,1,12122,07:48:34,0
139.57410,38.94133,104.80430,29.71209,1,12178,07:49:30,0
139.57320,38.93845,104.98829,29.89961,1,12238,07:50:30,0
139.57260,38.93276,105.17460,30.09107,1,12299,07:51:31,0
139.57080,38.92734,105.35134,30.27207,1,12357,07:52:29,0
139.56950,38.92135,105.53803,30.46282,1,12418,07:53:30,0
139.56840,38.91914,105.72759,30.65257,1,12479,07:54:31,0
139.56610,38.91382,105.91190,30.83900,1,12539,07:55:31,0
139.56240,38.91096,106.09079,31.01735,1,12597,07:56:29,0
139.55810,38.90620,106.27500,31.20185,1,12657,07:57:29,0
139.55340,38.90401,106.46417,31.38828,1,12718,07:58:30,0
139.54920,38.90281,106.64851,31.56844,1,12777,07:59:29,0
139.54750,38.90589,106.84109,31.75214,1,12837,08:00:29,0
139.54310,38.90503,107.02990,31.93479,1,12897,08:01:29,0
139.53810,38.90595,107.21993,32.11629,1,12957,08:02:29,0
139.53350,38.90608,107.41043,32.29813,1,13017,08:03:29,0
139.52820,38.90664,107.60129,32.47914,1,13077,08:04:29,0
139.52250,38.90844,107.79650,32.66235,1,13138,08:05:30,0
139.51620,38.90925,107.98803,32.84214,1,13198,08:06:30,0
139.51020,38.91098,108.17775,33.01859,1,13257,08:07:29,0
139.50730,38.91351,108.38093,33.20608,1,13319,08:08:31,0
139.50260,38.91076,108.57354,33.38756,1,13379,08:09:31,0
139.49900,38.90978,108.76878,33.56909,1,13439,08:10:31,0
139.49560,38.90798,108.96436,33.75083,1,13499,08:11:31,0
139.49260,38.90858,109.15912,33.92882,1,13558,08:12:30,0
139.49260,38.91110,109.35822,34.10816,1,13617,08:13:29,0
139.48810,38.91264,109.56052,34.29040,1,13678,08:14:30,0
139.48490,38.91362,109.76089,34.47049,1,13738,08:15:30,0
139.48160,38.91409,109.96158,34.65045,1,13798,08:16:30,0
139.48030,38.91537,110.18220,34.84654,1,13863,08:17:35,0
139.47750,38.91701,110.37198,35.01384,1,13919,08:18:31,0
139.47500,38.91828,110.57272,35.19036,1,13978,08:19:30,0
139.47350,38.92023,110.77893,35.37014,1,14038,08:20:30,0
139.47080,38.92070,110.98395,35.54933,1,14098,08:21:30,0
139.46770,38.92236,111.20411,35.73961,1,14162,08:22:34,0
139.46450,38.92252,111.39623,35.90598,1,14218,08:23:30,0
139.46380,38.92471,111.60649,36.08522,1,14278,08:24:30,0
139.46230,38.92714,111.81707,36.26352,1,14338,08:25:30,0
139.46000,38.92261,112.02659,36.44657,1,14399,08:26:31,0
139.45990,38.91704,112.23101,36.62537,1,14458,08:27:30,0
139.46080,38.91101,112.44030,36.80783,1,14518,08:28:30,0
139.46040,38.90493,112.64928,36.98913,1,14578,08:29:30,0
139.46120,38.89841,112.86338,37.17422,1,14639,08:30:31,0
139.46100,38.89210,113.07405,37.35527,1,14699,08:31:31,0
139.46140,38.88582,113.28610,37.53651,1,14759,08:32:31,0
139.46160,38.87918,113.50945,37.72640,1,14822,08:33:34,0
139.46250,38.87283,113.71274,37.89861,1,14879,08:34:31,0
139.46000,38.86674,113.92500,38.07695,1,14939,08:35:31,0
139.45710,38.86048,114.13766,38.25482,1,14999,08:36:31,0
139.45380,38.85541,114.35169,38.43166,1,15059,08:37:31,0
139.45220,38.84993,114.56782,38.60961,1,15119,08:38:31,0
139.44770,38.84734,114.78439,38.78403,1,15179,08:39:31,0
139.44530,38.84434,115.00718,38.96275,1,15240,08:40:32,0
139.44890,38.83728,115.22584,39.14126,1,15299,08:41:31,0
139.44550,38.83622,115.44733,39.31492,1,15359,08:42:31,0
139.44050,38.83399,115.66746,39.48765,1,15419,08:43:31,0
139.43760,38.83174,115.89044,39.66156,1,15479,08:44:31,0
139.43440,38.83171,116.14630,39.85723,1,15547,08:45:39,0
139.43370,38.83243,116.36031,40.01906,1,15603,08:46:35,0
139.43460,38.82996,116.58968,40.19471,1,15663,08:47:35,0
139.43430,38.82910,116.82020,40.36847,1,15723,08:48:35,0
139.43310,38.82899,117.12534,40.59570,1,15802,08:49:54,0
139.43390,38.82864,117.29725,40.72313,1,15846,08:50:38,0
139.43200,38.82957,117.52303,40.88813,1,15904,08:51:36,0
139.43120,38.82847,117.81234,41.10033,1,15978,08:52:50,0
139.43020,38.82758,118.20646,41.38598,1,16078,08:54:30,0
139.43040,38.82769,118.44568,41.55710,1,16138,08:55:30,0
139.43050,38.82776,118.68591,41.72779,1,16198,08:56:30,0
139.42770,38.82537,118.92254,41.89729,1,16258,08:57:30,0
139.42780,38.82547,119.16506,42.06719,1,16318,08:58:30,0
139.42780,38.82553,119.40861,42.23663,1,16378,08:59:30,0
139.42470,38.82390,119.55681,42.83801,1,16517,09:01:49,0
139.42780,38.82660,119.73890,42.95980,1,16560,09:02:32,0
139.43040,38.82816,120.03615,43.16012,1,16631,09:03:43,0
139.42980,38.82755,120.23856,43.29725,1,16680,09:04:32,0
139.43000,38.82769,120.53521,43.49565,1,16751,09:05:43,0
139.42980,38.82807,120.74085,43.63185,1,16800,09:06:32,0
139.42590,38.82314,121.03214,43.82909,1,16871,09:07:43,0
139.42420,38.82127,121.23643,43.96476,1,16920,09:08:32,0
139.42350,38.82025,121.53713,44.16111,1,16991,09:09:43,0
139.42360,38.82032,121.74694,44.29624,1,17040,09:10:32,0
139.42370,38.82045,122.05247,44.49145,1,17111,09:11:43,0
139.42390,38.81844,122.26279,44.62699,1,17160,09:12:32,0
139.42500,38.81176,122.60167,44.84725,1,17239,09:13:51,0
139.42290,38.80932,122.78088,44.96167,1,17281,09:14:33,0
139.42290,38.80927,123.08806,45.15199,1,17351,09:15:43,0
139.42310,38.80932,123.30005,45.28219,1,17399,09:16:31,0
139.42320,38.80943,123.61951,45.47675,1,17471,09:17:43,0
139.42340,38.80951,123.83821,45.60882,1,17520,09:18:32,0
139.42350,38.80960,124.15653,45.79948,1,17591,09:19:43,0
139.42360,38.80967,124.37741,45.93066,1,17640,09:20:32,0
139.42100,38.80707,124.69386,46.11989,1,17711,09:21:43,0
139.41810,38.80942,124.91573,46.24700,1,17760,09:22:32,0
139.41110,38.80855,125.23215,46.43123,1,17831,09:23:43,0
139.41020,38.80640,125.45928,46.56399,1,17881,09:24:33,0
139.40870,38.80506,125.78012,46.74812,1,17951,09:25:43,0
139.40870,38.80329,126.00634,46.87772,1,18000,09:26:32,0
139.40800,38.80285,126.33695,47.06317,1,18071,09:27:43,0
139.40610,38.80215,126.56440,47.19005,1,18120,09:28:32,0
139.40560,38.80163,126.89871,47.37434,1,18191,09:29:43,0
139.40610,38.80021,127.13072,47.50223,1,18240,09:30:32,0
139.40370,38.79978,127.46656,47.68392,1,18311,09:31:43,0
139.40370,38.79986,127.70182,47.80964,1,18360,09:32:32,0
139.40170,38.80308,128.06916,48.00069,1,18436,09:33:48,0
139.40160,38.80328,128.27790,48.10998,1,18479,09:34:31,0
139.40170,38.80340,128.62936,48.29256,1,18551,09:35:43,0
139.39860,38.80040,128.89786,48.43397,1,18607,09:36:39,0
139.39820,38.79747,129.15615,48.56891,1,18660,09:37:32,0
139.39830,38.79757,129.50844,48.74676,1,18731,09:38:43,0
139.39830,38.79767,129.75284,48.86891,1,18780,09:39:32,0
139.39790,38.79758,130.10825,49.04505,1,18851,09:40:43,0
139.39700,38.79585,130.35265,49.16677,1,18900,09:41:32,0
139.39600,38.79545,130.71098,49.34120,1,18971,09:42:43,0
139.39640,38.79434,130.96024,49.46222,1,19020,09:43:32,0
139.39560,38.79324,131.32217,49.63563,1,19091,09:44:43,0
139.39570,38.79328,131.57485,49.75460,1,19140,09:45:32,0
139.39580,38.79343,131.94305,49.92607,1,19211,09:46:43,0
139.39580,38.79355,132.19849,50.04377,1,19260,09:47:32,0
139.39600,38.79368,132.57090,50.21362,1,19331,09:48:43,0
139.39600,38.79373,132.82914,50.33019,1,19380,09:49:32,0
139.39610,38.79385,133.20557,50.49826,1,19451,09:50:43,0
139.39620,38.79392,133.49889,50.62776,1,19506,09:51:38,0
139.39640,38.79418,134.10094,50.88944,1,19618,09:53:30,0
139.39650,38.79429,134.42058,51.02622,1,19677,09:54:29,0
139.39660,38.79440,134.75835,51.16916,1,19739,09:55:31,0
139.39660,38.79445,135.08142,51.30438,1,19798,09:56:30,0
139.39680,38.79468,135.40667,51.43881,1,19857,09:57:29,0
139.39690,38.79460,135.74441,51.57716,1,19918,09:58:30,0
139.39720,38.79461,136.07324,51.71021,1,19977,09:59:29,0
139.39710,38.79486,136.40916,51.84432,1,20037,10:00:29,0
139.39720,38.79489,136.74702,51.97786,1,20097,10:01:29,0
139.39730,38.79503,137.09253,52.11268,1,20158,10:02:30,0
139.39740,38.79510,137.42852,52.24229,1,20217,10:03:29,0
139.39750,38.79521,137.77211,52.37322,1,20277,10:04:29,0
139.39760,38.79532,138.12338,52.50544,1,20338,10:05:30,0
139.39760,38.79550,138.46493,52.63236,1,20397,10:06:29,0
139.39760,38.79564,138.81414,52.76058,1,20457,10:07:29,0
139.39780,38.79568,139.17720,52.89231,1,20519,10:08:31,0
139.39760,38.79595,139.51836,53.01429,1,20577,10:09:29,0
139.39800,38.79586,139.87372,53.14016,1,20637,10:10:29,0
139.39820,38.79594,140.23686,53.26694,1,20698,10:11:30,0
139.39810,38.79601,140.59558,53.39056,1,20758,10:12:30,0
139.39840,38.79607,140.96888,53.51751,1,20820,10:13:32,0
139.39850,38.79642,141.34424,53.64311,1,20882,10:14:34,0
139.39860,38.79652,141.67881,53.75384,1,20937,10:15:29,0
139.39880,38.79649,142.05182,53.87584,1,20998,10:16:30,0
139.39900,38.79652,142.42077,53.99479,1,21058,10:17:30,0
139.39910,38.79665,142.79163,54.11262,1,21118,10:18:30,0
139.39920,38.79676,143.16445,54.22946,1,21178,10:19:30,0
139.39950,38.79679,143.53950,54.34543,1,21238,10:20:30,0
139.39960,38.79691,143.91630,54.46021,1,21298,10:21:30,0
139.39970,38.79699,144.29505,54.57398,1,21358,10:22:30,0
139.39990,38.79686,144.68214,54.68879,1,21419,10:23:31,0
139.40000,38.79718,145.05871,54.79838,1,21478,10:24:30,0
139.40020,38.79722,145.43713,54.90721,1,21537,10:25:29,0
139.40020,38.79741,145.83021,55.01842,1,21598,10:26:30,0
139.40030,38.79767,146.21905,55.12668,1,21658,10:27:30,0
139.40030,38.79635,146.60195,55.23334,1,21717,10:28:29,0
139.40200,38.79255,147.00062,55.34525,1,21778,10:29:30,0
