139.24160,38.52887,72.11491,-3.78610,0,0,04:48:08,0
139.24300,38.53412,72.27291,-3.59629,0,59,04:49:07,0
139.24640,38.53857,72.44003,-3.39503,0,121,04:50:09,0
139.24860,38.54319,72.60084,-3.20029,0,181,04:51:09,0
139.24760,38.54868,72.75672,-3.01016,0,240,04:52:08,0
139.24770,38.55438,72.91842,-2.81177,0,301,04:53:09,0
139.24930,38.55942,73.07826,-2.61455,0,361,04:54:09,0
139.25140,38.56408,73.23561,-2.41902,0,420,04:55:08,0
139.25170,38.56976,73.39424,-2.21977,0,480,04:56:08,0
139.25260,38.57520,73.55574,-2.01484,0,541,04:57:09,0
139.25380,38.58067,73.71198,-1.81385,0,600,04:58:08,0
139.25360,38.58624,73.86980,-1.60743,0,660,04:59:08,0
139.25450,38.59171,74.03080,-1.39229,0,721,05:00:09,0
139.25610,38.59689,74.18945,-1.17404,0,781,05:01:09,0
139.25750,38.60202,74.35044,-0.94327,0,842,05:02:10,0
139.25990,38.60688,74.50929,-0.70144,0,902,05:03:10,0
139.26100,38.61212,74.66454,-0.44206,1,961,05:04:09,0
139.26190,38.61754,74.82214,-0.13548,1,1021,05:05:09,0
139.26320,38.62275,74.98247,0.10048,1,1082,05:06:10,0
139.26360,38.62868,75.13686,0.25657,1,1141,05:07:09,0
139.26480,38.63408,75.28902,0.41269,1,1199,05:08:07,0
139.26680,38.64006,75.45460,0.58513,1,1262,05:09:10,0
139.26860,38.64515,75.60688,0.74582,1,1320,05:10:08,0
139.27070,38.64999,75.76704,0.91683,1,1381,05:11:09,0
139.27390,38.65471,75.92515,1.08766,1,1441,05:12:09,0
139.27750,38.65963,76.08599,1.26335,1,1502,05:13:10,0
139.28110,38.66431,76.23891,1.43207,1,1560,05:14:08,0
139.28530,38.66995,76.39990,1.61145,1,1621,05:15:09,0
139.29040,38.67474,76.56391,1.79561,1,1683,05:16:11,0
139.29420,38.68021,76.71665,1.96865,1,1741,05:17:09,0
139.29950,38.68439,76.88054,2.15535,1,1803,05:18:11,0
139.30170,38.69015,77.03210,2.32947,1,1861,05:19:09,0
139.30360,38.69022,77.18835,2.50905,1,1921,05:20:09,0
139.30550,38.69563,77.34211,2.68765,1,1980,05:21:08,0
139.30820,38.70123,77.50146,2.87366,1,2041,05:22:09,0
139.30950,38.70740,77.65730,3.05653,1,2101,05:23:09,0
139.31380,38.71278,77.81745,3.24513,1,2162,05:24:10,0
139.31760,38.71895,77.97469,3.43115,1,2222,05:25:10,0
139.32010,38.72514,78.12590,3.61071,1,2280,05:26:08,0
139.32170,38.73151,78.28424,3.79932,1,2341,05:27:09,0
139.32110,38.73788,78.43601,3.98069,1,2400,05:28:08,0
139.32130,38.74340,78.59331,4.16909,1,2461,05:29:09,0
139.32380,38.74821,78.74164,4.34719,1,2518,05:30:06,0
139.32640,38.75432,78.90035,4.53836,1,2579,05:31:07,0
139.32830,38.76053,79.05858,4.72948,1,2640,05:32:08,0
139.33120,38.76694,79.21484,4.91871,1,2700,05:33:08,0
139.33160,38.77364,79.36955,5.10656,1,2760,05:34:08,0
139.33330,38.78023,79.52501,5.29625,1,2820,05:35:08,0
139.33360,38.78693,79.68216,5.48786,1,2881,05:36:09,0
139.33520,38.79371,79.83752,5.67762,1,2941,05:37:09,0
