139.26990,38.52139,80.75667,-5.44965,0,0,04:58:35,0
139.27290,38.52364,80.92016,-5.24865,0,61,04:59:36,0
139.27540,38.52527,81.08059,-5.05115,0,121,05:00:36,0
139.27590,38.52565,81.23972,-4.85514,0,181,05:01:36,0
139.27940,38.52746,81.40049,-4.65627,0,241,05:02:36,0
139.28330,38.52876,81.55877,-4.46011,0,300,05:03:35,0
139.28960,38.52965,81.73430,-4.24212,0,365,05:04:40,0
139.29320,38.53229,81.88147,-4.05839,0,420,05:05:35,0
139.29710,38.53509,82.04191,-3.85758,0,480,05:06:35,0
139.30020,38.53816,82.20170,-3.65689,0,540,05:07:35,0
139.30470,38.54103,82.36754,-3.44794,0,602,05:08:37,0
139.30830,38.54447,82.52216,-3.25224,0,660,05:09:35,0
139.31190,38.54715,82.68198,-3.04928,0,720,05:10:35,0
139.31510,38.55049,82.84929,-2.83562,0,783,05:11:38,0
139.31850,38.55380,83.00089,-2.64087,0,840,05:12:35,0
139.32140,38.55722,83.15995,-2.43518,0,900,05:13:35,0
139.32510,38.56014,83.32470,-2.22048,0,962,05:14:37,0
139.32780,38.56384,83.48347,-2.01128,0,1022,05:15:37,0
139.33140,38.56697,83.64274,-1.79881,0,1082,05:16:37,0
139.33510,38.56961,83.79941,-1.58642,0,1141,05:17:36,0
139.33810,38.57267,83.95817,-1.36637,0,1201,05:18:36,0
139.34140,38.57636,84.11965,-1.13547,0,1262,05:19:37,0
139.34410,38.57936,84.27287,-0.90680,0,1320,05:20:35,0
139.34640,38.58212,84.43625,-0.64647,0,1382,05:21:37,0
139.34980,38.58538,84.59501,-0.36475,1,1442,05:22:37,0
139.35190,38.58895,84.74770,-0.04082,1,1500,05:23:35,0
139.35600,38.59202,84.91464,0.15416,1,1563,05:24:38,0
139.36050,38.59375,85.07136,0.31751,1,1622,05:25:37,0
139.36330,38.59682,85.22957,0.48496,1,1682,05:26:37,0
139.36700,38.59960,85.39092,0.65806,1,1743,05:27:38,0
139.37170,38.60123,85.54763,0.82826,1,1802,05:28:37,0
