139.27450,38.52819,76.39308,-12.41560,0,0,04:25:08,0
139.27910,38.53242,76.56423,-12.21762,0,61,04:26:09,0
139.28340,38.53635,76.73222,-12.02297,0,121,04:27:09,0
139.28850,38.54018,76.90326,-11.82444,0,182,04:28:10,0
139.29410,38.54308,77.06904,-11.63196,0,241,04:29:09,0
139.29940,38.54650,77.23428,-11.43946,0,300,04:30:08,0
139.30520,38.54949,77.40243,-11.24338,0,360,04:31:08,0
139.31130,38.55211,77.57334,-11.04382,0,421,04:32:09,0
139.31760,38.55473,77.74413,-10.84398,0,482,04:33:10,0
139.32390,38.55656,77.90934,-10.65054,0,541,04:34:09,0
139.33020,38.55871,78.07426,-10.45692,0,600,04:35:08,0
139.33630,38.56099,78.24152,-10.26009,0,660,04:36:08,0
139.34180,38.56483,78.41060,-10.06009,0,721,04:37:09,0
139.34730,38.56824,78.57410,-9.86645,0,780,04:38:08,0
139.35270,38.57208,78.74268,-9.66627,0,841,04:39:09,0
139.35900,38.57409,78.90922,-9.46884,0,901,04:40:09,0
139.36580,38.57538,79.07598,-9.27102,0,961,04:41:09,0
139.37200,38.57796,79.23923,-9.07651,0,1020,04:42:08,0
139.37830,38.58024,79.40509,-8.87863,0,1080,04:43:08,0
139.38390,38.58347,79.57284,-8.67778,0,1141,04:44:09,0
139.38990,38.58587,79.73809,-8.47985,0,1201,04:45:09,0
139.39520,38.58870,79.90262,-8.28225,0,1261,04:46:09,0
139.40100,38.59116,80.06735,-8.08421,0,1321,04:47:09,0
139.40610,38.59181,80.23437,-7.88366,0,1382,04:48:10,0
139.41140,38.59237,80.39329,-7.69249,0,1440,04:49:08,0
139.41520,38.59029,80.55945,-7.49310,0,1501,04:50:09,0
139.42040,38.59063,80.72065,-7.29852,0,1560,04:51:08,0
139.42480,38.58997,80.88662,-7.09811,0,1621,04:52:09,0
139.42940,38.58945,81.05251,-6.89735,0,1682,04:53:10,0
139.43420,38.59060,81.21016,-6.70572,0,1740,04:54:08,0
139.43910,38.59010,81.37589,-6.50438,0,1801,04:55:09,0
139.44370,38.58970,81.53326,-6.31281,0,1859,04:56:07,0
139.44890,38.58997,81.69876,-6.11076,0,1920,04:57:08,0
139.45320,38.59031,81.86085,-5.91246,0,1980,04:58:08,0
139.45670,38.58997,82.02501,-5.71142,0,2041,04:59:09,0
139.46790,38.59231,82.41613,-5.22997,0,2186,05:01:34,0
139.47060,38.59202,82.50520,-5.12019,0,2219,05:02:07,0
139.47480,38.59149,82.67452,-4.91115,0,2282,05:03:10,0
139.47910,38.59303,82.83301,-4.71455,0,2341,05:04:09,0
139.48210,38.59508,82.99316,-4.51534,0,2401,05:05:09,0
139.48560,38.59440,83.15372,-4.31575,0,2461,05:06:09,0
139.48890,38.59617,83.31648,-4.11237,0,2522,05:07:10,0
139.48700,38.59742,83.47326,-3.91604,0,2582,05:08:10,0
139.49000,38.59774,83.63044,-3.71880,0,2641,05:09:09,0
