139.18020,38.52539,66.09265,-11.71987,0,0,04:07:37,0
139.17960,38.52825,66.28998,-11.51316,0,69,04:08:46,0
139.17940,38.52814,66.48766,-11.30704,0,138,04:09:55,0
139.17930,38.52808,66.68492,-11.10049,0,207,04:11:04,0
139.17920,38.52813,66.87599,-10.89958,0,274,04:12:11,0
139.17910,38.52810,67.06664,-10.69839,0,341,04:13:18,0
139.17900,38.52797,67.26254,-10.49091,0,410,04:14:27,0
139.17870,38.52858,67.44640,-10.29503,0,475,04:15:32,0
139.18030,38.53235,67.63628,-10.09024,0,542,04:16:39,0
139.18090,38.53615,67.82508,-9.88589,0,609,04:17:46,0
139.18120,38.53986,68.01330,-9.68151,0,676,04:18:53,0
139.18130,38.54346,68.20101,-9.47704,0,743,04:20:00,0
139.18080,38.54698,68.38794,-9.27276,0,810,04:21:07,0
139.18070,38.55072,68.56915,-9.07391,0,875,04:22:12,0
139.17820,38.55305,68.75419,-8.87098,0,942,04:23:19,0
139.17400,38.55450,68.93228,-8.67544,0,1007,04:24:24,0
139.17200,38.55745,69.11684,-8.47137,0,1074,04:25:31,0
139.17050,38.55878,69.30160,-8.26723,0,1141,04:26:38,0
139.17030,38.55865,69.49258,-8.05623,0,1210,04:27:47,0
139.17010,38.55857,69.68316,-7.84490,0,1279,04:28:56,0
139.16980,38.55850,69.87879,-7.62717,0,1350,04:30:07,0
139.16960,38.55842,70.06859,-7.41518,0,1419,04:31:16,0
139.16930,38.55833,70.27989,-7.17828,0,1496,04:32:33,0
139.16910,38.55823,70.47437,-6.95943,0,1567,04:33:44,0
139.16880,38.55814,70.70118,-6.70318,0,1650,04:35:07,0
139.16840,38.55802,70.88924,-6.48990,0,1719,04:36:16,0
139.16820,38.55794,71.08252,-6.26990,0,1790,04:37:27,0
139.16790,38.55787,71.26992,-6.05580,0,1859,04:38:36,0
139.16780,38.55887,71.46243,-5.83462,0,1930,04:39:47,0
139.16750,38.55884,71.64914,-5.61976,0,1999,04:40:56,0
139.16730,38.55882,71.84098,-5.39816,0,2070,04:42:07,0
139.16700,38.55877,72.02702,-5.18248,0,2139,04:43:16,0
139.16670,38.55873,72.21811,-4.96008,0,2210,04:44:27,0
139.16640,38.55869,72.40350,-4.74348,0,2279,04:45:36,0
139.16610,38.55865,72.59394,-4.52007,0,2350,04:46:47,0
139.16570,38.55863,72.77862,-4.30250,0,2419,04:47:56,0
139.16540,38.55863,72.98446,-4.05889,0,2496,04:49:13,0
139.16510,38.55866,73.18459,-3.82083,0,2571,04:50:28,0
139.16480,38.55861,73.39503,-3.56916,0,2650,04:51:47,0
139.16440,38.55858,73.58908,-3.33571,0,2723,04:53:00,0
139.16400,38.55853,73.81468,-3.06247,0,2808,04:54:25,0
139.16370,38.55846,73.99752,-2.83935,0,2877,04:55:34,0
139.16340,38.55842,74.18538,-2.60828,0,2948,04:56:45,0
139.16030,38.55949,74.35529,-2.39706,0,3013,04:57:50,0
139.15970,38.55979,74.54243,-2.16224,0,3084,04:59:01,0
139.15940,38.55985,74.79273,-1.84302,0,3179,05:00:36,0
139.15910,38.55983,74.96893,-1.61351,0,3246,05:01:43,0
139.15890,38.55980,75.15022,-1.37149,0,3315,05:02:52,0
139.15900,38.56140,75.32092,-1.13529,0,3380,05:03:57,0
139.15890,38.56553,75.49650,-0.87956,0,3447,05:05:04,0
139.15660,38.56823,75.66530,-0.61547,0,3512,05:06:09,0
139.15230,38.56986,75.83791,-0.31148,1,3579,05:07:16,0
139.14980,38.57232,76.00101,0.01719,1,3642,05:08:19,0
139.14790,38.57581,76.17476,0.19190,1,3709,05:09:26,0
139.14540,38.57877,76.34275,0.36376,1,3774,05:10:31,0
139.14520,38.58092,76.51722,0.54504,1,3841,05:11:38,0
139.14520,38.58380,76.68125,0.71820,1,3904,05:12:41,0
