139.24900,38.52827,78.31272,-12.29008,0,0,04:29:13,0
139.25320,38.53361,78.49008,-12.08124,0,64,04:30:17,0
139.25690,38.53862,78.65596,-11.88553,0,124,04:31:17,0
139.26100,38.54290,78.82203,-11.68956,0,184,04:32:17,0
139.26360,38.54839,78.98665,-11.49440,0,244,04:33:17,0
139.26670,38.55408,79.15134,-11.29872,0,304,04:34:17,0
139.27070,38.55831,79.30580,-11.11536,0,360,04:35:13,0
139.27450,38.56452,79.48134,-10.90603,0,424,04:36:17,0
139.27900,38.56913,79.64653,-10.70919,0,484,04:37:17,0
139.28310,38.57445,79.80843,-10.51564,0,543,04:38:16,0
139.28910,38.57977,80.02285,-10.25948,0,621,04:39:34,0
139.29210,38.58281,80.12987,-10.13127,0,660,04:40:13,0
139.29640,38.58803,80.29676,-9.93088,0,721,04:41:14,0
139.30070,38.59279,80.46084,-9.73369,0,781,04:42:14,0
139.30470,38.59775,80.62182,-9.53982,0,840,04:43:13,0
139.30860,38.60252,80.78259,-9.34596,0,899,04:44:12,0
139.31370,38.60703,80.95209,-9.14146,0,961,04:45:14,0
139.31840,38.61124,81.11313,-8.94688,0,1020,04:46:13,0
139.32080,38.61581,81.27516,-8.75071,0,1080,04:47:13,0
139.32430,38.62040,81.43773,-8.55359,0,1140,04:48:13,0
139.32830,38.62407,81.59792,-8.35934,0,1199,04:49:12,0
139.33240,38.62873,81.76324,-8.15831,0,1260,04:50:13,0
139.33670,38.63256,81.92597,-7.96036,0,1320,04:51:13,0
139.34070,38.63741,82.09089,-7.75917,0,1381,04:52:14,0
139.34480,38.64158,82.25048,-7.56435,0,1440,04:53:13,0
139.34850,38.64647,82.41226,-7.36641,0,1500,04:54:13,0
139.35160,38.65179,82.57347,-7.16877,0,1560,04:55:13,0
139.35470,38.65678,82.73194,-6.97430,0,1619,04:56:12,0
139.35800,38.66209,82.89835,-6.76978,0,1681,04:57:14,0
139.36170,38.66731,83.05694,-6.57458,0,1740,04:58:13,0
139.36560,38.67215,83.21824,-6.37589,0,1800,04:59:13,0
139.37030,38.67870,83.41159,-6.13719,0,1872,05:00:25,0
139.37370,38.68331,83.54586,-5.97118,0,1922,05:01:15,0
139.37810,38.69012,83.73345,-5.73885,0,1992,05:02:25,0
139.38210,38.69433,83.86798,-5.57216,0,2042,05:03:15,0
139.38680,38.70069,84.05559,-5.33924,0,2112,05:04:25,0
139.38930,38.70591,84.18892,-5.17332,0,2162,05:05:15,0
139.39430,38.71212,84.37654,-4.93972,0,2232,05:06:25,0
139.39690,38.71728,84.50981,-4.77337,0,2282,05:07:15,0
139.40240,38.72286,84.69762,-4.53887,0,2352,05:08:25,0
139.40620,38.72675,84.83163,-4.37125,0,2402,05:09:15,0
139.41170,38.73186,85.01930,-4.13608,0,2472,05:10:25,0
139.41510,38.73603,85.15028,-3.97147,0,2521,05:11:14,0
139.42150,38.74040,85.34104,-3.73143,0,2592,05:12:25,0
139.42530,38.74416,85.47220,-3.56580,0,2641,05:13:14,0
139.43110,38.74977,85.66236,-3.32490,0,2712,05:14:25,0
139.43500,38.75310,85.79351,-3.15823,0,2761,05:15:14,0
139.44110,38.75810,85.98377,-2.91543,0,2832,05:16:25,0
139.44550,38.76244,86.11773,-2.74350,0,2882,05:17:15,0
139.45110,38.76802,86.30490,-2.50195,0,2952,05:18:25,0
139.45450,38.77289,86.43553,-2.33208,0,3001,05:19:14,0
139.45870,38.78033,86.62430,-2.08440,0,3072,05:20:25,0
139.46240,38.78467,86.75510,-1.91100,0,3121,05:21:14,0
139.46790,38.79065,86.94469,-1.65603,0,3192,05:22:25,0
139.47260,38.79382,87.07874,-1.47237,0,3242,05:23:15,0
139.47770,38.79865,87.26543,-1.20963,0,3312,05:24:25,0
139.48100,38.80355,87.39853,-1.01514,0,3362,05:25:15,0
139.48390,38.81129,87.58376,-0.72882,0,3432,05:26:25,0
139.48670,38.81652,87.71654,-0.50538,1,3482,05:27:15,0
139.48930,38.82395,87.90161,-0.14429,1,3552,05:28:25,0
139.49170,38.82945,88.04463,0.08250,1,3606,05:29:19,0
139.49510,38.83655,88.24597,0.29040,1,3682,05:30:35,0
139.49660,38.84039,88.35176,0.40120,1,3722,05:31:15,0
139.49900,38.84708,88.53678,0.59736,1,3792,05:32:25,0
139.50310,38.85313,88.72552,0.80034,1,3863,05:33:36,0
