139.23830,38.51985,73.77172,1.50780,1,0,05:09:43,0
139.24050,38.51938,73.83763,1.58040,1,25,05:10:08,0
139.24620,38.52031,73.99341,1.75356,1,84,05:11:07,0
139.24960,38.52345,74.15283,1.93274,1,145,05:12:08,0
139.25470,38.52477,74.31052,2.11096,1,205,05:13:08,0
139.25980,38.52445,74.46800,2.28989,1,265,05:14:08,0
139.25780,38.52870,74.62369,2.46891,1,326,05:15:09,0
139.25380,38.53256,74.76774,2.63547,1,383,05:16:06,0
139.24740,38.53500,74.92297,2.81558,1,445,05:17:08,0
139.24200,38.53781,75.07101,2.98831,1,504,05:18:07,0
139.23570,38.54057,75.22607,3.17005,1,566,05:19:09,0
139.23010,38.54329,75.36864,3.33791,1,623,05:20:06,0
139.22490,38.54442,75.52660,3.52432,1,686,05:21:09,0
139.22530,38.54451,75.68013,3.70609,1,746,05:22:09,0
139.22560,38.54465,75.83348,3.88836,1,806,05:23:09,0
139.22600,38.54471,75.98420,4.06815,1,865,05:24:08,0
139.22610,38.54492,76.13973,4.25435,1,926,05:25:09,0
139.22660,38.54493,76.28518,4.42904,1,983,05:26:06,0
139.22640,38.54534,76.44285,4.61908,1,1045,05:27:08,0
139.22700,38.54525,76.59831,4.80701,1,1106,05:28:09,0
139.22940,38.54486,76.74965,4.99052,1,1165,05:29:08,0
139.23500,38.54463,76.90537,5.18048,1,1225,05:30:08,0
139.24080,38.54459,77.06112,5.37059,1,1285,05:31:08,0
139.24570,38.54373,77.21361,5.55710,1,1344,05:32:07,0
139.25030,38.54351,77.37347,5.75317,1,1406,05:33:09,0
139.24480,38.54671,77.51985,5.93338,1,1465,05:34:08,0
139.23900,38.55038,77.67110,6.11996,1,1526,05:35:09,0
139.23400,38.55412,77.82025,6.30428,1,1586,05:36:09,0
139.22830,38.55640,77.96370,6.48176,1,1644,05:37:07,0
139.22150,38.55779,78.11391,6.66783,1,1705,05:38:08,0
139.21590,38.56046,78.26240,6.85217,1,1765,05:39:08,0
139.21650,38.56255,78.41452,7.04128,1,1825,05:40:08,0
139.21820,38.56625,78.64819,7.33235,1,1917,05:41:40,0
139.22100,38.56569,78.71792,7.41929,1,1944,05:42:07,0
139.22670,38.56726,78.87289,7.61279,1,2004,05:43:07,0
139.23200,38.56799,79.02744,7.80604,1,2064,05:44:07,0
139.23690,38.56855,79.18420,8.00231,1,2125,05:45:08,0
139.24190,38.56777,79.33322,8.18913,1,2183,05:46:06,0
139.24770,38.56813,79.49541,8.39276,1,2246,05:47:09,0
139.25270,38.56734,79.64181,8.57679,1,2303,05:48:06,0
139.25230,38.56995,79.79044,8.76380,1,2362,05:49:05,0
139.25750,38.57052,79.94463,8.95805,1,2422,05:50:05,0
139.26270,38.57192,80.09891,9.15261,1,2482,05:51:05,0
139.26800,38.57234,80.25559,9.35041,1,2543,05:52:06,0
139.27070,38.57645,80.41379,9.55017,1,2605,05:53:08,0
139.27160,38.58357,80.56638,9.74282,1,2665,05:54:08,0
139.27730,38.58366,80.71565,9.93177,1,2723,05:55:06,0
139.28120,38.58587,80.86671,10.12298,1,2782,05:56:05,0
139.28610,38.58853,81.02599,10.32472,1,2844,05:57:07,0
139.29140,38.59035,81.17781,10.51720,1,2903,05:58:06,0
139.29590,38.59385,81.33953,10.72221,1,2966,05:59:09,0
139.29780,38.59887,81.48993,10.91279,1,3025,06:00:08,0
139.30100,38.60195,81.63826,11.10098,1,3083,06:01:06,0
139.30880,38.60356,81.86201,11.38533,1,3170,06:02:33,0
