139.18680,38.53017,77.72040,-11.02848,0,0,04:32:59,0
139.18640,38.53376,77.88370,-10.83660,0,60,04:33:59,0
139.18590,38.53435,78.04727,-10.64530,0,120,04:34:59,0
139.18510,38.53526,78.21034,-10.45403,0,180,04:35:59,0
139.18260,38.53713,78.36373,-10.27333,0,237,04:36:56,0
139.18130,38.53823,78.52328,-10.08536,0,296,04:37:55,0
139.18040,38.53877,78.69655,-9.88106,0,360,04:38:59,0
139.17920,38.53955,78.85306,-9.69602,0,418,04:39:57,0
139.17810,38.54060,79.01752,-9.50111,0,479,04:40:58,0
139.17700,38.54151,79.16825,-9.32213,0,535,04:41:54,0
139.17570,38.54286,79.32941,-9.13028,0,595,04:42:54,0
139.17470,38.54400,79.49330,-8.93489,0,656,04:43:55,0
139.17340,38.54508,79.64871,-8.74927,0,714,04:44:53,0
139.17350,38.54530,79.81304,-8.55293,0,775,04:45:54,0
139.16970,38.54755,79.96898,-8.36556,0,834,04:46:53,0
139.16340,38.55180,80.12824,-8.17322,0,895,04:47:54,0
139.15900,38.55617,80.28317,-7.98573,0,954,04:48:53,0
139.16040,38.56238,80.44678,-7.78686,0,1015,04:49:54,0
139.15780,38.56736,80.60784,-7.59119,0,1076,04:50:55,0
139.15860,38.57242,80.76824,-7.39598,0,1136,04:51:55,0
139.15700,38.57856,80.92683,-7.20234,0,1196,04:52:55,0
139.15510,38.58467,81.08242,-7.01205,0,1255,04:53:54,0
139.15290,38.59064,81.24306,-6.81543,0,1316,04:54:55,0
139.15180,38.59627,81.39897,-6.62435,0,1375,04:55:54,0
139.14870,38.60186,81.55616,-6.43147,0,1435,04:56:54,0
139.14680,38.60696,81.71405,-6.23759,0,1495,04:57:54,0
139.14460,38.61241,81.87159,-6.04374,0,1555,04:58:54,0
139.14400,38.61811,82.03001,-5.84845,0,1615,04:59:54,0
139.14370,38.62415,82.18848,-5.65271,0,1675,05:00:54,0
139.14290,38.63006,82.34653,-5.45721,0,1735,05:01:54,0
139.14260,38.63573,82.50483,-5.26117,0,1795,05:02:54,0
139.14100,38.64142,82.66220,-5.06593,0,1855,05:03:54,0
139.13970,38.64730,82.81966,-4.87021,0,1915,05:04:54,0
139.13890,38.65299,82.97471,-4.67716,0,1974,05:05:53,0
139.13740,38.65678,83.13731,-4.47480,0,2036,05:06:55,0
139.13770,38.65695,83.29594,-4.27768,0,2096,05:07:55,0
139.13790,38.65712,83.45967,-4.07370,0,2158,05:08:57,0
139.13810,38.65726,83.62327,-3.86929,0,2220,05:09:59,0
139.13840,38.65743,83.77629,-3.67752,0,2278,05:10:57,0
139.13850,38.65756,83.93434,-3.47879,0,2338,05:11:57,0
139.13880,38.65773,84.09242,-3.27929,0,2398,05:12:57,0
139.13890,38.65789,84.24501,-3.08593,0,2456,05:13:55,0
139.13910,38.65806,84.41072,-2.87494,0,2519,05:14:58,0
139.13920,38.65816,84.55526,-2.68992,0,2574,05:15:53,0
139.13950,38.65839,84.72084,-2.47660,0,2637,05:16:56,0
139.13970,38.65852,84.88102,-2.26858,0,2698,05:17:57,0
139.13980,38.65870,85.04367,-2.05527,0,2760,05:18:59,0
139.14000,38.65884,85.19059,-1.86033,0,2816,05:19:55,0
139.14010,38.65902,85.34523,-1.65211,0,2875,05:20:54,0
139.14030,38.65919,85.50511,-1.43251,0,2936,05:21:55,0
139.14050,38.65935,85.65707,-1.21812,0,2994,05:22:53,0
139.13990,38.66213,85.82411,-0.97278,0,3058,05:23:57,0
139.14000,38.66229,85.97851,-0.73276,0,3117,05:24:56,0
139.14030,38.66242,86.12775,-0.48011,1,3174,05:25:53,0
139.14040,38.66257,86.28728,-0.16830,1,3235,05:26:54,0
139.14070,38.66273,86.45210,0.09400,1,3298,05:27:57,0
139.13940,38.66627,86.60280,0.25013,1,3356,05:28:55,0
139.13780,38.67214,86.75591,0.41116,1,3415,05:29:54,0
139.13630,38.67759,86.91169,0.57719,1,3475,05:30:54,0
139.13310,38.68220,87.07685,0.75542,1,3539,05:31:58,0
139.13000,38.68661,87.22119,0.91295,1,3595,05:32:54,0
139.12720,38.68452,87.37608,1.08352,1,3655,05:33:54,0
