139.18490,38.52058,22.45442,-35.36042,0,0,01:01:55,0
139.18330,38.52097,22.75537,-35.28075,0,64,01:02:59,0
139.18260,38.52137,23.01890,-35.20995,0,120,01:03:55,0
139.18220,38.52170,23.31990,-35.12809,0,184,01:04:59,0
139.18190,38.52185,23.57809,-35.05704,0,239,01:05:54,0
139.17830,38.52408,23.87832,-34.97127,0,304,01:06:59,0
139.17530,38.52676,24.13628,-34.89586,0,360,01:07:55,0
139.17240,38.53058,24.43079,-34.80791,0,424,01:08:59,0
139.17180,38.53146,24.69075,-34.73178,0,480,01:09:55,0
139.17200,38.53164,24.98839,-34.64432,0,544,01:10:59,0
139.17210,38.53177,25.24351,-34.56841,0,599,01:11:54,0
139.17230,38.53195,25.54438,-34.47773,0,664,01:12:59,0
139.17240,38.53209,25.82134,-34.39318,0,724,01:13:59,0
139.17260,38.53228,26.07473,-34.31483,0,779,01:14:54,0
139.17300,38.53280,26.61641,-34.14426,0,897,01:16:52,0
139.17350,38.53260,26.88674,-34.05805,0,956,01:17:51,0
139.17320,38.53312,27.15988,-33.96920,0,1016,01:18:51,0
139.17340,38.53326,27.43300,-33.87968,0,1076,01:19:51,0
139.17350,38.53310,27.70543,-33.78964,0,1136,01:20:51,0
139.17380,38.53352,27.97720,-33.69818,0,1196,01:21:51,0
139.17390,38.53352,28.24820,-33.60635,0,1256,01:22:51,0
139.17420,38.53367,28.51869,-33.51349,0,1316,01:23:51,0
139.17430,38.53378,28.78827,-33.41994,0,1376,01:24:51,0
139.17450,38.53400,29.05724,-33.32544,0,1436,01:25:51,0
139.17470,38.53401,29.32557,-33.23033,0,1496,01:26:51,0
139.17480,38.53416,29.59305,-33.13433,0,1556,01:27:51,0
139.17530,38.53430,29.86026,-33.03739,0,1616,01:28:51,0
139.17510,38.53462,30.13039,-32.93815,0,1677,01:29:52,0
139.17520,38.53473,30.39135,-32.84145,0,1736,01:30:51,0
139.17540,38.53487,30.65613,-32.74227,0,1796,01:31:51,0
139.17560,38.53495,30.92022,-32.64236,0,1856,01:32:51,0
139.17550,38.53524,31.18321,-32.54162,0,1916,01:33:51,0
139.17580,38.53529,31.44599,-32.44016,0,1976,01:34:51,0
139.17600,38.53539,31.70794,-32.33793,0,2036,01:35:51,0
139.17620,38.53554,31.96916,-32.23489,0,2096,01:36:51,0
139.17630,38.53570,32.23389,-32.12940,0,2157,01:37:52,0
139.17660,38.53579,32.48946,-32.02660,0,2216,01:38:51,0
139.17680,38.53594,32.74853,-31.92131,0,2276,01:39:51,0
139.17690,38.53609,33.00678,-31.81532,0,2336,01:40:51,0
139.17710,38.53623,33.26442,-31.70855,0,2396,01:41:51,0
139.17720,38.53639,33.52122,-31.60107,0,2456,01:42:51,0
139.17730,38.53656,33.77731,-31.49286,0,2516,01:43:51,0
139.17740,38.53670,34.03268,-31.38394,0,2576,01:44:51,0
139.17780,38.53680,34.29190,-31.27237,0,2637,01:45:52,0
139.17810,38.53644,34.54197,-31.16417,0,2696,01:46:51,0
139.17800,38.53701,34.79483,-31.05283,0,2756,01:47:51,0
139.17840,38.53707,35.04765,-30.94098,0,2816,01:48:51,0
139.17830,38.53735,35.29917,-30.82847,0,2876,01:49:51,0
139.17850,38.53731,35.55038,-30.71538,0,2936,01:50:51,0
139.17870,38.53754,35.80078,-30.60137,0,2996,01:51:51,0
139.17880,38.53775,36.05036,-30.48673,0,3056,01:52:51,0
139.17900,38.53783,36.29936,-30.37147,0,3116,01:53:51,0
139.17910,38.53806,36.54749,-30.25544,0,3176,01:54:51,0
139.17930,38.53821,36.79503,-30.13875,0,3236,01:55:51,0
139.17940,38.53834,37.04176,-30.02144,0,3296,01:56:51,0
139.17960,38.53845,37.28787,-29.90344,0,3356,01:57:51,0
139.17970,38.53862,37.53315,-29.78476,0,3416,01:58:51,0
139.17990,38.53867,37.78598,-29.66148,0,3478,01:59:53,0
139.17940,38.53903,38.02509,-29.54360,0,3537,02:00:52,0
139.18020,38.53895,38.26492,-29.42481,0,3596,02:01:51,0
139.18020,38.53913,38.51126,-29.30152,0,3657,02:02:52,0
139.18040,38.53935,38.77312,-29.16929,0,3722,02:03:57,0
139.18050,38.53949,38.99399,-29.05688,0,3777,02:04:52,0
139.18000,38.54260,39.22864,-28.93370,0,3836,02:05:51,0
139.17980,38.54433,39.46737,-28.80878,0,3896,02:06:51,0
139.18000,38.54444,39.70633,-28.68429,0,3956,02:07:51,0
139.17950,38.54681,39.96293,-28.54734,0,4021,02:08:56,0
139.17940,38.54827,40.17991,-28.43116,0,4076,02:09:51,0
139.17950,38.54837,40.41666,-28.30487,0,4136,02:10:51,0
139.17970,38.54852,40.65277,-28.17787,0,4196,02:11:51,0
139.17990,38.54864,40.88820,-28.05028,0,4256,02:12:51,0
139.17930,38.54976,41.12182,-27.92174,0,4316,02:13:51,0
139.17840,38.55460,41.35317,-27.78996,0,4376,02:14:51,0
139.17770,38.55951,41.58400,-27.65746,0,4436,02:15:51,0
139.17670,38.56440,41.81386,-27.52457,0,4496,02:16:51,0
139.17530,38.56926,42.04268,-27.39135,0,4556,02:17:51,0
139.17450,38.57412,42.27137,-27.25725,0,4616,02:18:51,0
139.17400,38.57892,42.49967,-27.12249,0,4676,02:19:51,0
139.17210,38.58330,42.72998,-26.98602,0,4737,02:20:52,0
139.17180,38.58418,42.95463,-26.85513,0,4796,02:21:51,0
139.17150,38.58471,43.18635,-26.71949,0,4857,02:22:52,0
139.17180,38.58464,43.41054,-26.58786,0,4916,02:23:51,0
139.17190,38.58517,43.63746,-26.45310,0,4976,02:24:51,0
139.17260,38.58501,43.86824,-26.31571,0,5037,02:25:52,0
139.17290,38.58517,44.09034,-26.18225,0,5096,02:26:51,0
139.17330,38.58534,44.31562,-26.04592,0,5156,02:27:51,0
139.17340,38.58565,44.53990,-25.90911,0,5216,02:28:51,0
139.17370,38.58578,44.76376,-25.77176,0,5276,02:29:51,0
139.17370,38.58617,44.98659,-25.63386,0,5336,02:30:51,0
139.17440,38.58603,45.20955,-25.49540,0,5396,02:31:51,0
139.17470,38.58624,45.43137,-25.35639,0,5456,02:32:51,0
139.17500,38.58636,45.65257,-25.21690,0,5516,02:33:51,0
139.17530,38.58653,45.87308,-25.07685,0,5576,02:34:51,0
139.17550,38.58676,46.09648,-24.93395,0,5637,02:35:52,0
139.17590,38.58686,46.31578,-24.79284,0,5697,02:36:52,0
139.17620,38.58707,46.53794,-24.64883,0,5758,02:37:53,0
139.17650,38.58721,46.75220,-24.50907,0,5817,02:38:52,0
139.17570,38.58796,46.96830,-24.36666,0,5877,02:39:52,0
139.17680,38.58775,47.18571,-24.22331,0,5937,02:40:52,0
139.17770,38.58756,47.40229,-24.07955,0,5997,02:41:52,0
139.17750,38.58807,47.61348,-23.93786,0,6056,02:42:51,0
139.17720,38.58852,47.83113,-23.79097,0,6117,02:43:52,0
139.17830,38.58839,48.04595,-23.64556,0,6177,02:44:52,0
139.17850,38.58861,48.27345,-23.49025,0,6241,02:45:56,0
139.17900,38.58874,48.46868,-23.35618,0,6296,02:46:51,0
139.17910,38.58898,48.68065,-23.20966,0,6356,02:47:51,0
139.17920,38.58922,48.89551,-23.06021,0,6417,02:48:52,0
139.17970,38.58921,49.10664,-22.91265,0,6477,02:49:52,0
139.17950,38.58969,49.31641,-22.76472,0,6537,02:50:52,0
139.18120,38.58967,49.52731,-22.61551,0,6597,02:51:52,0
139.18050,38.58991,49.73552,-22.46710,0,6657,02:52:52,0
139.18070,38.59009,49.94735,-22.31524,0,6718,02:53:53,0
139.18100,38.59028,50.14826,-22.17033,0,6776,02:54:51,0
139.18120,38.59037,50.35890,-22.01761,0,6837,02:55:52,0
139.18140,38.59069,50.56542,-21.86678,0,6897,02:56:52,0
139.18190,38.59082,50.76821,-21.71797,0,6956,02:57:51,0
139.18210,38.59104,50.97699,-21.56379,0,7017,02:58:52,0
139.18240,38.59120,51.18526,-21.40914,0,7078,02:59:53,0
139.18260,38.59143,51.39621,-21.25150,0,7140,03:00:55,0
139.18300,38.59157,51.58979,-21.10608,0,7197,03:01:52,0
139.18330,38.59177,51.79289,-20.95262,0,7257,03:02:52,0
139.18370,38.59195,52.00222,-20.79356,0,7319,03:03:54,0
139.18390,38.59218,52.19733,-20.64442,0,7377,03:04:52,0
139.18420,38.59233,52.39871,-20.48971,0,7437,03:05:52,0
139.18450,38.59252,52.60285,-20.33197,0,7498,03:06:53,0
139.18490,38.59267,52.79983,-20.17895,0,7557,03:07:52,0
139.18490,38.59281,52.99927,-20.02318,0,7617,03:08:52,0
139.18470,38.59358,53.19782,-19.86675,0,7677,03:09:52,0
139.18580,38.59287,53.39726,-19.70998,0,7737,03:10:52,0
139.18530,38.59366,53.60104,-19.54768,0,7799,03:11:54,0
139.18570,38.59381,53.79199,-19.39526,0,7857,03:12:52,0
139.18620,38.59393,54.00216,-19.22663,0,7921,03:13:56,0
139.18630,38.59415,54.19831,-19.06831,0,7981,03:14:56,0
139.18680,38.59425,54.38775,-18.91469,0,8039,03:15:54,0
139.18710,38.59443,54.59925,-18.74223,0,8104,03:16:59,0
139.18730,38.59468,54.78412,-18.59060,0,8161,03:17:56,0
139.18760,38.59483,54.97830,-18.43062,0,8221,03:18:56,0
139.18800,38.59497,55.15915,-18.28089,0,8277,03:19:52,0
139.18820,38.59521,55.35864,-18.11484,0,8339,03:20:54,0
139.18860,38.59540,55.55773,-17.94828,0,8401,03:21:56,0
139.18880,38.59558,55.73696,-17.79760,0,8457,03:22:52,0
139.18920,38.59578,55.94138,-17.62489,0,8521,03:23:56,0
139.18960,38.59593,56.13252,-17.46259,0,8581,03:24:56,0
139.18980,38.59614,56.32298,-17.30003,0,8641,03:25:56,0
139.19030,38.59623,56.51319,-17.13697,0,8701,03:26:56,0
