139.21100,38.54476,80.09658,-7.29485,0,0,04:50:52,0
139.21080,38.54479,80.26231,-7.09490,0,62,04:51:54,0
139.21100,38.54628,80.41725,-6.90716,0,120,04:52:52,0
139.21040,38.55206,80.57635,-6.71271,0,180,04:53:52,0
139.20990,38.55790,80.73538,-6.51804,0,240,04:54:52,0
139.21080,38.56359,80.89785,-6.31892,0,301,04:55:53,0
139.21180,38.56923,81.05493,-6.12605,0,360,04:56:52,0
139.21520,38.57294,81.21628,-5.92821,0,420,04:57:52,0
139.21550,38.57313,81.38650,-5.72015,0,484,04:58:56,0
139.21540,38.57317,81.53507,-5.53820,0,540,04:59:52,0
139.21530,38.57336,81.69676,-5.33975,0,601,05:00:53,0
139.21520,38.57349,81.85830,-5.14107,0,662,05:01:54,0
139.21550,38.57663,82.01440,-4.94792,0,721,05:02:53,0
139.21640,38.58228,82.17055,-4.75371,0,780,05:03:52,0
139.21670,38.58640,82.33956,-4.54355,0,844,05:04:56,0
139.21660,38.58636,82.49795,-4.34702,0,904,05:05:56,0
139.21640,38.58632,82.65616,-4.15022,0,964,05:06:56,0
139.21630,38.58633,82.81429,-3.95293,0,1024,05:07:56,0
139.21620,38.58627,82.96441,-3.76510,0,1081,05:08:53,0
139.21610,38.58615,83.13022,-3.55698,0,1144,05:09:56,0
139.21730,38.58622,83.29146,-3.35379,0,1205,05:10:57,0
139.21720,38.58621,83.45439,-3.14762,0,1267,05:11:59,0
139.21700,38.58619,83.59613,-2.96746,0,1321,05:12:53,0
139.21700,38.58617,83.76942,-2.74605,0,1387,05:13:59,0
139.21690,38.58617,83.91629,-2.55720,0,1443,05:14:55,0
139.21680,38.58620,84.06832,-2.36035,0,1501,05:15:53,0
139.21670,38.58616,84.24123,-2.13443,0,1567,05:16:59,0
139.21670,38.58614,84.38791,-1.94062,0,1623,05:17:55,0
139.21660,38.58607,84.54755,-1.72683,0,1684,05:18:56,0
139.21650,38.58607,84.70709,-1.50917,0,1745,05:19:57,0
139.21650,38.58608,84.86139,-1.29349,0,1804,05:20:56,0
139.21640,38.58609,85.01033,-1.07846,0,1861,05:21:53,0
139.21720,38.58750,85.16758,-0.84031,0,1921,05:22:53,0
139.21890,38.59287,85.33049,-0.57386,0,1983,05:23:55,0
139.21880,38.59282,85.48971,-0.28007,1,2044,05:24:56,0
139.21860,38.59281,85.64619,0.03076,1,2104,05:25:56,0
139.21900,38.59337,85.80559,0.19502,1,2165,05:26:57,0
139.22000,38.59555,85.95228,0.34862,1,2221,05:27:53,0
139.21990,38.59555,86.11390,0.52011,1,2283,05:28:55,0
139.21980,38.59568,86.26504,0.68264,1,2341,05:29:53,0
139.21980,38.59564,86.43445,0.86710,1,2406,05:30:58,0
139.21970,38.59559,86.58290,1.03059,1,2463,05:31:55,0
139.21960,38.59566,86.74696,1.21312,1,2526,05:32:58,0
139.21950,38.59569,86.89536,1.37979,1,2583,05:33:55,0
139.21940,38.59570,87.05155,1.55666,1,2643,05:34:55,0
139.21930,38.59574,87.21552,1.74384,1,2706,05:35:58,0
139.21930,38.59573,87.36913,1.92044,1,2765,05:36:57,0
139.21910,38.59576,87.52259,2.09799,1,2824,05:37:56,0
139.21900,38.59569,87.68651,2.28877,1,2887,05:38:59,0
139.21880,38.59565,87.83215,2.45915,1,2943,05:39:55,0
139.21860,38.59564,87.99600,2.65173,1,3006,05:40:58,0
139.21850,38.59564,88.15470,2.83909,1,3067,05:41:59,0
139.21840,38.59567,88.30300,3.01481,1,3124,05:42:56,0
139.21830,38.59571,88.46692,3.20972,1,3187,05:43:59,0
139.21800,38.59571,88.62292,3.39580,1,3247,05:44:59,0
139.21800,38.59572,88.77652,3.57951,1,3306,05:45:58,0
139.21790,38.59569,88.93267,3.76674,1,3366,05:46:58,0
139.21780,38.59569,89.08884,3.95443,1,3426,05:47:58,0
139.21770,38.59573,89.24504,4.14253,1,3486,05:48:58,0
139.21750,38.59804,89.38834,4.31525,1,3541,05:49:53,0
139.21750,38.59948,89.54478,4.50418,1,3601,05:50:53,0
139.21740,38.59945,89.71150,4.70602,1,3665,05:51:57,0
139.21730,38.59938,89.87306,4.90195,1,3727,05:52:59,0
139.21710,38.59939,90.02938,5.09185,1,3787,05:53:59,0
139.21700,38.59931,90.18320,5.27950,1,3846,05:54:58,0
139.21680,38.59927,90.33701,5.46684,1,3905,05:55:57,0
139.21670,38.59914,90.48831,5.65128,1,3963,05:56:55,0
139.21650,38.59913,90.65268,5.85175,1,4026,05:57:58,0
139.21640,38.59911,90.80672,6.03975,1,4085,05:58:57,0
139.21620,38.59903,90.96075,6.22784,1,4144,05:59:56,0
139.21600,38.59898,91.12008,6.42247,1,4205,06:00:57,0
139.21590,38.59890,91.28217,6.62052,1,4267,06:01:59,0
139.21570,38.59882,91.43641,6.80904,1,4326,06:02:58,0
139.21560,38.59874,91.59342,7.00097,1,4386,06:03:58,0
139.21550,38.59873,91.75052,7.19300,1,4446,06:04:58,0
139.21530,38.59860,91.90238,7.37867,1,4504,06:05:56,0
139.21510,38.59871,92.06748,7.58045,1,4567,06:06:59,0
139.21500,38.59859,92.21958,7.76637,1,4625,06:07:57,0
139.21490,38.59853,92.37442,7.95558,1,4684,06:08:56,0
139.21470,38.59849,92.52403,8.13837,1,4741,06:09:53,0
139.21460,38.59846,92.69222,8.34378,1,4805,06:10:57,0
139.21440,38.59833,92.83939,8.52348,1,4861,06:11:53,0
139.21420,38.59831,93.00249,8.72251,1,4923,06:12:55,0
139.21410,38.59826,93.16840,8.92489,1,4986,06:13:58,0
139.21400,38.59826,93.31071,9.09839,1,5040,06:14:52,0
139.21370,38.59833,93.47677,9.30069,1,5103,06:15:55,0
139.21350,38.59808,93.63505,9.49349,1,5163,06:16:55,0
139.21340,38.59827,93.79625,9.68958,1,5224,06:17:56,0
139.21320,38.59821,93.95483,9.88242,1,5284,06:18:56,0
139.21300,38.59821,94.10562,10.06562,1,5341,06:19:53,0
139.21290,38.59801,94.27778,10.27467,1,5406,06:20:58,0
139.21280,38.59804,94.43157,10.46120,1,5464,06:21:56,0
139.21250,38.59807,94.59069,10.65401,1,5524,06:22:56,0
139.21240,38.59799,94.75007,10.84699,1,5584,06:23:56,0
139.21210,38.59811,94.91485,11.04624,1,5646,06:24:58,0
139.21200,38.59802,95.06924,11.23279,1,5704,06:25:56,0
139.21180,38.59814,95.23709,11.43532,1,5767,06:26:59,0
139.21170,38.59812,95.39716,11.62828,1,5827,06:27:59,0
139.21140,38.59809,95.55727,11.82107,1,5887,06:28:59,0
139.21140,38.59793,95.71773,12.01409,1,5947,06:29:59,0
139.21110,38.59797,95.87822,12.20684,1,6007,06:30:59,0
139.21120,38.59791,95.88631,12.21657,1,6010,06:31:02,0
139.21080,38.59784,96.18918,12.57966,1,6123,06:32:55,0
139.21070,38.59792,96.35844,12.78213,1,6186,06:33:58,0
139.21040,38.59784,96.56277,13.02621,1,6262,06:35:14,0
139.21010,38.59773,96.83758,13.35378,1,6364,06:36:56,0
139.20980,38.59779,97.00758,13.55595,1,6427,06:37:59,0
139.20970,38.59772,97.16979,13.74860,1,6487,06:38:59,0
139.20960,38.59766,97.32952,13.93800,1,6546,06:39:58,0
139.20930,38.59763,97.64687,14.31336,1,6663,06:41:55,0
139.20900,38.59759,97.80714,14.50245,1,6722,06:42:54,0
139.20890,38.59760,97.97322,14.69806,1,6783,06:43:55,0
139.20860,38.59752,98.13122,14.88384,1,6841,06:44:53,0
139.20840,38.59752,98.31140,15.09528,1,6907,06:45:59,0
139.20820,38.59748,98.46449,15.27461,1,6963,06:46:55,0
139.20810,38.59752,98.63160,15.46996,1,7024,06:47:56,0
139.20780,38.59745,98.79607,15.66190,1,7084,06:48:56,0
139.20770,38.59744,98.96095,15.85392,1,7144,06:49:56,0
139.20750,38.59742,99.12327,16.04259,1,7203,06:50:55,0
139.20720,38.59741,99.29132,16.23751,1,7264,06:51:56,0
139.20700,38.59739,99.44865,16.41964,1,7321,06:52:53,0
139.20690,38.59730,99.62290,16.62097,1,7384,06:53:56,0
139.20670,38.59732,99.78911,16.81252,1,7444,06:54:56,0
139.20640,38.59733,99.95553,17.00392,1,7504,06:55:56,0
139.20620,38.59733,100.12232,17.19531,1,7564,06:56:56,0
139.20610,38.59726,100.28945,17.38670,1,7624,06:57:56,0
139.20590,38.59727,100.45404,17.57473,1,7683,06:58:55,0
139.20560,38.59729,100.80103,17.96969,1,7807,07:00:59,0
139.20540,38.59723,100.96092,18.15108,1,7864,07:01:56,0
139.20530,38.59722,101.12681,18.33881,1,7923,07:02:55,0
139.20510,38.59724,101.29579,18.52954,1,7983,07:03:55,0
139.20470,38.59731,101.47063,18.72636,1,8045,07:04:57,0
139.20470,38.59725,101.63756,18.91387,1,8104,07:05:56,0
139.20430,38.59728,101.97503,19.29142,1,8223,07:07:55,0
139.20400,38.59727,102.13994,19.47520,1,8281,07:08:53,0
139.20390,38.59718,102.31955,19.67489,1,8344,07:09:56,0
139.20370,38.59721,102.47951,19.85217,1,8400,07:10:52,0
139.20350,38.59586,102.65650,20.04866,1,8462,07:11:54,0
139.20360,38.59565,102.83736,20.24816,1,8525,07:12:57,0
139.20340,38.59569,103.01564,20.44408,1,8587,07:13:59,0
139.20300,38.59565,103.17106,20.61445,1,8641,07:14:53,0
139.20300,38.59557,103.35598,20.81661,1,8705,07:15:57,0
139.20270,38.59557,103.53246,21.00892,1,8766,07:16:58,0
139.20290,38.59548,103.70386,21.19518,1,8825,07:17:57,0
139.20250,38.59546,103.87233,21.37769,1,8883,07:18:55,0
139.20260,38.59538,104.04735,21.56676,1,8943,07:19:55,0
139.20220,38.59540,104.23125,21.76473,1,9006,07:20:58,0
139.20200,38.59533,104.40397,21.95014,1,9065,07:21:57,0
139.20210,38.59524,104.57142,22.12937,1,9122,07:22:54,0
139.20180,38.59528,104.75966,22.33010,1,9186,07:23:58,0
139.20140,38.59527,104.92761,22.50864,1,9243,07:24:55,0
139.20130,38.59521,105.10799,22.69983,1,9304,07:25:56,0
139.20110,38.59522,105.27691,22.87824,1,9361,07:26:53,0
139.20100,38.59518,105.45521,23.06598,1,9421,07:27:53,0
139.20100,38.59504,105.63697,23.25680,1,9482,07:28:54,0
139.20080,38.59506,105.81315,23.44101,1,9541,07:29:53,0
139.20070,38.59497,106.00480,23.64077,1,9605,07:30:57,0
139.20030,38.59501,106.18779,23.83073,1,9666,07:31:58,0
139.20030,38.59499,106.35043,23.99903,1,9720,07:32:52,0
139.20010,38.59492,106.55259,24.20752,1,9787,07:33:59,0
139.19980,38.59491,106.73104,24.39083,1,9846,07:34:58,0
139.19950,38.59496,106.91608,24.58017,1,9907,07:35:59,0
139.19970,38.59481,107.08971,24.75734,1,9964,07:36:56,0
139.19920,38.59489,107.27255,24.94306,1,10024,07:37:56,0
139.19940,38.59472,107.45017,25.12300,1,10082,07:38:54,0
139.19900,38.59473,107.63405,25.30846,1,10142,07:39:54,0
139.19880,38.59474,107.83402,25.50934,1,10207,07:40:59,0
139.19880,38.59472,108.01927,25.69471,1,10267,07:41:59,0
139.19890,38.59452,108.19573,25.87077,1,10324,07:42:56,0
139.19850,38.59457,108.37243,26.04620,1,10381,07:43:53,0
139.19840,38.59448,108.57472,26.24635,1,10446,07:44:58,0
139.19800,38.59448,108.75244,26.42142,1,10503,07:45:55,0
139.19790,38.59446,108.93715,26.60267,1,10562,07:46:54,0
139.19900,38.59398,109.11994,26.78170,1,10620,07:47:52,0
139.19850,38.59413,109.32128,26.97753,1,10684,07:48:56,0
139.19840,38.59405,109.51081,27.16125,1,10744,07:49:56,0
139.19790,38.59414,109.70068,27.34441,1,10804,07:50:56,0
139.19790,38.59408,109.89145,27.52776,1,10864,07:51:56,0
139.19660,38.59444,110.08522,27.71286,1,10925,07:52:57,0
139.19560,38.59469,110.27656,27.89493,1,10985,07:53:57,0
139.19590,38.59451,110.46930,28.07788,1,11045,07:54:57,0
139.19580,38.59447,110.66885,28.26634,1,11107,07:55:59,0
139.19540,38.59446,110.86237,28.44825,1,11167,07:56:59,0
139.19540,38.59436,111.05353,28.62723,1,11226,07:57:58,0
139.19610,38.59398,111.44140,28.98809,1,11345,07:59:57,0
139.19750,38.59359,111.63535,29.16749,1,11404,08:00:56,0
139.19690,38.59378,111.84182,29.35705,1,11467,08:01:59,0
139.19700,38.59411,112.03974,29.53775,1,11527,08:02:59,0
139.19630,38.59429,112.23760,29.71768,1,11587,08:03:59,0
139.19630,38.59430,112.24092,29.72069,1,11588,08:04:00,0
139.19520,38.59450,112.63549,30.07706,1,11707,08:05:59,0
139.19470,38.59461,112.83549,30.25639,1,11767,08:06:59,0
139.19490,38.59458,112.84901,30.26851,1,11771,08:07:03,0
139.19500,38.59438,113.13068,30.51982,1,11855,08:08:27,0
139.19490,38.59435,113.26857,30.64216,1,11896,08:09:08,0
139.19430,38.59444,113.53494,30.87718,1,11975,08:10:27,0
139.19420,38.59441,113.73830,31.05565,1,12035,08:11:27,0
139.19390,38.59440,114.05141,31.32864,1,12127,08:12:59,0
139.19400,38.59435,114.06171,31.33763,1,12130,08:13:02,0
139.19360,38.59444,114.45218,31.67490,1,12244,08:14:56,0
139.19330,38.59444,114.66556,31.85784,1,12306,08:15:58,0
139.19320,38.59448,114.87646,32.03766,1,12367,08:16:59,0
139.19290,38.59447,115.07752,32.20822,1,12425,08:17:57,0
139.19270,38.59711,115.29135,32.38625,1,12486,08:18:58,0
139.19460,38.60201,115.49855,32.55566,1,12544,08:19:56,0
139.19820,38.60593,115.71441,32.73222,1,12604,08:20:56,0
139.20330,38.60840,115.94212,32.91889,1,12667,08:21:59,0
139.20850,38.60920,116.15213,33.09140,1,12725,08:22:57,0
139.21840,38.61289,116.58246,33.44001,1,12843,08:24:55,0
139.22330,38.61584,116.80665,33.61907,1,12904,08:25:56,0
139.22870,38.61702,117.02751,33.79602,1,12964,08:26:56,0
139.23450,38.61799,117.26031,33.98164,1,13027,08:27:59,0
139.23950,38.61930,117.46818,34.14599,1,13083,08:28:55,0
139.24460,38.62156,117.69570,34.32402,1,13144,08:29:56,0
139.25000,38.62345,117.92418,34.50205,1,13205,08:30:57,0
139.25250,38.62459,118.37134,34.84962,1,13326,08:32:58,0
139.25240,38.62452,118.59283,35.02081,1,13386,08:33:58,0
139.25220,38.62442,118.80023,35.18021,1,13442,08:34:54,0
139.25210,38.62460,119.03104,35.35625,1,13504,08:35:56,0
139.25190,38.62447,119.26252,35.53198,1,13566,08:36:58,0
139.25170,38.62436,119.49122,35.70448,1,13627,08:37:59,0
139.25160,38.62432,119.69457,35.85689,1,13681,08:38:53,0
139.25150,38.62417,119.94028,36.03999,1,13746,08:39:58,0
139.25160,38.62368,120.16040,36.20330,1,13804,08:40:56,0
139.25150,38.62364,120.40060,36.37988,1,13867,08:41:59,0
139.25130,38.62380,120.63036,36.54749,1,13927,08:42:59,0
139.25100,38.62356,120.85687,36.71204,1,13986,08:43:58,0
139.25090,38.62354,121.07302,36.86788,1,14042,08:44:54,0
139.25160,38.62409,121.30667,37.03470,1,14102,08:45:54,0
139.25130,38.62406,121.55169,37.20905,1,14165,08:46:57,0
139.25130,38.62398,121.57506,37.22569,1,14171,08:47:03,0
139.25100,38.62405,122.00202,37.52624,1,14280,08:48:52,0
139.25080,38.62389,122.25804,37.70490,1,14345,08:49:57,0
139.25070,38.62387,122.49954,37.87209,1,14406,08:50:58,0
139.25050,38.62384,122.74199,38.03878,1,14467,08:51:59,0
139.25050,38.62392,122.97376,38.19691,1,14525,08:52:57,0
139.25030,38.62386,123.20218,38.35185,1,14582,08:53:54,0
139.25010,38.62379,123.45575,38.52264,1,14645,08:54:57,0
139.25000,38.62380,123.69440,38.68215,1,14704,08:55:56,0
139.24980,38.62380,123.93804,38.84386,1,14764,08:56:56,0
139.24970,38.62383,124.19513,39.01320,1,14827,08:57:59,0
139.24940,38.62373,124.44079,39.17393,1,14887,08:58:59,0
139.24880,38.62714,124.68547,39.32934,1,14946,08:59:58,0
139.24990,38.62984,124.52765,39.72554,1,15006,09:00:58,0
139.24970,38.62980,124.76405,39.87766,1,15063,09:01:55,0
139.24960,38.62983,125.00997,40.03467,1,15122,09:02:54,0
139.24940,38.62982,125.28202,40.20708,1,15187,09:03:59,0
139.24920,38.62985,125.53433,40.36567,1,15247,09:04:59,0
139.25060,38.63233,125.77839,40.51545,1,15304,09:05:56,0
139.25050,38.63231,126.04577,40.68101,1,15367,09:06:59,0
139.25030,38.63234,126.29298,40.83285,1,15425,09:07:57,0
139.25010,38.63233,126.55842,40.99465,1,15487,09:08:59,0
139.24990,38.63224,126.80779,41.14555,1,15545,09:09:57,0
139.24960,38.63223,127.07122,41.30361,1,15606,09:10:58,0
139.24960,38.63213,127.30565,41.44330,1,15660,09:11:52,0
139.24930,38.63209,127.56262,41.59519,1,15719,09:12:51,0
139.25080,38.63383,127.85905,41.76708,1,15786,09:13:58,0
139.25400,38.63705,128.10245,41.90521,1,15840,09:14:52,0
139.25390,38.63709,128.38546,42.06825,1,15904,09:15:56,0
139.25370,38.63723,128.64309,42.21531,1,15962,09:16:54,0
139.25420,38.63773,128.89841,42.35952,1,16019,09:17:51,0
139.25500,38.63889,129.18262,42.51807,1,16082,09:18:54,0
139.25470,38.63894,129.43462,42.65846,1,16138,09:19:50,0
139.25460,38.63898,129.71514,42.81345,1,16200,09:20:52,0
139.25450,38.63903,129.98790,42.96283,1,16260,09:21:52,0
