139.18090,38.51691,73.50860,-18.27182,0,0,03:58:57,0
139.18090,38.51712,73.68579,-18.08106,0,61,03:59:58,0
139.18110,38.51724,73.85696,-17.89626,0,120,04:00:57,0
139.18110,38.51746,74.03049,-17.70829,0,180,04:01:57,0
139.18110,38.51769,74.20363,-17.52014,0,240,04:02:57,0
139.18120,38.51782,74.37650,-17.33179,0,300,04:03:57,0
139.18130,38.51811,74.54896,-17.14323,0,360,04:04:57,0
139.18140,38.51829,74.72396,-16.95139,0,421,04:05:58,0
139.18080,38.51842,74.89240,-16.76622,0,480,04:06:57,0
139.17460,38.52151,75.06153,-16.57808,0,541,04:07:58,0
139.16940,38.52504,75.22805,-16.39208,0,601,04:08:58,0
139.16940,38.52531,75.39871,-16.20284,0,661,04:09:58,0
139.16950,38.52538,75.56916,-16.01342,0,721,04:10:58,0
139.16950,38.52555,75.73918,-15.82390,0,781,04:11:58,0
139.16960,38.52584,75.90607,-15.63729,0,840,04:12:57,0
139.16970,38.52603,76.07550,-15.44739,0,900,04:13:57,0
139.16940,38.52593,76.24442,-15.25773,0,960,04:14:57,0
139.16810,38.52770,76.41185,-15.06824,0,1020,04:15:57,0
139.16490,38.53020,76.58032,-14.87673,0,1081,04:16:58,0
139.16160,38.53137,76.74597,-14.68864,0,1141,04:17:58,0
139.15680,38.53486,76.90974,-14.50104,0,1201,04:18:58,0
139.15690,38.53502,77.07735,-14.31034,0,1261,04:19:58,0
139.15690,38.53522,77.24458,-14.11956,0,1321,04:20:58,0
139.15240,38.53905,77.40765,-13.93130,0,1381,04:21:58,0
139.14680,38.54127,77.57011,-13.74413,0,1441,04:22:58,0
139.14160,38.54246,77.73283,-13.55675,0,1501,04:23:58,0
139.13610,38.54610,77.89452,-13.36896,0,1561,04:24:58,0
139.13000,38.54853,78.05585,-13.18179,0,1621,04:25:58,0
139.12390,38.55106,78.21691,-12.99448,0,1681,04:26:58,0
139.12210,38.54959,78.38421,-12.80139,0,1742,04:27:59,0
139.11740,38.54959,78.54625,-12.61328,0,1802,04:28:59,0
139.11630,38.55196,78.70715,-12.42502,0,1861,04:29:58,0
139.11630,38.55235,78.87170,-12.23300,0,1921,04:30:58,0
139.11620,38.55257,79.03598,-12.04096,0,1981,04:31:58,0
139.11630,38.55275,79.20014,-11.84866,0,2041,04:32:58,0
139.11620,38.55311,79.36390,-11.65636,0,2101,04:33:58,0
139.11580,38.55332,79.52998,-11.46099,0,2162,04:34:59,0
139.10960,38.55501,79.70808,-11.25045,0,2229,04:36:06,0
139.10260,38.54612,79.93090,-10.99086,0,2312,04:37:29,0
139.10110,38.54689,80.01665,-10.88904,0,2344,04:38:01,0
139.10110,38.54699,80.18206,-10.69290,0,2405,04:39:02,0
139.10100,38.54713,80.34447,-10.49992,0,2465,04:40:02,0
139.10100,38.54713,80.50405,-10.31000,0,2524,04:41:01,0
139.10090,38.54730,80.66603,-10.11679,0,2584,04:42:01,0
139.10090,38.54748,80.82786,-9.92339,0,2644,04:43:01,0
139.10080,38.54746,80.99216,-9.72677,0,2705,04:44:02,0
139.10080,38.54763,81.15359,-9.53314,0,2765,04:45:02,0
139.10080,38.54780,81.31214,-9.34264,0,2824,04:46:01,0
139.10070,38.54801,81.47312,-9.14886,0,2884,04:47:01,0
139.10060,38.54809,81.63661,-8.95176,0,2945,04:48:02,0
139.10060,38.54841,81.94976,-8.57321,0,3062,04:49:59,0
139.10060,38.54845,82.10477,-8.38541,0,3120,04:50:57,0
139.10050,38.54883,82.27017,-8.18457,0,3182,04:51:59,0
139.09560,38.55043,82.42150,-8.00015,0,3240,04:52:57,0
139.08990,38.55195,82.57753,-7.80978,0,3300,04:53:57,0
139.08440,38.55289,82.73361,-7.61922,0,3360,04:54:57,0
139.07870,38.55506,82.88926,-7.42854,0,3420,04:55:57,0
139.07440,38.55754,83.04563,-7.23663,0,3480,04:56:57,0
139.06850,38.55895,83.20099,-7.04598,0,3540,04:57:57,0
139.06270,38.55848,83.35650,-6.85535,0,3600,04:58:57,0
139.05890,38.55745,83.51586,-6.65982,0,3661,04:59:58,0
139.05330,38.55740,83.66853,-6.47197,0,3720,05:00:57,0
139.04770,38.55848,83.82359,-6.28059,0,3780,05:01:57,0
139.04200,38.56034,83.97838,-6.08906,0,3840,05:02:57,0
139.03640,38.56152,84.13056,-5.90065,0,3899,05:03:56,0
139.03020,38.56248,84.28755,-5.70603,0,3960,05:04:57,0
139.02570,38.56365,84.44021,-5.51642,0,4019,05:05:56,0
139.02050,38.56543,84.59490,-5.32386,0,4079,05:06:56,0
139.02060,38.56547,84.75825,-5.12052,0,4141,05:07:58,0
139.02060,38.56571,84.91615,-4.92357,0,4201,05:08:58,0
139.02080,38.56598,85.06881,-4.73279,0,4259,05:09:56,0
139.02100,38.56603,85.22664,-4.53518,0,4319,05:10:56,0
139.02070,38.56616,85.38931,-4.33106,0,4381,05:11:58,0
139.02080,38.56647,85.54162,-4.13947,0,4439,05:12:56,0
139.02080,38.56652,85.70429,-3.93439,0,4501,05:13:58,0
139.02080,38.56675,85.85637,-3.74211,0,4559,05:14:56,0
139.02060,38.56701,86.01349,-3.54288,0,4619,05:15:56,0
139.02070,38.56742,86.17595,-3.33616,0,4681,05:16:58,0
139.02060,38.56757,86.32774,-3.14232,0,4739,05:17:56,0
139.02080,38.56782,86.48489,-2.94078,0,4799,05:18:56,0
139.02080,38.56806,86.64184,-2.73848,0,4859,05:19:56,0
139.02090,38.56813,86.79880,-2.53499,0,4919,05:20:56,0
139.02080,38.56832,86.96079,-2.32343,0,4981,05:21:58,0
139.02060,38.56867,87.11220,-2.12394,0,5039,05:22:56,0
139.02040,38.56861,87.26880,-1.91542,0,5099,05:23:56,0
139.02050,38.56913,87.42552,-1.70375,0,5159,05:24:56,0
139.02040,38.56912,87.58992,-1.47754,0,5222,05:25:59,0
139.02010,38.56955,87.73848,-1.26791,0,5279,05:26:56,0
