139.24630,38.52266,63.86986,-19.87882,0,0,03:34:08,0
139.24870,38.52571,64.05465,-19.70312,0,59,03:35:07,0
139.25090,38.52833,64.24206,-19.52454,0,119,03:36:07,0
139.25220,38.53204,64.43107,-19.34293,0,180,03:37:08,0
139.25450,38.53524,64.61739,-19.16349,0,240,03:38:08,0
139.25710,38.53851,64.80343,-18.98356,0,300,03:39:08,0
139.25910,38.54153,64.98863,-18.80390,0,360,03:40:08,0
139.26160,38.54416,65.17078,-18.62674,0,419,03:41:07,0
139.26480,38.54704,65.35902,-18.44282,0,480,03:42:08,0
139.26640,38.55067,65.54234,-18.26242,0,540,03:43:08,0
139.26830,38.55391,65.72555,-18.08173,0,600,03:44:08,0
139.27050,38.55714,65.90852,-17.90058,0,660,03:45:08,0
139.27350,38.56011,66.09170,-17.71871,0,720,03:46:08,0
139.27540,38.56348,66.27050,-17.54022,0,779,03:47:07,0
139.27800,38.56658,66.45549,-17.35512,0,840,03:48:08,0
139.28050,38.56961,66.63696,-17.17287,0,900,03:49:08,0
139.28250,38.57313,66.81751,-16.99055,0,960,03:50:08,0
139.28470,38.57608,66.99794,-16.80808,0,1020,03:51:08,0
139.28610,38.57754,67.17778,-16.62653,0,1080,03:52:08,0
139.28720,38.58080,67.35352,-16.44728,0,1139,03:53:07,0
139.28840,38.58444,67.53477,-16.26157,0,1200,03:54:08,0
139.29030,38.58768,67.71325,-16.07829,0,1260,03:55:08,0
139.29240,38.59081,67.88854,-15.89771,0,1319,03:56:07,0
139.29500,38.59393,68.06674,-15.71353,0,1379,03:57:07,0
139.29770,38.59670,68.24765,-15.52616,0,1440,03:58:08,0
139.29980,38.59998,68.42173,-15.34488,0,1499,03:59:07,0
139.30230,38.60328,68.59864,-15.16006,0,1559,04:00:07,0
139.30400,38.60669,68.77459,-14.97557,0,1619,04:01:07,0
139.30490,38.61031,68.94954,-14.79138,0,1679,04:02:07,0
139.30630,38.61388,69.12449,-14.60664,0,1739,04:03:07,0
139.30790,38.61558,69.29966,-14.42222,0,1799,04:04:07,0
139.30930,38.61903,69.47391,-14.23712,0,1859,04:05:07,0
139.31180,38.62198,69.64867,-14.05118,0,1919,04:06:07,0
139.31370,38.62554,69.82830,-13.85916,0,1981,04:07:09,0
139.31550,38.62893,69.99600,-13.67930,0,2039,04:08:07,0
139.31880,38.63181,70.17027,-13.49220,0,2099,04:09:07,0
139.32120,38.63489,70.34640,-13.30243,0,2160,04:10:08,0
139.32290,38.63824,70.51877,-13.11596,0,2220,04:11:08,0
139.32410,38.64179,70.68757,-12.93268,0,2279,04:12:07,0
139.32670,38.64482,70.86282,-12.74219,0,2340,04:13:08,0
139.32800,38.64831,71.03390,-12.55541,0,2400,04:14:08,0
139.33010,38.65153,71.20242,-12.37101,0,2459,04:15:07,0
139.33160,38.65504,71.37300,-12.18371,0,2519,04:16:07,0
139.33360,38.65859,71.54926,-11.98966,0,2581,04:17:09,0
139.33530,38.66181,71.71657,-11.80502,0,2640,04:18:08,0
139.33700,38.66523,71.88637,-11.61705,0,2700,04:19:08,0
139.33850,38.66866,72.05574,-11.42904,0,2760,04:20:08,0
139.34080,38.67170,72.22261,-11.24349,0,2819,04:21:07,0
139.34090,38.67551,72.39318,-11.05296,0,2880,04:22:08,0
139.34230,38.67895,72.56160,-10.86450,0,2940,04:23:08,0
139.34440,38.68207,72.72746,-10.67856,0,2999,04:24:07,0
139.34560,38.68572,72.89515,-10.48985,0,3059,04:25:07,0
139.34790,38.68902,73.06335,-10.30024,0,3119,04:26:07,0
139.35070,38.69199,73.23445,-10.10706,0,3180,04:27:08,0
139.35260,38.69543,73.39904,-9.92049,0,3239,04:28:07,0
139.35510,38.69855,73.56660,-9.73027,0,3299,04:29:07,0
139.35820,38.70141,73.73432,-9.53950,0,3359,04:30:07,0
139.36110,38.70410,73.90168,-9.34876,0,3419,04:31:07,0
139.36240,38.70723,74.07041,-9.15578,0,3480,04:32:08,0
139.36390,38.71076,74.23620,-8.96551,0,3540,04:33:08,0
139.36560,38.71372,74.40196,-8.77507,0,3600,04:34:08,0
139.36740,38.71724,74.57021,-8.58110,0,3661,04:35:09,0
139.36910,38.72079,74.73266,-8.39330,0,3720,04:36:08,0
139.37240,38.72371,74.89875,-8.20115,0,3780,04:37:08,0
139.37380,38.72723,75.06329,-8.01010,0,3840,04:38:08,0
139.37640,38.73011,75.22574,-7.82129,0,3899,04:39:07,0
139.37750,38.73380,75.39234,-7.62692,0,3960,04:40:08,0
139.37850,38.73716,75.55324,-7.43886,0,4019,04:41:07,0
139.38160,38.73985,75.72083,-7.24286,0,4080,04:42:08,0
