139.28470,38.34914,96.00237,7.40219,1,0,06:12:59,0
139.28460,38.34913,96.01022,7.41171,1,3,06:13:02,0
139.28380,38.34848,96.31847,7.78566,1,120,06:14:59,0
139.28360,38.34791,96.47686,7.97769,1,180,06:15:59,0
139.28140,38.34772,96.63418,8.16817,1,240,06:16:59,0
139.28390,38.34738,96.79462,8.36232,1,300,06:17:59,0
139.28360,38.34733,96.80502,8.37491,1,304,06:18:03,0
139.28350,38.34717,96.96665,8.57027,1,365,06:19:04,0
139.28280,38.34725,97.27156,8.93817,1,480,06:20:59,0
139.28340,38.34661,97.43139,9.13096,1,540,06:21:59,0
139.28340,38.34622,97.59106,9.32326,1,600,06:22:59,0
139.28570,38.34585,97.75237,9.51733,1,660,06:23:59,0
139.28360,38.34586,97.91112,9.70794,1,720,06:24:59,0
139.28240,38.34629,98.07069,9.89918,1,780,06:25:59,0
139.28070,38.34390,98.22965,10.09041,1,840,06:26:59,0
139.27860,38.34395,98.38896,10.28097,1,900,06:27:59,0
139.27690,38.34473,98.54885,10.47171,1,960,06:28:59,0
139.27400,38.34481,98.70805,10.66159,1,1020,06:29:59,0
139.27290,38.34463,98.86856,10.85286,1,1080,06:30:59,0
139.27320,38.34445,99.03018,11.04516,1,1140,06:31:59,0
139.27270,38.34407,99.19145,11.23684,1,1200,06:32:59,0
139.27320,38.34358,99.35357,11.42927,1,1260,06:33:59,0
139.27310,38.34357,99.36160,11.43879,1,1263,06:34:02,0
139.27200,38.34274,99.67706,11.81225,1,1380,06:35:59,0
139.26640,38.34345,99.83613,11.99963,1,1440,06:36:59,0
139.26380,38.34529,99.99763,12.18905,1,1500,06:37:59,0
139.26400,38.34526,100.00590,12.19880,1,1503,06:38:02,0
139.25780,38.34624,100.32023,12.56756,1,1620,06:39:59,0
139.25590,38.34477,100.48219,12.75790,1,1680,06:40:59,0
139.25610,38.34475,100.48777,12.76444,1,1682,06:41:01,0
139.25330,38.34656,100.66104,12.96619,1,1746,06:42:05,0
139.25130,38.34873,100.82154,13.15244,1,1805,06:43:04,0
139.24590,38.34580,101.13245,13.51545,1,1920,06:44:59,0
139.24430,38.34587,101.29621,13.70536,1,1980,06:45:59,0
139.24150,38.34301,101.45874,13.89484,1,2040,06:46:59,0
139.23780,38.33784,101.62036,14.08403,1,2100,06:47:59,0
139.23920,38.33378,101.78587,14.27683,1,2160,06:48:59,0
139.23990,38.32923,101.95105,14.46912,1,2220,06:49:59,0
139.24010,38.32706,102.11676,14.66046,1,2280,06:50:59,0
139.24060,38.32227,102.28227,14.85250,1,2340,06:51:59,0
139.24030,38.31645,102.44725,15.04408,1,2400,06:52:59,0
139.24050,38.31167,102.61309,15.23574,1,2460,06:53:59,0
139.24090,38.30601,102.77911,15.42766,1,2520,06:54:59,0
139.24670,38.30368,102.94992,15.62288,1,2580,06:55:59,0
139.24690,38.30343,103.11786,15.81326,1,2640,06:56:59,0
139.24570,38.30376,103.28533,16.00232,1,2700,06:57:59,0
139.24750,38.30165,103.45446,16.19412,1,2760,06:58:59,0
139.24770,38.30148,103.46017,16.20064,1,2762,06:59:01,0
139.24960,38.29893,103.79310,16.57588,1,2880,07:00:59,0
139.25100,38.29759,103.96315,16.76685,1,2940,07:01:59,0
139.25090,38.29742,103.97152,16.77629,1,2943,07:02:02,0
139.24900,38.29684,104.30159,17.14431,1,3060,07:03:59,0
139.25110,38.29643,104.47342,17.33520,1,3120,07:04:59,0
139.25100,38.29641,104.48473,17.34774,1,3124,07:05:03,0
