139.21490,38.51606,68.66015,-16.78566,0,0,03:54:52,0
139.21500,38.51611,68.83176,-16.60939,0,58,03:55:50,0
139.21520,38.51622,69.02072,-16.41455,0,122,03:56:54,0
139.21540,38.51627,69.18571,-16.24386,0,178,03:57:50,0
139.21560,38.51639,69.36500,-16.05771,0,239,03:58:51,0
139.21570,38.51644,69.53796,-15.87753,0,298,03:59:50,0
139.21600,38.51656,69.72235,-15.68474,0,361,04:00:53,0
139.21610,38.51660,69.88871,-15.51026,0,418,04:01:50,0
139.21630,38.51676,70.05766,-15.33241,0,476,04:02:48,0
139.21650,38.51686,70.23787,-15.14211,0,538,04:03:50,0
139.21670,38.51693,70.41769,-14.95160,0,600,04:04:52,0
139.21690,38.51703,70.58554,-14.77316,0,658,04:05:50,0
139.21700,38.51713,70.75875,-14.58845,0,718,04:06:50,0
139.21800,38.51774,70.92633,-14.40886,0,776,04:07:48,0
139.22250,38.52226,71.10652,-14.21289,0,838,04:08:50,0
139.22340,38.52378,71.27885,-14.02653,0,898,04:09:50,0
139.22470,38.52524,71.44541,-13.84589,0,956,04:10:48,0
139.22350,38.53132,71.62314,-13.65000,0,1019,04:11:51,0
139.22690,38.53577,71.78694,-13.46960,0,1076,04:12:48,0
139.22770,38.53789,71.96058,-13.27931,0,1137,04:13:49,0
139.23080,38.54383,72.13744,-13.08284,0,1199,04:14:51,0
139.23470,38.54877,72.30057,-12.90144,0,1256,04:15:48,0
139.23800,38.55369,72.47150,-12.71101,0,1316,04:16:48,0
139.23950,38.55979,72.64348,-12.51831,0,1377,04:17:49,0
139.24320,38.56511,72.81681,-12.32402,0,1438,04:18:50,0
139.24660,38.57084,72.99236,-12.12657,0,1500,04:19:52,0
139.25050,38.57580,73.15126,-11.94751,0,1556,04:20:48,0
139.25520,38.58062,73.32728,-11.74902,0,1618,04:21:50,0
139.25980,38.58452,73.49192,-11.56321,0,1676,04:22:48,0
139.26360,38.59001,73.66104,-11.37113,0,1736,04:23:48,0
139.26840,38.59606,73.84716,-11.15921,0,1802,04:24:54,0
139.27270,38.60065,74.01343,-10.96982,0,1861,04:25:53,0
139.27720,38.60394,74.17148,-10.78991,0,1917,04:26:49,0
139.28160,38.60894,74.33723,-10.60004,0,1976,04:27:48,0
139.28640,38.61398,74.50853,-10.40343,0,2037,04:28:49,0
139.29080,38.61817,74.67391,-10.21348,0,2096,04:29:48,0
139.29300,38.61980,74.84631,-10.01628,0,2158,04:30:50,0
139.29720,38.62468,75.00819,-9.82914,0,2216,04:31:48,0
139.30060,38.62866,75.18046,-9.63009,0,2278,04:32:50,0
139.30440,38.63417,75.33875,-9.44596,0,2335,04:33:47,0
139.30870,38.63980,75.51909,-9.23602,0,2400,04:34:52,0
139.31230,38.64477,75.67416,-9.05506,0,2456,04:35:48,0
139.31540,38.65123,75.84489,-8.85501,0,2518,04:36:50,0
139.31920,38.65726,76.01045,-8.66070,0,2578,04:37:50,0
139.32330,38.66278,76.18698,-8.45347,0,2642,04:38:54,0
139.32610,38.66759,76.33801,-8.27578,0,2697,04:39:49,0
139.32960,38.67356,76.50821,-8.07494,0,2759,04:40:51,0
139.33300,38.67825,76.66743,-7.88702,0,2817,04:41:49,0
139.33570,38.68397,76.82859,-7.69607,0,2876,04:42:48,0
139.33920,38.69015,76.99815,-7.49472,0,2938,04:43:50,0
139.34080,38.69672,77.16081,-7.30094,0,2998,04:44:50,0
139.34310,38.70266,77.31843,-7.11299,0,3056,04:45:48,0
139.34550,38.70883,77.48132,-6.91838,0,3116,04:46:48,0
139.34920,38.71452,77.64763,-6.71952,0,3177,04:47:49,0
139.35220,38.71807,77.81086,-6.52467,0,3237,04:48:49,0
139.35490,38.72222,77.97902,-6.32334,0,3299,04:49:51,0
139.35830,38.72773,78.14193,-6.12739,0,3359,04:50:51,0
139.36150,38.73351,78.30453,-5.93135,0,3419,04:51:51,0
139.36350,38.73931,78.45815,-5.74567,0,3476,04:52:48,0
139.36570,38.74592,78.61972,-5.54984,0,3536,04:53:48,0
139.36720,38.75257,78.78070,-5.35433,0,3596,04:54:48,0
139.36860,38.75963,78.94678,-5.15214,0,3658,04:55:50,0
139.37040,38.76652,79.10499,-4.95909,0,3717,04:56:49,0
139.37210,38.77260,79.26574,-4.76279,0,3777,04:57:49,0
139.37390,38.77954,79.42369,-4.56920,0,3836,04:58:48,0
139.37570,38.78558,79.58427,-4.37223,0,3896,04:59:48,0
139.37720,38.79296,79.75241,-4.16515,0,3959,05:00:51,0
139.37970,38.79957,79.91048,-3.97003,0,4018,05:01:50,0
139.38190,38.80610,80.06826,-3.77473,0,4077,05:02:49,0
139.38440,38.81233,80.22615,-3.57877,0,4136,05:03:48,0
139.38750,38.81955,80.40017,-3.36190,0,4201,05:04:53,0
139.38950,38.82609,80.55221,-3.17162,0,4258,05:05:50,0
139.39260,38.83195,80.70755,-2.97657,0,4316,05:06:48,0
139.39510,38.83983,80.88349,-2.75419,0,4382,05:07:54,0
139.39770,38.84596,81.03037,-2.56750,0,4437,05:08:49,0
139.40000,38.85265,81.18755,-2.36634,0,4496,05:09:48,0
139.40360,38.85882,81.34813,-2.15918,0,4556,05:10:48,0
139.40540,38.86607,81.51802,-1.93742,0,4620,05:11:52,0
139.40720,38.87242,81.66674,-1.74061,0,4676,05:12:48,0
139.40830,38.87901,81.82550,-1.52692,0,4736,05:13:48,0
139.40960,38.88655,81.99221,-1.29689,0,4799,05:14:51,0
139.40980,38.89330,82.14500,-1.07897,0,4857,05:15:49,0
139.41220,38.89888,82.29916,-0.84898,0,4915,05:16:47,0
139.41760,38.90283,82.46569,-0.58206,0,4977,05:17:49,0
139.42300,38.90621,82.62690,-0.29034,1,5037,05:18:49,0
139.42670,38.91165,82.79221,0.03232,1,5099,05:19:51,0
139.42870,38.91768,82.94324,0.18594,1,5156,05:20:48,0
139.43180,38.92410,83.10281,0.35075,1,5216,05:21:48,0
139.43440,38.93147,83.26991,0.52596,1,5279,05:22:51,0
139.43640,38.93776,83.42084,0.68629,1,5336,05:23:48,0
139.44000,38.94417,83.58062,0.85802,1,5396,05:24:48,0
139.44360,38.94965,83.74299,1.03442,1,5457,05:25:49,0
139.44650,38.95581,83.90227,1.20934,1,5517,05:26:49,0
139.44950,38.96135,84.05896,1.38297,1,5576,05:27:48,0
139.45080,38.96791,84.21459,1.55693,1,5635,05:28:47,0
139.45280,38.97427,84.37326,1.73563,1,5695,05:29:47,0
139.45610,38.98003,84.53796,1.92241,1,5757,05:30:49,0
139.45890,38.98623,84.69449,2.10110,1,5816,05:31:48,0
139.46090,38.99297,84.85840,2.28930,1,5878,05:32:50,0
139.46340,38.99905,85.00950,2.46367,1,5935,05:33:47,0
139.46600,39.00522,85.16853,2.64802,1,5995,05:34:47,0
139.46700,39.01196,85.32921,2.83508,1,6056,05:35:48,0
139.46710,39.01876,85.49197,3.02526,1,6118,05:36:50,0
139.46750,39.02565,85.64446,3.20404,1,6176,05:37:48,0
139.47080,39.03178,85.80399,3.39161,1,6236,05:38:48,0
139.47240,39.03789,85.96248,3.57845,1,6296,05:39:48,0
139.47620,39.04328,86.12233,3.76737,1,6356,05:40:48,0
139.47720,39.05027,86.28317,3.95786,1,6417,05:41:49,0
139.47710,39.05732,86.43551,4.13861,1,6475,05:42:47,0
139.47920,39.06430,86.60760,4.34320,1,6540,05:43:52,0
139.47500,39.06931,86.75731,4.52149,1,6598,05:44:50,0
139.47450,39.07047,86.91431,4.70896,1,6658,05:45:50,0
139.47460,39.07048,87.06636,4.89093,1,6716,05:46:48,0
139.47540,39.07470,87.22708,5.08342,1,6777,05:47:49,0
139.47680,39.08044,87.38312,5.27099,1,6836,05:48:48,0
139.47650,39.08754,87.54614,5.46656,1,6898,05:49:50,0
