139.25240,38.52280,6.66165,-53.19480,0,0,23:49:48,0
139.25670,38.52442,7.08396,-53.16990,0,60,23:50:48,0
139.26150,38.52454,7.50687,-53.14499,0,120,23:51:48,0
139.26540,38.52577,7.92758,-53.11762,0,180,23:52:48,0
139.26990,38.52470,8.34919,-53.09101,0,240,23:53:48,0
139.27450,38.52611,8.76993,-53.06049,0,300,23:54:48,0
139.27910,38.52813,9.18994,-53.02793,0,360,23:55:48,0
139.28260,38.53071,9.60738,-52.99351,0,420,23:56:48,0
139.28640,38.53126,10.02510,-52.95963,0,480,23:57:48,0
139.28650,38.53140,10.43619,-52.92526,0,540,23:58:48,0
139.28930,38.53265,10.85078,-52.88802,0,600,23:59:48,0
139.29350,38.53530,11.26657,-52.84779,0,660,00:00:48,1
139.29670,38.53319,11.68123,-52.81097,0,720,00:01:48,1
139.30140,38.53308,12.09028,-52.77121,0,779,00:02:47,1
139.30660,38.53315,12.51291,-52.72843,0,840,00:03:48,1
139.31140,38.53201,12.92088,-52.68688,0,899,00:04:47,1
139.31600,38.52942,13.34169,-52.64392,0,960,00:05:48,1
139.32070,38.52811,13.75470,-52.59902,0,1020,00:06:48,1
139.32460,38.52553,14.16597,-52.55411,0,1080,00:07:48,1
139.32790,38.52553,14.57458,-52.50543,0,1140,00:08:48,1
139.33170,38.52622,14.97617,-52.45544,0,1199,00:09:47,1
139.33590,38.52501,15.38482,-52.40503,0,1259,00:10:47,1
139.34050,38.52452,15.79959,-52.35159,0,1320,00:11:48,1
139.34550,38.52365,16.20748,-52.29792,0,1380,00:12:48,1
139.34770,38.52365,16.60961,-52.24268,0,1440,00:13:48,1
139.34770,38.52367,17.00063,-52.18753,0,1499,00:14:47,1
139.34780,38.52368,17.41064,-52.12822,0,1561,00:15:49,1
139.34780,38.52368,17.79966,-52.07053,0,1620,00:16:48,1
139.34780,38.52368,18.18768,-52.01160,0,1679,00:17:47,1
139.34780,38.52370,18.58778,-51.94935,0,1740,00:18:48,1
139.34780,38.52376,18.98021,-51.88679,0,1800,00:19:48,1
139.34780,38.52381,19.36506,-51.82406,0,1859,00:20:47,1
139.34790,38.52378,19.76201,-51.75796,0,1920,00:21:48,1
139.34790,38.52383,20.14467,-51.69275,0,1979,00:22:47,1
139.34800,38.52387,20.53285,-51.62518,0,2039,00:23:47,1
139.34800,38.52392,20.92616,-51.55524,0,2100,00:24:48,1
139.34820,38.52392,21.31218,-51.48518,0,2160,00:25:48,1
139.34810,38.52403,21.69011,-51.41508,0,2219,00:26:47,1
139.34820,38.52406,22.07362,-51.34260,0,2279,00:27:47,1
139.34810,38.52413,22.45559,-51.26893,0,2339,00:28:47,1
139.34800,38.52444,22.83624,-51.19383,0,2399,00:29:47,1
139.34820,38.52433,23.21631,-51.11784,0,2459,00:30:47,1
139.34810,38.52446,23.60087,-51.03922,0,2520,00:31:48,1
139.34820,38.52445,23.97195,-50.96208,0,2579,00:32:47,1
139.34840,38.52444,24.34822,-50.88244,0,2639,00:33:47,1
139.34840,38.52456,24.72285,-50.80157,0,2699,00:34:47,1
139.34830,38.52477,25.09599,-50.71949,0,2759,00:35:47,1
139.34850,38.52481,25.46838,-50.63631,0,2819,00:36:47,1
139.34840,38.52499,25.83894,-50.55197,0,2879,00:37:47,1
139.34840,38.52503,26.20841,-50.46657,0,2939,00:38:47,1
139.34870,38.52494,26.57707,-50.38006,0,2999,00:39:47,1
139.34870,38.52505,26.94996,-50.29087,0,3060,00:40:48,1
139.34770,38.52589,27.30744,-50.20323,0,3119,00:41:47,1
139.34820,38.52564,27.67247,-50.11343,0,3179,00:42:47,1
139.34810,38.52578,28.03505,-50.02241,0,3239,00:43:47,1
139.34830,38.52578,28.39679,-49.93031,0,3299,00:44:47,1
139.34830,38.52586,28.75683,-49.83713,0,3359,00:45:47,1
139.34790,38.52621,29.12074,-49.74120,0,3420,00:46:48,1
139.34860,38.52584,29.47926,-49.64598,0,3480,00:47:48,1
139.34860,38.52598,29.82919,-49.55114,0,3539,00:48:47,1
139.34850,38.52609,30.18355,-49.45370,0,3599,00:49:47,1
139.34870,38.52603,30.53704,-49.35526,0,3659,00:50:47,1
139.34870,38.52613,30.88876,-49.25571,0,3719,00:51:47,1
139.34850,38.52649,31.23864,-49.15499,0,3779,00:52:47,1
139.34890,38.52592,31.58851,-49.05380,0,3839,00:53:47,1
139.34900,38.52625,31.94180,-48.94924,0,3900,00:54:48,1
139.34890,38.52643,32.29344,-48.84384,0,3961,00:55:49,1
139.34910,38.52636,32.62699,-48.74276,0,4019,00:56:47,1
139.34880,38.52674,32.96967,-48.63704,0,4079,00:57:47,1
139.35220,38.52586,33.32813,-48.52624,0,4141,00:58:49,1
139.35790,38.52348,34.01113,-48.31152,0,4260,01:00:48,1
139.36100,38.52287,34.35328,-48.20119,0,4320,01:01:48,1
139.36480,38.52276,34.69459,-48.08915,0,4380,01:02:48,1
139.36860,38.52199,35.03486,-47.97669,0,4440,01:03:48,1
139.37260,38.52120,35.37394,-47.86318,0,4500,01:04:48,1
139.37500,38.51896,35.71037,-47.75062,0,4560,01:05:48,1
139.37640,38.51699,36.04388,-47.63734,0,4620,01:06:48,1
139.37920,38.51515,36.37771,-47.52238,0,4680,01:07:48,1
139.38290,38.51457,36.71045,-47.40505,0,4740,01:08:48,1
139.38510,38.51335,37.04020,-47.28801,0,4800,01:09:48,1
139.38770,38.51106,37.36972,-47.17071,0,4860,01:10:48,1
139.39070,38.50984,37.69763,-47.05147,0,4920,01:11:48,1
139.39480,38.51015,38.02448,-46.92959,0,4980,01:12:48,1
139.39730,38.50981,38.34827,-46.80810,0,5040,01:13:48,1
139.40100,38.50924,38.67229,-46.68532,0,5100,01:14:48,1
139.40210,38.50854,38.99166,-46.56305,0,5160,01:15:48,1
139.40500,38.50643,39.31282,-46.44013,0,5220,01:16:48,1
139.40990,38.50712,39.63319,-46.31317,0,5280,01:17:48,1
