139.20020,38.51641,48.84186,-39.48278,0,0,01:57:55,0
139.20010,38.51659,49.04678,-39.36744,0,47,01:58:42,0
139.20010,38.51669,49.32930,-39.20734,0,112,01:59:47,0
139.20030,38.51678,49.61506,-39.04397,0,178,02:00:53,0
139.20020,38.51689,49.84759,-38.90992,0,232,02:01:47,0
139.20030,38.51698,50.12229,-38.75035,0,296,02:02:51,0
139.20050,38.51706,50.60013,-38.46959,0,408,02:04:43,0
139.20050,38.51719,50.85020,-38.32093,0,467,02:05:42,0
139.20060,38.51725,51.10780,-38.16665,0,528,02:06:43,0
139.20060,38.51734,51.35581,-38.01693,0,587,02:07:42,0
139.20060,38.51740,51.61118,-37.86161,0,648,02:08:43,0
139.20070,38.51749,51.86555,-37.70566,0,709,02:09:44,0
139.20080,38.51757,52.11471,-37.55174,0,769,02:10:44,0
139.20080,38.51772,52.35858,-37.39990,0,828,02:11:43,0
139.20090,38.51779,52.60160,-37.24753,0,887,02:12:42,0
139.20090,38.51790,52.85580,-37.08694,0,949,02:13:44,0
139.20100,38.51798,53.10089,-36.93096,0,1009,02:14:44,0
139.20100,38.51807,53.34487,-36.77453,0,1069,02:15:44,0
139.20110,38.51818,53.58794,-36.61753,0,1129,02:16:44,0
139.20120,38.51825,53.83004,-36.46007,0,1189,02:17:44,0
139.20120,38.51835,54.07105,-36.30216,0,1249,02:18:44,0
139.20190,38.51877,54.30357,-36.14842,0,1307,02:19:42,0
139.20130,38.51856,54.55022,-35.98483,0,1369,02:20:44,0
139.20130,38.51864,54.78041,-35.83081,0,1427,02:21:42,0
139.20140,38.51868,55.01771,-35.67099,0,1487,02:22:42,0
139.20150,38.51887,55.26184,-35.50526,0,1549,02:23:44,0
139.20150,38.51895,55.49318,-35.34722,0,1608,02:24:43,0
139.20170,38.51902,55.72771,-35.18592,0,1668,02:25:43,0
139.20160,38.51915,55.96488,-35.02164,0,1729,02:26:44,0
139.20170,38.51922,56.18972,-34.86491,0,1787,02:27:42,0
139.20160,38.51933,56.42119,-34.70245,0,1847,02:28:42,0
139.20180,38.51940,56.65589,-34.53667,0,1908,02:29:43,0
139.20180,38.51949,56.88182,-34.37601,0,1967,02:30:42,0
139.20190,38.51960,57.11077,-34.21212,0,2027,02:31:42,0
139.20190,38.51965,57.33877,-34.04791,0,2087,02:32:42,0
139.20200,38.51974,57.56974,-33.88044,0,2148,02:33:43,0
