139.50060,38.86323,106.66338,33.93343,1,0,08:08:16,0
139.50060,38.86507,106.86635,34.12507,1,62,08:09:18,0
139.49930,38.86849,107.06028,34.30578,1,121,08:10:17,0
139.49930,38.86862,107.26035,34.49441,1,182,08:11:18,0
139.49940,38.86869,107.44472,34.66749,1,238,08:12:14,0
139.49940,38.86886,107.64293,34.85262,1,298,08:13:14,0
139.49950,38.86891,107.85516,35.04999,1,362,08:14:18,0
139.49950,38.86905,108.04154,35.22239,1,418,08:15:14,0
139.49960,38.86917,108.24871,35.41314,1,480,08:16:16,0
139.49960,38.86928,108.45996,35.60667,1,543,08:17:19,0
139.49980,38.86926,108.65527,35.78480,1,601,08:18:17,0
139.49970,38.86553,108.84175,35.95759,1,657,08:19:13,0
139.49780,38.86075,109.05047,36.15064,1,720,08:20:16,0
139.50010,38.85773,109.24761,36.33071,1,778,08:21:14,0
139.50210,38.85584,109.46657,36.52829,1,842,08:22:18,0
139.50110,38.86034,109.67471,36.70909,1,902,08:23:18,0
139.50130,38.86042,109.87812,36.88895,1,961,08:24:17,0
139.50140,38.86054,110.08574,37.07154,1,1021,08:25:17,0
139.50140,38.86064,110.28366,37.24470,1,1078,08:26:14,0
139.50140,38.86086,110.51387,37.44490,1,1144,08:27:20,0
139.50140,38.86090,110.73095,37.63275,1,1206,08:28:22,0
139.50150,38.86100,110.93147,37.80526,1,1263,08:29:19,0
139.50150,38.86111,111.13270,37.97746,1,1320,08:30:16,0
139.50150,38.86125,111.35250,38.16449,1,1382,08:31:18,0
139.50160,38.86146,111.56269,38.34225,1,1441,08:32:17,0
139.50150,38.86147,111.78776,38.53171,1,1504,08:33:20,0
139.50160,38.86168,111.98179,38.69393,1,1558,08:34:14,0
139.50150,38.86173,112.20877,38.88282,1,1621,08:35:17,0
139.50150,38.86187,112.42605,39.06246,1,1681,08:36:17,0
139.50160,38.86199,112.64434,39.24190,1,1741,08:37:17,0
139.50150,38.86213,112.86343,39.42090,1,1801,08:38:17,0
139.50160,38.86221,113.07993,39.59680,1,1860,08:39:16,0
139.50330,38.86017,113.30086,39.77737,1,1920,08:40:16,0
139.50460,38.85631,113.51730,39.95512,1,1979,08:41:15,0
139.50600,38.85257,113.73488,40.13263,1,2038,08:42:14,0
139.50870,38.84945,113.97001,40.32238,1,2101,08:43:17,0
