139.26400,38.52316,61.93179,-13.12661,0,0,03:53:06,0
139.26960,38.52730,62.11230,-12.94799,0,60,03:54:06,0
139.27590,38.53176,62.29283,-12.76845,0,120,03:55:06,0
139.28200,38.53607,62.47284,-12.58883,0,180,03:56:06,0
139.28770,38.54136,62.65197,-12.40877,0,240,03:57:06,0
139.29320,38.54655,62.83059,-12.22862,0,300,03:58:06,0
139.29620,38.54882,63.00763,-12.05127,0,360,03:59:06,0
139.30140,38.55309,63.18543,-11.87120,0,420,04:00:06,0
139.30670,38.55795,63.36571,-11.68761,0,481,04:01:07,0
139.30950,38.56038,63.54721,-11.50367,0,543,04:02:09,0
139.31130,38.56193,63.71619,-11.33222,0,601,04:03:07,0
139.31280,38.56325,63.88754,-11.15791,0,660,04:04:06,0
139.31410,38.56477,64.06988,-10.97165,0,723,04:05:09,0
139.31530,38.56601,64.23741,-10.79998,0,781,04:06:07,0
139.31710,38.56737,64.41073,-10.62169,0,841,04:07:07,0
139.31750,38.56824,64.58281,-10.44434,0,901,04:08:07,0
139.31930,38.56889,64.75552,-10.26583,0,961,04:09:07,0
139.32420,38.57229,64.93238,-10.08071,0,1022,04:10:08,0
139.32840,38.57782,65.09954,-9.90381,0,1080,04:11:06,0
139.33270,38.58328,65.27213,-9.72070,0,1140,04:12:06,0
139.33750,38.58848,65.44761,-9.53413,0,1201,04:13:07,0
139.34130,38.59270,65.61656,-9.35438,0,1260,04:14:06,0
139.34590,38.59819,65.79118,-9.16732,0,1321,04:15:07,0
139.35030,38.60347,65.95973,-8.98621,0,1380,04:16:06,0
139.35590,38.60701,66.13185,-8.80172,0,1440,04:17:06,0
139.35990,38.61282,66.30224,-8.61721,0,1500,04:18:06,0
139.36300,38.61613,66.47206,-8.43410,0,1560,04:19:06,0
139.36560,38.62155,66.64094,-8.25026,0,1620,04:20:06,0
139.36750,38.62734,66.81459,-8.06053,0,1682,04:21:08,0
139.36910,38.63263,66.97666,-7.88298,0,1740,04:22:06,0
139.37050,38.63804,67.14664,-7.69627,0,1801,04:23:07,0
139.37290,38.64339,67.31422,-7.51163,0,1861,04:24:07,0
139.37460,38.64896,67.47826,-7.33018,0,1920,04:25:06,0
139.37770,38.65390,67.64580,-7.14469,0,1980,04:26:06,0
139.38010,38.65941,67.81528,-6.95621,0,2041,04:27:07,0
139.38330,38.66414,67.98234,-6.77021,0,2101,04:28:07,0
139.38560,38.66940,68.14847,-6.58440,0,2161,04:29:07,0
139.38880,38.67405,68.31225,-6.40094,0,2220,04:30:06,0
139.39170,38.67920,68.47826,-6.21421,0,2280,04:31:06,0
139.39340,38.68486,68.64590,-6.02484,0,2341,04:32:07,0
139.39410,38.69081,68.80987,-5.83886,0,2401,04:33:07,0
139.39470,38.69664,68.97353,-5.65272,0,2461,04:34:07,0
139.39590,38.70237,69.13736,-5.46588,0,2521,04:35:07,0
139.39840,38.70779,69.30453,-5.27481,0,2582,04:36:08,0
139.40090,38.71314,69.46603,-5.08959,0,2641,04:37:07,0
139.40350,38.71851,69.63007,-4.90088,0,2701,04:38:07,0
139.40570,38.72395,69.79090,-4.71517,0,2760,04:39:06,0
139.40800,38.72956,69.95697,-4.52276,0,2821,04:40:07,0
139.40970,38.73526,70.11970,-4.33346,0,2881,04:41:07,0
139.41170,38.74068,70.28243,-4.14360,0,2941,04:42:07,0
139.41360,38.74627,70.44486,-3.95329,0,3001,04:43:07,0
139.41500,38.75212,70.60674,-3.76275,0,3061,04:44:07,0
139.41630,38.75735,70.76838,-3.57194,0,3121,04:45:07,0
139.41730,38.76272,70.93229,-3.37753,0,3182,04:46:08,0
139.41840,38.76798,71.09070,-3.18867,0,3241,04:47:07,0
139.41960,38.77332,71.25165,-2.99575,0,3301,04:48:07,0
139.42060,38.77799,71.40963,-2.80548,0,3360,04:49:06,0
139.42150,38.78401,71.57263,-2.60735,0,3421,04:50:07,0
139.42320,38.78766,71.73338,-2.41129,0,3481,04:51:07,0
139.42550,38.79250,71.89692,-2.20951,0,3542,04:52:08,0
139.42790,38.79750,72.05501,-2.01217,0,3601,04:53:07,0
139.43080,38.80228,72.21590,-1.80875,0,3661,04:54:07,0
139.43400,38.80674,72.37680,-1.60194,0,3721,04:55:07,0
139.43720,38.81174,72.54809,-1.37661,0,3785,04:56:11,0
139.43900,38.81668,72.69715,-1.17443,0,3841,04:57:07,0
139.44330,38.82084,72.85822,-0.94755,0,3901,04:58:07,0
139.44680,38.82529,73.01859,-0.70761,0,3961,04:59:07,0
139.45040,38.82932,73.17887,-0.44487,1,4021,05:00:07,0
139.45450,38.83303,73.33929,-0.13878,1,4081,05:01:07,0
139.45880,38.83661,73.50492,0.10146,1,4143,05:02:09,0
139.46310,38.84013,73.65988,0.25537,1,4201,05:03:07,0
139.46920,38.84293,73.82368,0.42047,1,4262,05:04:08,0
139.47220,38.84650,73.98013,0.58074,1,4321,05:05:07,0
