139.17830,38.51854,84.02944,-4.63757,0,0,05:07:48,0
139.17690,38.52041,84.18885,-4.43784,0,61,05:08:49,0
139.17440,38.52097,84.34231,-4.24537,0,120,05:09:48,0
139.17150,38.52123,84.50070,-4.04631,0,181,05:10:49,0
139.16980,38.52182,84.65447,-3.85247,0,240,05:11:48,0
139.16880,38.52363,84.81375,-3.65088,0,301,05:12:49,0
139.16680,38.52349,84.96982,-3.45306,0,361,05:13:49,0
139.16370,38.52463,85.12242,-3.25875,0,420,05:14:48,0
139.16100,38.52598,85.28827,-3.04667,0,484,05:15:52,0
139.15930,38.52777,85.43370,-2.85975,0,540,05:16:48,0
139.15720,38.53003,85.59973,-2.64519,0,604,05:17:52,0
139.15670,38.53269,85.74575,-2.45518,0,660,05:18:48,0
139.15460,38.53374,85.90125,-2.25158,0,720,05:19:48,0
139.15210,38.53499,86.05905,-2.04298,0,781,05:20:49,0
139.14960,38.53581,86.21941,-1.82842,0,843,05:21:51,0
139.14830,38.53834,86.37779,-1.61291,0,904,05:22:52,0
139.14670,38.54004,86.52553,-1.40786,0,961,05:23:49,0
139.14570,38.54139,86.68927,-1.17416,0,1024,05:24:52,0
139.14290,38.54131,86.83361,-0.96003,0,1080,05:25:48,0
139.14070,38.54160,86.98871,-0.71649,0,1140,05:26:48,0
139.13810,38.54293,87.14611,-0.44549,1,1201,05:27:49,0
139.13720,38.54574,87.32016,-0.09067,1,1268,05:28:56,0
139.13510,38.54702,87.45696,0.10174,1,1321,05:29:49,0
139.13370,38.54952,87.60981,0.26095,1,1380,05:30:48,0
139.13280,38.55204,87.76817,0.42835,1,1441,05:31:49,0
139.13150,38.55459,87.92888,0.60060,1,1503,05:32:51,0
139.12890,38.55586,88.08094,0.76559,1,1562,05:33:50,0
139.12680,38.55735,88.23071,0.92991,1,1620,05:34:48,0
139.12470,38.55920,88.38829,1.10459,1,1681,05:35:49,0
139.12160,38.56083,88.55045,1.28610,1,1744,05:36:52,0
139.12230,38.56246,88.69936,1.45424,1,1801,05:37:49,0
139.12220,38.56249,88.86336,1.64090,1,1864,05:38:52,0
139.12220,38.56246,89.01961,1.82007,1,1924,05:39:52,0
139.12200,38.56257,89.17575,2.00028,1,1984,05:40:52,0
139.12190,38.56254,89.33455,2.18467,1,2045,05:41:53,0
139.12190,38.56257,89.49082,2.36710,1,2105,05:42:53,0
139.12170,38.56262,89.64438,2.54721,1,2164,05:43:52,0
139.12170,38.56263,89.80068,2.73132,1,2224,05:44:52,0
139.12300,38.56378,89.94744,2.90479,1,2280,05:45:48,0
139.12360,38.56655,90.11473,3.10309,1,2344,05:46:52,0
139.12230,38.56824,90.27040,3.28822,1,2404,05:47:52,0
139.12050,38.57020,90.41538,3.46104,1,2460,05:48:48,0
139.11820,38.57215,90.57575,3.65265,1,2522,05:49:50,0
139.11680,38.57308,90.73666,3.84542,1,2584,05:50:52,0
139.11390,38.57366,90.89145,4.03122,1,2644,05:51:52,0
139.11070,38.57459,91.04612,4.21718,1,2704,05:52:52,0
139.10880,38.57603,91.19648,4.39817,1,2762,05:53:50,0
139.10640,38.57758,91.35443,4.58857,1,2823,05:54:51,0
139.10240,38.57821,91.52182,4.79076,1,2888,05:55:56,0
139.09940,38.57840,91.66112,4.95929,1,2942,05:56:50,0
139.09670,38.57965,91.83475,5.17001,1,3009,05:57:57,0
139.09500,38.58147,91.98037,5.34643,1,3065,05:58:53,0
139.09220,38.58219,92.14883,5.55084,1,3130,05:59:58,0
139.09020,38.58355,92.29175,5.72422,1,3185,06:00:53,0
139.08760,38.58454,92.46317,5.93233,1,3251,06:01:59,0
139.08600,38.58584,92.61699,6.11906,1,3310,06:02:58,0
139.08610,38.58571,92.75344,6.28497,1,3362,06:03:50,0
139.08600,38.58562,92.90297,6.46678,1,3419,06:04:47,0
139.08590,38.58571,93.07362,6.67425,1,3484,06:05:52,0
139.08590,38.58571,93.22078,6.85318,1,3540,06:06:48,0
139.08560,38.58579,93.38889,7.05754,1,3604,06:07:52,0
139.08540,38.58579,93.54928,7.25250,1,3665,06:08:53,0
139.08530,38.58577,93.70457,7.44123,1,3724,06:09:52,0
139.08520,38.58574,93.86788,7.63964,1,3786,06:10:54,0
139.08510,38.58567,94.02076,7.82531,1,3844,06:11:52,0
139.08500,38.58564,94.16847,8.00464,1,3900,06:12:48,0
139.08380,38.58632,94.32626,8.19594,1,3960,06:13:48,0
139.07960,38.58879,94.48255,8.38483,1,4020,06:14:48,0
139.07730,38.58790,94.65027,8.58831,1,4084,06:15:52,0
139.07590,38.58805,94.81621,8.78925,1,4147,06:16:55,0
139.07580,38.58808,94.96721,8.97198,1,4204,06:17:52,0
139.07590,38.58792,95.12905,9.16774,1,4265,06:18:53,0
139.07570,38.58794,95.28556,9.35686,1,4324,06:19:52,0
139.07580,38.58787,95.45303,9.55907,1,4387,06:20:55,0
139.07570,38.58790,95.60726,9.74508,1,4445,06:21:53,0
139.07570,38.58786,95.76435,9.93440,1,4504,06:22:52,0
139.07380,38.58657,95.91483,10.11596,1,4561,06:23:49,0
139.07240,38.58728,96.08214,10.31696,1,4624,06:24:52,0
139.07350,38.58856,96.25937,10.52944,1,4690,06:25:58,0
139.07610,38.59031,96.42181,10.72375,1,4750,06:26:58,0
139.07660,38.58999,96.55593,10.88457,1,4800,06:27:48,0
139.07370,38.58823,96.71451,11.07501,1,4860,06:28:48,0
139.06910,38.58598,96.87209,11.26419,1,4920,06:29:48,0
139.06430,38.58278,97.02682,11.45010,1,4979,06:30:47,0
139.06010,38.58118,97.18512,11.63948,1,5039,06:31:47,0
139.05730,38.58129,97.34754,11.83291,1,5100,06:32:48,0
139.05740,38.58126,97.51201,12.02855,1,5161,06:33:49,0
139.05850,38.58175,97.67205,12.21845,1,5220,06:34:48,0
139.06310,38.58170,97.83715,12.41427,1,5280,06:35:48,0
139.06350,38.58161,97.99974,12.60682,1,5340,06:36:48,0
139.06390,38.58131,98.16251,12.79936,1,5400,06:37:48,0
139.06380,38.58130,98.32795,12.99462,1,5461,06:38:49,0
139.06380,38.58126,98.48825,13.18351,1,5520,06:39:48,0
139.06380,38.58132,98.64879,13.37233,1,5579,06:40:47,0
139.06580,38.58402,98.81694,13.56863,1,5640,06:41:48,0
139.06380,38.58513,98.97964,13.75882,1,5700,06:42:48,0
139.06350,38.58538,99.14349,13.95038,1,5760,06:43:48,0
139.06370,38.58596,99.31073,14.14541,1,5821,06:44:49,0
139.06370,38.58594,99.47247,14.33391,1,5880,06:45:48,0
139.06310,38.58725,99.63715,14.52486,1,5940,06:46:48,0
139.06420,38.58978,99.80353,14.71682,1,6000,06:47:48,0
139.06420,38.58978,99.96881,14.90829,1,6060,06:48:48,0
139.06420,38.58978,100.13436,15.09968,1,6120,06:49:48,0
139.06420,38.58975,100.30018,15.29099,1,6180,06:50:48,0
139.06420,38.58971,100.46627,15.48222,1,6240,06:51:48,0
139.06450,38.58993,100.63291,15.67354,1,6300,06:52:48,0
139.06460,38.58993,100.79964,15.86466,1,6360,06:53:48,0
139.06460,38.58984,100.96658,16.05564,1,6420,06:54:48,0
139.06260,38.58968,101.13245,16.24500,1,6480,06:55:48,0
139.06110,38.58960,101.29898,16.43464,1,6540,06:56:48,0
139.06060,38.58993,101.46659,16.62486,1,6600,06:57:48,0
139.06060,38.58982,101.63472,16.81546,1,6660,06:58:48,0
139.06030,38.58966,101.80295,17.00573,1,6720,06:59:48,0
139.05970,38.58876,101.97107,17.19582,1,6780,07:00:48,0
139.05980,38.58873,102.14306,17.38933,1,6841,07:01:49,0
139.06060,38.58923,102.31037,17.57681,1,6900,07:02:48,0
139.06030,38.58915,102.47991,17.76664,1,6960,07:03:48,0
139.06040,38.58905,102.65006,17.95666,1,7020,07:04:48,0
139.06040,38.58903,102.82050,18.14647,1,7080,07:05:48,0
139.06030,38.58892,102.99403,18.33927,1,7141,07:06:49,0
139.06030,38.58890,103.15947,18.52252,1,7199,07:07:47,0
139.06020,38.58880,103.33372,18.71507,1,7260,07:08:48,0
139.06020,38.58888,103.50560,18.90437,1,7320,07:09:48,0
139.06040,38.58890,103.67796,19.09371,1,7380,07:10:48,0
139.06040,38.58884,103.85053,19.28278,1,7440,07:11:48,0
139.06080,38.58907,104.02384,19.47196,1,7500,07:12:48,0
139.06080,38.58963,104.19738,19.66062,1,7560,07:13:48,0
139.05890,38.59037,104.37584,19.85394,1,7622,07:14:50,0
