139.17360,38.47120,74.43267,-5.71663,0,0,04:46:12,0
139.17090,38.46900,74.59232,-5.52896,0,60,04:47:12,0
139.17030,38.46645,74.75313,-5.33949,0,120,04:48:12,0
139.16830,38.46458,74.91273,-5.15061,0,180,04:49:12,0
139.16740,38.46083,75.07298,-4.96106,0,240,04:50:12,0
139.16520,38.45796,75.23209,-4.77193,0,300,04:51:12,0
139.16320,38.45578,75.39105,-4.58211,0,360,04:52:12,0
139.16260,38.45251,75.55076,-4.39112,0,420,04:53:12,0
139.16130,38.44847,75.70986,-4.20043,0,480,04:54:12,0
139.15940,38.44611,75.87355,-4.00289,0,542,04:55:14,0
139.15780,38.44368,76.02396,-3.82078,0,599,04:56:11,0
139.15840,38.43984,76.18360,-3.62708,0,659,04:57:11,0
139.15930,38.43654,76.34319,-3.43240,0,719,04:58:11,0
139.15870,38.43321,76.50163,-3.23821,0,779,04:59:11,0
139.15790,38.42628,76.86822,-2.78444,0,918,05:01:30,0
139.15800,38.42336,77.02642,-2.58646,0,978,05:02:30,0
139.15850,38.42008,77.18469,-2.38689,0,1038,05:03:30,0
139.15880,38.41698,77.34790,-2.17903,0,1100,05:04:32,0
139.15790,38.41325,77.49968,-1.98374,0,1158,05:05:30,0
139.15980,38.40984,77.65828,-1.77671,0,1218,05:06:30,0
139.16010,38.40649,77.81569,-1.56754,0,1278,05:07:30,0
139.15990,38.40298,77.97261,-1.35420,0,1338,05:08:30,0
139.16150,38.39962,78.13049,-1.13269,0,1398,05:09:30,0
139.15990,38.39587,78.28620,-0.90457,0,1458,05:10:30,0
139.16020,38.39293,78.44292,-0.65941,0,1518,05:11:30,0
139.16210,38.38976,78.60048,-0.38656,1,1578,05:12:30,0
139.16210,38.38626,78.75670,-0.06547,1,1638,05:13:30,0
139.16320,38.38341,78.91864,0.13609,1,1700,05:14:32,0
139.16500,38.37995,79.07566,0.29751,1,1760,05:15:32,0
139.16660,38.37705,79.22982,0.45856,1,1819,05:16:31,0
139.16750,38.37413,79.38340,0.62133,1,1878,05:17:30,0
139.16750,38.37067,79.53887,0.78825,1,1938,05:18:30,0
139.16800,38.36739,79.69452,0.95748,1,1998,05:19:30,0
139.16650,38.36362,79.84879,1.12709,1,2058,05:20:30,0
139.16700,38.35982,80.00416,1.29975,1,2118,05:21:30,0
139.16860,38.35627,80.16009,1.47479,1,2178,05:22:30,0
139.17140,38.35314,80.32180,1.65811,1,2240,05:23:32,0
139.17430,38.34971,80.47311,1.83104,1,2298,05:24:30,0
139.17640,38.34619,80.62898,2.01053,1,2358,05:25:30,0
139.17770,38.34271,80.78166,2.18761,1,2417,05:26:29,0
139.17630,38.33924,80.93514,2.36677,1,2477,05:27:29,0
139.17610,38.33683,81.08929,2.54791,1,2537,05:28:29,0
139.17540,38.33367,81.24300,2.72945,1,2597,05:29:29,0
139.17380,38.33056,81.39607,2.91114,1,2657,05:30:29,0
139.17440,38.32750,81.55553,3.10134,1,2719,05:31:31,0
139.17540,38.32418,81.71256,3.28945,1,2780,05:32:32,0
139.17610,38.32110,81.85906,3.46565,1,2837,05:33:29,0
139.17480,38.31781,82.01194,3.65016,1,2897,05:34:29,0
139.17520,38.31476,82.16579,3.83652,1,2957,05:35:29,0
139.17780,38.31157,82.32091,4.02502,1,3017,05:36:29,0
139.18040,38.30909,82.47599,4.21409,1,3077,05:37:29,0
139.18180,38.30591,82.63022,4.40265,1,3137,05:38:29,0
139.18440,38.30282,82.78512,4.59257,1,3197,05:39:29,0
139.18680,38.30039,82.93989,4.78287,1,3257,05:40:29,0
139.18960,38.29807,83.09997,4.98024,1,3319,05:41:31,0
139.18820,38.29483,83.25223,5.16895,1,3379,05:42:31,0
139.19110,38.29310,83.40720,5.36102,1,3439,05:43:31,0
139.19370,38.29185,83.55688,5.54687,1,3497,05:44:29,0
139.19780,38.29066,83.71256,5.74049,1,3557,05:45:29,0
139.20200,38.28997,83.87598,5.94406,1,3620,05:46:32,0
139.20550,38.28943,84.03131,6.13781,1,3680,05:47:32,0
139.20900,38.28884,84.17894,6.32222,1,3737,05:48:29,0
139.21320,38.28903,84.33474,6.51703,1,3797,05:49:29,0
139.21640,38.28980,84.48998,6.71134,1,3857,05:50:29,0
139.21830,38.28791,84.65178,6.91419,1,3920,05:51:32,0
139.22030,38.28567,84.79826,7.09809,1,3977,05:52:29,0
139.22270,38.28301,84.95769,7.29846,1,4039,05:53:31,0
139.22280,38.28032,85.11059,7.49082,1,4099,05:54:31,0
139.22340,38.27878,85.25883,7.67742,1,4157,05:55:29,0
139.22390,38.27550,85.41188,7.87038,1,4217,05:56:29,0
139.22640,38.27331,85.56630,8.06512,1,4277,05:57:29,0
139.22840,38.27036,85.72798,8.26924,1,4340,05:58:32,0
139.23200,38.27055,85.87577,8.45565,1,4397,05:59:29,0
139.23560,38.26969,86.03110,8.65177,1,4457,06:00:29,0
139.24020,38.26925,86.18968,8.85204,1,4518,06:01:30,0
139.24340,38.26964,86.34246,9.04495,1,4577,06:02:29,0
139.24860,38.27069,86.49917,9.24278,1,4637,06:03:29,0
139.25250,38.26988,86.65483,9.43959,1,4697,06:04:29,0
139.25700,38.27175,86.81135,9.63713,1,4757,06:05:29,0
139.26030,38.27257,86.96702,9.83376,1,4817,06:06:29,0
139.26440,38.27308,87.12318,10.03108,1,4877,06:07:29,0
139.26910,38.27360,87.27978,10.22895,1,4937,06:08:29,0
139.27270,38.27509,87.43595,10.42609,1,4997,06:09:29,0
139.27690,38.27560,87.59495,10.62697,1,5058,06:10:30,0
139.28070,38.27519,87.74847,10.82108,1,5117,06:11:29,0
139.28550,38.27445,87.90518,11.01928,1,5177,06:12:29,0
139.28970,38.27336,88.06410,11.22031,1,5238,06:13:30,0
139.29360,38.27163,88.21764,11.41467,1,5297,06:14:29,0
139.29670,38.26913,88.37318,11.61169,1,5357,06:15:29,0
139.30090,38.26792,88.52973,11.80967,1,5417,06:16:29,0
139.30530,38.26725,88.68661,12.00788,1,5477,06:17:29,0
139.30980,38.26708,88.84375,12.20623,1,5537,06:18:29,0
139.31460,38.26722,89.00124,12.40487,1,5597,06:19:29,0
139.32020,38.26594,89.15645,12.60090,1,5656,06:20:28,0
139.32470,38.26370,89.31344,12.79936,1,5716,06:21:28,0
139.32880,38.26299,89.47063,12.99757,1,5776,06:22:28,0
139.33380,38.26238,89.62851,13.19653,1,5836,06:23:28,0
139.33890,38.26145,89.79167,13.40210,1,5898,06:24:30,0
139.34370,38.26088,89.94452,13.59446,1,5956,06:25:28,0
139.34870,38.26002,90.10789,13.80002,1,6018,06:26:30,0
139.35300,38.25869,90.26049,13.99205,1,6076,06:27:28,0
139.35830,38.25718,90.41897,14.19140,1,6136,06:28:28,0
139.36350,38.25590,90.57758,14.39069,1,6196,06:29:28,0
139.36890,38.25552,90.73669,14.59016,1,6256,06:30:28,0
139.37360,38.25545,90.89560,14.78908,1,6316,06:31:28,0
139.37940,38.25468,91.05516,14.98890,1,6376,06:32:28,0
139.38250,38.25284,91.21291,15.18664,1,6436,06:33:28,0
139.38530,38.24984,91.37031,15.38419,1,6496,06:34:28,0
139.38740,38.24610,91.52720,15.58123,1,6556,06:35:28,0
139.38830,38.24164,91.68329,15.77738,1,6616,06:36:28,0
139.38940,38.23775,91.83981,15.97369,1,6676,06:37:28,0
139.38940,38.23610,91.99644,16.16909,1,6736,06:38:28,0
139.38960,38.23582,92.15376,16.36459,1,6796,06:39:28,0
139.38990,38.23611,92.31149,16.56015,1,6856,06:40:28,0
139.39000,38.23593,92.46916,16.75556,1,6916,06:41:28,0
139.38980,38.23676,92.62713,16.95069,1,6976,06:42:28,0
139.38660,38.23945,92.78398,17.14336,1,7036,06:43:28,0
139.38640,38.24072,92.94251,17.33842,1,7096,06:44:28,0
139.38610,38.24075,93.10080,17.53345,1,7156,06:45:28,0
139.38520,38.24122,93.25906,17.72797,1,7216,06:46:28,0
139.38470,38.24408,93.41856,17.92263,1,7276,06:47:28,0
139.38550,38.24329,93.58059,18.12176,1,7337,06:48:29,0
139.38560,38.24553,93.74341,18.32012,1,7398,06:49:30,0
139.38380,38.24719,93.89708,18.50724,1,7456,06:50:28,0
139.38570,38.24707,94.05808,18.70385,1,7516,06:51:28,0
139.38910,38.24530,94.21971,18.90172,1,7576,06:52:28,0
139.39100,38.24245,94.38025,19.09849,1,7636,06:53:28,0
139.38920,38.23918,94.53850,19.29237,1,7696,06:54:28,0
139.38820,38.23566,94.69740,19.48689,1,7756,06:55:28,0
139.39040,38.23282,94.86151,19.68709,1,7817,06:56:29,0
139.39110,38.22909,95.02459,19.88616,1,7878,06:57:30,0
139.39090,38.22809,95.18294,20.07777,1,7937,06:58:29,0
139.39110,38.22810,95.34487,20.27281,1,7997,06:59:29,0
139.39100,38.22835,95.50967,20.47080,1,8058,07:00:30,0
139.39070,38.22859,95.66651,20.65884,1,8116,07:01:28,0
139.39070,38.22869,95.82918,20.85358,1,8176,07:02:28,0
139.39050,38.22909,95.99212,21.04808,1,8236,07:03:28,0
139.39040,38.22911,96.15528,21.24265,1,8296,07:04:28,0
139.39030,38.22937,96.32429,21.44362,1,8358,07:05:30,0
139.39060,38.22898,96.48270,21.63195,1,8416,07:06:28,0
139.39100,38.22618,96.64598,21.82707,1,8476,07:07:28,0
139.39230,38.22363,96.81025,22.02281,1,8536,07:08:28,0
139.39490,38.22056,96.97546,22.21958,1,8596,07:09:28,0
139.39430,38.21705,97.13869,22.41387,1,8656,07:10:28,0
139.39550,38.21318,97.30326,22.60957,1,8716,07:11:28,0
139.39770,38.21068,97.46937,22.80581,1,8776,07:12:28,0
139.39760,38.20804,97.63976,23.00671,1,8838,07:13:30,0
139.39420,38.20625,97.80035,23.19516,1,8897,07:14:29,0
