139.23090,38.52228,314.18813,-44.81612,0,0,21:30:32,0
139.22970,38.52366,314.47930,-44.95492,0,60,21:31:32,0
139.23070,38.52685,314.77571,-45.09297,0,120,21:32:32,0
139.23240,38.53000,315.07431,-45.23070,0,180,21:33:32,0
139.23620,38.53312,315.37680,-45.36886,0,240,21:34:32,0
139.23880,38.53481,315.68324,-45.50891,0,301,21:35:33,0
139.23970,38.53631,315.97902,-45.64284,0,360,21:36:32,0
139.24040,38.53637,316.27992,-45.77924,0,420,21:37:32,0
139.24390,38.53977,316.58801,-45.91398,0,480,21:38:32,0
139.24600,38.54236,316.90034,-46.05000,0,541,21:39:33,0
139.24610,38.54431,317.20111,-46.18016,0,600,21:40:32,0
139.24900,38.54427,317.51039,-46.31473,0,660,21:41:32,0
139.25080,38.54639,317.82133,-46.44634,0,720,21:42:32,0
139.25650,38.54771,318.13799,-46.57977,0,780,21:43:32,0
139.26040,38.54792,318.45833,-46.71443,0,841,21:44:33,0
139.26040,38.54775,318.76987,-46.84437,0,901,21:45:33,0
139.26710,38.54852,319.08671,-46.97409,0,960,21:46:32,0
139.26920,38.54900,319.40430,-47.10298,0,1020,21:47:32,0
139.27070,38.54831,319.72180,-47.23163,0,1080,21:48:32,0
139.27300,38.54626,320.04087,-47.36089,0,1140,21:49:32,0
139.27760,38.54602,320.36566,-47.48908,0,1200,21:50:32,0
139.28030,38.54664,320.69013,-47.61478,0,1260,21:51:32,0
139.28410,38.54900,321.01875,-47.73881,0,1320,21:52:32,0
139.28840,38.55003,321.35944,-47.86731,0,1382,21:53:34,0
139.29130,38.55159,321.67859,-47.98563,0,1440,21:54:32,0
139.29590,38.55403,322.01290,-48.10726,0,1500,21:55:32,0
139.29800,38.55567,322.34492,-48.22741,0,1560,21:56:32,0
139.29840,38.55610,322.67538,-48.34679,0,1620,21:57:32,0
139.30230,38.55962,323.01963,-48.46642,0,1681,21:58:33,0
139.30500,38.56054,323.35098,-48.58268,0,1740,21:59:32,0
139.30990,38.56159,323.69245,-48.70089,0,1800,22:00:32,0
139.31430,38.56460,324.04172,-48.81823,0,1861,22:01:33,0
139.31690,38.56748,324.37880,-48.93004,0,1920,22:02:32,0
139.31970,38.57066,324.72348,-49.04263,0,1980,22:03:32,0
139.32230,38.57360,325.07494,-49.15622,0,2041,22:04:33,0
139.32660,38.57666,325.42467,-49.26758,0,2101,22:05:33,0
139.32930,38.57680,325.77183,-49.37963,0,2161,22:06:33,0
139.33220,38.57840,326.12175,-49.48957,0,2221,22:07:33,0
139.33700,38.58178,326.47122,-49.59602,0,2280,22:08:32,0
139.34020,38.58325,326.82452,-49.70417,0,2340,22:09:32,0
139.34400,38.58579,327.18671,-49.81241,0,2401,22:10:33,0
139.34870,38.58884,327.54036,-49.91600,0,2460,22:11:32,0
139.35170,38.58830,327.90258,-50.02437,0,2521,22:12:33,0
139.35150,38.58710,328.25552,-50.12919,0,2581,22:13:33,0
139.35480,38.58905,328.61693,-50.23172,0,2641,22:14:33,0
139.35860,38.59044,328.98021,-50.33386,0,2701,22:15:33,0
139.36230,38.58823,329.33667,-50.43629,0,2760,22:16:32,0
139.36650,38.59028,329.70397,-50.53587,0,2820,22:17:32,0
139.36890,38.58900,330.07418,-50.63815,0,2881,22:18:33,0
139.37150,38.58705,330.43978,-50.73835,0,2941,22:19:33,0
139.37390,38.58367,330.80575,-50.83864,0,3001,22:20:33,0
139.37740,38.58386,331.17699,-50.93513,0,3061,22:21:33,0
139.38210,38.58293,331.54470,-51.03036,0,3120,22:22:32,0
139.38530,38.58116,331.91732,-51.12622,0,3180,22:23:32,0
139.38570,38.58142,332.30084,-51.22118,0,3242,22:24:34,0
139.38740,38.58195,332.66936,-51.31065,0,3301,22:25:33,0
139.38700,38.58158,333.04186,-51.40056,0,3361,22:26:33,0
139.38570,38.58127,333.41446,-51.48897,0,3421,22:27:33,0
139.38720,38.58183,333.79318,-51.57643,0,3481,22:28:33,0
139.38920,38.58104,334.17333,-51.66411,0,3541,22:29:33,0
139.38740,38.58179,334.54364,-51.74654,0,3600,22:30:32,0
139.39200,38.58345,334.94458,-51.83331,0,3662,22:31:34,0
139.39550,38.58319,335.32518,-51.91605,0,3721,22:32:33,0
139.39960,38.58392,335.71499,-51.99825,0,3781,22:33:33,0
139.40400,38.58433,336.10649,-52.07960,0,3841,22:34:33,0
139.40960,38.58480,336.50126,-52.16003,0,3901,22:35:33,0
139.41330,38.58509,336.89439,-52.23877,0,3961,22:36:33,0
139.41900,38.58382,337.29120,-52.31830,0,4021,22:37:33,0
139.42460,38.58268,337.68930,-52.39641,0,4081,22:38:33,0
139.43060,38.58316,338.09019,-52.47185,0,4141,22:39:33,0
139.43610,38.58513,338.49890,-52.54566,0,4202,22:40:34,0
139.43990,38.58849,338.89376,-52.61397,0,4261,22:41:33,0
139.44530,38.59089,339.29851,-52.68352,0,4321,22:42:33,0
139.44810,38.59359,339.70051,-52.75075,0,4381,22:43:33,0
139.45180,38.59446,340.09770,-52.81751,0,4440,22:44:32,0
139.45730,38.59547,340.51232,-52.88552,0,4501,22:45:33,0
139.45880,38.59711,340.91539,-52.94946,0,4561,22:46:33,0
139.45970,38.60163,341.32658,-53.01025,0,4622,22:47:34,0
139.46300,38.60155,341.72741,-53.07257,0,4681,22:48:33,0
139.46420,38.60073,342.13240,-53.13480,0,4741,22:49:33,0
139.46690,38.60013,342.53430,-53.19487,0,4800,22:50:32,0
139.46950,38.59953,342.95744,-53.25651,0,4862,22:51:34,0
139.47280,38.60136,343.37704,-53.31359,0,4923,22:52:35,0
139.47610,38.60262,343.78391,-53.36797,0,4982,22:53:34,0
139.48000,38.60325,344.18571,-53.42085,0,5040,22:54:32,0
139.48260,38.60502,344.60727,-53.47369,0,5101,22:55:33,0
139.48580,38.60666,345.03764,-53.52619,0,5163,22:56:35,0
139.48850,38.60817,345.43382,-53.57309,0,5220,22:57:32,0
139.48990,38.60976,345.85628,-53.62163,0,5281,22:58:33,0
139.49080,38.60825,346.27784,-53.67166,0,5342,22:59:34,0
139.49370,38.61027,346.69788,-53.71643,0,5402,23:00:34,0
139.49670,38.61239,347.11205,-53.75896,0,5461,23:01:33,0
139.49680,38.61312,347.52873,-53.80170,0,5521,23:02:33,0
139.49830,38.61272,347.94825,-53.84439,0,5581,23:03:33,0
139.50050,38.61411,348.37723,-53.88468,0,5642,23:04:34,0
139.50340,38.61566,348.79425,-53.92217,0,5701,23:05:33,0
139.50460,38.61554,349.21570,-53.96028,0,5761,23:06:33,0
139.50730,38.61927,349.65540,-53.99458,0,5823,23:07:35,0
139.50950,38.62107,350.07342,-54.02746,0,5882,23:08:34,0
139.51250,38.62404,350.52182,-54.06007,0,5945,23:09:37,0
139.51550,38.62541,350.94942,-54.09109,0,6005,23:10:37,0
139.51850,38.62656,351.34232,-54.11838,0,6060,23:11:32,0
139.52150,38.63009,351.79268,-54.14588,0,6123,23:12:35,0
139.52470,38.63280,352.21551,-54.17080,0,6182,23:13:34,0
139.52790,38.63497,352.64581,-54.19526,0,6242,23:14:34,0
139.53000,38.63779,353.08192,-54.21788,0,6303,23:15:35,0
139.53170,38.63933,353.50341,-54.23948,0,6362,23:16:34,0
139.53740,38.64069,354.38684,-54.28195,0,6485,23:18:37,0
139.53990,38.64411,354.79693,-54.29673,0,6542,23:19:34,0
139.54230,38.64758,355.22136,-54.31068,0,6601,23:20:33,0
139.54530,38.64945,355.66117,-54.32533,0,6662,23:21:34,0
139.54810,38.65201,356.08673,-54.33729,0,6721,23:22:33,0
139.55020,38.65328,356.51834,-54.34926,0,6781,23:23:33,0
139.55280,38.65536,356.95110,-54.35897,0,6841,23:24:33,0
139.55510,38.65839,357.37645,-54.36606,0,6900,23:25:32,0
139.55840,38.66083,357.81790,-54.37261,0,6961,23:26:33,0
139.56210,38.66402,358.25304,-54.37675,0,7021,23:27:33,0
139.56550,38.66736,358.68774,-54.37924,0,7081,23:28:33,0
139.56930,38.66804,359.13025,-54.38294,0,7142,23:29:34,0
139.57340,38.66942,359.55190,-54.38429,0,7200,23:30:32,0
139.57350,38.66926,359.99530,-54.38581,0,7262,23:31:34,0
139.57440,38.67088,0.41862,-54.38402,0,7321,23:32:33,0
139.57640,38.67142,0.85809,-54.38180,0,7382,23:33:34,0
139.57580,38.67278,1.27157,-54.37746,0,7440,23:34:32,0
139.57410,38.67435,1.69735,-54.37140,0,7500,23:35:32,0
139.57290,38.67762,2.13091,-54.36208,0,7561,23:36:33,0
139.57580,38.68008,2.55704,-54.35221,0,7620,23:37:32,0
139.57720,38.68079,2.99479,-54.34238,0,7681,23:38:33,0
139.57890,38.68452,3.41832,-54.32837,0,7740,23:39:32,0
139.57880,38.68826,3.84560,-54.31281,0,7800,23:40:32,0
139.57950,38.69011,4.28123,-54.29740,0,7861,23:41:33,0
139.58240,38.68884,4.70640,-54.28398,0,7920,23:42:32,0
139.58380,38.68687,5.13593,-54.26963,0,7980,23:43:32,0
139.58560,38.68569,5.56572,-54.25301,0,8040,23:44:32,0
139.58880,38.68887,5.99691,-54.23046,0,8100,23:45:32,0
139.59210,38.69063,6.45638,-54.20641,0,8164,23:46:36,0
139.59400,38.69400,6.85599,-54.18227,0,8220,23:47:32,0
139.59660,38.69648,7.28478,-54.15606,0,8280,23:48:32,0
139.59520,38.69791,7.71350,-54.12943,0,8341,23:49:33,0
139.59820,38.70128,8.13463,-54.09983,0,8400,23:50:32,0
139.60060,38.70387,8.56134,-54.06919,0,8460,23:51:32,0
139.60290,38.70383,8.98781,-54.03971,0,8520,23:52:32,0
139.60140,38.70354,9.40733,-54.00951,0,8580,23:53:32,0
139.60260,38.70554,9.83025,-53.97530,0,8640,23:54:32,0
139.59970,38.70473,10.24627,-53.94300,0,8700,23:55:32,0
139.59860,38.70431,10.66456,-53.90867,0,8760,23:56:32,0
139.59690,38.70313,11.08136,-53.87379,0,8820,23:57:32,0
139.59390,38.70246,11.49516,-53.83723,0,8880,23:58:32,0
139.59010,38.70125,11.90705,-53.79995,0,8940,23:59:32,0
139.58610,38.70010,12.31786,-53.76130,0,9000,00:00:32,1
139.58450,38.69873,12.73198,-53.72110,0,9060,00:01:32,1
139.58060,38.69648,13.14176,-53.68080,0,9120,00:02:32,1
139.57770,38.69569,13.55195,-53.63755,0,9180,00:03:32,1
139.57530,38.69459,13.98980,-53.59006,0,9244,00:04:36,1
139.56990,38.69437,14.36642,-53.54716,0,9300,00:05:32,1
139.56560,38.69296,14.77195,-53.50079,0,9360,00:06:32,1
139.56160,38.69220,15.17687,-53.45241,0,9420,00:07:32,1
139.56010,38.69099,15.61244,-53.39916,0,9484,00:08:36,1
139.55690,38.69083,15.98926,-53.35086,0,9540,00:09:32,1
139.55380,38.68977,16.39294,-53.29864,0,9600,00:10:32,1
139.55010,38.68967,16.79428,-53.24432,0,9660,00:11:32,1
139.54520,38.68973,17.19938,-53.18789,0,9721,00:12:33,1
139.54120,38.69016,17.59123,-53.13152,0,9780,00:13:32,1
139.53830,38.68914,17.99117,-53.07405,0,9840,00:14:32,1
139.53510,38.68809,18.38958,-53.01539,0,9900,00:15:32,1
139.53090,38.68765,18.78505,-52.95514,0,9960,00:16:32,1
139.52890,38.68735,19.18957,-52.89187,0,10021,00:17:33,1
139.52670,38.68534,19.60666,-52.82679,0,10084,00:18:36,1
139.52460,38.68695,19.97461,-52.76461,0,10140,00:19:32,1
139.52210,38.68617,20.36845,-52.69920,0,10200,00:20:32,1
139.52060,38.68644,20.76221,-52.63128,0,10260,00:21:32,1
139.52060,38.68657,21.15720,-52.56183,0,10320,00:22:32,1
139.52050,38.68673,21.55079,-52.49113,0,10380,00:23:32,1
139.52050,38.68698,21.94324,-52.41906,0,10440,00:24:32,1
139.52050,38.68713,22.33447,-52.34585,0,10500,00:25:32,1
139.52050,38.68729,22.72443,-52.27140,0,10560,00:26:32,1
