139.24180,38.52277,78.88836,-4.11737,0,0,05:00:07,0
139.24500,38.52486,79.05175,-3.91568,0,61,05:01:08,0
139.24740,38.52759,79.20916,-3.72053,0,120,05:02:07,0
139.25080,38.52974,79.37501,-3.51433,0,182,05:03:09,0
139.25260,38.53292,79.53437,-3.31512,0,242,05:04:09,0
139.25490,38.53533,79.68867,-3.12155,0,300,05:05:07,0
139.25690,38.53782,79.85056,-2.91747,0,361,05:06:08,0
139.25820,38.54129,80.00657,-2.71942,0,420,05:07:07,0
139.26210,38.54297,80.16943,-2.51174,0,481,05:08:08,0
139.26350,38.54582,80.32792,-2.30774,0,541,05:09:08,0
139.26600,38.54858,80.48435,-2.10448,0,600,05:10:07,0
139.26920,38.55033,80.64640,-1.89166,0,661,05:11:08,0
139.27150,38.55308,80.80249,-1.68334,0,720,05:12:07,0
139.27440,38.55537,80.96410,-1.46349,0,781,05:13:08,0
139.27780,38.55699,81.12070,-1.24488,0,840,05:14:07,0
139.28060,38.55930,81.28204,-1.01102,0,901,05:15:08,0
139.28330,38.56219,81.44059,-0.76817,0,961,05:16:08,0
139.28620,38.56370,81.59396,-0.51343,1,1019,05:17:06,0
139.28930,38.56647,81.75519,-0.20611,1,1080,05:18:07,0
139.29250,38.56888,81.91640,0.07153,1,1141,05:19:08,0
139.29570,38.57104,82.07491,0.23467,1,1201,05:20:08,0
139.29850,38.57341,82.23049,0.39735,1,1260,05:21:07,0
139.30160,38.57573,82.38879,0.56526,1,1320,05:22:07,0
139.30480,38.57836,82.54968,0.73828,1,1381,05:23:08,0
139.30800,38.58093,82.70789,0.91054,1,1441,05:24:08,0
139.31100,38.58367,82.86593,1.08456,1,1501,05:25:08,0
139.31440,38.58572,83.02154,1.25762,1,1560,05:26:07,0
139.31660,38.58863,83.18156,1.43735,1,1621,05:27:08,0
139.31870,38.59069,83.33625,1.61253,1,1680,05:28:07,0
139.32160,38.59304,83.49659,1.79557,1,1741,05:29:08,0
139.32510,38.59397,83.65462,1.97719,1,1801,05:30:08,0
139.32790,38.59630,83.81220,2.15960,1,1861,05:31:08,0
139.33130,38.59758,83.98306,2.35854,1,1926,05:32:13,0
139.33320,38.60008,84.14001,2.54238,1,1986,05:33:13,0
139.33550,38.60240,84.29717,2.72735,1,2046,05:34:13,0
139.33710,38.60530,84.46427,2.92492,1,2110,05:35:17,0
139.34040,38.60621,84.58823,3.07199,1,2157,05:36:04,0
139.34320,38.60820,84.78190,3.30263,1,2231,05:37:18,0
139.34440,38.61092,84.93572,3.48650,1,2290,05:38:17,0
139.34540,38.61313,85.05827,3.63337,1,2337,05:39:04,0
139.34810,38.61580,85.25446,3.86913,1,2412,05:40:19,0
139.35040,38.61800,85.39595,4.03962,1,2466,05:41:13,0
139.35200,38.62036,85.55255,4.22874,1,2526,05:42:13,0
139.35450,38.62273,85.71231,4.42208,1,2587,05:43:14,0
139.35580,38.62536,85.86877,4.61181,1,2647,05:44:14,0
139.35680,38.62820,86.02247,4.79857,1,2706,05:45:13,0
139.35930,38.63022,86.18223,4.99310,1,2767,05:46:14,0
139.36080,38.63225,86.33879,5.18459,1,2827,05:47:14,0
139.36300,38.63345,86.49314,5.37328,1,2886,05:48:13,0
139.36510,38.63597,86.66571,5.58443,1,2952,05:49:19,0
139.36660,38.63813,86.80940,5.76041,1,3007,05:50:14,0
139.36810,38.64064,86.96611,5.95249,1,3067,05:51:14,0
139.37070,38.64304,87.12093,6.14243,1,3126,05:52:13,0
139.37360,38.64503,87.28112,6.33914,1,3187,05:53:14,0
139.37610,38.64730,87.43854,6.53254,1,3247,05:54:14,0
139.37900,38.64967,87.60405,6.73600,1,3310,05:55:17,0
139.38060,38.65211,87.76362,6.93225,1,3371,05:56:18,0
139.38240,38.65461,87.92079,7.12560,1,3431,05:57:18,0
