139.19670,38.51744,65.20396,-13.28042,0,0,04:00:11,0
139.19610,38.51821,65.37286,-13.10868,0,58,04:01:09,0
139.19470,38.52184,65.54898,-12.92719,0,119,04:02:10,0
139.19460,38.52171,65.72059,-12.75202,0,178,04:03:09,0
139.19490,38.52178,65.89786,-12.57027,0,239,04:04:10,0
139.19500,38.52196,66.08037,-12.38240,0,302,04:05:13,0
139.19510,38.52211,66.24803,-12.20919,0,360,04:06:11,0
139.19520,38.52226,66.41534,-12.03575,0,418,04:07:09,0
139.19530,38.52252,66.59378,-11.85006,0,480,04:08:11,0
139.19550,38.52265,66.76045,-11.67608,0,538,04:09:09,0
139.19550,38.52286,66.93235,-11.49597,0,598,04:10:09,0
139.19560,38.52296,67.10113,-11.31860,0,657,04:11:08,0
139.19950,38.52553,67.27741,-11.13126,0,718,04:12:09,0
139.19960,38.53144,67.45014,-10.94516,0,779,04:13:10,0
139.19750,38.53483,67.61581,-10.76742,0,838,04:14:09,0
139.19760,38.53886,67.78822,-10.58160,0,899,04:15:10,0
139.19740,38.53941,67.95786,-10.40010,0,959,04:16:10,0
139.19900,38.53876,68.12577,-10.22054,0,1018,04:17:09,0
139.19780,38.53966,68.30810,-10.02401,0,1083,04:18:14,0
139.19720,38.54024,68.46520,-9.85422,0,1139,04:19:10,0
139.19780,38.54008,68.63137,-9.67451,0,1198,04:20:09,0
139.19390,38.54401,68.79916,-9.49028,0,1259,04:21:10,0
139.19140,38.54694,68.96216,-9.31128,0,1318,04:22:09,0
139.18950,38.55301,69.12759,-9.12745,0,1378,04:23:09,0
139.18850,38.55525,69.29113,-8.94718,0,1437,04:24:08,0
139.18890,38.55528,69.46954,-8.75115,0,1501,04:25:12,0
139.18920,38.55545,69.63363,-8.57019,0,1560,04:26:11,0
139.18930,38.55561,69.80839,-8.37689,0,1623,04:27:14,0
139.18930,38.55585,69.96061,-8.20795,0,1678,04:28:09,0
139.18820,38.55683,70.12557,-8.02400,0,1738,04:29:09,0
139.18290,38.56135,70.28977,-7.83865,0,1799,04:30:10,0
139.17960,38.56676,70.44940,-7.65747,0,1858,04:31:09,0
139.17540,38.57118,70.61108,-7.47401,0,1918,04:32:09,0
139.17060,38.57572,70.77759,-7.28456,0,1980,04:33:11,0
139.16620,38.57967,70.93322,-7.10716,0,2038,04:34:09,0
139.16160,38.58327,71.09400,-6.92362,0,2098,04:35:09,0
139.15950,38.58347,71.26748,-6.72669,0,2162,04:36:13,0
139.15940,38.58370,71.42015,-6.55282,0,2218,04:37:09,0
139.15970,38.58389,71.59192,-6.35667,0,2281,04:38:12,0
139.16030,38.58341,71.74735,-6.17892,0,2338,04:39:09,0
139.15800,38.58301,71.90880,-5.99370,0,2398,04:40:09,0
139.15470,38.58152,72.06946,-5.80930,0,2458,04:41:09,0
139.15220,38.58297,72.23010,-5.62310,0,2518,04:42:09,0
139.15110,38.58371,72.39147,-5.43578,0,2578,04:43:09,0
139.15210,38.58358,72.55405,-5.24684,0,2638,04:44:09,0
139.15220,38.58384,72.71576,-5.05815,0,2698,04:45:09,0
139.15240,38.58408,72.87730,-4.86904,0,2758,04:46:09,0
139.15270,38.58425,73.03869,-4.67952,0,2818,04:47:09,0
139.15080,38.58554,73.19834,-4.49097,0,2878,04:48:09,0
139.14610,38.58955,73.35311,-4.30654,0,2937,04:49:08,0
139.14030,38.59441,73.52297,-4.10325,0,3002,04:50:13,0
139.13530,38.59859,73.66914,-3.92770,0,3058,04:51:09,0
139.13510,38.59899,73.84246,-3.72038,0,3123,04:52:14,0
139.13480,38.59911,73.99952,-3.53178,0,3182,04:53:13,0
139.12940,38.60217,74.14763,-3.35210,0,3239,04:54:10,0
139.12360,38.60585,74.31123,-3.15258,0,3302,04:55:13,0
139.11930,38.61068,74.47023,-2.95719,0,3363,04:56:14,0
139.11490,38.61523,74.62106,-2.77080,0,3421,04:57:12,0
139.11310,38.62022,74.77072,-2.58450,0,3478,04:58:09,0
139.10970,38.62512,74.92981,-2.38512,0,3539,04:59:10,0
139.10570,38.62872,75.17558,-2.07462,0,3633,05:00:44,0
139.10580,38.62879,75.24164,-1.99049,0,3658,05:01:09,0
