139.27390,38.52264,89.86952,-9.05949,0,0,05:01:54,0
139.27780,38.52531,90.00693,-8.88644,0,52,05:02:46,0
139.28290,38.52913,90.18649,-8.66012,0,120,05:03:54,0
139.28670,38.53169,90.32374,-8.48711,0,172,05:04:46,0
139.29150,38.53552,90.50298,-8.26097,0,240,05:05:54,0
139.29510,38.53814,90.64001,-8.08808,0,292,05:06:46,0
139.30080,38.54076,90.81986,-7.86117,0,360,05:07:54,0
139.30560,38.54294,90.95761,-7.68728,0,412,05:08:46,0
139.31220,38.54496,91.13799,-7.45957,0,480,05:09:54,0
139.31660,38.54713,91.27541,-7.28593,0,532,05:10:46,0
139.32270,38.55028,91.45525,-7.05855,0,600,05:11:54,0
139.32780,38.55155,91.59055,-6.88754,0,651,05:12:45,0
139.33470,38.55366,91.77353,-6.65611,0,720,05:13:54,0
139.34000,38.55428,91.91157,-6.48154,0,772,05:14:46,0
139.34630,38.55671,92.09147,-6.25373,0,840,05:15:54,0
139.35000,38.55944,92.22824,-6.08038,0,892,05:16:46,0
139.35390,38.56373,92.40643,-5.85437,0,960,05:17:54,0
139.35740,38.56681,92.54302,-5.68106,0,1012,05:18:46,0
139.36040,38.57170,92.72059,-5.45559,0,1080,05:19:54,0
139.36290,38.57552,92.85651,-5.28293,0,1132,05:20:46,0
139.36590,38.58067,93.03408,-5.05723,0,1200,05:21:54,0
139.36840,38.58440,93.16744,-4.88764,0,1251,05:22:45,0
139.37330,38.58759,93.34899,-4.65669,0,1320,05:23:54,0
139.37620,38.59117,93.48265,-4.48647,0,1371,05:24:45,0
139.37920,38.59633,93.66291,-4.25668,0,1440,05:25:54,0
139.38130,38.60028,93.79869,-4.08342,0,1492,05:26:46,0
139.38580,38.60302,93.97754,-3.85495,0,1560,05:27:54,0
139.38850,38.60592,94.11382,-3.68056,0,1612,05:28:46,0
139.39330,38.60749,94.29299,-3.45085,0,1680,05:29:54,0
139.39330,38.60780,94.42781,-3.27760,0,1732,05:30:46,0
139.39560,38.61157,94.60537,-3.04878,0,1800,05:31:54,0
