139.21480,38.40480,114.02135,36.63794,1,0,08:31:29,0
139.21810,38.40237,114.23451,36.81670,1,59,08:32:28,0
139.22220,38.39764,114.46574,37.01153,1,123,08:33:32,0
139.22600,38.39360,114.66916,37.18184,1,179,08:34:28,0
139.22960,38.39108,114.88883,37.36295,1,239,08:35:28,0
139.23280,38.38814,115.10880,37.54364,1,299,08:36:28,0
139.23690,38.38457,115.34476,37.73672,1,363,08:37:32,0
139.24070,38.38121,115.56691,37.91738,1,423,08:38:32,0
139.24830,38.37609,115.77731,38.08944,1,479,08:39:28,0
139.24480,38.37626,115.99732,38.26281,1,539,08:40:28,0
139.25490,38.37099,116.24155,38.45951,1,603,08:41:32,0
139.25810,38.37010,116.67976,38.80060,1,719,08:43:28,0
139.26280,38.36841,116.91357,38.98210,1,780,08:44:29,0
139.26610,38.36741,117.14005,39.15615,1,839,08:45:28,0
139.27480,38.36492,117.37523,39.33719,1,899,08:46:28,0
139.28600,38.36194,117.61728,39.52271,1,960,08:47:29,0
139.29160,38.36238,117.86940,39.71102,1,1024,08:48:33,0
139.29830,38.36204,118.10769,39.88850,1,1084,08:49:33,0
139.30480,38.36176,118.34305,40.06256,1,1143,08:50:32,0
139.31050,38.36285,118.58369,40.23789,1,1203,08:51:32,0
139.31720,38.36245,118.82135,40.41136,1,1262,08:52:31,0
139.32380,38.36312,119.06479,40.58669,1,1322,08:53:31,0
139.33000,38.36493,119.31781,40.76646,1,1384,08:54:33,0
139.33510,38.36644,119.55484,40.93383,1,1442,08:55:31,0
139.34170,38.36793,119.80242,41.10747,1,1502,08:56:31,0
139.34790,38.36970,120.03893,41.27180,1,1559,08:57:28,0
139.35280,38.37277,120.30057,41.45108,1,1622,08:58:31,0
139.35860,38.37515,120.55168,41.62239,1,1682,08:59:31,0
139.36390,38.37805,120.38369,42.00841,1,1742,09:00:31,0
139.36990,38.37948,120.63631,42.18017,1,1802,09:01:31,0
139.37580,38.38105,120.89020,42.35134,1,1862,09:02:31,0
139.38150,38.38305,121.13721,42.51610,1,1920,09:03:29,0
139.38770,38.38538,121.40699,42.69449,1,1983,09:04:32,0
139.39160,38.38855,121.64725,42.85096,1,2039,09:05:28,0
139.39790,38.39140,121.92025,43.02812,1,2102,09:06:31,0
139.40250,38.39428,122.18031,43.19532,1,2162,09:07:31,0
139.40540,38.39731,122.44434,43.36357,1,2223,09:08:32,0
139.40750,38.40223,122.69331,43.51878,1,2280,09:09:29,0
139.41310,38.40575,122.95455,43.68205,1,2339,09:10:28,0
139.41420,38.41129,123.21839,43.84347,1,2399,09:11:28,0
