139.22370,38.51747,71.62766,-4.87617,0,0,04:43:21,0
139.22380,38.52180,71.78064,-4.69604,0,57,04:44:18,0
139.22380,38.52634,71.94140,-4.50616,0,117,04:45:18,0
139.22110,38.52987,72.09225,-4.32770,0,174,04:46:15,0
139.22100,38.53079,72.26616,-4.12244,0,239,04:47:20,0
139.22150,38.53106,72.42688,-3.93221,0,299,04:48:20,0
139.22060,38.53494,72.58891,-3.73823,0,360,04:49:21,0
139.22000,38.53907,72.74025,-3.55612,0,417,04:50:18,0
139.22070,38.53937,72.91109,-3.35122,0,481,04:51:22,0
139.22110,38.53944,73.07088,-3.15864,0,541,04:52:22,0
139.21940,38.54259,73.22365,-2.97238,0,599,04:53:20,0
139.21710,38.54444,73.37328,-2.78934,0,656,04:54:17,0
139.21340,38.55031,73.54284,-2.57914,0,721,04:55:22,0
139.21170,38.55422,73.68711,-2.39929,0,776,04:56:17,0
139.20850,38.55827,73.84614,-2.19939,0,837,04:57:18,0
139.20520,38.56112,74.01288,-1.98786,0,901,04:58:22,0
139.20230,38.56437,74.15858,-1.80027,0,957,04:59:18,0
139.19870,38.57124,74.31411,-1.59558,0,1017,05:00:18,0
139.19610,38.57301,74.46764,-1.39087,0,1076,05:01:17,0
139.19320,38.57647,74.62341,-1.17657,0,1136,05:02:17,0
139.18890,38.58073,74.78861,-0.93943,0,1200,05:03:21,0
139.18660,38.58371,74.93396,-0.71854,0,1256,05:04:17,0
139.18360,38.58810,75.08657,-0.46541,1,1315,05:05:16,0
139.18120,38.59264,75.24203,-0.16781,1,1375,05:06:16,0
139.17920,38.59542,75.41591,0.09875,1,1442,05:07:23,0
139.17960,38.59547,75.56241,0.24598,1,1498,05:08:19,0
139.18000,38.59525,75.71398,0.40060,1,1556,05:09:17,0
139.17990,38.59670,75.87290,0.56550,1,1617,05:10:18,0
139.17740,38.60075,76.02238,0.72327,1,1675,05:11:16,0
139.17360,38.60664,76.17616,0.88792,1,1735,05:12:16,0
139.16980,38.60913,76.34018,1.06488,1,1799,05:13:20,0
139.16520,38.61201,76.48799,1.22622,1,1857,05:14:18,0
139.16030,38.61495,76.64069,1.39451,1,1917,05:15:18,0
139.15530,38.61783,76.79321,1.56415,1,1977,05:16:18,0
139.15050,38.62028,76.94055,1.72933,1,2035,05:17:16,0
139.14600,38.62278,77.09574,1.90465,1,2096,05:18:17,0
139.14100,38.62507,77.24532,2.07485,1,2155,05:19:16,0
139.13590,38.62663,77.39989,2.25176,1,2216,05:20:17,0
139.13160,38.62877,77.54969,2.42440,1,2275,05:21:16,0
139.12680,38.63150,77.70427,2.60364,1,2336,05:22:17,0
139.12190,38.63320,77.85349,2.77743,1,2395,05:23:16,0
139.11640,38.63434,78.00479,2.95441,1,2455,05:24:16,0
139.11130,38.63613,78.15628,3.13251,1,2515,05:25:16,0
139.10620,38.63758,78.30765,3.31117,1,2575,05:26:16,0
139.10120,38.63896,78.46157,3.49354,1,2636,05:27:17,0
