139.19950,38.51603,80.10689,-15.36342,0,0,04:21:29,0
139.19960,38.51611,80.29976,-15.13842,0,70,04:22:39,0
139.19960,38.51621,80.43724,-14.97767,0,120,04:23:29,0
139.19970,38.51627,80.59931,-14.78782,0,179,04:24:28,0
139.19970,38.51637,80.76654,-14.59151,0,240,04:25:29,0
139.19980,38.51648,80.92809,-14.40146,0,299,04:26:28,0
139.19990,38.51652,81.09214,-14.20811,0,359,04:27:28,0
139.20000,38.51656,81.25595,-14.01466,0,419,04:28:28,0
139.20010,38.51669,81.45216,-13.78240,0,491,04:29:40,0
139.20020,38.51673,81.58553,-13.62424,0,540,04:30:29,0
139.20030,38.51682,81.77575,-13.39822,0,610,04:31:39,0
139.20020,38.51701,81.91128,-13.23682,0,660,04:32:29,0
139.20030,38.51706,82.07119,-13.04615,0,719,04:33:28,0
139.20030,38.51714,82.22541,-12.86192,0,776,04:34:25,0
139.20050,38.51716,82.39577,-12.65807,0,839,04:35:28,0
139.20050,38.51731,82.56035,-12.46073,0,900,04:36:29,0
139.20060,38.51741,82.71670,-12.27295,0,958,04:37:27,0
139.20060,38.51747,82.88088,-12.07545,0,1019,04:38:28,0
139.19710,38.51940,83.03145,-11.89333,0,1076,04:39:25,0
139.19620,38.52290,83.20200,-11.68625,0,1140,04:40:29,0
139.19330,38.52739,83.34942,-11.50647,0,1196,04:41:25,0
139.18960,38.53222,83.50684,-11.31427,0,1256,04:42:25,0
139.18600,38.53644,83.66430,-11.12200,0,1316,04:43:25,0
139.17960,38.54120,83.81971,-10.93181,0,1376,04:44:25,0
139.18350,38.53901,83.99889,-10.71478,0,1442,04:45:31,0
139.18340,38.53928,84.14550,-10.53624,0,1497,04:46:26,0
139.18330,38.53953,84.31328,-10.33165,0,1560,04:47:29,0
139.18400,38.53934,84.47349,-10.13614,0,1620,04:48:29,0
139.18390,38.53962,84.66483,-9.90212,0,1692,04:49:41,0
139.18380,38.53978,84.79225,-9.74607,0,1740,04:50:29,0
139.18420,38.53972,84.97829,-9.51802,0,1810,04:51:39,0
139.18390,38.54016,85.13975,-9.31966,0,1871,04:52:40,0
139.18420,38.54017,85.26973,-9.15988,0,1920,04:53:29,0
139.18410,38.54038,85.42315,-8.97102,0,1978,04:54:27,0
139.18420,38.54055,85.58715,-8.76890,0,2040,04:55:29,0
139.18440,38.54059,85.74052,-8.57967,0,2098,04:56:27,0
139.18450,38.54075,85.89896,-8.38391,0,2158,04:57:27,0
139.18470,38.54077,86.05736,-8.18800,0,2218,04:58:27,0
139.18420,38.54126,86.21512,-7.99253,0,2278,04:59:27,0
139.18210,38.54280,88.02728,-5.73188,0,2969,05:10:58,0
139.15280,38.53717,89.50793,-3.86026,0,3543,05:20:32,0
139.15280,38.53719,89.64343,-3.68724,0,3595,05:21:24,0
139.15290,38.53743,89.81803,-3.46369,0,3662,05:22:31,0
139.15290,38.53773,89.96126,-3.27972,0,3717,05:23:26,0
139.15310,38.53776,90.12544,-3.06816,0,3780,05:24:29,0
139.15310,38.53774,90.27906,-2.86939,0,3839,05:25:28,0
139.15310,38.53796,90.44565,-2.65272,0,3903,05:26:32,0
139.15310,38.53807,90.59661,-2.45521,0,3961,05:27:30,0
139.15310,38.53815,90.74235,-2.26322,0,4017,05:28:26,0
139.15320,38.53836,90.90375,-2.04870,0,4079,05:29:28,0
139.15320,38.53865,91.06768,-1.82821,0,4142,05:30:31,0
139.15320,38.53863,91.22381,-1.61493,0,4202,05:31:31,0
139.15620,38.53721,91.37404,-1.40562,0,4259,05:32:28,0
139.15950,38.53515,91.52446,-1.19036,0,4316,05:33:25,0
139.16080,38.53418,91.68661,-0.94893,0,4378,05:34:27,0
139.16030,38.53503,91.84241,-0.70262,0,4438,05:35:27,0
139.16090,38.53453,92.00933,-0.41146,1,4502,05:36:31,0
139.16090,38.53511,92.19932,-0.00792,1,4575,05:37:44,0
139.16130,38.53461,92.39219,0.19607,1,4649,05:38:58,0
139.16130,38.53465,92.46769,0.27514,1,4678,05:39:27,0
