139.20910,38.51626,81.92933,-14.44501,0,0,04:28:05,0
139.20900,38.51640,82.10326,-14.23838,0,64,04:29:09,0
139.20910,38.51648,82.25807,-14.05412,0,121,04:30:06,0
139.20920,38.51659,82.42350,-13.85685,0,182,04:31:07,0
139.20920,38.51669,82.58051,-13.66928,0,240,04:32:05,0
139.20940,38.51676,82.75637,-13.45883,0,305,04:33:10,0
139.20950,38.51676,82.90494,-13.28074,0,360,04:34:05,0
139.20940,38.51707,83.06390,-13.08975,0,419,04:35:04,0
139.20950,38.51709,83.22824,-12.89209,0,480,04:36:05,0
139.20960,38.51721,83.40041,-12.68462,0,544,04:37:09,0
139.20960,38.51746,83.56420,-12.48684,0,605,04:38:10,0
139.20960,38.51758,83.71977,-12.29874,0,663,04:39:08,0
139.20970,38.51750,83.87794,-12.10727,0,722,04:40:07,0
139.21070,38.51777,84.04445,-11.90525,0,784,04:41:09,0
139.20950,38.51900,84.20115,-11.71452,0,843,04:42:08,0
139.20990,38.51861,84.35102,-11.53238,0,899,04:43:04,0
139.20970,38.51925,84.52680,-11.31805,0,965,04:44:10,0
139.20970,38.51940,84.69195,-11.11654,0,1027,04:45:12,0
139.20970,38.51955,84.83298,-10.94421,0,1080,04:46:05,0
139.20980,38.51971,84.99254,-10.74899,0,1140,04:47:05,0
139.20800,38.52332,85.16071,-10.54188,0,1204,04:48:09,0
139.20300,38.52555,85.30573,-10.36337,0,1260,04:49:05,0
139.19760,38.52775,85.47689,-10.15257,0,1326,04:50:11,0
139.19750,38.52808,85.62775,-9.96701,0,1383,04:51:08,0
139.19770,38.52818,85.78399,-9.77466,0,1442,04:52:07,0
139.19780,38.52827,85.94532,-9.57581,0,1503,04:53:08,0
139.19660,38.52910,86.09500,-9.39090,0,1560,04:54:05,0
139.19220,38.53003,86.25572,-9.19213,0,1622,04:55:07,0
139.18840,38.53134,86.41663,-8.99280,0,1684,04:56:09,0
139.18300,38.53430,86.56824,-8.80435,0,1743,04:57:08,0
139.17860,38.53912,86.72011,-8.61496,0,1802,04:58:07,0
139.17290,38.54263,86.87917,-8.41683,0,1864,04:59:09,0
139.16710,38.54483,87.03037,-8.22859,0,1923,05:00:08,0
139.16120,38.54764,87.18921,-8.03054,0,1985,05:01:10,0
139.15640,38.54928,87.34094,-7.84143,0,2044,05:02:09,0
139.15180,38.55154,87.49262,-7.65207,0,2103,05:03:08,0
139.15660,38.55391,87.65010,-7.45526,0,2162,05:04:07,0
139.16290,38.55781,87.82922,-7.23096,0,2229,05:05:14,0
139.16870,38.56088,87.98446,-7.03646,0,2287,05:06:12,0
139.17430,38.56400,88.13688,-6.84532,0,2344,05:07:09,0
139.17780,38.56650,88.29323,-6.64922,0,2403,05:08:08,0
139.17820,38.56890,88.45281,-6.44893,0,2464,05:09:09,0
139.18430,38.57273,88.61836,-6.24073,0,2526,05:10:11,0
139.19060,38.57675,88.78134,-6.03555,0,2587,05:11:12,0
139.19630,38.58002,88.92829,-5.85045,0,2642,05:12:07,0
139.20130,38.58287,89.09310,-5.64280,0,2704,05:13:09,0
139.20850,38.58573,89.26706,-5.42341,0,2769,05:14:14,0
139.21490,38.58785,89.41444,-5.23739,0,2824,05:15:09,0
139.21790,38.58807,89.57809,-5.03088,0,2886,05:16:11,0
139.22520,38.58939,89.74428,-4.82074,0,2948,05:17:13,0
139.23240,38.59052,89.90255,-4.62035,0,3007,05:18:12,0
139.23830,38.59081,90.06004,-4.42074,0,3066,05:19:11,0
139.24300,38.58974,90.21162,-4.22842,0,3123,05:20:08,0
139.24700,38.58831,90.37579,-4.01978,0,3185,05:21:10,0
139.24890,38.58633,90.53603,-3.81573,0,3246,05:22:11,0
139.25530,38.58608,90.69110,-3.61763,0,3304,05:23:09,0
139.26200,38.58621,90.85412,-3.40880,0,3365,05:24:10,0
139.26910,38.58743,91.01991,-3.19568,0,3427,05:25:12,0
139.27560,38.58838,91.18012,-2.98899,0,3487,05:26:12,0
139.28230,38.58941,91.33263,-2.79141,0,3544,05:27:09,0
139.28890,38.58920,91.49294,-2.58271,0,3604,05:28:09,0
139.28980,38.58898,91.65230,-2.37394,0,3665,05:29:10,0
139.29070,38.58884,91.80904,-2.16697,0,3725,05:30:10,0
139.29110,38.58888,91.96286,-1.96186,0,3784,05:31:09,0
139.29300,38.58877,92.13064,-1.73519,0,3848,05:32:13,0
139.29930,38.58877,92.27773,-1.53304,0,3903,05:33:08,0
139.30080,38.58987,92.44004,-1.30489,0,3965,05:34:10,0
139.30070,38.59001,92.60921,-1.05876,0,4030,05:35:15,0
139.30190,38.58976,92.75057,-0.84314,0,4084,05:36:09,0
139.30920,38.58968,92.91919,-0.56643,0,4147,05:37:12,0
139.31610,38.58966,93.07977,-0.26716,1,4207,05:38:12,0
139.32280,38.58944,93.22984,0.03129,1,4263,05:39:08,0
