139.17660,38.51388,65.98514,-16.64540,0,0,03:50:07,0
139.17440,38.51468,66.16310,-16.46790,0,60,03:51:07,0
139.17390,38.51526,66.34191,-16.28902,0,120,03:52:07,0
139.17280,38.51555,66.51995,-16.11044,0,180,03:53:07,0
139.17160,38.51577,66.69752,-15.93172,0,240,03:54:07,0
139.17030,38.51639,66.87745,-15.74967,0,301,03:55:08,0
139.16940,38.51728,67.05127,-15.57298,0,360,03:56:07,0
139.16960,38.51769,67.22854,-15.39245,0,420,03:57:07,0
139.16960,38.51782,67.40533,-15.21194,0,480,03:58:07,0
139.16980,38.51803,67.57890,-15.03402,0,539,03:59:06,0
139.16820,38.51888,67.75652,-14.85090,0,600,04:00:07,0
139.16840,38.51897,67.93226,-14.66955,0,660,04:01:07,0
139.16720,38.51957,68.10651,-14.48880,0,720,04:02:07,0
139.16680,38.52019,68.28093,-14.30723,0,780,04:03:07,0
139.16570,38.52071,68.45451,-14.12598,0,840,04:04:07,0
139.16600,38.52077,68.62879,-13.94366,0,900,04:05:07,0
139.16610,38.52161,68.80237,-13.76097,0,960,04:06:07,0
139.16660,38.52203,68.97595,-13.57792,0,1020,04:07:07,0
139.16650,38.52219,69.14881,-13.39519,0,1080,04:08:07,0
139.16660,38.52241,69.32143,-13.21207,0,1140,04:09:07,0
139.16820,38.52515,69.49417,-13.02674,0,1200,04:10:07,0
139.16610,38.53093,69.66338,-12.84287,0,1260,04:11:07,0
139.15900,38.53208,69.82983,-12.66410,0,1320,04:12:07,0
139.15570,38.53252,69.99870,-12.48258,0,1380,04:13:07,0
139.15570,38.53266,70.16955,-12.29853,0,1440,04:14:07,0
139.15570,38.53281,70.34005,-12.11426,0,1500,04:15:07,0
139.15580,38.53296,70.51028,-11.92971,0,1560,04:16:07,0
139.15570,38.53312,70.68004,-11.74509,0,1620,04:17:07,0
139.15560,38.53329,70.84946,-11.56027,0,1680,04:18:07,0
139.15560,38.53346,71.01863,-11.37517,0,1740,04:19:07,0
139.15580,38.53360,71.18762,-11.18973,0,1800,04:20:07,0
139.15590,38.53376,71.35621,-11.00415,0,1860,04:21:07,0
139.15580,38.53395,71.52436,-10.81852,0,1920,04:22:07,0
139.15570,38.53414,71.69219,-10.63268,0,1980,04:23:07,0
139.15440,38.53475,71.85884,-10.44741,0,2040,04:24:07,0
139.15470,38.53605,72.02613,-10.26053,0,2100,04:25:07,0
139.15440,38.53638,72.19290,-10.07421,0,2160,04:26:07,0
139.15470,38.53642,72.35983,-9.88734,0,2220,04:27:07,0
139.15470,38.53659,72.52624,-9.70045,0,2280,04:28:07,0
139.15480,38.53677,72.69242,-9.51329,0,2340,04:29:07,0
139.15490,38.53687,72.85834,-9.32596,0,2400,04:30:07,0
139.15480,38.53705,73.02934,-9.13231,0,2462,04:31:09,0
139.15480,38.53720,73.18911,-8.95090,0,2520,04:32:07,0
139.15480,38.53739,73.35960,-8.75677,0,2582,04:33:09,0
139.15480,38.53757,73.51884,-8.57497,0,2640,04:34:07,0
139.15480,38.53770,73.68879,-8.38045,0,2702,04:35:09,0
139.15490,38.53782,73.85306,-8.19193,0,2762,04:36:09,0
139.15490,38.53796,74.01155,-8.00958,0,2820,04:37:07,0
139.15490,38.53810,74.17524,-7.82074,0,2880,04:38:07,0
139.15490,38.53823,74.34141,-7.62855,0,2941,04:39:08,0
139.15490,38.53837,74.50189,-7.44246,0,3000,04:40:07,0
139.15500,38.53849,74.66491,-7.25294,0,3060,04:41:07,0
139.15510,38.53862,74.82769,-7.06321,0,3120,04:42:07,0
139.15500,38.53881,74.99009,-6.87341,0,3180,04:43:07,0
139.15510,38.53895,75.15240,-6.68325,0,3240,04:44:07,0
139.15470,38.53929,75.31413,-6.49320,0,3300,04:45:07,0
139.15490,38.53929,75.48145,-6.29620,0,3362,04:46:09,0
139.15450,38.53964,75.63735,-6.11205,0,3420,04:47:07,0
139.15510,38.53954,75.80448,-5.91428,0,3482,04:48:09,0
139.15480,38.53977,75.96003,-5.72962,0,3540,04:49:07,0
139.15510,38.53983,76.12383,-5.53471,0,3601,04:50:08,0
139.15520,38.53995,76.28193,-5.34606,0,3660,04:51:07,0
139.15520,38.54011,76.44244,-5.15401,0,3720,04:52:07,0
139.15520,38.54022,76.60274,-4.96166,0,3780,04:53:07,0
139.15540,38.54036,76.77098,-4.75920,0,3843,04:54:10,0
139.15560,38.54043,76.92569,-4.57248,0,3901,04:55:08,0
139.15570,38.54053,77.08282,-4.38226,0,3960,04:56:07,0
139.15550,38.54075,77.24222,-4.18864,0,4020,04:57:07,0
139.15570,38.54080,77.40702,-3.98783,0,4082,04:58:09,0
139.15560,38.54098,77.56082,-3.79971,0,4140,04:59:07,0
139.15570,38.54106,77.72254,-3.60118,0,4201,05:00:08,0
139.15570,38.54120,77.87871,-3.40864,0,4260,05:01:07,0
139.15580,38.54129,78.03744,-3.21209,0,4320,05:02:07,0
139.15580,38.54139,78.19593,-3.01484,0,4380,05:03:07,0
139.15580,38.54152,78.35426,-2.81667,0,4440,05:04:07,0
139.15580,38.54165,78.52034,-2.60743,0,4503,05:05:10,0
139.15580,38.54179,78.68098,-2.40345,0,4564,05:06:11,0
139.15580,38.54194,78.83884,-2.20119,0,4624,05:07:11,0
139.15600,38.54208,78.98879,-2.00702,0,4681,05:08:08,0
139.15610,38.54220,79.15430,-1.78983,0,4744,05:09:11,0
139.15620,38.54228,79.31179,-1.57953,0,4804,05:10:11,0
139.15610,38.54257,79.46901,-1.36478,0,4864,05:11:11,0
139.15630,38.54266,79.62891,-1.13960,0,4925,05:12:12,0
139.15660,38.54265,79.77305,-0.92808,0,4980,05:13:07,0
139.15660,38.54276,79.94041,-0.66650,0,5044,05:14:11,0
139.15660,38.54290,80.09718,-0.39499,1,5104,05:15:11,0
139.15710,38.54278,80.25416,-0.07300,1,5164,05:16:11,0
139.15690,38.54308,80.41057,0.12755,1,5224,05:17:11,0
139.15700,38.54322,80.56706,0.28871,1,5284,05:18:11,0
139.15720,38.54328,80.71829,0.44683,1,5342,05:19:09,0
139.15720,38.54339,80.87971,0.61804,1,5404,05:20:11,0
