139.17550,38.51897,86.71362,-5.03910,0,0,05:11:09,0
139.17560,38.51914,86.87082,-4.84138,0,60,05:12:09,0
139.17560,38.51939,87.02787,-4.64350,0,120,05:13:09,0
139.17570,38.51956,87.18491,-4.44527,0,180,05:14:09,0
139.17580,38.51974,87.34188,-4.24674,0,240,05:15:09,0
139.17590,38.51991,87.49877,-4.04787,0,300,05:16:09,0
139.17590,38.52009,87.66076,-3.84205,0,362,05:17:11,0
139.17600,38.52029,87.81230,-3.64901,0,420,05:18:09,0
139.17600,38.52048,87.96895,-3.44890,0,480,05:19:09,0
139.17600,38.52067,88.12815,-3.24485,0,541,05:20:10,0
139.17610,38.52083,88.28214,-3.04673,0,600,05:21:09,0
139.17610,38.52106,88.43862,-2.84452,0,660,05:22:09,0
139.17610,38.52120,88.60028,-2.63452,0,722,05:23:11,0
139.17620,38.52135,88.75153,-2.43680,0,780,05:24:09,0
139.17630,38.52153,88.90796,-2.23078,0,840,05:25:09,0
139.17640,38.52168,89.06436,-2.02284,0,900,05:26:09,0
139.17640,38.52188,89.22066,-1.81250,0,960,05:27:09,0
139.17650,38.52203,89.37700,-1.59878,0,1020,05:28:09,0
139.17650,38.52221,89.53325,-1.38065,0,1080,05:29:09,0
139.17650,38.52241,89.68948,-1.15612,0,1140,05:30:09,0
139.17640,38.52258,89.84564,-0.92217,0,1200,05:31:09,0
139.17640,38.52276,90.00184,-0.67305,0,1260,05:32:09,0
139.17640,38.52297,90.15804,-0.39792,1,1320,05:33:09,0
139.17650,38.52312,90.31430,-0.07172,1,1380,05:34:09,0
139.17650,38.52331,90.47049,0.13053,1,1440,05:35:09,0
139.17660,38.52345,90.62675,0.29402,1,1500,05:36:09,0
139.17660,38.52366,90.78295,0.45980,1,1560,05:37:09,0
139.17660,38.52384,90.93916,0.62780,1,1620,05:38:09,0
139.17660,38.52403,91.09799,0.80069,1,1681,05:39:10,0
139.17670,38.52418,91.25169,0.96985,1,1740,05:40:09,0
139.17670,38.52437,91.41317,1.14936,1,1802,05:41:11,0
139.17670,38.52460,91.56425,1.31885,1,1860,05:42:09,0
139.17680,38.52474,91.72323,1.49867,1,1921,05:43:10,0
139.17690,38.52493,91.87704,1.67394,1,1980,05:44:09,0
139.17700,38.52509,92.03349,1.85342,1,2040,05:45:09,0
139.17700,38.52528,92.18991,2.03396,1,2100,05:46:09,0
139.17710,38.52548,92.34644,2.21561,1,2160,05:47:09,0
139.17720,38.52563,92.50562,2.40124,1,2221,05:48:10,0
139.17690,38.52575,92.65939,2.58134,1,2280,05:49:09,0
139.17220,38.52836,92.81579,2.76495,1,2341,05:50:10,0
139.17220,38.52854,92.96986,2.94668,1,2400,05:51:09,0
