139.23470,38.52923,69.05452,-6.78475,0,0,04:31:08,0
139.23670,38.53445,69.21690,-6.60064,0,59,04:32:07,0
139.23820,38.53928,69.37874,-6.41679,0,118,04:33:06,0
139.23870,38.54426,69.55058,-6.22108,0,181,04:34:09,0
139.23980,38.54939,69.71162,-6.03690,0,240,04:35:08,0
139.23920,38.55242,69.87695,-5.84828,0,301,04:36:09,0
139.23930,38.55482,70.03712,-5.66524,0,360,04:37:08,0
139.23950,38.55519,70.20270,-5.47634,0,421,04:38:09,0
139.23960,38.55572,70.36523,-5.29023,0,481,04:39:09,0
139.23990,38.55632,70.52493,-5.10672,0,540,04:40:08,0
139.24040,38.55692,70.68990,-4.91650,0,601,04:41:09,0
139.24080,38.55789,70.85452,-4.72586,0,662,04:42:10,0
139.24080,38.55811,71.00792,-4.54786,0,719,04:43:07,0
139.24150,38.55862,71.17227,-4.35635,0,780,04:44:08,0
139.24260,38.56373,71.33631,-4.16258,0,841,04:45:09,0
139.24340,38.56854,71.49727,-3.97180,0,901,04:46:09,0
139.24570,38.57395,71.65360,-3.78551,0,959,04:47:07,0
139.24880,38.57935,71.82093,-3.58543,0,1021,04:48:09,0
139.25000,38.58532,71.98146,-3.39230,0,1081,04:49:09,0
139.25070,38.59125,72.14148,-3.19887,0,1141,04:50:09,0
139.25150,38.59676,72.29608,-3.01110,0,1199,04:51:07,0
139.25130,38.60259,72.45517,-2.81672,0,1259,04:52:07,0
139.24780,38.60806,72.61199,-2.62394,0,1319,04:53:07,0
139.24570,38.61344,72.77483,-2.42233,0,1381,04:54:09,0
139.24320,38.61825,72.92931,-2.22946,0,1440,04:55:08,0
139.24190,38.62331,73.08437,-2.03375,0,1499,04:56:07,0
139.24080,38.62888,73.24202,-1.83205,0,1559,04:57:07,0
139.24080,38.63013,73.40033,-1.62772,0,1619,04:58:07,0
139.24070,38.63036,73.55841,-1.41968,0,1679,04:59:07,0
139.24040,38.63889,73.77911,-1.11586,0,1763,05:00:31,0
139.24090,38.64274,73.87662,-0.97600,0,1800,05:01:08,0
139.24100,38.64892,74.03419,-0.73897,0,1860,05:02:08,0
139.24090,38.65375,74.19675,-0.47252,1,1922,05:03:10,0
139.24090,38.65395,74.34354,-0.19835,1,1978,05:04:06,0
139.24080,38.65446,74.50843,0.07362,1,2041,05:05:09,0
139.24090,38.65469,74.66019,0.22486,1,2099,05:06:07,0
139.24150,38.65885,74.81992,0.38751,1,2160,05:07:08,0
139.24280,38.66450,74.97473,0.54787,1,2219,05:08:07,0
139.24400,38.66829,75.13717,0.71802,1,2281,05:09:09,0
139.24410,38.66854,75.29353,0.88322,1,2341,05:10:09,0
139.24420,38.66869,75.44453,1.04464,1,2399,05:11:07,0
139.24440,38.66888,75.60065,1.21338,1,2459,05:12:07,0
139.24410,38.66850,75.76408,1.39179,1,2522,05:13:10,0
139.24420,38.66866,75.91205,1.55498,1,2579,05:14:07,0
139.24420,38.66893,76.07278,1.73384,1,2641,05:15:09,0
139.24420,38.66930,76.23078,1.91116,1,2702,05:16:10,0
139.24440,38.66939,76.37840,2.07803,1,2759,05:17:07,0
139.24460,38.66963,76.53366,2.25477,1,2819,05:18:07,0
139.24450,38.67000,76.69377,2.43826,1,2881,05:19:09,0
139.24460,38.67023,76.84871,2.61688,1,2941,05:20:09,0
139.24470,38.67051,77.00352,2.79635,1,3001,05:21:09,0
139.24460,38.67063,77.15293,2.97042,1,3059,05:22:07,0
139.24470,38.67079,77.30750,3.15135,1,3119,05:23:07,0
139.24470,38.67109,77.46190,3.33291,1,3179,05:24:07,0
139.24490,38.67130,77.61630,3.51521,1,3239,05:25:07,0
139.24490,38.67157,77.77049,3.69796,1,3299,05:26:07,0
139.24520,38.67206,77.92989,3.88763,1,3361,05:27:09,0
139.24530,38.67251,78.08394,4.07155,1,3421,05:28:09,0
139.24530,38.67255,78.23010,4.24657,1,3478,05:29:06,0
139.24550,38.67297,78.39171,4.44073,1,3541,05:30:09,0
139.24550,38.67303,78.53770,4.61664,1,3598,05:31:06,0
139.24560,38.67332,78.69648,4.80855,1,3660,05:32:08,0
139.24580,38.67344,78.84755,4.99167,1,3719,05:33:07,0
139.24580,38.67376,79.00099,5.17870,1,3779,05:34:07,0
139.24610,38.67426,79.16477,5.37841,1,3843,05:35:11,0
139.24620,38.67449,79.31300,5.55952,1,3901,05:36:09,0
139.24670,38.67468,79.46140,5.74121,1,3959,05:37:07,0
139.25200,38.67959,79.62079,5.93700,1,4020,05:38:08,0
139.25500,38.68442,79.77363,6.12504,1,4079,05:39:07,0
139.25700,38.68991,79.93100,6.31894,1,4140,05:40:08,0
139.25960,38.69505,80.08358,6.50719,1,4199,05:41:07,0
139.26190,38.69907,80.24347,6.70467,1,4261,05:42:09,0
139.26190,38.69944,80.39131,6.88743,1,4319,05:43:07,0
139.26490,38.70753,80.55206,7.08654,1,4381,05:44:09,0
139.26760,38.71246,80.70459,7.27562,1,4440,05:45:08,0
139.26980,38.71370,80.85635,7.46392,1,4499,05:46:07,0
139.26990,38.71388,81.01429,7.66014,1,4561,05:47:09,0
139.27010,38.71425,81.16719,7.85032,1,4621,05:48:09,0
139.27010,38.71462,81.31994,8.04053,1,4681,05:49:09,0
139.27030,38.71495,81.47532,8.23423,1,4742,05:50:10,0
139.27040,38.71504,81.62041,8.41528,1,4799,05:51:07,0
139.27030,38.71539,81.77557,8.60908,1,4860,05:52:08,0
139.27050,38.71576,81.92581,8.79690,1,4919,05:53:07,0
139.27060,38.71657,82.08622,8.99758,1,4982,05:54:10,0
139.27060,38.71706,82.23888,9.18874,1,5042,05:55:10,0
139.27070,38.71730,82.38139,9.36732,1,5098,05:56:06,0
139.27080,38.71760,82.53661,9.56198,1,5159,05:57:07,0
139.27080,38.71801,82.68925,9.75352,1,5219,05:58:07,0
139.27110,38.71840,82.84208,9.94540,1,5279,05:59:07,0
139.27140,38.71916,83.00006,10.14385,1,5341,06:00:09,0
139.27490,38.72312,83.15550,10.33885,1,5401,06:01:09,0
139.27720,38.72846,83.30796,10.52999,1,5460,06:02:08,0
139.27920,38.73401,83.46287,10.72420,1,5520,06:03:08,0
139.28120,38.73891,83.62026,10.92162,1,5581,06:04:09,0
139.28140,38.73924,83.77318,11.11404,1,5641,06:05:09,0
139.28140,38.73942,83.92089,11.29997,1,5699,06:06:07,0
139.28170,38.73983,84.07904,11.49908,1,5761,06:07:09,0
139.28170,38.74012,84.23193,11.69162,1,5821,06:08:09,0
139.28190,38.74044,84.38499,11.88441,1,5881,06:09:09,0
139.28210,38.74078,84.53810,12.07728,1,5941,06:10:09,0
139.28210,38.74109,84.69113,12.27008,1,6001,06:11:09,0
139.28210,38.74132,84.83908,12.45652,1,6059,06:12:07,0
139.28290,38.74243,84.99798,12.65659,1,6121,06:13:09,0
139.28300,38.74262,85.14610,12.84325,1,6179,06:14:07,0
139.28310,38.74296,85.29942,13.03642,1,6239,06:15:07,0
139.28370,38.74376,85.45577,13.23331,1,6300,06:16:08,0
139.28550,38.74970,85.61160,13.42836,1,6360,06:17:08,0
139.28750,38.75462,85.76741,13.62353,1,6420,06:18:08,0
139.29000,38.75918,85.92612,13.82231,1,6481,06:19:09,0
139.29310,38.76344,86.08267,14.01836,1,6541,06:20:09,0
139.29680,38.76723,86.23703,14.21166,1,6600,06:21:08,0
139.30000,38.77117,86.39379,14.40783,1,6660,06:22:08,0
139.30300,38.77542,86.55063,14.60391,1,6720,06:23:08,0
139.30530,38.77999,86.70726,14.79949,1,6780,06:24:08,0
139.30820,38.78358,86.86669,14.99873,1,6841,06:25:09,0
139.31000,38.78785,87.02063,15.19074,1,6900,06:26:08,0
139.31220,38.79233,87.17757,15.38631,1,6960,06:27:08,0
139.31420,38.79694,87.33457,15.58175,1,7020,06:28:08,0
139.31590,38.80174,87.49159,15.77699,1,7080,06:29:08,0
139.31760,38.80676,87.65141,15.97548,1,7141,06:30:09,0
139.31960,38.81141,87.80631,16.16774,1,7200,06:31:08,0
139.32110,38.81657,87.96637,16.36609,1,7261,06:32:09,0
139.32250,38.82181,88.12139,16.55792,1,7320,06:33:08,0
139.32290,38.82751,88.27869,16.75222,1,7380,06:34:08,0
139.32400,38.83303,88.43655,16.94706,1,7440,06:35:08,0
139.32490,38.83853,88.59706,17.14497,1,7501,06:36:09,0
139.32690,38.84337,88.75305,17.33726,1,7560,06:37:08,0
139.32850,38.84864,88.91691,17.53893,1,7622,06:38:10,0
139.32990,38.85384,89.07562,17.73398,1,7682,06:39:10,0
139.33160,38.85915,89.23475,17.92926,1,7742,06:40:10,0
139.33320,38.86417,89.39393,18.12444,1,7802,06:41:10,0
139.33410,38.86966,89.55041,18.31584,1,7861,06:42:09,0
139.33530,38.87518,89.70731,18.50746,1,7920,06:43:08,0
139.33740,38.88035,89.87272,18.70945,1,7982,06:44:10,0
139.33920,38.88533,90.03025,18.90150,1,8041,06:45:09,0
139.34160,38.89016,90.19094,19.09723,1,8101,06:46:09,0
139.34190,38.89041,90.34894,19.29134,1,8161,06:47:09,0
139.34200,38.89058,90.50961,19.48853,1,8222,06:48:10,0
139.34230,38.89080,90.66800,19.68265,1,8282,06:49:10,0
139.34420,38.89215,90.82801,19.87799,1,8342,06:50:10,0
139.34760,38.89465,90.98696,20.07124,1,8401,06:51:09,0
139.35170,38.89693,91.15445,20.27472,1,8463,06:52:11,0
