139.31600,38.50726,71.43803,-4.32036,0,0,04:44:34,0
139.32190,38.50712,71.60256,-4.12732,0,60,04:45:34,0
139.32830,38.50674,71.76716,-3.93348,0,120,04:46:34,0
139.33480,38.50637,71.93159,-3.73899,0,180,04:47:34,0
139.33710,38.50578,72.09309,-3.54717,0,240,04:48:34,0
139.33760,38.50583,72.25318,-3.35586,0,300,04:49:34,0
139.33740,38.50624,72.41258,-3.16425,0,360,04:50:34,0
139.33790,38.50645,72.57221,-2.97133,0,420,04:51:34,0
139.33790,38.50675,72.73131,-2.77781,0,480,04:52:34,0
139.33810,38.50704,72.89825,-2.57325,0,543,04:53:37,0
139.33830,38.50728,73.05440,-2.38033,0,602,04:54:36,0
139.33850,38.50773,73.20769,-2.18908,0,660,04:55:34,0
139.33880,38.50791,73.36615,-1.98926,0,720,04:56:34,0
139.33840,38.50821,73.52395,-1.78743,0,780,04:57:34,0
139.33870,38.50841,73.68989,-1.57139,0,843,04:58:37,0
139.33870,38.50884,73.83967,-1.37186,0,900,04:59:34,0
139.33930,38.50897,73.99752,-1.15536,0,960,05:00:34,0
139.33920,38.50938,74.15474,-0.93040,0,1020,05:01:34,0
139.33950,38.50947,74.31204,-0.69128,0,1080,05:02:34,0
139.33980,38.50991,74.46914,-0.42869,1,1140,05:03:34,0
139.34000,38.51026,74.62601,-0.12236,1,1200,05:04:34,0
139.34050,38.51035,74.78290,0.10241,1,1260,05:05:34,0
139.34370,38.50971,74.94129,0.26163,1,1320,05:06:34,0
139.34440,38.50993,75.09796,0.42185,1,1380,05:07:34,0
139.34470,38.51024,75.25420,0.58407,1,1440,05:08:34,0
139.34500,38.51047,75.41029,0.74835,1,1500,05:09:34,0
139.34520,38.51092,75.56615,0.91456,1,1560,05:10:34,0
139.34550,38.51096,75.72192,1.08256,1,1620,05:11:34,0
139.34710,38.51094,75.87835,1.25314,1,1680,05:12:34,0
139.35180,38.51127,76.03654,1.42752,1,1740,05:13:34,0
139.35700,38.51167,76.19490,1.60378,1,1800,05:14:34,0
139.36130,38.51314,76.35258,1.78104,1,1860,05:15:34,0
139.36580,38.51482,76.51025,1.95978,1,1920,05:16:34,0
139.37060,38.51540,76.66795,2.13968,1,1980,05:17:34,0
139.37550,38.51536,76.82555,2.32063,1,2040,05:18:34,0
139.38070,38.51620,76.98323,2.50299,1,2100,05:19:34,0
139.38510,38.51767,77.14032,2.68583,1,2160,05:20:34,0
139.38930,38.51909,77.29717,2.86937,1,2220,05:21:34,0
139.39350,38.52000,77.45388,3.05359,1,2280,05:22:34,0
139.39870,38.51931,77.61614,3.24499,1,2342,05:23:36,0
139.40350,38.51848,77.77033,3.42766,1,2401,05:24:35,0
139.40700,38.51831,77.92364,3.61011,1,2460,05:25:34,0
139.40930,38.51549,78.07850,3.79477,1,2520,05:26:34,0
139.41280,38.51367,78.23149,3.97798,1,2579,05:27:33,0
139.41720,38.51209,78.38748,4.16549,1,2639,05:28:33,0
139.42190,38.51102,78.54614,4.35690,1,2700,05:29:34,0
139.42680,38.50896,78.70474,4.54877,1,2761,05:30:35,0
139.43150,38.50779,78.85553,4.73185,1,2819,05:31:33,0
139.43620,38.50626,79.01384,4.92463,1,2880,05:32:34,0
139.43880,38.50348,79.16557,5.10986,1,2939,05:33:33,0
139.44410,38.50183,79.32659,5.30763,1,3001,05:34:35,0
139.44950,38.50062,79.47743,5.49294,1,3059,05:35:33,0
139.45450,38.49981,79.63308,5.68458,1,3119,05:36:33,0
139.45920,38.49852,79.78842,5.87621,1,3179,05:37:33,0
139.46420,38.49763,79.94390,6.06843,1,3239,05:38:33,0
139.46350,38.49484,80.09565,6.25629,1,3299,05:39:33,0
139.46090,38.49041,80.24599,6.44269,1,3359,05:40:33,0
139.46590,38.49242,80.40158,6.63618,1,3419,05:41:33,0
139.46600,38.49234,80.55391,6.82583,1,3479,05:42:33,0
139.46420,38.49318,80.70516,7.01440,1,3539,05:43:33,0
139.46580,38.49113,80.85807,7.20531,1,3599,05:44:33,0
139.46400,38.49054,81.00904,7.39407,1,3659,05:45:33,0
139.46220,38.49016,81.16000,7.58306,1,3719,05:46:33,0
139.46200,38.49075,81.31202,7.77360,1,3779,05:47:33,0
139.46210,38.49108,81.46416,7.96450,1,3839,05:48:33,0
139.46240,38.49112,81.61636,8.15569,1,3899,05:49:33,0
139.46250,38.49122,81.76841,8.34691,1,3959,05:50:33,0
139.46260,38.49149,81.92047,8.53830,1,4019,05:51:33,0
139.46270,38.49170,82.07251,8.72984,1,4079,05:52:33,0
139.46260,38.49190,82.22440,8.92138,1,4139,05:53:33,0
139.46390,38.49236,82.37718,9.11416,1,4199,05:54:33,0
139.46650,38.49720,82.53145,9.30865,1,4259,05:55:33,0
139.46790,38.49814,82.68944,9.50824,1,4321,05:56:35,0
139.46890,38.49783,82.84192,9.70109,1,4381,05:57:35,0
139.46960,38.49755,82.99422,9.89384,1,4441,05:58:35,0
139.46990,38.49673,83.14619,10.08635,1,4501,05:59:35,0
139.46990,38.49705,83.29819,10.27887,1,4561,06:00:35,0
139.46990,38.49724,83.45271,10.47470,1,4622,06:01:36,0
139.47000,38.49811,83.60237,10.66437,1,4681,06:02:35,0
139.46980,38.50299,83.75516,10.85756,1,4741,06:03:35,0
139.46980,38.50820,83.90820,11.05101,1,4801,06:04:35,0
139.46530,38.51176,84.06079,11.24409,1,4862,06:05:36,0
139.46540,38.51206,84.21557,11.44049,1,4923,06:06:37,0
139.46550,38.51233,84.36784,11.63376,1,4983,06:07:37,0
139.46560,38.51247,84.51760,11.82388,1,5042,06:08:36,0
