139.31350,38.41244,72.83659,-0.29966,1,0,05:00:43,0
139.35510,38.38584,75.93755,3.25472,1,1193,05:20:36,0
139.35640,38.38332,76.09381,3.43960,1,1254,05:21:37,0
139.35520,38.38083,76.24330,3.61723,1,1313,05:22:36,0
139.35420,38.37816,76.39786,3.80160,1,1374,05:23:37,0
139.35260,38.37749,76.55968,3.99572,1,1438,05:24:41,0
139.35270,38.37757,76.70719,4.17343,1,1496,05:25:39,0
139.35270,38.37764,76.86723,4.36689,1,1559,05:26:42,0
139.35280,38.37768,77.02213,4.55476,1,1620,05:27:43,0
139.35280,38.37769,77.16671,4.73067,1,1677,05:28:40,0
139.35290,38.37772,77.31126,4.90708,1,1734,05:29:37,0
139.35280,38.37792,77.47081,5.10242,1,1797,05:30:40,0
139.35260,38.37825,77.62261,5.28936,1,1857,05:31:40,0
139.35340,38.37714,77.76467,5.46415,1,1913,05:32:36,0
139.35290,38.37827,77.92882,5.66680,1,1978,05:33:41,0
139.35300,38.37838,78.08050,5.85441,1,2038,05:34:41,0
139.35310,38.37832,78.22956,6.03914,1,2097,05:35:40,0
139.35310,38.37849,78.38355,6.23037,1,2158,05:36:41,0
139.35320,38.37856,78.53246,6.41565,1,2217,05:37:40,0
139.35400,38.37739,78.67402,6.59204,1,2273,05:38:36,0
139.35340,38.37865,78.84014,6.79953,1,2339,05:39:42,0
139.35340,38.37875,78.98375,6.97916,1,2396,05:40:39,0
139.35330,38.37894,79.14487,7.18102,1,2460,05:41:43,0
139.35330,38.37897,79.29589,7.37054,1,2520,05:42:43,0
139.35340,38.37904,79.44692,7.56035,1,2580,05:43:43,0
139.35340,38.37917,79.59784,7.75029,1,2640,05:44:43,0
139.35290,38.37983,79.74346,7.93380,1,2698,05:45:41,0
139.35310,38.37996,79.90194,8.13379,1,2761,05:46:44,0
139.35330,38.37999,80.05031,8.32126,1,2820,05:47:43,0
139.35320,38.38020,80.19347,8.50234,1,2877,05:48:40,0
139.35320,38.38028,80.33914,8.68681,1,2935,05:49:38,0
139.35300,38.38057,80.50226,8.89360,1,3000,05:50:43,0
139.35320,38.38054,80.65299,9.08490,1,3060,05:51:43,0
139.35320,38.38069,80.80610,9.27942,1,3121,05:52:44,0
139.35300,38.38090,80.94654,9.45798,1,3177,05:53:40,0
139.35310,38.38099,81.09715,9.64966,1,3237,05:54:40,0
139.35310,38.38115,81.25522,9.85100,1,3300,05:55:43,0
139.35320,38.38121,81.40830,10.04616,1,3361,05:56:44,0
139.35310,38.38141,81.54873,10.22531,1,3417,05:57:40,0
139.35320,38.38149,81.70179,10.42072,1,3478,05:58:41,0
139.35310,38.38171,81.85476,10.61613,1,3539,05:59:42,0
139.35320,38.38184,82.00532,10.80859,1,3599,06:00:42,0
139.35330,38.38191,82.15336,10.99796,1,3658,06:01:41,0
139.35320,38.38207,82.30381,11.19050,1,3718,06:02:41,0
139.35300,38.38240,82.45926,11.38953,1,3780,06:03:43,0
139.35290,38.38258,82.61727,11.59193,1,3843,06:04:46,0
139.35210,38.38294,82.75735,11.77142,1,3899,06:05:42,0
139.35210,38.38309,82.90792,11.96446,1,3959,06:06:42,0
139.35220,38.38330,83.08619,12.19310,1,4030,06:07:53,0
139.35210,38.38352,83.21167,12.35407,1,4080,06:08:43,0
139.35210,38.38368,83.36233,12.54739,1,4140,06:09:43,0
139.35210,38.38364,83.50293,12.72789,1,4196,06:10:39,0
139.35220,38.38380,83.67129,12.94404,1,4263,06:11:46,0
139.35220,38.38403,83.80700,13.11828,1,4317,06:12:40,0
139.35240,38.38407,83.96293,13.31855,1,4379,06:13:42,0
139.35200,38.38364,84.10838,13.50546,1,4437,06:14:40,0
139.34830,38.38365,84.25954,13.69963,1,4498,06:15:41,0
139.34710,38.38321,84.40460,13.88608,1,4556,06:16:39,0
139.34270,38.38375,84.56062,14.08637,1,4619,06:17:42,0
139.34130,38.38303,84.70056,14.26630,1,4675,06:18:38,0
139.34250,38.38170,84.86464,14.47739,1,4740,06:19:43,0
139.33730,38.38333,85.00806,14.66119,1,4798,06:20:41,0
139.33530,38.38296,85.15548,14.85059,1,4857,06:21:40,0
139.33640,38.38155,85.30709,15.04562,1,4917,06:22:40,0
139.33920,38.38013,85.46484,15.24853,1,4979,06:23:42,0
139.34090,38.37788,85.60663,15.43114,1,5035,06:24:38,0
139.34110,38.37572,85.76528,15.63534,1,5098,06:25:41,0
139.34360,38.37389,85.91286,15.82522,1,5156,06:26:39,0
139.34680,38.37239,86.07115,16.02870,1,5218,06:27:41,0
139.34500,38.37250,86.21939,16.21872,1,5277,06:28:40,0
