139.16700,38.49830,68.23698,-7.42908,0,0,04:27:24,0
139.16050,38.50344,68.42776,-7.21574,0,71,04:28:35,0
139.15390,38.50613,68.60192,-7.02137,0,136,04:29:40,0
139.14780,38.50764,68.79267,-6.80842,0,207,04:30:51,0
139.14280,38.50906,68.96736,-6.61272,0,272,04:31:56,0
139.13720,38.51281,69.15201,-6.40405,0,341,04:33:05,0
139.13310,38.51503,69.33747,-6.19448,0,410,04:34:14,0
139.12750,38.51921,69.52686,-5.97880,0,481,04:35:25,0
139.12250,38.52339,69.69455,-5.78698,0,544,04:36:28,0
139.11700,38.52750,69.88336,-5.57053,0,615,04:37:39,0
139.11360,38.53084,70.06244,-5.36476,0,682,04:38:46,0
139.11330,38.53093,70.25432,-5.14501,0,753,04:39:57,0
139.11030,38.53257,70.43316,-4.93869,0,820,04:41:04,0
139.10810,38.53507,70.62293,-4.71858,0,891,04:42:15,0
139.11440,38.53382,70.80199,-4.51156,0,956,04:43:20,0
139.11920,38.53390,70.99041,-4.29219,0,1025,04:44:29,0
139.11950,38.53402,71.17560,-4.07557,0,1094,04:45:38,0
139.11980,38.53410,71.36047,-3.85831,0,1163,04:46:47,0
139.12010,38.53425,71.55037,-3.63398,0,1234,04:47:58,0
139.12050,38.53434,71.74000,-3.40872,0,1305,04:49:09,0
139.12080,38.53448,71.92392,-3.18891,0,1374,04:50:18,0
139.12110,38.53460,72.11286,-2.96161,0,1445,04:51:29,0
139.12130,38.53472,72.30673,-2.72657,0,1518,04:52:42,0
139.12160,38.53481,72.48445,-2.50924,0,1585,04:53:49,0
139.12200,38.53490,72.66725,-2.28348,0,1654,04:54:58,0
139.12240,38.53502,72.84449,-2.06195,0,1721,04:56:05,0
139.12260,38.53512,73.03190,-1.82421,0,1792,04:57:16,0
139.12290,38.53528,73.20855,-1.59574,0,1859,04:58:23,0
139.12310,38.53541,73.39540,-1.34781,0,1930,04:59:34,0
139.12340,38.53559,73.57154,-1.10556,0,1997,05:00:41,0
139.12370,38.53570,73.75792,-0.83532,0,2068,05:01:52,0
139.12400,38.53581,73.93881,-0.54994,0,2137,05:03:01,0
139.12440,38.53590,74.11952,-0.22106,1,2206,05:04:10,0
139.12460,38.53601,74.29986,0.07828,1,2275,05:05:19,0
139.12470,38.53614,74.47990,0.25861,1,2344,05:06:28,0
139.12490,38.53631,74.65977,0.44213,1,2413,05:07:37,0
139.12510,38.53642,74.84463,0.63398,1,2484,05:08:48,0
139.12530,38.53662,75.01886,0.81768,1,2551,05:09:55,0
139.12540,38.53672,75.19801,1.00922,1,2620,05:11:04,0
139.12560,38.53690,75.37702,1.20315,1,2689,05:12:13,0
139.12590,38.53704,75.56106,1.40497,1,2760,05:13:24,0
139.12620,38.53714,75.73455,1.59732,1,2827,05:14:31,0
139.12640,38.53735,75.92329,1.80875,1,2900,05:15:44,0
139.12670,38.53741,76.10156,2.01032,1,2969,05:16:53,0
139.12690,38.53757,76.27443,2.20743,1,3036,05:18:00,0
139.12710,38.53760,76.45227,2.41173,1,3105,05:19:09,0
139.12730,38.53764,76.64023,2.62922,1,3178,05:20:22,0
139.12760,38.53780,76.81779,2.83605,1,3247,05:21:31,0
139.12770,38.53805,77.01560,3.06791,1,3324,05:22:48,0
139.12790,38.53814,77.19275,3.27671,1,3393,05:23:57,0
139.12770,38.53864,77.36439,3.48006,1,3460,05:25:04,0
139.12750,38.53904,77.53590,3.68412,1,3527,05:26:11,0
139.12730,38.53939,77.71750,3.90110,1,3598,05:27:22,0
139.12720,38.53956,77.89390,4.11268,1,3667,05:28:31,0
139.12730,38.53962,78.08049,4.33735,1,3740,05:29:44,0
139.12470,38.54167,78.24501,4.53637,1,3805,05:30:49,0
139.11890,38.54480,78.41778,4.74612,1,3874,05:31:58,0
139.11380,38.54859,78.58074,4.94466,1,3939,05:33:03,0
139.10840,38.55269,78.74857,5.14976,1,4006,05:34:10,0
139.10270,38.55745,78.92639,5.36821,1,4077,05:35:21,0
139.09740,38.56167,79.09415,5.57429,1,4144,05:36:28,0
139.09240,38.56745,79.26728,5.78746,1,4213,05:37:37,0
139.09290,38.57086,79.44347,6.00469,1,4282,05:38:46,0
139.10010,38.57167,79.62339,6.22685,1,4351,05:39:55,0
139.10740,38.57244,79.80329,6.44943,1,4420,05:41:04,0
139.11470,38.57250,79.98812,6.67851,1,4491,05:42:15,0
139.12200,38.57273,80.16272,6.89534,1,4558,05:43:22,0
139.13080,38.57328,80.36866,7.15157,1,4637,05:44:41,0
139.13800,38.57355,80.54814,7.37526,1,4706,05:45:50,0
139.14560,38.57415,80.73292,7.60593,1,4777,05:47:01,0
139.15260,38.57444,80.91218,7.83002,1,4846,05:48:10,0
139.15940,38.57366,81.10125,8.06674,1,4919,05:49:23,0
139.16700,38.57440,81.29604,8.31094,1,4994,05:50:38,0
139.17430,38.57514,81.47540,8.53607,1,5063,05:51:47,0
139.18100,38.57494,81.65930,8.76720,1,5134,05:52:58,0
139.18810,38.57532,81.83844,8.99257,1,5203,05:54:07,0
139.19570,38.57529,82.02286,9.22484,1,5274,05:55:18,0
139.20290,38.57576,82.20204,9.45069,1,5343,05:56:27,0
139.20930,38.57498,82.38558,9.68234,1,5414,05:57:38,0
139.21720,38.57556,82.57532,9.92190,1,5487,05:58:51,0
139.22250,38.57391,82.76310,10.15938,1,5560,06:00:04,0
139.22450,38.57221,82.92861,10.36887,1,5625,06:01:09,0
139.22320,38.57030,83.10220,10.58877,1,5694,06:02:18,0
139.22350,38.57035,83.28727,10.82311,1,5767,06:03:31,0
139.22370,38.57035,83.46216,11.04469,1,5836,06:04:40,0
139.22400,38.57034,83.65234,11.28575,1,5911,06:05:55,0
139.22430,38.57036,83.83750,11.52054,1,5984,06:07:08,0
139.22460,38.57038,84.01257,11.74261,1,6053,06:08:17,0
139.22480,38.57036,84.20283,11.98402,1,6128,06:09:32,0
139.22450,38.57016,84.39280,12.22516,1,6203,06:10:47,0
139.22480,38.57009,84.57309,12.45403,1,6274,06:11:58,0
139.22500,38.57003,84.74831,12.67648,1,6343,06:13:07,0
139.22520,38.56995,84.93883,12.91839,1,6418,06:14:22,0
139.22550,38.57001,85.11428,13.14114,1,6487,06:15:31,0
139.22580,38.57000,85.32539,13.40917,1,6570,06:16:54,0
139.22620,38.56992,85.54685,13.69031,1,6657,06:18:21,0
139.22650,38.56980,85.74293,13.93920,1,6734,06:19:38,0
139.22680,38.56977,85.91878,14.16236,1,6803,06:20:47,0
139.22700,38.56977,86.11507,14.41137,1,6880,06:22:04,0
139.22740,38.56974,86.30142,14.64770,1,6953,06:23:17,0
139.22770,38.56972,86.49295,14.89050,1,7028,06:24:32,0
139.22800,38.56970,86.72550,15.18516,1,7119,06:26:03,0
139.22830,38.56961,86.90200,15.40871,1,7188,06:27:12,0
139.22860,38.56956,87.10936,15.67117,1,7269,06:28:33,0
139.22880,38.56946,87.28612,15.89477,1,7338,06:29:42,0
139.22920,38.56936,87.50929,16.17689,1,7425,06:31:09,0
139.22950,38.56931,87.68647,16.40069,1,7494,06:32:18,0
139.22990,38.56924,87.87414,16.63758,1,7567,06:33:31,0
139.23020,38.56916,88.05680,16.86795,1,7638,06:34:42,0
139.23060,38.56906,88.23456,17.09197,1,7707,06:35:51,0
139.23090,38.56898,88.41760,17.32243,1,7778,06:37:02,0
