139.22230,38.52443,76.17486,-12.07397,0,0,04:26:11,0
139.22260,38.52801,76.34042,-11.88271,0,60,04:27:11,0
139.22310,38.53042,76.50609,-11.69145,0,120,04:28:11,0
139.22310,38.53143,76.67145,-11.50077,0,180,04:29:11,0
139.22310,38.53369,76.84456,-11.30012,0,243,04:30:14,0
139.22330,38.53383,77.01244,-11.10601,0,304,04:31:15,0
139.22310,38.53548,77.16304,-10.93081,0,359,04:32:10,0
139.22500,38.53842,77.33101,-10.73451,0,420,04:33:11,0
139.22660,38.54146,77.49306,-10.54465,0,479,04:34:10,0
139.22840,38.54500,77.66038,-10.34803,0,540,04:35:11,0
139.23020,38.54830,77.82479,-10.15453,0,600,04:36:11,0
139.23300,38.55156,78.00053,-9.94736,0,664,04:37:15,0
139.23400,38.55484,78.15036,-9.77020,0,719,04:38:10,0
139.23500,38.55832,78.31357,-9.57690,0,779,04:39:10,0
139.23740,38.56168,78.48021,-9.37923,0,840,04:40:11,0
139.23910,38.56516,78.64074,-9.18834,0,899,04:41:10,0
139.24050,38.56877,78.81169,-8.98473,0,962,04:42:13,0
139.24220,38.57195,78.96647,-8.80007,0,1019,04:43:10,0
139.24540,38.57446,79.14104,-8.59180,0,1083,04:44:14,0
139.24860,38.57711,79.30458,-8.39621,0,1143,04:45:14,0
139.25080,38.58003,79.46186,-8.20763,0,1201,04:46:12,0
139.25320,38.58352,79.62978,-8.00581,0,1263,04:47:14,0
139.25390,38.58736,79.79099,-7.81153,0,1323,04:48:14,0
139.25630,38.59051,79.94517,-7.62560,0,1380,04:49:11,0
139.25730,38.59402,80.10897,-7.42767,0,1441,04:50:12,0
139.25880,38.59753,80.26756,-7.23567,0,1500,04:51:11,0
139.25930,38.60159,80.43600,-7.03130,0,1563,04:52:14,0
139.26010,38.60497,80.59919,-6.83312,0,1624,04:53:15,0
139.26120,38.60793,80.75179,-6.64756,0,1681,04:54:12,0
139.26230,38.61139,80.91753,-6.44559,0,1743,04:55:14,0
139.26370,38.61476,81.08065,-6.24647,0,1804,04:56:15,0
139.26530,38.61800,81.24110,-6.05029,0,1864,04:57:15,0
139.26740,38.62124,81.41769,-5.83407,0,1930,04:58:21,0
139.26830,38.62423,81.55352,-5.66732,0,1981,04:59:12,0
139.28150,38.66609,83.37831,-3.39786,0,2669,05:10:40,0
139.28220,38.66816,83.46028,-3.29420,0,2700,05:11:11,0
139.28320,38.67178,83.61341,-3.10002,0,2758,05:12:09,0
139.28510,38.67486,83.77494,-2.89438,0,2819,05:13:10,0
139.28580,38.67646,83.93309,-2.69223,0,2879,05:14:10,0
