139.20450,38.52027,76.02373,-4.23104,0,0,04:54:28,0
139.20490,38.52043,76.18891,-4.03107,0,62,04:55:30,0
139.20440,38.52157,76.33731,-3.85045,0,118,04:56:26,0
139.20450,38.52484,76.49641,-3.65544,0,178,04:57:26,0
139.20210,38.52896,76.65370,-3.46160,0,238,04:58:26,0
139.19880,38.53287,76.81029,-3.26790,0,298,04:59:26,0
139.19050,38.54158,77.14831,-2.84642,0,428,05:01:36,0
139.18680,38.54429,77.26729,-2.69692,0,474,05:02:22,0
139.18270,38.54833,77.42279,-2.50019,0,534,05:03:22,0
139.18030,38.55323,77.57657,-2.30385,0,593,05:04:21,0
139.17810,38.55755,77.73563,-2.09902,0,654,05:05:22,0
139.17630,38.56172,77.89218,-1.89504,0,714,05:06:22,0
139.17420,38.56553,78.04843,-1.68850,0,774,05:07:22,0
139.17330,38.56960,78.20531,-1.47706,0,834,05:08:22,0
139.16900,38.57304,78.35994,-1.26344,0,894,05:09:22,0
139.17260,38.57516,78.51682,-1.03932,0,953,05:10:21,0
139.17320,38.57757,78.67692,-0.79842,0,1014,05:11:22,0
139.17190,38.57980,78.83310,-0.54431,1,1074,05:12:22,0
139.17210,38.58002,79.00057,-0.23399,1,1138,05:13:26,0
139.17240,38.58020,79.14706,0.04127,1,1194,05:14:22,0
139.17260,38.58044,79.30643,0.20314,1,1255,05:15:23,0
139.17280,38.58065,79.46307,0.36485,1,1315,05:16:23,0
139.17300,38.58084,79.61698,0.52612,1,1374,05:17:22,0
139.17320,38.58098,79.77077,0.68947,1,1433,05:18:21,0
139.17340,38.58115,79.93227,0.86323,1,1495,05:19:23,0
139.17370,38.58140,80.09111,1.03623,1,1556,05:20:24,0
139.17390,38.58162,80.24198,1.20233,1,1614,05:21:22,0
139.17410,38.58188,80.39795,1.37575,1,1674,05:22:22,0
139.17420,38.58211,80.55376,1.55060,1,1734,05:23:22,0
139.17450,38.58241,80.71219,1.72993,1,1795,05:24:23,0
139.17470,38.58268,80.86529,1.90457,1,1854,05:25:22,0
139.17490,38.58288,81.02347,2.08631,1,1915,05:26:23,0
139.17520,38.58305,81.18681,2.27524,1,1978,05:27:26,0
139.17550,38.58325,81.33453,2.44715,1,2035,05:28:23,0
139.17570,38.58345,81.48730,2.62586,1,2094,05:29:22,0
139.17600,38.58363,81.64264,2.80850,1,2154,05:30:22,0
139.17620,38.58383,81.79784,2.99182,1,2214,05:31:22,0
139.17650,38.58398,81.95562,3.17898,1,2275,05:32:23,0
139.17670,38.58418,82.10811,3.36058,1,2334,05:33:22,0
139.17690,38.58431,82.26312,3.54582,1,2394,05:34:22,0
139.17720,38.58451,82.42072,3.73480,1,2455,05:35:23,0
139.17740,38.58467,82.57562,3.92111,1,2515,05:36:23,0
139.17770,38.58485,82.73311,4.11108,1,2576,05:37:24,0
139.17790,38.58502,82.88275,4.29209,1,2634,05:38:22,0
139.17830,38.58569,83.03767,4.47996,1,2694,05:39:22,0
139.17850,38.58572,83.19238,4.66803,1,2754,05:40:22,0
139.17870,38.58623,83.34709,4.85658,1,2814,05:41:22,0
139.17990,38.58671,83.49981,5.04315,1,2873,05:42:21,0
139.18460,38.58776,83.65986,5.23964,1,2934,05:43:22,0
