139.24830,38.52847,79.68170,-13.43067,0,0,04:27:33,0
139.25150,38.53198,79.84747,-13.23501,0,60,04:28:33,0
139.25580,38.53428,80.01400,-13.03861,0,120,04:29:33,0
139.25940,38.53758,80.17961,-12.84249,0,180,04:30:33,0
139.26280,38.54091,80.34485,-12.64643,0,240,04:31:33,0
139.26640,38.54380,80.50465,-12.45662,0,298,04:32:31,0
139.27360,38.54864,80.83197,-12.06725,0,417,04:34:30,0
139.27730,38.55066,80.99410,-11.87403,0,476,04:35:29,0
139.27990,38.55418,81.15771,-11.67811,0,536,04:36:29,0
139.28240,38.55794,81.32101,-11.48215,0,596,04:37:29,0
139.28570,38.56112,81.48475,-11.28557,0,656,04:38:29,0
139.28790,38.56491,81.65016,-11.08645,0,717,04:39:30,0
139.29080,38.56879,81.81042,-10.89315,0,776,04:40:29,0
139.29420,38.57224,81.97361,-10.69621,0,836,04:41:29,0
139.29750,38.57609,82.13647,-10.49921,0,896,04:42:29,0
139.30120,38.57937,82.30221,-10.29867,0,957,04:43:30,0
139.30380,38.58325,82.46427,-10.10206,0,1017,04:44:30,0
139.30690,38.58619,82.62397,-9.90834,0,1076,04:45:29,0
139.31010,38.58918,82.78624,-9.71122,0,1136,04:46:29,0
139.31330,38.59262,82.94828,-9.51396,0,1196,04:47:29,0
139.31700,38.59560,83.11322,-9.31305,0,1257,04:48:30,0
139.31670,38.59787,83.27290,-9.11849,0,1317,04:49:30,0
139.31740,38.59957,83.43048,-8.92638,0,1376,04:50:29,0
139.31840,38.60173,83.59337,-8.72741,0,1437,04:51:30,0
139.31910,38.60345,83.75066,-8.53512,0,1496,04:52:29,0
139.31920,38.60440,83.91019,-8.34005,0,1556,04:53:29,0
139.31930,38.60462,84.06969,-8.14496,0,1616,04:54:29,0
139.32010,38.60586,84.22934,-7.94912,0,1676,04:55:29,0
139.32200,38.60959,84.38922,-7.75207,0,1736,04:56:29,0
139.32500,38.61312,84.54970,-7.55410,0,1796,04:57:29,0
139.32780,38.61724,84.70986,-7.35613,0,1856,04:58:29,0
139.33020,38.62142,84.86966,-7.15839,0,1916,04:59:29,0
139.33270,38.62565,85.03205,-6.95720,0,1977,05:00:30,0
139.33540,38.62972,85.18921,-6.76229,0,2036,05:01:29,0
139.33850,38.63368,85.34918,-6.56372,0,2096,05:02:29,0
139.34010,38.63806,85.50806,-6.36617,0,2156,05:03:29,0
139.34300,38.64204,85.66772,-6.16752,0,2216,05:04:29,0
139.34470,38.64724,85.82641,-5.96960,0,2276,05:05:29,0
139.34630,38.65212,85.98500,-5.77165,0,2336,05:06:29,0
139.34820,38.65686,86.14372,-5.57333,0,2396,05:07:29,0
139.34870,38.66174,86.30149,-5.37596,0,2456,05:08:29,0
139.35120,38.66540,86.46055,-5.17691,0,2516,05:09:29,0
139.35300,38.66977,86.62168,-4.97490,0,2577,05:10:30,0
139.35350,38.67518,86.77922,-4.77694,0,2637,05:11:30,0
139.35600,38.67945,86.93806,-4.57723,0,2697,05:12:30,0
139.36030,38.68205,87.09810,-4.37591,0,2757,05:13:30,0
139.36450,38.68427,87.25806,-4.17439,0,2817,05:14:30,0
139.36810,38.68721,87.41752,-3.97296,0,2877,05:15:30,0
139.37260,38.68921,87.57494,-3.77377,0,2936,05:16:29,0
139.37460,38.69345,87.73322,-3.57271,0,2996,05:17:29,0
139.37810,38.69420,87.89262,-3.37006,0,3056,05:18:29,0
139.37820,38.69436,88.04987,-3.16953,0,3116,05:19:29,0
139.37830,38.69454,88.20707,-2.96826,0,3176,05:20:29,0
139.37840,38.69472,88.36422,-2.76611,0,3236,05:21:29,0
139.37850,38.69489,88.52132,-2.56289,0,3296,05:22:29,0
139.37860,38.69508,88.67838,-2.35835,0,3356,05:23:29,0
139.37870,38.69523,88.83541,-2.15216,0,3416,05:24:29,0
139.38200,38.69552,88.99440,-1.94119,0,3476,05:25:29,0
139.38670,38.69694,89.15419,-1.72618,0,3536,05:26:29,0
139.39110,38.69771,89.31380,-1.50760,0,3596,05:27:29,0
139.39560,38.69863,89.47345,-1.28358,0,3656,05:28:29,0
139.39960,38.70045,89.63275,-1.05222,0,3716,05:29:29,0
139.40380,38.70191,89.78957,-0.81287,0,3775,05:30:28,0
139.40720,38.70456,89.94848,-0.55095,1,3835,05:31:28,0
139.41110,38.70642,90.10771,-0.25285,1,3895,05:32:28,0
139.41500,38.70890,90.26957,0.05000,1,3956,05:33:29,0
139.41890,38.71014,90.42883,0.21429,1,4016,05:34:29,0
139.41900,38.71037,90.58573,0.37858,1,4076,05:35:29,0
139.41920,38.71059,90.74270,0.54522,1,4136,05:36:29,0
139.41920,38.71068,90.89694,0.71101,1,4195,05:37:28,0
139.41930,38.71095,91.05648,0.88448,1,4256,05:38:29,0
139.41930,38.71101,91.21337,1.05688,1,4316,05:39:29,0
139.41930,38.71131,91.37027,1.23095,1,4376,05:40:29,0
139.41930,38.71165,91.52721,1.40656,1,4436,05:41:29,0
139.41940,38.71173,91.68423,1.58367,1,4496,05:42:29,0
139.41940,38.71202,91.84123,1.76200,1,4556,05:43:29,0
139.41940,38.71217,92.00087,1.94452,1,4617,05:44:30,0
139.41940,38.71238,92.15533,2.12211,1,4676,05:45:29,0
139.41940,38.71259,92.31244,2.30369,1,4736,05:46:29,0
139.41940,38.71270,92.46960,2.48616,1,4796,05:47:29,0
139.41950,38.71288,92.62687,2.66951,1,4856,05:48:29,0
139.41960,38.71316,92.78158,2.85051,1,4915,05:49:28,0
139.41960,38.71321,92.94152,3.03824,1,4976,05:50:29,0
139.41970,38.71340,93.09634,3.22048,1,5035,05:51:28,0
139.41990,38.71367,93.25654,3.40950,1,5096,05:52:29,0
139.42000,38.71378,93.41149,3.59274,1,5155,05:53:28,0
139.42000,38.71390,93.56908,3.77944,1,5215,05:54:28,0
139.42030,38.71423,93.72957,3.96989,1,5276,05:55:29,0
