139.22180,38.51709,54.84068,-37.95046,0,0,02:14:52,0
139.22160,38.51700,55.08413,-37.79078,0,60,02:15:52,0
139.22170,38.51721,55.32666,-37.63026,0,120,02:16:52,0
139.22180,38.51747,55.57618,-37.46387,0,182,02:17:54,0
139.22200,38.51772,55.80871,-37.30770,0,240,02:18:52,0
139.22190,38.51787,56.04804,-37.14594,0,300,02:19:52,0
139.22210,38.51805,56.28664,-36.98352,0,360,02:20:52,0
139.22230,38.51829,56.52422,-36.82061,0,420,02:21:52,0
139.22240,38.51845,56.76470,-36.65464,0,481,02:22:53,0
139.22240,38.51862,56.99623,-36.49374,0,540,02:23:52,0
139.22240,38.51873,57.23076,-36.32971,0,600,02:24:52,0
139.22250,38.51891,57.46439,-36.16514,0,660,02:25:52,0
139.22260,38.51924,57.70084,-35.99731,0,721,02:26:53,0
139.22260,38.51945,57.92858,-35.83469,0,780,02:27:52,0
139.22260,38.51974,58.15920,-35.66885,0,840,02:28:52,0
139.22260,38.52000,58.38891,-35.50262,0,900,02:29:52,0
139.22270,38.52019,58.61783,-35.33595,0,960,02:30:52,0
139.22260,38.52058,58.84933,-35.16611,0,1021,02:31:53,0
139.22270,38.52069,59.07267,-35.00146,0,1080,02:32:52,0
139.22280,38.52088,59.29887,-34.83358,0,1140,02:33:52,0
139.22270,38.52104,59.53149,-34.65985,0,1202,02:34:54,0
139.22270,38.52119,59.74834,-34.49688,0,1260,02:35:52,0
139.22260,38.52141,59.97167,-34.32795,0,1320,02:36:52,0
139.22270,38.52164,60.19800,-34.15568,0,1381,02:37:53,0
139.22290,38.52200,60.41607,-33.98854,0,1440,02:38:52,0
139.22260,38.52204,60.64041,-33.81587,0,1501,02:39:53,0
139.22250,38.52222,60.85664,-33.64830,0,1560,02:40:52,0
139.22250,38.52249,61.07574,-33.47741,0,1620,02:41:52,0
139.22230,38.52262,61.29390,-33.30637,0,1680,02:42:52,0
139.22230,38.52293,61.51131,-33.13475,0,1740,02:43:52,0
139.22220,38.52322,61.73142,-32.95998,0,1801,02:44:53,0
139.22220,38.52351,61.94360,-32.79053,0,1860,02:45:52,0
139.22220,38.52380,62.15857,-32.61787,0,1920,02:46:52,0
139.22210,38.52401,62.37270,-32.44497,0,1980,02:47:52,0
139.22210,38.52431,62.58607,-32.27163,0,2040,02:48:52,0
139.22210,38.52461,62.79865,-32.09794,0,2100,02:49:52,0
139.22200,38.52487,63.01039,-31.92402,0,2160,02:50:52,0
139.22220,38.52526,63.22505,-31.74659,0,2221,02:51:53,0
139.22200,38.52540,63.43171,-31.57505,0,2280,02:52:52,0
139.22200,38.52570,63.64121,-31.40006,0,2340,02:53:52,0
139.22190,38.52596,63.84989,-31.22485,0,2400,02:54:52,0
139.22190,38.52620,64.06139,-31.04633,0,2461,02:55:53,0
139.22190,38.52645,64.26866,-30.87042,0,2521,02:56:53,0
139.22190,38.52665,64.47522,-30.69423,0,2581,02:57:53,0
139.22180,38.52688,64.67754,-30.52073,0,2640,02:58:52,0
139.22180,38.52713,64.88606,-30.34097,0,2701,02:59:53,0
139.22160,38.52739,65.08686,-30.16695,0,2760,03:00:52,0
139.22160,38.52768,65.29392,-29.98657,0,2821,03:01:53,0
139.22150,38.52794,65.49342,-29.81190,0,2880,03:02:52,0
139.22150,38.52819,65.69571,-29.63392,0,2940,03:03:52,0
139.22140,38.52847,65.89722,-29.45571,0,3000,03:04:52,0
139.22140,38.52872,66.10148,-29.27419,0,3061,03:05:53,0
139.22130,38.52897,66.29830,-29.09841,0,3120,03:06:52,0
139.22160,38.52926,66.49810,-28.91908,0,3180,03:07:52,0
139.22130,38.52945,66.69681,-28.73995,0,3240,03:08:52,0
139.22130,38.52965,66.89839,-28.55734,0,3301,03:09:53,0
139.22140,38.53002,67.09272,-28.38031,0,3360,03:10:52,0
139.22150,38.53021,67.29308,-28.19710,0,3421,03:11:53,0
139.22150,38.53050,67.48611,-28.01966,0,3480,03:12:52,0
139.22150,38.53057,67.68189,-27.83904,0,3540,03:13:52,0
139.22170,38.53095,67.88031,-27.65490,0,3601,03:14:53,0
139.22170,38.53115,68.07478,-27.47373,0,3661,03:15:53,0
139.22170,38.53127,68.26867,-27.29233,0,3721,03:16:53,0
139.22190,38.53161,68.46201,-27.11047,0,3781,03:17:53,0
139.22190,38.53180,68.65466,-26.92857,0,3841,03:18:53,0
139.22200,38.53206,68.84996,-26.74329,0,3902,03:19:54,0
139.22200,38.53224,69.03506,-26.56699,0,3960,03:20:52,0
139.22210,38.53247,69.22919,-26.38124,0,4021,03:21:53,0
139.22360,38.53465,69.41655,-26.19964,0,4080,03:22:52,0
139.22680,38.53864,69.60699,-26.01290,0,4140,03:23:52,0
139.22790,38.54024,69.79952,-25.82527,0,4201,03:24:53,0
139.22790,38.54036,69.98818,-25.64178,0,4261,03:25:53,0
139.22790,38.54048,70.17628,-25.45808,0,4321,03:26:53,0
139.22780,38.54048,70.36070,-25.27733,0,4380,03:27:52,0
139.22780,38.54071,70.55078,-25.09009,0,4441,03:28:53,0
139.22770,38.54082,70.73719,-24.90581,0,4501,03:29:53,0
139.22770,38.54092,70.92315,-24.72125,0,4561,03:30:53,0
139.22770,38.54106,71.11165,-24.53339,0,4622,03:31:54,0
139.22760,38.54118,71.29340,-24.35156,0,4681,03:32:53,0
139.22760,38.54130,71.47472,-24.16947,0,4740,03:33:52,0
139.22750,38.54144,71.65852,-23.98415,0,4800,03:34:52,0
139.22750,38.54155,71.84497,-23.79548,0,4861,03:35:53,0
139.22750,38.54168,72.02785,-23.60969,0,4921,03:36:53,0
139.22750,38.54181,72.21023,-23.42372,0,4981,03:37:53,0
139.22740,38.54195,72.39205,-23.23762,0,5041,03:38:53,0
139.22740,38.54209,72.57347,-23.05126,0,5101,03:39:53,0
139.22740,38.54222,72.75441,-22.86471,0,5161,03:40:53,0
139.22740,38.54233,72.93489,-22.67799,0,5221,03:41:53,0
139.22730,38.54248,73.11482,-22.49114,0,5281,03:42:53,0
139.22730,38.54260,73.29437,-22.30405,0,5341,03:43:53,0
139.22740,38.54271,73.47354,-22.11671,0,5401,03:44:53,0
139.22730,38.54286,73.65210,-21.92934,0,5461,03:45:53,0
139.22730,38.54299,73.83030,-21.74172,0,5521,03:46:53,0
139.22730,38.54312,74.00510,-21.55705,0,5580,03:47:52,0
139.22730,38.54324,74.18244,-21.36910,0,5640,03:48:52,0
139.22730,38.54332,74.36231,-21.17785,0,5701,03:49:53,0
139.22730,38.54342,74.53585,-20.99271,0,5760,03:50:52,0
139.22720,38.54362,74.71182,-20.80431,0,5820,03:51:52,0
139.22720,38.54378,74.88746,-20.61569,0,5880,03:52:52,0
139.22720,38.54387,75.06271,-20.42693,0,5940,03:53:52,0
139.22720,38.54397,75.23756,-20.23801,0,6000,03:54:52,0
139.22720,38.54411,75.41489,-20.04577,0,6061,03:55:53,0
139.22720,38.54421,75.58894,-19.85654,0,6121,03:56:53,0
139.22730,38.54437,75.76265,-19.66707,0,6181,03:57:53,0
139.22730,38.54450,75.93591,-19.47753,0,6241,03:58:53,0
139.22730,38.54462,76.10880,-19.28785,0,6301,03:59:53,0
139.22730,38.54479,76.28130,-19.09801,0,6361,04:00:53,0
139.22730,38.54489,76.45345,-18.90805,0,6421,04:01:53,0
139.22730,38.54507,76.62521,-18.71793,0,6481,04:02:53,0
139.22730,38.54530,76.79659,-18.52765,0,6541,04:03:53,0
139.22730,38.54538,76.96767,-18.33728,0,6601,04:04:53,0
139.22740,38.54556,77.13843,-18.14667,0,6661,04:05:53,0
139.22740,38.54569,77.30880,-17.95601,0,6721,04:06:53,0
139.22740,38.54583,77.47882,-17.76522,0,6781,04:07:53,0
139.22740,38.54601,77.64849,-17.57429,0,6841,04:08:53,0
139.22750,38.54614,77.81791,-17.38317,0,6901,04:09:53,0
139.22750,38.54628,77.98693,-17.19200,0,6961,04:10:53,0
139.22750,38.54639,78.15565,-17.00071,0,7021,04:11:53,0
139.22750,38.54651,78.32684,-16.80610,0,7082,04:12:54,0
139.22750,38.54667,78.49210,-16.61775,0,7141,04:13:53,0
139.22750,38.54678,78.65987,-16.42609,0,7201,04:14:53,0
139.22750,38.54694,78.82732,-16.23431,0,7261,04:15:53,0
139.22750,38.54709,78.99447,-16.04241,0,7321,04:16:53,0
139.22760,38.54723,79.16140,-15.85033,0,7381,04:17:53,0
139.22760,38.54739,79.32797,-15.65820,0,7441,04:18:53,0
139.22760,38.54760,79.49423,-15.46596,0,7501,04:19:53,0
139.22760,38.54762,79.66026,-15.27364,0,7561,04:20:53,0
139.22760,38.54778,79.82598,-15.08118,0,7621,04:21:53,0
139.22770,38.54792,79.99425,-14.88534,0,7682,04:22:54,0
139.22770,38.54806,80.15667,-14.69589,0,7741,04:23:53,0
139.22780,38.54818,80.32715,-14.49662,0,7803,04:24:55,0
139.22780,38.54833,80.48905,-14.30696,0,7862,04:25:54,0
139.22780,38.54850,80.65069,-14.11720,0,7921,04:26:53,0
139.22780,38.54867,80.81483,-13.92413,0,7981,04:27:53,0
139.22790,38.54878,80.97880,-13.73089,0,8041,04:28:53,0
139.22790,38.54897,81.14244,-13.53762,0,8101,04:29:53,0
139.22790,38.54908,81.30586,-13.34427,0,8161,04:30:53,0
139.22790,38.54922,81.47175,-13.14759,0,8222,04:31:54,0
139.22780,38.54933,81.63192,-12.95735,0,8281,04:32:53,0
139.22970,38.55157,81.79540,-12.76194,0,8341,04:33:53,0
139.22970,38.55173,81.95790,-12.56821,0,8401,04:34:53,0
139.23130,38.55407,82.12074,-12.37286,0,8461,04:35:53,0
139.23130,38.55422,82.28551,-12.17573,0,8522,04:36:54,0
139.23170,38.55508,82.44478,-11.98457,0,8581,04:37:53,0
139.23230,38.55555,82.60675,-11.79000,0,8641,04:38:53,0
139.23230,38.55580,82.77088,-11.59259,0,8702,04:39:54,0
139.23230,38.55589,82.94020,-11.38865,0,8765,04:40:57,0
139.23380,38.55852,83.09099,-11.20581,0,8821,04:41:53,0
139.23480,38.56346,83.25159,-11.01007,0,8881,04:42:53,0
139.23600,38.56859,83.41479,-10.81085,0,8942,04:43:54,0
139.23690,38.57357,83.57233,-10.61832,0,9001,04:44:53,0
139.23970,38.57804,83.73906,-10.41457,0,9063,04:45:55,0
139.24250,38.58261,83.89492,-10.22373,0,9121,04:46:53,0
139.24590,38.58669,84.05379,-10.02917,0,9180,04:47:52,0
139.24990,38.59042,84.21830,-9.82762,0,9241,04:48:53,0
139.25310,38.59397,84.37685,-9.63315,0,9300,04:49:52,0
139.25510,38.59878,84.53962,-9.43294,0,9361,04:50:53,0
139.25780,38.60284,84.70017,-9.23544,0,9421,04:51:53,0
139.26190,38.60620,84.86159,-9.03685,0,9481,04:52:53,0
139.26510,38.61026,85.02220,-8.83883,0,9541,04:53:53,0
139.26890,38.61363,85.18318,-8.64034,0,9601,04:54:53,0
139.27250,38.61727,85.34387,-8.44192,0,9661,04:55:53,0
139.27580,38.62110,85.50423,-8.24365,0,9721,04:56:53,0
139.27840,38.62542,85.66397,-8.04583,0,9781,04:57:53,0
139.28170,38.62931,85.82411,-7.84742,0,9841,04:58:53,0
139.29170,38.63483,86.14654,-7.44787,0,9961,05:00:53,0
139.29510,38.63864,86.30909,-7.24589,0,10022,05:01:54,0
139.29740,38.64301,86.46551,-7.05119,0,10081,05:02:53,0
139.30110,38.64596,86.62555,-6.85213,0,10141,05:03:53,0
139.30140,38.64606,86.79685,-6.63946,0,10206,05:04:58,0
139.30350,38.64778,86.94268,-6.45786,0,10261,05:05:53,0
139.30760,38.65115,87.10529,-6.25488,0,10322,05:06:54,0
139.31230,38.65424,87.26560,-6.05460,0,10382,05:07:54,0
139.31770,38.65651,87.42636,-5.85367,0,10442,05:08:54,0
139.32250,38.65890,87.58666,-5.65308,0,10502,05:09:54,0
139.32810,38.66111,87.74742,-5.45171,0,10562,05:10:54,0
139.33310,38.66351,87.90771,-5.25064,0,10622,05:11:54,0
139.33700,38.66631,88.06721,-5.05025,0,10682,05:12:54,0
139.33880,38.66533,88.22305,-4.85473,0,10741,05:13:53,0
139.33610,38.67627,88.37764,-4.65891,0,10801,05:14:53,0
139.33620,38.67577,88.53489,-4.46097,0,10861,05:15:53,0
139.33420,38.68306,88.70065,-4.25102,0,10925,05:16:57,0
139.33420,38.68323,88.84723,-4.06579,0,10981,05:17:53,0
139.33640,38.67565,89.01660,-3.85208,0,11045,05:18:57,0
139.33760,38.67130,89.16411,-3.66520,0,11101,05:19:53,0
139.33850,38.66853,89.33479,-3.44809,0,11166,05:20:58,0
139.33850,38.66888,89.47852,-3.26442,0,11221,05:21:53,0
139.33900,38.66741,89.63570,-3.06303,0,11281,05:22:53,0
139.33670,38.66926,89.80137,-2.84960,0,11345,05:23:57,0
139.33220,38.67149,89.94734,-2.66061,0,11402,05:24:54,0
139.33210,38.67267,90.10131,-2.46018,0,11461,05:25:53,0
139.33240,38.67115,90.26609,-2.24427,0,11524,05:26:56,0
139.33240,38.67123,90.42536,-2.03349,0,11585,05:27:57,0
139.33310,38.67162,90.73123,-1.62089,0,11702,05:29:54,0
139.33310,38.67168,90.88264,-1.41109,0,11760,05:30:52,0
139.33300,38.67157,91.04964,-1.17304,0,11824,05:31:56,0
139.33360,38.67131,91.20665,-0.93981,0,11884,05:32:56,0
139.33360,38.67135,91.35544,-0.70552,0,11941,05:33:53,0
139.33400,38.67041,91.51233,-0.43479,1,12001,05:34:53,0
139.33370,38.67125,91.67660,-0.10109,1,12064,05:35:56,0
139.33380,38.67133,91.83332,0.11710,1,12124,05:36:56,0
139.33380,38.67145,91.97954,0.26895,1,12180,05:37:52,0
139.33390,38.67146,92.14674,0.44509,1,12244,05:38:56,0
139.33400,38.67158,92.29830,0.60689,1,12302,05:39:54,0
139.33410,38.67159,92.46033,0.78196,1,12364,05:40:56,0
139.33420,38.67148,92.60672,0.94184,1,12420,05:41:52,0
139.33410,38.67177,92.77392,1.12626,1,12484,05:42:56,0
139.33430,38.67158,92.92044,1.28935,1,12540,05:43:52,0
139.33430,38.67176,93.08779,1.47715,1,12604,05:44:56,0
139.33430,38.67190,93.24474,1.65461,1,12664,05:45:56,0
139.33450,38.67188,93.39662,1.82749,1,12722,05:46:54,0
139.33450,38.67195,93.55890,2.01330,1,12784,05:47:56,0
139.33470,38.67198,93.71874,2.19734,1,12845,05:48:57,0
139.33470,38.67203,93.87853,2.38218,1,12906,05:49:58,0
139.33470,38.67221,94.03052,2.55874,1,12964,05:50:56,0
139.33470,38.67229,94.19044,2.74519,1,13025,05:51:57,0
139.33480,38.67250,94.34002,2.92013,1,13082,05:52:54,0
139.33500,38.67231,94.49757,3.10497,1,13142,05:53:54,0
139.33500,38.67260,94.65511,3.29018,1,13202,05:54:54,0
139.33510,38.67255,94.81277,3.47600,1,13262,05:55:54,0
139.33520,38.67274,94.98368,3.67779,1,13327,05:56:59,0
139.33530,38.67267,95.13100,3.85205,1,13383,05:57:55,0
139.33540,38.67278,95.29948,4.05158,1,13447,05:58:59,0
139.33550,38.67281,95.44435,4.22339,1,13502,05:59:54,0
139.33460,38.67336,95.60189,4.41032,1,13562,06:00:54,0
139.33200,38.67909,95.75887,4.59577,1,13622,06:01:54,0
139.33040,38.68026,95.91626,4.78270,1,13682,06:02:54,0
139.33040,38.68040,96.07469,4.97125,1,13742,06:03:54,0
139.33040,38.68041,96.23323,5.16059,1,13802,06:04:54,0
139.33050,38.68063,96.39196,5.34978,1,13862,06:05:54,0
139.33050,38.68070,96.55604,5.54540,1,13924,06:06:56,0
139.33060,38.68075,96.70972,5.72861,1,13982,06:07:54,0
139.33070,38.68059,96.87146,5.92146,1,14043,06:08:55,0
139.33070,38.68055,97.03593,6.11749,1,14105,06:09:57,0
139.33070,38.68068,97.18729,6.29780,1,14162,06:10:54,0
139.33070,38.68081,97.34675,6.48768,1,14222,06:11:54,0
139.33410,38.68003,97.67083,6.87358,1,14343,06:13:55,0
139.33420,38.68011,97.82814,7.06060,1,14402,06:14:54,0
139.33640,38.68037,97.98963,7.25241,1,14462,06:15:54,0
139.34160,38.68350,98.15356,7.44616,1,14522,06:16:54,0
139.34290,38.68354,98.31480,7.63739,1,14582,06:17:54,0
139.34730,38.68302,98.47811,7.83109,1,14642,06:18:54,0
139.34730,38.68735,98.63944,8.02074,1,14702,06:19:54,0
139.35080,38.69201,98.80327,8.21300,1,14762,06:20:54,0
139.35680,38.69440,98.96860,8.40749,1,14822,06:21:54,0
139.36230,38.69706,99.13385,8.60155,1,14882,06:22:54,0
139.36510,38.70134,99.29782,8.79326,1,14942,06:23:54,0
139.36490,38.70224,99.45956,8.98321,1,15002,06:24:54,0
139.36480,38.70235,99.62144,9.17334,1,15062,06:25:54,0
139.36480,38.70240,99.78357,9.36353,1,15122,06:26:54,0
139.36480,38.70251,99.94592,9.55368,1,15182,06:27:54,0
139.36460,38.70282,100.10838,9.74361,1,15242,06:28:54,0
139.36460,38.70290,100.27114,9.93369,1,15302,06:29:54,0
139.36450,38.70294,100.43676,10.12683,1,15363,06:30:55,0
139.36450,38.70303,100.59724,10.31366,1,15422,06:31:54,0
139.36440,38.70317,100.76061,10.50351,1,15482,06:32:54,0
139.36440,38.70309,100.92423,10.69343,1,15542,06:33:54,0
139.36430,38.70314,101.08803,10.88318,1,15602,06:34:54,0
139.36410,38.70339,101.25478,11.07592,1,15663,06:35:55,0
139.36410,38.70344,101.41639,11.26246,1,15722,06:36:54,0
139.36390,38.70361,101.59460,11.46772,1,15787,06:37:59,0
139.36380,38.70369,101.75389,11.65087,1,15845,06:38:57,0
139.36380,38.70376,101.91899,11.84033,1,15905,06:39:57,0
139.36370,38.70381,102.07601,12.02018,1,15962,06:40:54,0
139.36360,38.70389,102.24155,12.20941,1,16022,06:41:54,0
139.36350,38.70390,102.41564,12.40803,1,16085,06:42:57,0
139.36340,38.70406,102.58174,12.59706,1,16145,06:43:57,0
139.36340,38.70416,102.74816,12.78608,1,16205,06:44:57,0
139.36330,38.70422,102.90644,12.96549,1,16262,06:45:54,0
139.36310,38.70443,103.07609,13.15730,1,16323,06:46:55,0
139.36310,38.70460,103.24894,13.35230,1,16385,06:47:57,0
139.36300,38.70457,103.41639,13.54087,1,16445,06:48:57,0
139.36290,38.70463,103.57576,13.71988,1,16502,06:49:54,0
139.36280,38.70475,103.75224,13.91762,1,16565,06:50:57,0
139.36280,38.70477,103.91223,14.09651,1,16622,06:51:54,0
139.36270,38.70487,104.08934,14.29401,1,16685,06:52:57,0
139.36260,38.70490,104.24985,14.47260,1,16742,06:53:54,0
139.36250,38.70508,104.41915,14.66043,1,16802,06:54:54,0
139.36240,38.70509,104.58873,14.84818,1,16862,06:55:54,0
139.36240,38.70515,104.76154,15.03899,1,16923,06:56:55,0
139.36230,38.70523,104.93747,15.23272,1,16985,06:57:57,0
139.36220,38.70537,105.27334,15.60109,1,17103,06:59:55,0
139.36210,38.70558,105.44177,15.78500,1,17162,07:00:54,0
139.36200,38.70565,105.62195,15.98128,1,17225,07:01:57,0
139.36180,38.70586,105.97197,16.36090,1,17347,07:03:59,0
139.36170,38.70586,106.12445,16.52564,1,17400,07:04:52,0
139.36160,38.70603,106.30612,16.72128,1,17463,07:05:55,0
139.36150,38.70607,106.65037,17.09050,1,17582,07:07:54,0
139.36140,38.70619,106.82449,17.27637,1,17642,07:08:54,0
139.36130,38.70622,107.16805,17.64156,1,17760,07:10:52,0
139.36140,38.70581,107.34620,17.83033,1,17821,07:11:53,0
139.36120,38.70634,107.52484,18.01843,1,17882,07:12:54,0
139.36100,38.70638,107.69787,18.20033,1,17941,07:13:53,0
139.36090,38.70644,107.87135,18.38214,1,18000,07:14:52,0
139.36080,38.70660,108.05117,18.56990,1,18061,07:15:53,0
139.36080,38.70665,108.23144,18.75758,1,18122,07:16:54,0
139.36070,38.70677,108.40023,18.93269,1,18179,07:17:51,0
139.36060,38.70678,108.57828,19.11688,1,18239,07:18:51,0
139.36060,38.70684,108.75982,19.30401,1,18300,07:19:52,0
139.36050,38.70697,108.93578,19.48472,1,18359,07:20:51,0
139.36040,38.70702,109.12411,19.67751,1,18422,07:21:54,0
139.36030,38.70714,109.30995,19.86701,1,18484,07:22:56,0
139.35740,38.70782,109.47638,20.03574,1,18540,07:23:52,0
139.35280,38.71146,109.65203,20.21121,1,18599,07:24:51,0
139.34820,38.71509,109.83115,20.38952,1,18659,07:25:51,0
139.34810,38.71515,110.02184,20.58126,1,18722,07:26:54,0
139.34800,38.71509,110.19475,20.75457,1,18779,07:27:51,0
139.34800,38.71516,110.37734,20.93684,1,18839,07:28:51,0
139.34800,38.71483,110.56026,21.11903,1,18899,07:29:51,0
139.34860,38.71503,110.74428,21.30126,1,18959,07:30:51,0
