139.27620,38.40868,73.29329,-0.24103,1,0,05:01:57,0
139.27910,38.40763,73.45663,0.05134,1,62,05:02:59,0
139.28200,38.40647,73.60676,0.20080,1,119,05:03:56,0
139.28510,38.40519,73.77242,0.36850,1,182,05:04:59,0
139.28990,38.40460,73.93115,0.53193,1,242,05:05:59,0
139.29350,38.40331,74.08894,0.69660,1,302,05:06:59,0
139.29650,38.40196,74.24617,0.86289,1,362,05:07:59,0
139.30080,38.40146,74.40403,1.03215,1,422,05:08:59,0
139.30590,38.40188,74.55447,1.19551,1,479,05:09:56,0
139.30990,38.40081,74.71954,1.37633,1,542,05:10:59,0
139.31410,38.40006,74.87681,1.55046,1,602,05:11:59,0
139.31790,38.39959,75.02853,1.72002,1,660,05:12:57,0
139.32260,38.39916,75.19094,1.90310,1,722,05:13:59,0
139.32630,38.39831,75.34227,2.07497,1,780,05:14:57,0
139.33080,38.39785,75.50423,2.26034,1,842,05:15:59,0
139.33420,38.39598,75.65504,2.43385,1,900,05:16:57,0
139.33910,38.39534,75.81692,2.62155,1,962,05:17:59,0
139.34340,38.39460,75.97315,2.80374,1,1022,05:18:59,0
139.34730,38.39330,76.12897,2.98634,1,1082,05:19:59,0
139.34850,38.39298,76.28304,3.16795,1,1142,05:20:59,0
139.34870,38.39323,76.43384,3.34661,1,1201,05:21:58,0
139.34880,38.39328,76.57936,3.51968,1,1258,05:22:55,0
139.34900,38.39357,76.74268,3.71475,1,1322,05:23:59,0
139.34920,38.39351,76.89565,3.89812,1,1382,05:24:59,0
139.34920,38.39388,77.04842,4.08196,1,1442,05:25:59,0
139.34930,38.39407,77.20113,4.26632,1,1502,05:26:59,0
139.34940,38.39422,77.35372,4.45115,1,1562,05:27:59,0
139.34950,38.39440,77.50622,4.63645,1,1622,05:28:59,0
139.34970,38.39448,77.65866,4.82225,1,1682,05:29:59,0
139.34990,38.39457,77.80594,5.00231,1,1740,05:30:57,0
139.35000,38.39471,77.95560,5.18633,1,1799,05:31:56,0
139.35010,38.39498,78.11532,5.38278,1,1862,05:32:59,0
139.35020,38.39512,78.26734,5.57018,1,1922,05:33:59,0
139.35020,38.39539,78.41163,5.74844,1,1979,05:34:56,0
139.35020,38.39561,78.57102,5.94576,1,2042,05:35:59,0
139.35010,38.39587,78.72268,6.13390,1,2102,05:36:59,0
139.35050,38.39577,78.87453,6.32262,1,2162,05:37:59,0
139.35050,38.39597,79.01600,6.49875,1,2218,05:38:55,0
139.35090,38.39592,79.17782,6.70056,1,2282,05:39:59,0
139.35090,38.39631,79.32676,6.88665,1,2341,05:40:58,0
139.35120,38.39630,79.47325,7.06994,1,2399,05:41:56,0
139.35110,38.39660,79.62452,7.25952,1,2459,05:42:56,0
139.35130,38.39671,79.77337,7.44634,1,2518,05:43:55,0
139.35170,38.39659,79.92982,7.64296,1,2580,05:44:57,0
139.35220,38.39632,80.07871,7.83034,1,2639,05:45:56,0
139.35390,38.39513,80.23569,8.02818,1,2701,05:46:58,0
139.35700,38.39549,80.38362,8.21484,1,2759,05:47:56,0
139.36190,38.39476,80.53998,8.41240,1,2820,05:48:57,0
139.36470,38.39299,80.69740,8.61157,1,2882,05:49:59,0
139.36660,38.39084,80.84160,8.79423,1,2939,05:50:56,0
139.36870,38.38791,81.00084,8.99622,1,3002,05:51:59,0
139.37120,38.38465,81.15017,9.18589,1,3061,05:52:58,0
139.37530,38.38269,81.29811,9.37394,1,3119,05:53:56,0
139.37830,38.38095,81.45041,9.56773,1,3179,05:54:56,0
139.38270,38.37892,81.59344,9.74990,1,3235,05:55:52,0
139.38560,38.37667,81.76313,9.96624,1,3302,05:56:59,0
139.38640,38.37410,81.88877,10.12662,1,3352,05:57:49,0
139.38760,38.37044,82.03955,10.31932,1,3412,05:58:49,0
139.39010,38.36698,82.21624,10.54528,1,3482,05:59:59,0
139.38840,38.36421,82.35786,10.72653,1,3539,06:00:56,0
139.38530,38.36140,82.48858,10.89396,1,3592,06:01:49,0
139.38210,38.35807,82.66181,11.11599,1,3662,06:02:59,0
139.37880,38.35498,82.80990,11.30597,1,3722,06:03:59,0
139.37780,38.35178,82.95935,11.49783,1,3782,06:04:59,0
139.37810,38.34898,83.09208,11.66833,1,3835,06:05:52,0
139.37870,38.34531,83.25243,11.87448,1,3899,06:06:56,0
139.37820,38.34179,83.40211,12.06703,1,3959,06:07:56,0
139.37640,38.33787,83.55846,12.26832,1,4022,06:08:59,0
139.37390,38.33471,83.70703,12.45959,1,4082,06:09:59,0
139.37120,38.33191,83.83797,12.62825,1,4135,06:10:52,0
