139.16640,38.47766,70.79407,-3.78075,0,0,04:45:44,0
139.15970,38.47810,70.96062,-3.58410,0,64,04:46:48,0
139.15240,38.47859,71.11320,-3.40302,0,123,04:47:47,0
139.14520,38.47863,71.26301,-3.22455,0,181,04:48:45,0
139.13740,38.47821,71.41756,-3.03961,0,241,04:49:45,0
139.12940,38.47826,71.57175,-2.85381,0,301,04:50:45,0
139.12190,38.47584,71.73145,-2.66099,0,363,04:51:47,0
139.11850,38.47315,71.89616,-2.46055,0,426,04:52:50,0
139.11010,38.47168,72.07325,-2.24236,0,495,04:53:59,0
139.10870,38.47256,72.20693,-2.07515,0,546,04:54:50,0
139.10300,38.47222,72.36414,-1.87670,0,607,04:55:51,0
139.09570,38.47201,72.50960,-1.69025,0,664,04:56:48,0
139.08800,38.47093,72.65728,-1.49779,0,722,04:57:46,0
139.08290,38.46695,72.82485,-1.27478,0,787,04:58:51,0
139.06370,38.38774,80.66011,8.30703,1,3855,05:49:59,0
139.06350,38.38767,80.77076,8.44690,1,3899,05:50:43,0
139.06380,38.38797,80.92705,8.64464,1,3961,05:51:45,0
139.06380,38.38807,81.08562,8.84548,1,4024,05:52:48,0
139.06370,38.38824,81.23657,9.03685,1,4084,05:53:48,0
139.06390,38.38839,81.38013,9.21902,1,4141,05:54:45,0
139.06390,38.38852,81.53109,9.41075,1,4201,05:55:45,0
139.06400,38.38869,81.68965,9.61230,1,4264,05:56:48,0
139.06410,38.38888,81.83310,9.79479,1,4321,05:57:45,0
139.06410,38.38896,81.98402,9.98692,1,4381,05:58:45,0
139.06420,38.38911,82.12998,10.17285,1,4439,05:59:43,0
139.06430,38.38924,82.29353,10.38134,1,4504,06:00:48,0
139.06440,38.38936,82.44451,10.57393,1,4564,06:01:48,0
139.06450,38.38949,82.58544,10.75379,1,4620,06:02:44,0
139.06450,38.38962,82.73889,10.94973,1,4681,06:03:45,0
139.06460,38.38972,82.89241,11.14586,1,4742,06:04:46,0
139.06440,38.38932,83.03561,11.32894,1,4799,06:05:43,0
139.06480,38.39008,83.19954,11.53847,1,4864,06:06:48,0
139.06490,38.39009,83.34303,11.72202,1,4921,06:07:45,0
139.06500,38.39031,83.49415,11.91535,1,4981,06:08:45,0
139.06530,38.39103,83.64300,12.10577,1,5040,06:09:44,0
139.06520,38.39063,83.79897,12.30550,1,5102,06:10:46,0
139.06530,38.39080,83.95269,12.50233,1,5163,06:11:47,0
139.06540,38.39091,84.10141,12.69278,1,5222,06:12:46,0
139.06550,38.39109,84.24514,12.87686,1,5279,06:13:43,0
139.06560,38.39121,84.40403,13.08039,1,5342,06:14:46,0
139.06570,38.39136,84.56046,13.28077,1,5404,06:15:48,0
139.06570,38.39141,84.70174,13.46175,1,5460,06:16:44,0
139.06580,38.39170,84.85832,13.66230,1,5522,06:17:46,0
139.06590,38.39179,85.00482,13.84996,1,5580,06:18:44,0
139.06590,38.39193,85.15892,14.04732,1,5641,06:19:45,0
139.06600,38.39209,85.31062,14.24159,1,5701,06:20:45,0
139.06610,38.39223,85.46240,14.43593,1,5761,06:21:45,0
139.06620,38.39236,85.61425,14.63032,1,5821,06:22:45,0
139.06630,38.39260,85.76114,14.81830,1,5879,06:23:43,0
139.06630,38.39273,85.92576,15.02894,1,5944,06:24:48,0
139.06640,38.39289,86.07281,15.21702,1,6002,06:25:46,0
139.06650,38.39305,86.23263,15.42137,1,6065,06:26:49,0
139.06660,38.39318,86.37224,15.59983,1,6120,06:27:44,0
139.06670,38.39335,86.53735,15.81077,1,6185,06:28:49,0
139.06670,38.39350,86.67963,15.99248,1,6241,06:29:45,0
139.06690,38.39363,86.83993,16.19711,1,6304,06:30:48,0
139.06510,38.39445,86.98916,16.38728,1,6363,06:31:47,0
139.05720,38.39510,87.13983,16.57920,1,6424,06:32:48,0
139.05140,38.39754,87.28989,16.76964,1,6484,06:33:48,0
139.04510,38.39955,87.43964,16.95970,1,6544,06:34:48,0
139.04010,38.40237,87.58037,17.13783,1,6600,06:35:44,0
139.03240,38.40274,87.73414,17.33327,1,6662,06:36:46,0
