139.15990,38.52411,58.60117,-19.95994,0,0,03:22:45,0
139.15540,38.52833,58.78611,-19.79659,0,59,03:23:44,0
139.15090,38.53258,58.97377,-19.63012,0,119,03:24:44,0
139.14870,38.53508,59.18238,-19.44593,0,185,03:25:50,0
139.14870,38.53511,59.36095,-19.28914,0,241,03:26:46,0
139.14890,38.53513,59.55192,-19.12071,0,301,03:27:46,0
139.14890,38.53519,59.75488,-18.94080,0,365,03:28:50,0
139.14900,38.53524,59.94470,-18.77174,0,425,03:29:50,0
139.14900,38.53529,60.13078,-18.60523,0,484,03:30:49,0
139.14910,38.53533,60.31959,-18.43552,0,544,03:31:49,0
139.14910,38.53536,60.50782,-18.26556,0,604,03:32:49,0
139.14930,38.53542,60.69882,-18.09229,0,665,03:33:50,0
139.14930,38.53525,60.87052,-17.93601,0,720,03:34:45,0
139.14940,38.53541,61.06976,-17.75359,0,784,03:35:49,0
139.14950,38.53548,61.25608,-17.58227,0,844,03:36:49,0
139.14950,38.53551,61.43875,-17.41360,0,903,03:37:48,0
139.14960,38.53552,61.63029,-17.23597,0,965,03:38:50,0
139.14970,38.53556,61.81823,-17.06087,0,1026,03:39:51,0
139.14980,38.53560,61.99648,-16.89409,0,1084,03:40:49,0
139.14980,38.53565,62.17727,-16.72422,0,1143,03:41:48,0
139.14990,38.53562,62.36382,-16.54825,0,1204,03:42:49,0
139.15000,38.53563,62.54683,-16.37485,0,1264,03:43:49,0
139.15010,38.53567,62.73240,-16.19824,0,1325,03:44:50,0
139.15020,38.53571,62.89630,-16.04164,0,1379,03:45:44,0
139.15030,38.53576,63.09309,-15.85284,0,1444,03:46:49,0
139.15040,38.53573,63.27429,-15.67830,0,1504,03:47:49,0
139.15050,38.53575,63.44602,-15.51219,0,1561,03:48:46,0
139.15060,38.53575,63.62635,-15.33709,0,1621,03:49:46,0
139.15060,38.53579,63.80617,-15.16175,0,1681,03:50:46,0
139.15070,38.53578,63.98564,-14.98609,0,1741,03:51:46,0
139.15080,38.53583,64.17658,-14.79839,0,1805,03:52:50,0
139.15090,38.53581,64.34922,-14.62804,0,1863,03:53:48,0
139.15100,38.53586,64.53035,-14.44858,0,1924,03:54:49,0
139.15100,38.53591,64.69914,-14.28070,0,1981,03:55:46,0
139.15110,38.53589,64.87651,-14.10369,0,2041,03:56:46,0
139.15120,38.53596,65.05344,-13.92637,0,2101,03:57:46,0
139.15130,38.53610,65.22995,-13.74876,0,2161,03:58:46,0
139.15130,38.53603,65.40603,-13.57105,0,2221,03:59:46,0
139.15130,38.53612,65.57583,-13.39895,0,2279,04:00:44,0
139.15140,38.53615,65.76577,-13.20575,0,2344,04:01:49,0
139.15150,38.53619,65.94070,-13.02714,0,2404,04:02:49,0
139.15160,38.53621,66.11524,-12.84828,0,2464,04:03:49,0
139.15160,38.53616,66.28354,-12.67524,0,2522,04:04:47,0
139.15170,38.53630,66.46309,-12.48986,0,2584,04:05:49,0
139.15180,38.53639,66.62782,-12.31921,0,2641,04:06:46,0
139.15190,38.53652,66.80373,-12.13633,0,2702,04:07:47,0
139.15170,38.53657,66.96756,-11.96544,0,2759,04:08:44,0
139.15200,38.53663,67.14002,-11.78496,0,2819,04:09:44,0
139.15210,38.53670,67.32341,-11.59233,0,2883,04:10:48,0
139.15210,38.53669,67.49779,-11.40858,0,2944,04:11:49,0
139.15220,38.53677,67.66899,-11.22749,0,3004,04:12:49,0
139.15240,38.53675,67.83709,-11.04915,0,3063,04:13:48,0
139.15230,38.53681,67.99896,-10.87682,0,3120,04:14:45,0
139.15260,38.53699,68.16927,-10.69486,0,3180,04:15:45,0
139.15250,38.53704,68.35029,-10.50086,0,3244,04:16:49,0
139.15010,38.54000,68.50914,-10.32848,0,3301,04:17:46,0
139.14470,38.54328,68.67408,-10.14885,0,3361,04:18:46,0
139.13900,38.54581,68.83584,-9.97256,0,3420,04:19:45,0
139.13280,38.54779,68.99987,-9.79358,0,3480,04:20:45,0
139.12650,38.54974,69.16634,-9.61143,0,3541,04:21:46,0
139.12010,38.55171,69.32964,-9.43219,0,3601,04:22:46,0
139.11400,38.55334,69.49012,-9.25569,0,3660,04:23:45,0
139.11390,38.55315,69.66295,-9.06602,0,3722,04:24:47,0
139.11400,38.55335,69.82719,-8.88503,0,3781,04:25:46,0
139.11420,38.55347,69.99398,-8.70069,0,3841,04:26:46,0
139.11420,38.55354,70.16589,-8.51015,0,3903,04:27:48,0
139.11440,38.55370,70.32931,-8.32841,0,3962,04:28:47,0
139.11450,38.55379,70.48962,-8.14964,0,4020,04:29:45,0
139.11450,38.55398,70.65234,-7.96760,0,4079,04:30:44,0
139.10970,38.55444,70.81709,-7.78264,0,4140,04:31:45,0
139.10330,38.55591,70.97764,-7.60140,0,4200,04:32:45,0
139.09690,38.55781,71.13787,-7.41980,0,4260,04:33:45,0
139.08950,38.55906,71.30275,-7.23274,0,4322,04:34:47,0
139.08310,38.56092,71.45428,-7.06003,0,4379,04:35:44,0
139.07730,38.56339,71.61410,-6.87715,0,4439,04:36:44,0
139.07280,38.56690,71.77713,-6.68964,0,4500,04:37:45,0
139.06740,38.56854,71.93682,-6.50627,0,4560,04:38:45,0
139.06130,38.56899,72.09594,-6.32355,0,4620,04:39:45,0
139.05510,38.56996,72.25742,-6.13738,0,4681,04:40:46,0
139.04930,38.57092,72.42704,-5.94127,0,4745,04:41:50,0
139.04390,38.57181,72.58043,-5.76339,0,4803,04:42:48,0
139.03830,38.57195,72.73085,-5.58877,0,4860,04:43:45,0
139.03300,38.57317,72.89194,-5.40078,0,4921,04:44:46,0
139.02770,38.57390,73.04746,-5.21893,0,4980,04:45:45,0
139.02250,38.57515,73.20279,-5.03657,0,5039,04:46:44,0
139.01690,38.57545,73.36310,-4.84815,0,5100,04:47:45,0
139.01140,38.57634,73.52052,-4.66231,0,5160,04:48:45,0
139.00550,38.57641,73.67754,-4.47665,0,5220,04:49:45,0
138.99900,38.57705,73.84730,-4.27501,0,5285,04:50:50,0
138.99340,38.57765,73.99068,-4.10407,0,5340,04:51:45,0
138.98710,38.57805,74.14946,-3.91418,0,5401,04:52:46,0
138.98160,38.57902,74.30052,-3.73263,0,5459,04:53:44,0
138.97600,38.58106,74.45926,-3.54071,0,5520,04:54:45,0
138.97050,38.58235,74.61525,-3.35152,0,5580,04:55:45,0
138.96420,38.58338,74.77056,-3.16233,0,5640,04:56:45,0
138.95820,38.58517,74.92584,-2.97193,0,5700,04:57:45,0
138.95290,38.58791,75.07870,-2.78309,0,5759,04:58:44,0
138.94790,38.59060,75.24746,-2.57327,0,5824,04:59:49,0
138.94280,38.59283,75.39219,-2.39195,0,5880,05:00:45,0
138.93830,38.59596,75.54769,-2.19521,0,5940,05:01:45,0
138.93300,38.59885,75.71045,-1.98711,0,6003,05:02:48,0
138.92760,38.60075,75.85983,-1.79377,0,6061,05:03:46,0
138.92170,38.60296,76.02191,-1.58037,0,6124,05:04:49,0
138.91660,38.60541,76.16854,-1.38293,0,6181,05:05:46,0
138.91090,38.60783,76.33305,-1.15490,0,6245,05:06:50,0
138.90500,38.60906,76.47892,-0.94456,0,6302,05:07:47,0
138.89480,38.61389,76.77911,-0.46518,1,6419,05:09:44,0
138.88810,38.61607,76.94502,-0.14423,1,6484,05:10:49,0
138.88290,38.61869,77.09341,0.08532,1,6542,05:11:47,0
138.87920,38.62121,77.25568,0.24984,1,6605,05:12:50,0
138.88010,38.62434,77.39981,0.39842,1,6660,05:13:45,0
138.88090,38.62519,77.56463,0.57029,1,6723,05:14:48,0
138.88360,38.62636,77.72528,0.74029,1,6784,05:15:49,0
138.88070,38.62698,77.86928,0.89447,1,6840,05:16:45,0
138.88100,38.62711,78.04118,1.08061,1,6906,05:17:51,0
138.88140,38.62715,78.19478,1.24883,1,6965,05:18:50,0
138.88170,38.62729,78.34821,1.41853,1,7024,05:19:49,0
138.88210,38.62729,78.50936,1.59842,1,7086,05:20:51,0
138.88240,38.62737,78.65737,1.76506,1,7143,05:21:48,0
138.88050,38.62778,78.81687,1.94607,1,7205,05:22:50,0
138.87480,38.62569,78.96864,2.11921,1,7265,05:23:50,0
138.87320,38.62507,79.12806,2.30254,1,7327,05:24:52,0
138.87350,38.62512,79.28081,2.47938,1,7386,05:25:51,0
138.87380,38.62515,79.42830,2.65107,1,7443,05:26:48,0
138.87410,38.62524,79.58602,2.83562,1,7504,05:27:49,0
138.87450,38.62525,79.74629,3.02406,1,7566,05:28:51,0
138.87480,38.62539,79.90125,3.20709,1,7626,05:29:51,0
138.87520,38.62540,80.05102,3.38470,1,7684,05:30:49,0
138.87560,38.62544,80.20844,3.57207,1,7745,05:31:50,0
138.87070,38.62397,80.35727,3.74970,1,7804,05:32:49,0
138.86430,38.62327,80.49742,3.91755,1,7860,05:33:45,0
138.86440,38.62297,80.66726,4.12167,1,7926,05:34:51,0
138.86480,38.62298,80.81665,4.30179,1,7984,05:35:49,0
138.86480,38.62324,80.97603,4.49451,1,8046,05:36:51,0
138.86520,38.62338,81.13044,4.68174,1,8106,05:37:51,0
138.86560,38.62344,81.28991,4.87564,1,8168,05:38:53,0
138.86590,38.62360,81.44415,5.06368,1,8228,05:39:53,0
138.86630,38.62366,81.59838,5.25271,1,8288,05:40:53,0
138.86670,38.62372,81.75256,5.44160,1,8348,05:41:53,0
138.86700,38.62390,81.90664,5.63071,1,8408,05:42:53,0
138.86750,38.62393,82.05310,5.81077,1,8465,05:43:50,0
138.86790,38.62405,82.21485,6.00994,1,8528,05:44:53,0
138.86820,38.62411,82.36112,6.19033,1,8585,05:45:50,0
138.86880,38.62409,82.51778,6.38381,1,8646,05:46:51,0
138.86900,38.62429,82.66650,6.56774,1,8704,05:47:49,0
138.86910,38.62443,82.81001,6.74543,1,8760,05:48:45,0
