139.24480,38.52115,72.74920,-9.88177,0,0,04:27:33,0
139.24890,38.52291,72.91779,-9.69090,0,60,04:28:33,0
139.25240,38.52490,73.08566,-9.50022,0,120,04:29:33,0
139.25660,38.52605,73.25385,-9.30908,0,180,04:30:33,0
139.26040,38.52735,73.42148,-9.11800,0,240,04:31:33,0
139.26410,38.53005,73.58855,-8.92640,0,300,04:32:33,0
139.26870,38.53113,73.75619,-8.73441,0,360,04:33:33,0
139.27370,38.53229,73.92381,-8.54189,0,420,04:34:33,0
139.27790,38.53397,74.09057,-8.34964,0,480,04:35:33,0
139.28260,38.53495,74.25750,-8.15701,0,540,04:36:33,0
139.28730,38.53611,74.42414,-7.96413,0,600,04:37:33,0
139.29160,38.53855,74.59010,-7.77102,0,660,04:38:33,0
139.29550,38.54050,74.75562,-7.57815,0,720,04:39:33,0
139.29970,38.54212,74.92114,-7.38494,0,780,04:40:33,0
139.30330,38.54388,75.08601,-7.19195,0,840,04:41:33,0
139.30770,38.54618,75.25111,-6.99801,0,900,04:42:33,0
139.31140,38.54787,75.41559,-6.80455,0,960,04:43:33,0
139.31630,38.54853,75.58075,-6.61022,0,1020,04:44:33,0
139.31760,38.54930,75.74334,-6.41840,0,1080,04:45:33,0
139.31890,38.54966,75.91383,-6.21690,0,1143,04:46:36,0
139.32020,38.54993,76.06796,-6.03429,0,1200,04:47:33,0
139.32010,38.55044,76.22903,-5.84290,0,1260,04:48:33,0
139.32010,38.55055,76.38999,-5.65129,0,1320,04:49:33,0
139.32040,38.55081,76.55628,-5.45275,0,1382,04:50:35,0
139.32100,38.55110,76.71719,-5.26010,0,1442,04:51:35,0
139.32120,38.55133,76.87232,-5.07390,0,1500,04:52:33,0
139.32190,38.55104,77.03296,-4.88072,0,1560,04:53:33,0
139.32170,38.55133,77.19811,-4.68134,0,1622,04:54:35,0
139.32220,38.55176,77.35817,-4.48747,0,1682,04:55:35,0
139.32570,38.55143,77.51470,-4.29753,0,1740,04:56:33,0
139.33030,38.55262,77.68227,-4.09305,0,1802,04:57:35,0
139.33400,38.55496,77.84369,-3.89503,0,1862,04:58:35,0
139.33790,38.55683,77.99980,-3.70296,0,1920,04:59:33,0
139.34250,38.55903,78.16413,-3.49994,0,1981,05:00:34,0
139.34590,38.56223,78.31954,-3.30682,0,2039,05:01:32,0
139.34540,38.56244,78.47779,-3.11013,0,2099,05:02:32,0
139.34810,38.56208,78.64058,-2.90687,0,2160,05:03:33,0
139.35080,38.56253,78.80052,-2.70572,0,2220,05:04:33,0
139.35450,38.56460,78.95824,-2.50557,0,2279,05:05:32,0
139.35820,38.56759,79.11841,-2.30042,0,2339,05:06:32,0
139.35960,38.56827,79.28235,-2.08896,0,2401,05:07:34,0
139.35960,38.56849,79.43477,-1.89007,0,2459,05:08:32,0
139.36190,38.56887,79.59375,-1.67944,0,2519,05:09:32,0
139.36690,38.56746,79.75434,-1.46282,0,2579,05:10:32,0
139.37070,38.56612,79.91403,-1.24153,0,2639,05:11:32,0
139.37560,38.56566,80.07424,-1.01081,0,2699,05:12:32,0
139.37970,38.56538,80.23906,-0.75979,0,2761,05:13:34,0
139.37940,38.56583,80.39051,-0.50881,1,2819,05:14:32,0
139.37920,38.56672,80.54715,-0.21190,1,2879,05:15:32,0
139.37970,38.56805,80.70411,0.06370,1,2939,05:16:32,0
139.38000,38.56882,80.86084,0.22418,1,2999,05:17:32,0
139.38060,38.56926,81.01766,0.38728,1,3059,05:18:32,0
139.38080,38.56973,81.17413,0.55241,1,3119,05:19:32,0
139.38150,38.57008,81.33082,0.72002,1,3179,05:20:32,0
139.38140,38.57035,81.48691,0.88908,1,3239,05:21:32,0
139.38170,38.57070,81.65096,1.06887,1,3302,05:22:35,0
139.38180,38.57082,81.79919,1.23304,1,3359,05:23:32,0
139.38200,38.57137,81.96300,1.41628,1,3422,05:24:35,0
139.38220,38.57170,82.11893,1.59229,1,3482,05:25:35,0
139.38250,38.57190,82.26706,1.76081,1,3539,05:26:32,0
139.38260,38.57248,82.42279,1.93933,1,3599,05:27:32,0
139.38370,38.57370,82.57909,2.11979,1,3659,05:28:32,0
139.38400,38.57692,82.73490,2.30096,1,3719,05:29:32,0
139.38420,38.57729,82.89827,2.49179,1,3782,05:30:35,0
139.38410,38.57731,83.04584,2.66504,1,3839,05:31:32,0
139.38460,38.57788,83.20152,2.84870,1,3899,05:32:32,0
139.38910,38.57906,83.36224,3.03920,1,3960,05:33:33,0
139.39410,38.57975,83.51803,3.22456,1,4019,05:34:32,0
139.39900,38.58049,83.67630,3.41356,1,4079,05:35:32,0
