139.22680,38.52739,81.98999,-13.91955,0,0,04:30:02,0
139.22990,38.53238,82.15639,-13.71943,0,61,04:31:03,0
139.23190,38.53781,82.31633,-13.52651,0,120,04:32:02,0
139.23360,38.54357,82.47853,-13.33049,0,180,04:33:02,0
139.23560,38.54911,82.64619,-13.12775,0,242,04:34:04,0
139.23800,38.55417,82.80593,-12.93441,0,301,04:35:03,0
139.23930,38.56016,82.96457,-12.74176,0,360,04:36:02,0
139.24000,38.56603,83.12538,-12.54630,0,420,04:37:02,0
139.24000,38.57190,83.28558,-12.35135,0,480,04:38:02,0
139.24130,38.57775,83.44645,-12.15534,0,540,04:39:02,0
139.24220,38.58342,83.60963,-11.95637,0,601,04:40:03,0
139.24360,38.58905,83.76762,-11.76346,0,660,04:41:02,0
139.24540,38.59484,83.92836,-11.56693,0,720,04:42:02,0
139.24790,38.60054,84.09209,-11.36658,0,781,04:43:03,0
139.25070,38.60577,84.25329,-11.16924,0,841,04:44:03,0
139.25280,38.61086,84.41125,-10.97567,0,900,04:45:02,0
139.25390,38.61698,84.57625,-10.77299,0,962,04:46:04,0
139.25440,38.62259,84.73016,-10.58377,0,1020,04:47:02,0
139.25430,38.62806,84.88892,-10.38851,0,1080,04:48:02,0
139.25530,38.63338,85.04829,-10.19235,0,1140,04:49:02,0
139.25710,38.63750,85.20826,-9.99563,0,1200,04:50:02,0
139.25980,38.64242,85.36853,-9.79810,0,1260,04:51:02,0
139.26150,38.64668,85.52816,-9.60135,0,1320,04:52:02,0
139.26300,38.65205,85.69001,-9.40138,0,1381,04:53:03,0
139.26540,38.65684,85.85507,-9.19744,0,1443,04:54:05,0
139.26870,38.66048,86.01018,-9.00585,0,1501,04:55:03,0
139.26960,38.66521,86.16614,-8.81276,0,1560,04:56:02,0
139.27160,38.67081,86.32521,-8.61546,0,1620,04:57:02,0
139.27440,38.67513,86.48489,-8.41756,0,1680,04:58:02,0
139.27780,38.67971,86.64746,-8.21586,0,1741,04:59:03,0
139.28090,38.68476,86.81495,-8.00780,0,1804,05:00:06,0
139.28440,38.68897,86.96691,-7.81898,0,1861,05:01:03,0
139.28780,38.69265,87.12406,-7.62369,0,1920,05:02:02,0
139.29170,38.69700,87.28400,-7.42464,0,1980,05:03:02,0
139.29530,38.70130,87.44368,-7.22577,0,2040,05:04:02,0
139.29800,38.70600,87.60267,-7.02752,0,2100,05:05:02,0
139.30040,38.70983,87.76414,-6.82621,0,2161,05:06:03,0
139.30340,38.71470,87.92054,-6.63084,0,2220,05:07:02,0
139.30600,38.71862,88.07937,-6.43247,0,2280,05:08:02,0
139.30950,38.72295,88.23866,-6.23329,0,2340,05:09:02,0
139.31130,38.72726,88.39684,-6.03535,0,2400,05:10:02,0
139.31330,38.73135,88.55512,-5.83715,0,2460,05:11:02,0
139.31580,38.73618,88.71359,-5.63843,0,2520,05:12:02,0
139.31820,38.74092,88.87722,-5.43310,0,2582,05:13:04,0
139.31990,38.74588,89.03248,-5.23803,0,2641,05:14:03,0
139.32150,38.75066,89.18768,-5.04288,0,2700,05:15:02,0
139.32370,38.75490,89.34589,-4.84382,0,2760,05:16:02,0
139.32470,38.76092,89.51103,-4.63561,0,2823,05:17:05,0
139.32600,38.76574,89.66074,-4.44671,0,2880,05:18:02,0
139.32680,38.77109,89.81793,-4.24808,0,2940,05:19:02,0
139.32740,38.77629,89.97500,-4.04933,0,3000,05:20:02,0
139.32940,38.78126,90.13558,-3.84581,0,3061,05:21:03,0
139.33180,38.78612,90.29119,-3.64822,0,3120,05:22:02,0
139.33310,38.79086,90.44872,-3.44773,0,3180,05:23:02,0
139.33440,38.79584,90.60625,-3.24670,0,3240,05:24:02,0
139.33480,38.80080,90.76323,-3.04575,0,3300,05:25:02,0
139.33470,38.80638,90.91987,-2.84445,0,3360,05:26:02,0
139.33570,38.81165,91.07724,-2.64131,0,3420,05:27:02,0
139.33710,38.81656,91.23490,-2.43668,0,3480,05:28:02,0
139.33940,38.82164,91.39314,-2.22985,0,3540,05:29:02,0
