139.27710,38.52158,80.94754,-7.04588,0,0,04:53:04,0
139.28050,38.52377,81.10406,-6.85510,0,58,04:54:02,0
139.28420,38.52620,81.27124,-6.65095,0,120,04:55:04,0
139.28930,38.52877,81.42850,-6.45849,0,178,04:56:02,0
139.29520,38.53126,81.59676,-6.25228,0,240,04:57:04,0
139.29960,38.53225,81.75876,-6.05377,0,300,04:58:04,0
139.30360,38.53355,81.91767,-5.85859,0,359,04:59:03,0
139.30690,38.53482,82.17663,-5.53998,0,456,05:00:40,0
139.30930,38.53586,82.24952,-5.44994,0,483,05:01:07,0
139.31080,38.53608,82.40653,-5.25625,0,542,05:02:06,0
139.31110,38.53561,82.56534,-5.06008,0,602,05:03:06,0
139.31130,38.53562,82.72656,-4.86041,0,663,05:04:07,0
139.31530,38.53803,82.88720,-4.66043,0,723,05:05:07,0
139.32030,38.54157,83.05354,-4.45265,0,785,05:06:09,0
139.32500,38.54515,83.20904,-4.25791,0,843,05:07:07,0
139.32940,38.54971,83.36419,-4.06295,0,901,05:08:05,0
139.33410,38.55374,83.52475,-3.86083,0,961,05:09:05,0
139.33900,38.55741,83.68799,-3.65482,0,1022,05:10:06,0
139.34440,38.56084,83.84622,-3.45451,0,1081,05:11:05,0
139.35030,38.56381,84.00996,-3.24659,0,1142,05:12:06,0
139.35640,38.56662,84.17637,-3.03440,0,1204,05:13:08,0
139.36090,38.57024,84.32853,-2.83928,0,1261,05:14:05,0
139.36590,38.57431,84.49402,-2.62586,0,1323,05:15:07,0
139.37060,38.57767,84.64881,-2.42498,0,1381,05:16:05,0
139.37600,38.58082,84.81185,-2.21175,0,1442,05:17:06,0
139.37960,38.58546,84.97101,-2.00122,0,1502,05:18:06,0
139.38520,38.58780,85.13146,-1.78659,0,1562,05:19:06,0
139.38980,38.58934,85.29648,-1.56213,0,1624,05:20:08,0
139.39440,38.59194,85.45355,-1.34337,0,1683,05:21:07,0
139.39910,38.59473,85.60802,-1.12149,0,1741,05:22:05,0
139.40380,38.59625,85.77293,-0.87377,0,1803,05:23:07,0
139.40860,38.59748,85.93001,-0.62075,0,1862,05:24:06,0
139.41330,38.59871,86.09481,-0.32320,1,1924,05:25:08,0
139.41770,38.60063,86.24893,0.00639,1,1982,05:26:06,0
139.42180,38.60328,86.41326,0.17558,1,2044,05:27:08,0
139.42590,38.60489,86.56974,0.33923,1,2103,05:28:07,0
139.43010,38.60806,86.72364,0.50258,1,2161,05:29:05,0
139.43430,38.61114,86.88535,0.67648,1,2222,05:30:06,0
139.43790,38.61436,87.04407,0.84929,1,2282,05:31:06,0
139.44220,38.61612,87.20319,1.02443,1,2342,05:32:06,0
139.44670,38.61949,87.36767,1.20740,1,2404,05:33:08,0
139.44960,38.62199,87.51809,1.37626,1,2461,05:34:05,0
139.45280,38.62491,87.67653,1.55559,1,2521,05:35:05,0
139.45710,38.62673,87.83824,1.74002,1,2582,05:36:06,0
139.46130,38.62557,87.99719,1.92260,1,2642,05:37:06,0
139.46230,38.62524,88.14635,2.09499,1,2699,05:38:03,0
139.46220,38.62552,88.30004,2.27360,1,2758,05:39:02,0
139.46220,38.62577,88.46422,2.46541,1,2821,05:40:05,0
139.46190,38.62615,88.61258,2.63955,1,2878,05:41:02,0
139.46180,38.62591,88.76887,2.82375,1,2938,05:42:02,0
139.46170,38.62669,88.92522,3.00868,1,2998,05:43:02,0
139.46170,38.62742,89.08165,3.19432,1,3058,05:44:02,0
139.46170,38.62725,89.23804,3.38052,1,3118,05:45:02,0
139.46140,38.62770,89.39953,3.57328,1,3180,05:46:04,0
139.46130,38.62770,89.55070,3.75419,1,3238,05:47:02,0
139.46110,38.62830,89.71492,3.95111,1,3301,05:48:05,0
139.46100,38.62835,89.86355,4.12972,1,3358,05:49:02,0
139.46100,38.62915,90.02016,4.31820,1,3418,05:50:02,0
139.46080,38.62929,90.18186,4.51320,1,3480,05:51:04,0
139.46080,38.62953,90.33590,4.69926,1,3539,05:52:03,0
139.46060,38.62942,90.48984,4.88553,1,3598,05:53:02,0
