139.23290,38.52741,68.20139,-7.47200,0,0,04:26:53,0
139.23600,38.53352,68.37103,-7.28188,0,61,04:27:54,0
139.23940,38.53918,68.53787,-7.09451,0,121,04:28:54,0
139.24330,38.54439,68.70208,-6.90973,0,180,04:29:53,0
139.24740,38.54977,68.86888,-6.72145,0,240,04:30:53,0
139.25170,38.55530,69.04649,-6.52046,0,304,04:31:57,0
139.25510,38.56025,69.20413,-6.34152,0,361,04:32:54,0
139.25820,38.56613,69.37762,-6.14379,0,424,04:33:57,0
139.26230,38.57108,69.53795,-5.96074,0,482,04:34:55,0
139.26310,38.57658,69.69857,-5.77659,0,541,04:35:54,0
139.26750,38.58132,69.86408,-5.58668,0,601,04:36:54,0
139.27120,38.58623,70.02887,-5.39693,0,661,04:37:54,0
139.27420,38.59168,70.19291,-5.20719,0,721,04:38:54,0
139.27700,38.59726,70.35388,-5.02034,0,780,04:39:53,0
139.27940,38.60276,70.51977,-4.82727,0,841,04:40:54,0
139.28200,38.60817,70.68287,-4.63682,0,901,04:41:54,0
139.28340,38.61381,70.84495,-4.44682,0,961,04:42:54,0
139.28520,38.61897,71.00442,-4.25939,0,1020,04:43:53,0
139.28840,38.62449,71.16992,-4.06409,0,1081,04:44:54,0
139.29130,38.62929,71.33237,-3.87189,0,1141,04:45:54,0
139.29560,38.63403,71.49551,-3.67811,0,1201,04:46:54,0
139.29770,38.63936,71.65699,-3.48521,0,1261,04:47:54,0
139.29990,38.64451,71.81835,-3.29163,0,1321,04:48:54,0
139.30190,38.64997,71.97936,-3.09735,0,1381,04:49:54,0
139.30610,38.65456,72.14162,-2.90078,0,1441,04:50:54,0
139.30880,38.65937,72.30272,-2.70427,0,1501,04:51:54,0
139.31170,38.66432,72.46374,-2.50635,0,1561,04:52:54,0
139.31430,38.66964,72.62172,-2.31036,0,1620,04:53:53,0
139.31670,38.67566,72.78466,-2.10599,0,1681,04:54:54,0
139.31900,38.68073,72.94475,-1.90302,0,1741,04:55:54,0
139.32190,38.68626,73.10502,-1.69655,0,1801,04:56:54,0
139.32330,38.69172,73.26418,-1.48753,0,1861,04:57:54,0
139.32640,38.69746,73.42424,-1.27178,0,1921,04:58:54,0
139.32770,38.70209,73.55406,-1.09129,0,1970,04:59:43,0
139.33120,38.70808,73.74301,-0.81565,0,2041,05:00:54,0
139.33460,38.71280,73.90016,-0.56743,0,2100,05:01:53,0
139.33870,38.71789,74.06284,-0.27714,1,2161,05:02:54,0
139.34140,38.72315,74.21924,0.02675,1,2220,05:03:53,0
139.34360,38.72858,74.37780,0.18463,1,2280,05:04:53,0
