139.18640,38.52873,83.82769,-15.24659,0,0,04:28:43,0
139.18560,38.53427,83.98754,-15.05213,0,60,04:29:43,0
139.18570,38.53929,84.15062,-14.85375,0,121,04:30:44,0
139.18570,38.53939,84.32280,-14.64616,0,185,04:31:48,0
139.18520,38.53992,84.47013,-14.46805,0,240,04:32:43,0
139.18580,38.53951,84.64774,-14.25342,0,306,04:33:49,0
139.18580,38.53961,84.80852,-14.05862,0,366,04:34:49,0
139.18580,38.53970,84.95305,-13.88324,0,420,04:35:43,0
139.18600,38.53969,85.12963,-13.66869,0,486,04:36:49,0
139.18600,38.53976,85.27915,-13.48672,0,542,04:37:45,0
139.18600,38.53984,85.44983,-13.27870,0,606,04:38:49,0
139.18610,38.53990,85.60705,-13.08679,0,665,04:39:48,0
139.18600,38.53993,85.75866,-12.90150,0,722,04:40:45,0
139.18610,38.54006,85.92882,-12.69322,0,786,04:41:49,0
139.18600,38.54015,86.07743,-12.51108,0,842,04:42:45,0
139.18610,38.54018,86.24459,-12.30596,0,905,04:43:48,0
139.18620,38.54031,86.40360,-12.11055,0,965,04:44:48,0
139.18620,38.53988,86.54929,-11.93148,0,1020,04:45:43,0
139.18630,38.54051,86.72375,-11.71640,0,1086,04:46:49,0
139.18640,38.54056,86.87967,-11.52411,0,1145,04:47:48,0
139.18650,38.54061,87.03809,-11.32851,0,1205,04:48:48,0
139.18650,38.54072,87.19892,-11.12969,0,1266,04:49:49,0
139.18660,38.54084,87.35704,-10.93400,0,1326,04:50:49,0
139.18670,38.54088,87.51503,-10.73827,0,1386,04:51:49,0
139.18680,38.54094,87.67026,-10.54576,0,1445,04:52:48,0
139.18680,38.54107,87.83055,-10.34675,0,1506,04:53:49,0
139.18440,38.54393,87.97296,-10.16907,0,1561,04:54:44,0
139.17920,38.54945,88.12617,-9.97716,0,1621,04:55:44,0
139.17680,38.55496,88.28108,-9.78304,0,1681,04:56:44,0
139.17440,38.56078,88.43585,-9.58890,0,1741,04:57:44,0
139.17520,38.56375,88.60613,-9.37599,0,1806,04:58:49,0
139.17540,38.56381,88.76070,-9.18317,0,1865,04:59:48,0
139.17530,38.56397,88.96727,-8.92520,0,1944,05:01:07,0
139.17550,38.56399,89.22353,-8.60484,0,2042,05:02:45,0
139.17550,38.56406,89.37499,-8.41527,0,2100,05:03:43,0
139.17550,38.56403,89.53682,-8.21258,0,2162,05:04:45,0
139.17450,38.56314,89.69024,-8.02044,0,2221,05:05:44,0
139.17480,38.56319,89.84687,-7.82395,0,2281,05:06:44,0
139.17490,38.56311,90.00331,-7.62756,0,2341,05:07:44,0
139.17490,38.56316,90.16220,-7.42793,0,2402,05:08:45,0
139.17500,38.56332,90.31847,-7.23143,0,2462,05:09:45,0
139.17500,38.56340,90.47722,-7.03167,0,2523,05:10:46,0
139.17540,38.56323,90.64140,-6.82497,0,2586,05:11:49,0
139.17530,38.56335,90.78696,-6.64153,0,2642,05:12:45,0
139.17640,38.56407,90.94096,-6.44725,0,2701,05:13:44,0
139.17640,38.56406,91.09950,-6.24719,0,2762,05:14:45,0
139.17650,38.56409,91.26065,-6.04368,0,2824,05:15:47,0
139.17650,38.56422,91.41909,-5.84342,0,2885,05:16:48,0
139.17670,38.56413,91.56985,-5.65275,0,2943,05:17:46,0
139.17670,38.56428,91.72561,-5.45555,0,3003,05:18:46,0
139.17670,38.56425,91.87877,-5.26150,0,3062,05:19:45,0
139.17690,38.56429,92.03981,-5.05728,0,3124,05:20:47,0
139.17690,38.56445,92.18771,-4.86951,0,3181,05:21:44,0
139.17690,38.56484,92.34595,-4.66839,0,3242,05:22:45,0
139.17720,38.56458,92.50701,-4.46348,0,3304,05:23:47,0
139.17990,38.56714,92.65636,-4.27307,0,3361,05:24:44,0
139.18140,38.56928,92.81538,-4.07010,0,3422,05:25:45,0
139.18160,38.56963,92.97632,-3.86442,0,3484,05:26:47,0
139.18190,38.56967,93.12696,-3.67154,0,3542,05:27:45,0
139.18310,38.57062,93.28330,-3.47091,0,3602,05:28:45,0
139.18310,38.57067,93.43896,-3.27067,0,3662,05:29:45,0
139.18320,38.57068,93.59728,-3.06636,0,3723,05:30:46,0
139.18330,38.57091,93.75042,-2.86802,0,3782,05:31:45,0
139.18410,38.57162,93.90398,-2.66826,0,3841,05:32:44,0
139.18480,38.57371,94.06264,-2.46079,0,3902,05:33:45,0
139.18490,38.57362,94.21846,-2.25561,0,3962,05:34:45,0
139.18500,38.57381,94.37429,-2.04866,0,4022,05:35:45,0
139.18570,38.57450,94.52791,-1.84242,0,4081,05:36:44,0
139.18640,38.57484,94.69716,-1.61173,0,4146,05:37:49,0
139.18650,38.57494,94.84271,-1.40939,0,4202,05:38:45,0
139.18700,38.57491,95.00935,-1.17128,0,4266,05:39:49,0
139.18700,38.57493,95.14972,-0.96288,0,4320,05:40:43,0
139.18710,38.57514,95.31359,-0.70535,0,4383,05:41:46,0
139.18720,38.57501,95.46973,-0.43577,1,4443,05:42:46,0
139.18720,38.57503,95.62325,-0.12653,1,4502,05:43:45,0
139.18720,38.57628,95.77682,0.10216,1,4561,05:44:44,0
139.18740,38.57488,95.93580,0.26713,1,4622,05:45:45,0
139.18750,38.57501,96.09999,0.43984,1,4685,05:46:48,0
139.18800,38.57520,96.24887,0.59843,1,4742,05:47:45,0
139.19160,38.57924,96.40499,0.76621,1,4801,05:48:44,0
139.19170,38.57931,96.57464,0.95094,1,4866,05:49:49,0
139.19220,38.57880,96.71591,1.10628,1,4920,05:50:43,0
139.19240,38.57978,96.87799,1.28578,1,4982,05:51:45,0
139.19420,38.58097,97.03594,1.46207,1,5042,05:52:45,0
139.19430,38.58107,97.20074,1.64746,1,5105,05:53:48,0
139.19500,38.58102,97.34771,1.81381,1,5161,05:54:44,0
139.19940,38.58484,97.51028,1.99825,1,5222,05:55:45,0
139.20460,38.58876,97.67350,2.18429,1,5283,05:56:46,0
