139.16470,38.51060,81.77998,-5.10468,0,0,05:02:07,0
139.16330,38.51246,81.94020,-4.90634,0,61,05:03:08,0
139.16330,38.51265,82.09866,-4.71013,0,121,05:04:08,0
139.16330,38.51279,82.25700,-4.51363,0,181,05:05:08,0
139.16330,38.51302,82.41256,-4.32007,0,240,05:06:07,0
139.16320,38.51326,82.57057,-4.12294,0,300,05:07:07,0
139.16210,38.51454,82.73038,-3.92277,0,361,05:08:08,0
139.16220,38.51473,82.88828,-3.72463,0,421,05:09:08,0
139.16220,38.51476,83.04600,-3.52607,0,481,05:10:08,0
139.16230,38.51503,83.20366,-3.32680,0,541,05:11:08,0
139.16230,38.51517,83.36378,-3.12361,0,602,05:12:09,0
139.16220,38.51531,83.51848,-2.92637,0,661,05:13:08,0
139.16220,38.51555,83.67315,-2.72811,0,720,05:14:07,0
139.16210,38.51573,83.83027,-2.52543,0,780,05:15:07,0
139.16210,38.51593,83.98998,-2.31785,0,841,05:16:08,0
139.16190,38.51601,84.14425,-2.11553,0,900,05:17:07,0
139.16190,38.51625,84.30377,-1.90388,0,961,05:18:08,0
139.16180,38.51649,84.46315,-1.68930,0,1022,05:19:09,0
139.16180,38.51666,84.61468,-1.48143,0,1080,05:20:07,0
139.16180,38.51682,84.78180,-1.24612,0,1144,05:21:11,0
139.16170,38.51698,84.92789,-1.03291,0,1200,05:22:07,0
139.16160,38.51714,85.09479,-0.77617,0,1264,05:23:11,0
139.16160,38.51727,85.24083,-0.53276,1,1320,05:24:07,0
139.16150,38.51747,85.39977,-0.23132,1,1381,05:25:08,0
139.16140,38.51759,85.56127,0.06074,1,1443,05:26:10,0
139.16140,38.51776,85.72016,0.22536,1,1504,05:27:11,0
139.16130,38.51794,85.86592,0.37867,1,1560,05:28:07,0
139.16130,38.51815,86.02211,0.54524,1,1620,05:29:07,0
139.16120,38.51834,86.18860,0.72521,1,1684,05:30:11,0
139.16120,38.51849,86.33430,0.88461,1,1740,05:31:07,0
139.15890,38.51900,86.48894,1.05560,1,1800,05:32:07,0
139.15850,38.51915,86.64732,1.23252,1,1861,05:33:08,0
139.15840,38.51934,86.81627,1.42306,1,1926,05:34:13,0
139.15840,38.51948,86.96445,1.59162,1,1983,05:35:10,0
139.15820,38.51964,87.13067,1.78217,1,2047,05:36:14,0
139.15820,38.51982,87.28661,1.96221,1,2107,05:37:14,0
139.15820,38.51996,87.42694,2.12520,1,2161,05:38:08,0
139.15810,38.52019,87.58799,2.31328,1,2223,05:39:10,0
139.15800,38.52030,87.74383,2.49625,1,2283,05:40:10,0
139.15810,38.52049,87.89459,2.67406,1,2341,05:41:08,0
139.15800,38.52070,88.05043,2.85862,1,2401,05:42:08,0
139.15790,38.52089,88.21926,3.05935,1,2466,05:43:13,0
139.15780,38.52105,88.37511,3.24529,1,2526,05:44:13,0
139.15770,38.52117,88.53096,3.43180,1,2586,05:45:13,0
139.15770,38.52134,88.68689,3.61892,1,2646,05:46:13,0
139.15770,38.52153,88.84804,3.81278,1,2708,05:47:15,0
139.15760,38.52169,89.04294,4.04784,1,2783,05:48:30,0
139.15780,38.52194,89.19648,4.23342,1,2842,05:49:29,0
139.15770,38.52211,89.35245,4.42229,1,2902,05:50:29,0
139.15770,38.52228,89.50852,4.61162,1,2962,05:51:29,0
139.15760,38.52247,89.67236,4.81073,1,3025,05:52:32,0
139.15770,38.52260,89.76351,4.92165,1,3060,05:53:07,0
139.15770,38.52275,89.91707,5.10877,1,3119,05:54:06,0
139.15770,38.52283,90.07589,5.30308,1,3180,05:55:07,0
139.15770,38.52300,90.23216,5.49399,1,3240,05:56:07,0
139.15770,38.52318,90.38848,5.68510,1,3300,05:57:07,0
139.15780,38.52337,90.54492,5.87649,1,3360,05:58:07,0
139.15770,38.52354,90.70130,6.06791,1,3420,05:59:07,0
139.15770,38.52373,90.85781,6.25957,1,3480,06:00:07,0
139.15770,38.52389,91.01438,6.45138,1,3540,06:01:07,0
139.15760,38.52418,91.17098,6.64327,1,3600,06:02:07,0
139.15770,38.52437,91.32777,6.83544,1,3660,06:03:07,0
139.15770,38.52450,91.48457,7.02766,1,3720,06:04:07,0
139.15770,38.52466,91.64145,7.22000,1,3780,06:05:07,0
139.15770,38.52488,91.79844,7.41244,1,3840,06:06:07,0
139.15770,38.52509,91.95551,7.60498,1,3900,06:07:07,0
139.15780,38.52523,92.11273,7.79769,1,3960,06:08:07,0
139.15790,38.52539,92.26743,7.98728,1,4019,06:09:06,0
139.15800,38.52553,92.42485,8.18015,1,4079,06:10:06,0
139.15810,38.52564,92.58237,8.37309,1,4139,06:11:06,0
139.15810,38.52584,92.73995,8.56601,1,4199,06:12:06,0
139.15820,38.52596,92.90032,8.76229,1,4260,06:13:07,0
139.15820,38.52614,93.05814,8.95532,1,4320,06:14:07,0
139.15820,38.52631,93.21607,9.14839,1,4380,06:15:07,0
139.15820,38.52646,93.37412,9.34151,1,4440,06:16:07,0
139.15830,38.52660,93.53237,9.53474,1,4500,06:17:07,0
139.15820,38.52676,93.69062,9.72785,1,4560,06:18:07,0
139.15820,38.52694,93.85172,9.92428,1,4621,06:19:08,0
139.15810,38.52711,94.00762,10.11420,1,4680,06:20:07,0
139.15600,38.52801,94.16516,10.30577,1,4740,06:21:07,0
139.15610,38.52820,94.32412,10.49910,1,4800,06:22:07,0
139.15610,38.52841,94.48317,10.69236,1,4860,06:23:07,0
139.15620,38.52862,94.64510,10.88892,1,4921,06:24:08,0
139.15080,38.53043,94.79604,11.07143,1,4979,06:25:06,0
139.15360,38.53367,94.96327,11.27304,1,5041,06:26:08,0
139.15970,38.53642,95.12473,11.46755,1,5100,06:27:07,0
139.16640,38.53930,95.29211,11.66893,1,5161,06:28:08,0
139.17330,38.54120,95.45430,11.86410,1,5220,06:29:07,0
139.18000,38.54293,95.61652,12.05909,1,5279,06:30:06,0
139.18710,38.54426,95.78446,12.26085,1,5340,06:31:07,0
139.19350,38.54554,95.94680,12.45559,1,5399,06:32:06,0
139.20090,38.54777,96.11556,12.65742,1,5460,06:33:07,0
139.20630,38.55044,96.28336,12.85761,1,5521,06:34:08,0
139.20660,38.55055,96.43947,13.04444,1,5579,06:35:06,0
139.20680,38.55073,96.60110,13.23758,1,5639,06:36:06,0
139.20700,38.55090,96.76294,13.43069,1,5699,06:37:06,0
139.20740,38.55102,96.92512,13.62392,1,5759,06:38:06,0
139.20760,38.55118,97.09009,13.82016,1,5820,06:39:07,0
139.20790,38.55132,97.25265,14.01322,1,5880,06:40:07,0
139.20810,38.55150,97.41538,14.20615,1,5940,06:41:07,0
139.20840,38.55161,97.57839,14.39912,1,6000,06:42:07,0
139.20870,38.55170,97.74163,14.59203,1,6060,06:43:07,0
139.20890,38.55187,97.90506,14.78480,1,6120,06:44:07,0
139.20960,38.55182,98.06901,14.97793,1,6180,06:45:07,0
139.20950,38.55210,98.23550,15.17354,1,6241,06:46:08,0
139.20990,38.55223,98.39707,15.36309,1,6300,06:47:07,0
139.21020,38.55232,98.56155,15.55570,1,6360,06:48:07,0
139.21050,38.55253,98.72632,15.74823,1,6420,06:49:07,0
139.21050,38.55267,98.89115,15.94046,1,6480,06:50:07,0
139.21090,38.55275,99.05648,16.13295,1,6540,06:51:07,0
139.21230,38.55242,99.22540,16.32939,1,6601,06:52:08,0
139.21240,38.55266,99.38838,16.51826,1,6660,06:53:07,0
139.21290,38.55268,99.55737,16.71380,1,6721,06:54:08,0
139.21380,38.55259,99.72412,16.90639,1,6781,06:55:08,0
139.21280,38.55319,99.89011,17.09731,1,6841,06:56:08,0
139.21300,38.55338,100.05707,17.28914,1,6901,06:57:08,0
139.21330,38.55349,100.22437,17.48097,1,6961,06:58:08,0
139.21360,38.55362,100.39198,17.67271,1,7021,06:59:08,0
139.21380,38.55393,100.65506,17.97268,1,7115,07:00:42,0
139.21400,38.55399,100.72805,18.05573,1,7141,07:01:08,0
139.21420,38.55412,100.89093,18.24073,1,7199,07:02:06,0
139.21460,38.55423,101.06268,18.43535,1,7260,07:03:07,0
139.21480,38.55432,101.22899,18.62335,1,7319,07:04:06,0
