139.17880,38.45533,340.89396,-44.08629,0,0,22:46:23,0
139.17460,38.45160,341.25016,-44.15814,0,65,22:47:28,0
139.17050,38.44706,341.59595,-44.22749,0,128,22:48:31,0
139.16780,38.44167,341.96668,-44.30092,0,195,22:49:38,0
139.16490,38.43645,342.32689,-44.37083,0,260,22:50:43,0
139.16190,38.43193,342.68806,-44.43879,0,325,22:51:48,0
139.16190,38.43204,343.05550,-44.50177,0,390,22:52:53,0
139.16200,38.43205,343.43522,-44.56543,0,457,22:54:00,0
139.16210,38.43211,343.80446,-44.62582,0,522,22:55:05,0
139.16210,38.43214,344.18574,-44.68669,0,589,22:56:12,0
139.16220,38.43222,344.55658,-44.74439,0,654,22:57:17,0
139.16220,38.43223,344.93949,-44.80251,0,721,22:58:24,0
139.16230,38.43231,345.31189,-44.85751,0,786,22:59:29,0
139.16240,38.43233,345.69649,-44.91286,0,853,23:00:36,0
139.16250,38.43229,346.07035,-44.96525,0,918,23:01:41,0
139.16250,38.43232,346.44479,-45.01621,0,983,23:02:46,0
139.16250,38.43235,346.81992,-45.06582,0,1048,23:03:51,0
139.16250,38.43234,347.20729,-45.11558,0,1115,23:04:58,0
139.16260,38.43235,347.58392,-45.16247,0,1180,23:06:03,0
139.16260,38.43240,347.97266,-45.20932,0,1247,23:07:10,0
139.16270,38.43248,348.33895,-45.25204,0,1310,23:08:13,0
139.16270,38.43250,348.71731,-45.29480,0,1375,23:09:18,0
139.16270,38.43253,349.09626,-45.33618,0,1440,23:10:23,0
139.16280,38.43259,349.48762,-45.37737,0,1507,23:11:30,0
139.16280,38.43264,349.86772,-45.41592,0,1572,23:12:35,0
139.16290,38.43277,350.26022,-45.45414,0,1639,23:13:42,0
139.16300,38.43273,350.64152,-45.48997,0,1704,23:14:47,0
139.16300,38.43286,351.03495,-45.52527,0,1771,23:15:54,0
139.16310,38.43295,351.41725,-45.55814,0,1836,23:16:59,0
139.16320,38.43303,351.81180,-45.59056,0,1903,23:18:06,0
139.16320,38.43306,352.19487,-45.62063,0,1968,23:19:11,0
139.16330,38.43313,352.59031,-45.65012,0,2035,23:20:18,0
139.16300,38.43319,352.96198,-45.67645,0,2098,23:21:21,0
139.15860,38.43088,353.35156,-45.70499,0,2165,23:22:28,0
139.15390,38.42793,353.71737,-45.73122,0,2228,23:23:31,0
139.15320,38.42781,354.10136,-45.75437,0,2293,23:24:36,0
139.15320,38.42784,354.47483,-45.77537,0,2356,23:25:39,0
139.15330,38.42787,354.86060,-45.79564,0,2421,23:26:44,0
139.15330,38.42792,355.23463,-45.81390,0,2484,23:27:47,0
139.15350,38.42810,355.62109,-45.83123,0,2549,23:28:52,0
139.15350,38.42814,356.00750,-45.84725,0,2614,23:29:57,0
139.15360,38.42824,356.41808,-45.86264,0,2683,23:31:06,0
139.15360,38.42830,356.80493,-45.87569,0,2748,23:32:11,0
139.15370,38.42839,357.19210,-45.88729,0,2813,23:33:16,0
139.15370,38.42846,357.57929,-45.89747,0,2878,23:34:21,0
139.15380,38.42860,357.97868,-45.90640,0,2945,23:35:28,0
139.15390,38.42867,358.36627,-45.91367,0,3010,23:36:33,0
139.15390,38.42868,358.75381,-45.91956,0,3075,23:37:38,0
139.15400,38.42873,359.14157,-45.92397,0,3140,23:38:43,0
139.15410,38.42892,359.52939,-45.92681,0,3205,23:39:48,0
139.15410,38.42892,359.90517,-45.92838,0,3268,23:40:51,0
139.15420,38.42905,0.30496,-45.92843,0,3335,23:41:58,0
139.15420,38.42915,0.69267,-45.92705,0,3400,23:43:03,0
139.15430,38.42924,1.08049,-45.92424,0,3465,23:44:08,0
139.15440,38.42933,1.46826,-45.91999,0,3530,23:45:13,0
139.15430,38.42931,1.95106,-45.91282,0,3611,23:46:34,0
139.15440,38.42941,2.33864,-45.90534,0,3676,23:47:39,0
139.15440,38.42947,2.71405,-45.89676,0,3739,23:48:42,0
139.15450,38.42962,3.10137,-45.88640,0,3804,23:49:47,0
139.15460,38.42971,3.47663,-45.87505,0,3867,23:50:50,0
