139.24190,38.52306,81.25049,-5.14032,0,0,05:00:43,0
139.24200,38.52320,81.41202,-4.94139,0,61,05:01:44,0
139.24190,38.52430,81.56791,-4.74872,0,120,05:02:43,0
139.24210,38.52356,81.73721,-4.53943,0,184,05:03:47,0
139.24220,38.52364,81.89566,-4.34284,0,244,05:04:47,0
139.24210,38.52376,82.04331,-4.15917,0,300,05:05:43,0
139.24480,38.52880,82.20280,-3.95910,0,360,05:06:43,0
139.24690,38.53473,82.36439,-3.75564,0,421,05:07:44,0
139.24720,38.54097,82.51948,-3.55969,0,480,05:08:43,0
139.24600,38.54744,82.67616,-3.36104,0,540,05:09:43,0
139.24300,38.55143,82.83704,-3.15686,0,602,05:10:45,0
139.24240,38.55122,82.99430,-2.95717,0,662,05:11:45,0
139.24250,38.55133,83.16237,-2.74249,0,726,05:12:49,0
139.24260,38.55147,83.30410,-2.56034,0,780,05:13:43,0
139.24290,38.55170,83.46159,-2.35649,0,840,05:14:43,0
139.24280,38.55195,83.61873,-2.15128,0,900,05:15:43,0
139.24290,38.55216,83.79162,-1.92289,0,966,05:16:49,0
139.24360,38.55472,83.93329,-1.73270,0,1020,05:17:43,0
139.24380,38.55463,84.10083,-1.50423,0,1084,05:18:47,0
139.24380,38.55492,84.24985,-1.29593,0,1141,05:19:44,0
139.24380,38.55512,84.41185,-1.06174,0,1203,05:20:46,0
139.24380,38.55542,84.56072,-0.83587,0,1260,05:21:43,0
139.24400,38.55574,84.72531,-0.56681,0,1323,05:22:46,0
139.24410,38.55602,84.88976,-0.26106,1,1386,05:23:49,0
139.24420,38.55618,85.04372,0.03784,1,1445,05:24:48,0
139.24420,38.55636,85.19755,0.19647,1,1504,05:25:47,0
139.24410,38.55663,85.35386,0.36019,1,1564,05:26:47,0
139.24400,38.55675,85.51013,0.52624,1,1624,05:27:47,0
139.24590,38.55817,85.65718,0.68461,1,1680,05:28:43,0
139.24470,38.56126,85.81269,0.85416,1,1740,05:29:43,0
139.24480,38.56142,85.96635,1.02340,1,1799,05:30:42,0
139.24480,38.56145,86.14073,1.21754,1,1866,05:31:49,0
139.24490,38.56160,86.28911,1.38436,1,1923,05:32:46,0
139.24500,38.56153,86.44786,1.56434,1,1984,05:33:47,0
139.24510,38.56164,86.60919,1.74872,1,2046,05:34:49,0
139.24510,38.56174,86.76002,1.92234,1,2104,05:35:47,0
139.24500,38.56181,86.90817,2.09394,1,2161,05:36:44,0
139.24520,38.56194,87.07730,2.29099,1,2226,05:37:49,0
139.24530,38.56209,87.22034,2.45855,1,2281,05:38:44,0
139.24530,38.56225,87.38671,2.65436,1,2345,05:39:48,0
139.24530,38.56233,87.53748,2.83257,1,2403,05:40:46,0
139.24540,38.56245,87.68830,3.01154,1,2461,05:41:44,0
139.24540,38.56250,87.84166,3.19413,1,2520,05:42:43,0
139.24580,38.56264,88.00567,3.39004,1,2583,05:43:46,0
139.24590,38.56269,88.17210,3.58943,1,2647,05:44:50,0
139.24600,38.56276,88.30994,3.75500,1,2700,05:45:43,0
139.24610,38.56283,88.47639,3.95538,1,2764,05:46:47,0
139.24630,38.56294,88.62993,4.14062,1,2823,05:47:46,0
139.24640,38.56298,88.80943,4.35765,1,2892,05:48:55,0
139.24650,38.56303,88.94474,4.52157,1,2944,05:49:47,0
139.24670,38.56312,89.10095,4.71111,1,3004,05:50:47,0
139.24680,38.56318,89.25453,4.89778,1,3063,05:51:46,0
