139.17670,38.51782,73.62577,-16.83013,0,0,04:04:23,0
139.17440,38.51930,73.79935,-16.64060,0,61,04:05:24,0
139.17550,38.52132,73.97188,-16.45133,0,121,04:06:24,0
139.17640,38.52403,74.14373,-16.26186,0,181,04:07:24,0
139.17910,38.52712,74.31637,-16.07078,0,241,04:08:24,0
139.17870,38.52955,74.48388,-15.88520,0,300,04:09:23,0
139.17880,38.52940,74.66920,-15.68093,0,365,04:10:28,0
139.17890,38.52919,74.82856,-15.50481,0,421,04:11:24,0
139.17900,38.52901,74.99612,-15.31908,0,480,04:12:23,0
139.17910,38.52890,75.17466,-15.12058,0,543,04:13:26,0
139.17920,38.52875,75.35003,-14.92508,0,605,04:14:28,0
139.17940,38.52860,75.50820,-14.74827,0,661,04:15:24,0
139.17950,38.52844,75.68291,-14.55245,0,723,04:16:26,0
139.17960,38.52828,75.85448,-14.35963,0,784,04:17:27,0
139.17980,38.52814,76.02578,-14.16658,0,845,04:18:28,0
139.17990,38.52805,76.19668,-13.97343,0,906,04:19:29,0
139.18010,38.52787,76.36457,-13.78325,0,966,04:20:29,0
139.18020,38.52778,76.53207,-13.59298,0,1026,04:21:29,0
139.18030,38.52772,76.69926,-13.40256,0,1086,04:22:29,0
139.18040,38.52763,76.86062,-13.21835,0,1144,04:23:27,0
139.18050,38.52756,77.01892,-13.03719,0,1201,04:24:24,0
139.18060,38.52747,77.19636,-12.83364,0,1265,04:25:28,0
139.18080,38.52741,77.36249,-12.64258,0,1325,04:26:28,0
139.18090,38.52730,77.52553,-12.45466,0,1384,04:27:27,0
139.18080,38.52724,77.67989,-12.27631,0,1440,04:28:23,0
139.18100,38.52780,77.84235,-12.08792,0,1499,04:29:22,0
139.18030,38.53021,78.01182,-11.89013,0,1561,04:30:24,0
139.18050,38.53295,78.17333,-11.70104,0,1620,04:31:23,0
139.18070,38.53637,78.33722,-11.50850,0,1680,04:32:23,0
139.17950,38.53916,78.50009,-11.31705,0,1740,04:33:23,0
139.17720,38.54128,78.66487,-11.12327,0,1801,04:34:24,0
139.17360,38.54096,78.82358,-10.93725,0,1860,04:35:23,0
139.17200,38.54373,78.98552,-10.74577,0,1920,04:36:23,0
139.17030,38.54675,79.14985,-10.55101,0,1981,04:37:24,0
139.17130,38.54917,79.31040,-10.36058,0,2040,04:38:23,0
139.16980,38.55148,79.47185,-10.16878,0,2100,04:39:23,0
139.16760,38.55380,79.63536,-9.97420,0,2161,04:40:24,0
139.16480,38.55501,79.79304,-9.78659,0,2220,04:41:23,0
139.16520,38.55757,79.95508,-9.59294,0,2280,04:42:23,0
139.16630,38.56068,80.12268,-9.39211,0,2342,04:43:25,0
139.16740,38.56389,80.27929,-9.20403,0,2400,04:44:23,0
139.16920,38.56800,80.44411,-9.00549,0,2461,04:45:24,0
139.16960,38.56972,80.60284,-8.81477,0,2520,04:46:23,0
139.16980,38.57008,80.76416,-8.62108,0,2580,04:47:23,0
139.16940,38.57108,80.92480,-8.42763,0,2640,04:48:23,0
139.16800,38.57355,81.08442,-8.23461,0,2700,04:49:23,0
139.16760,38.57672,81.24441,-8.04059,0,2760,04:50:23,0
139.16640,38.57807,81.40398,-7.84735,0,2820,04:51:23,0
139.16810,38.58148,81.56497,-7.65142,0,2880,04:52:23,0
