139.17620,38.50651,34.35220,-38.37756,0,0,01:27:59,0
139.17580,38.50672,34.63520,-38.26715,0,60,01:28:59,0
139.17510,38.50680,34.90759,-38.15991,0,118,01:29:57,0
139.17350,38.50701,35.18740,-38.04849,0,178,01:30:57,0
139.17150,38.50702,35.47528,-37.93287,0,240,01:31:59,0
139.16960,38.50702,35.74832,-37.82209,0,299,01:32:58,0
139.16780,38.50722,36.02977,-37.70654,0,360,01:33:59,0
139.16750,38.50726,36.30737,-37.59156,0,420,01:34:59,0
139.16740,38.50748,36.57957,-37.47752,0,479,01:35:58,0
139.16580,38.50746,36.85392,-37.36169,0,539,01:36:58,0
139.16570,38.50763,37.13348,-37.24229,0,600,01:37:59,0
139.16510,38.50763,37.40248,-37.12645,0,659,01:38:58,0
139.16410,38.50796,37.67909,-37.00584,0,720,01:39:59,0
139.16340,38.50806,37.94157,-36.89052,0,778,01:40:57,0
139.16130,38.50799,38.21531,-36.76929,0,839,01:41:58,0
139.16110,38.50847,38.48989,-36.64596,0,900,01:42:59,0
139.15850,38.50905,38.75640,-36.52502,0,960,01:43:59,0
139.15780,38.50923,39.02422,-36.40276,0,1020,01:44:59,0
139.15710,38.50935,39.28669,-36.28190,0,1079,01:45:58,0
139.15550,38.50952,39.55617,-36.15662,0,1140,01:46:59,0
139.15520,38.50957,39.82172,-36.03215,0,1200,01:47:59,0
139.15440,38.50979,40.08573,-35.90711,0,1260,01:48:59,0
139.15320,38.51001,40.34842,-35.78159,0,1320,01:49:59,0
139.15190,38.51022,40.61009,-35.65544,0,1380,01:50:59,0
139.15170,38.51045,40.86763,-35.53017,0,1439,01:51:58,0
139.15170,38.51061,41.15931,-35.38708,0,1506,01:53:05,0
139.15030,38.51104,41.64715,-35.14446,0,1619,01:54:58,0
139.14970,38.51118,41.90506,-35.01468,0,1679,01:55:58,0
139.14780,38.51140,42.16070,-34.88487,0,1739,01:56:58,0
139.14720,38.51162,42.41679,-34.75373,0,1799,01:57:58,0
139.14610,38.51170,42.67578,-34.62011,0,1860,01:58:59,0
139.14610,38.51199,42.93064,-34.48731,0,1920,01:59:59,0
139.14520,38.51205,43.17957,-34.35675,0,1979,02:00:58,0
139.14470,38.51226,43.43640,-34.22078,0,2040,02:01:59,0
139.14370,38.51252,43.68340,-34.08890,0,2099,02:02:58,0
139.14380,38.51270,43.93905,-33.95136,0,2160,02:03:59,0
139.14340,38.51276,44.18918,-33.81582,0,2220,02:04:59,0
139.14270,38.51292,44.43808,-33.67975,0,2280,02:05:59,0
139.14150,38.51288,44.67743,-33.54807,0,2338,02:06:57,0
139.14110,38.51293,44.93322,-33.40614,0,2400,02:07:59,0
139.14110,38.51311,45.18019,-33.26787,0,2460,02:08:59,0
139.14120,38.51310,45.18441,-33.26552,0,2461,02:09:00,0
139.14080,38.51336,45.67130,-32.98980,0,2580,02:10:59,0
139.13740,38.51385,45.90816,-32.85380,0,2639,02:11:58,0
139.13330,38.51454,46.14750,-32.71516,0,2699,02:12:58,0
139.13190,38.51465,46.38889,-32.57484,0,2759,02:13:58,0
139.13120,38.51477,46.63413,-32.43118,0,2820,02:14:59,0
139.13120,38.51494,46.87113,-32.29126,0,2879,02:15:58,0
139.13050,38.51508,47.11065,-32.14882,0,2939,02:16:58,0
139.13050,38.51529,47.35396,-32.00299,0,3000,02:17:59,0
139.12970,38.51552,47.59167,-31.85945,0,3060,02:18:59,0
139.12960,38.51570,47.82923,-31.71498,0,3120,02:19:59,0
139.12880,38.51586,48.06532,-31.57039,0,3180,02:20:59,0
139.12820,38.51607,48.30075,-31.42511,0,3240,02:21:59,0
139.12780,38.51635,48.53552,-31.27914,0,3300,02:22:59,0
139.12750,38.51652,48.76962,-31.13265,0,3360,02:23:59,0
139.12710,38.51674,49.00279,-30.98566,0,3420,02:24:59,0
139.12710,38.51683,49.23558,-30.83799,0,3480,02:25:59,0
139.12650,38.51688,49.46704,-30.69019,0,3540,02:26:59,0
139.12630,38.51701,49.69802,-30.54159,0,3600,02:27:59,0
139.12590,38.51716,49.92802,-30.39258,0,3660,02:28:59,0
139.12520,38.51733,50.15695,-30.24324,0,3720,02:29:59,0
139.12530,38.51758,50.38578,-30.09287,0,3780,02:30:59,0
139.12510,38.51750,50.40086,-30.08301,0,3784,02:31:03,0
139.12380,38.51794,50.83584,-29.79427,0,3899,02:32:58,0
139.12310,38.51802,51.06547,-29.64048,0,3960,02:33:59,0
139.12290,38.51801,51.07660,-29.63302,0,3963,02:34:02,0
139.12330,38.51861,51.51611,-29.33527,0,4080,02:35:59,0
139.12350,38.51892,51.74037,-29.18187,0,4140,02:36:59,0
139.12030,38.51938,51.96077,-29.03000,0,4200,02:37:59,0
139.11180,38.52140,52.17505,-28.88000,0,4260,02:38:59,0
139.10370,38.52222,52.38582,-28.73263,0,4319,02:39:58,0
139.09430,38.52276,52.60225,-28.58066,0,4380,02:40:59,0
139.08540,38.52316,52.81481,-28.43062,0,4440,02:41:59,0
139.07660,38.52342,53.02682,-28.28017,0,4500,02:42:59,0
139.06830,38.52373,53.23857,-28.12897,0,4560,02:43:59,0
139.05850,38.52513,53.44786,-27.97763,0,4620,02:44:59,0
139.04930,38.52572,53.65735,-27.82600,0,4680,02:45:59,0
139.04000,38.52677,53.86228,-27.67638,0,4739,02:46:58,0
139.03490,38.52760,54.07749,-27.51857,0,4800,02:47:59,0
139.02580,38.52786,54.28520,-27.36586,0,4860,02:48:59,0
139.01530,38.52936,54.49054,-27.21291,0,4920,02:49:59,0
139.00510,38.53066,54.69558,-27.05951,0,4980,02:50:59,0
138.99560,38.53155,54.90074,-26.90551,0,5040,02:51:59,0
138.98570,38.53284,55.10475,-26.75115,0,5100,02:52:59,0
138.97510,38.53361,55.30776,-26.59717,0,5160,02:53:59,0
138.96490,38.53462,55.51037,-26.44241,0,5220,02:54:59,0
138.95380,38.53594,55.71148,-26.28769,0,5280,02:55:59,0
138.94360,38.53667,55.91296,-26.13236,0,5340,02:56:59,0
138.93260,38.53771,56.11303,-25.97700,0,5400,02:57:59,0
138.92260,38.53810,56.31359,-25.82099,0,5460,02:58:59,0
138.79470,38.55967,62.49005,-20.58965,0,7354,03:30:33,0
138.79370,38.56228,64.26035,-18.94189,0,7920,03:39:59,0
138.79360,38.56258,64.44541,-18.76572,0,7980,03:40:59,0
138.79340,38.56289,64.62992,-18.58934,0,8040,03:41:59,0
138.79320,38.56311,64.81398,-18.41272,0,8100,03:42:59,0
138.79310,38.56336,64.99764,-18.23576,0,8160,03:43:59,0
138.79290,38.56383,65.18068,-18.05851,0,8220,03:44:59,0
138.79290,38.56400,65.36350,-17.88097,0,8280,03:45:59,0
138.79280,38.56429,65.54575,-17.70319,0,8340,03:46:59,0
138.79250,38.56467,65.72737,-17.52526,0,8400,03:47:59,0
138.79250,38.56499,65.90878,-17.34689,0,8460,03:48:59,0
138.79240,38.56524,66.08969,-17.16835,0,8520,03:49:59,0
138.79220,38.56546,66.27009,-16.98965,0,8580,03:50:59,0
138.79220,38.56546,66.27911,-16.98071,0,8583,03:51:02,0
138.79190,38.56588,66.62965,-16.63143,0,8700,03:52:59,0
138.79150,38.56613,66.80860,-16.45211,0,8760,03:53:59,0
138.79140,38.56626,67.02309,-16.23640,0,8832,03:55:11,0
138.79060,38.56656,67.34320,-15.91261,0,8940,03:56:59,0
138.79050,38.56676,67.52069,-15.73213,0,9000,03:57:59,0
138.79060,38.56676,67.52963,-15.72303,0,9003,03:58:02,0
138.79010,38.56689,67.73592,-15.51247,0,9073,03:59:12,0
138.78970,38.56704,67.93290,-15.31057,0,9140,04:00:19,0
138.77850,38.57463,69.95309,-13.19058,0,9839,04:11:58,0
138.77440,38.58261,70.12331,-13.00401,0,9900,04:12:59,0
138.76570,38.58477,70.28848,-12.82571,0,9960,04:13:59,0
138.75560,38.58512,70.45277,-12.64886,0,10020,04:14:59,0
138.74480,38.58598,70.61615,-12.47217,0,10080,04:15:59,0
138.73360,38.58731,70.77886,-12.29543,0,10140,04:16:59,0
138.72300,38.58848,70.94171,-12.11813,0,10200,04:17:59,0
138.71220,38.59121,71.10099,-11.94337,0,10259,04:18:58,0
138.70100,38.59207,71.26573,-11.76317,0,10320,04:19:59,0
138.69170,38.59644,71.42796,-11.58334,0,10380,04:20:59,0
138.68010,38.59942,71.58581,-11.40860,0,10439,04:21:58,0
138.67730,38.60750,71.75398,-11.21936,0,10500,04:22:59,0
138.66870,38.61182,71.91307,-11.04165,0,10559,04:23:58,0
138.66560,38.62065,72.08037,-10.85209,0,10620,04:24:59,0
138.66130,38.62763,72.24415,-10.66695,0,10680,04:25:59,0
138.65130,38.62947,72.40198,-10.49058,0,10739,04:26:58,0
138.64760,38.63764,72.56266,-10.30744,0,10798,04:27:57,0
138.64060,38.64392,72.72681,-10.12097,0,10859,04:28:58,0
138.63470,38.64809,72.88901,-9.93725,0,10919,04:29:58,0
138.63100,38.65628,73.05454,-9.74744,0,10980,04:30:59,0
138.62760,38.66499,73.21440,-9.56334,0,11039,04:31:58,0
138.62000,38.66884,73.37482,-9.38054,0,11099,04:32:58,0
138.61670,38.67612,73.54006,-9.19024,0,11160,04:33:59,0
138.60830,38.67959,73.69402,-9.01410,0,11218,04:34:57,0
138.60410,38.68784,73.86083,-8.82077,0,11280,04:35:59,0
138.59850,38.69671,74.01815,-8.63759,0,11339,04:36:58,0
138.59330,38.70607,74.17823,-8.45069,0,11399,04:37:58,0
138.58400,38.70978,74.33622,-8.26830,0,11459,04:38:58,0
138.57210,38.71132,74.49259,-8.08829,0,11519,04:39:58,0
138.55990,38.71354,74.64845,-7.90816,0,11579,04:40:58,0
138.55010,38.71374,74.80593,-7.72658,0,11639,04:41:58,0
138.53980,38.71319,74.96569,-7.54224,0,11700,04:42:59,0
138.53050,38.71215,75.12321,-7.36023,0,11760,04:43:59,0
138.51900,38.71298,75.27612,-7.18238,0,11819,04:44:58,0
138.50760,38.71257,75.43447,-6.99827,0,11880,04:45:59,0
138.49720,38.71227,75.58782,-6.81950,0,11939,04:46:58,0
138.48750,38.71174,75.74416,-6.63690,0,11999,04:47:58,0
138.47710,38.71047,75.90261,-6.45163,0,12060,04:48:59,0
138.46720,38.71026,76.05566,-6.27187,0,12119,04:49:58,0
138.45830,38.70880,76.21199,-6.08825,0,12179,04:50:58,0
138.44760,38.70822,76.36686,-5.90558,0,12239,04:51:58,0
138.44020,38.70732,76.52100,-5.72342,0,12298,04:52:57,0
138.43060,38.70616,76.68161,-5.53319,0,12360,04:53:59,0
138.42740,38.70559,76.84071,-5.34403,0,12420,04:54:59,0
138.42540,38.70580,76.99764,-5.15671,0,12479,04:55:58,0
138.42500,38.70625,77.15805,-4.96461,0,12539,04:56:58,0
138.42420,38.70652,77.31804,-4.77255,0,12599,04:57:58,0
138.42370,38.70695,77.47803,-4.57990,0,12659,04:58:58,0
138.42320,38.70724,77.63517,-4.39014,0,12718,04:59:57,0
138.42280,38.70762,77.80020,-4.19022,0,12780,05:00:59,0
138.42270,38.70815,77.95723,-3.99930,0,12839,05:01:58,0
138.41960,38.70812,78.11488,-3.80714,0,12899,05:02:58,0
138.40850,38.70776,78.26997,-3.61755,0,12960,05:03:59,0
138.39910,38.70538,78.42078,-3.43301,0,13019,05:04:58,0
138.38830,38.70354,78.57582,-3.24230,0,13080,05:05:59,0
138.38070,38.70094,78.72747,-3.05507,0,13139,05:06:58,0
