139.24410,38.51622,33.93937,-37.41116,0,0,01:29:09,0
139.24430,38.51625,34.22404,-37.29999,0,61,01:30:10,0
139.24440,38.51718,34.51192,-37.18546,0,123,01:31:12,0
139.24470,38.51704,34.79490,-37.07274,0,184,01:32:13,0
139.24480,38.51716,35.06278,-36.96469,0,242,01:33:11,0
139.24500,38.51722,35.33456,-36.85405,0,301,01:34:10,0
139.24520,38.51749,35.60995,-36.74059,0,361,01:35:10,0
139.24540,38.51783,35.89812,-36.62060,0,424,01:36:13,0
139.24560,38.51751,36.15828,-36.51182,0,481,01:37:10,0
139.24570,38.51830,36.44425,-36.38992,0,544,01:38:13,0
139.24590,38.51876,36.76562,-36.25187,0,615,01:39:24,0
139.24600,38.51914,36.98662,-36.15595,0,664,01:40:13,0
139.24640,38.51917,37.25241,-36.04002,0,723,01:41:12,0
139.24680,38.51820,37.51778,-35.92417,0,782,01:42:11,0
139.24680,38.51945,37.78086,-35.80604,0,841,01:43:10,0
139.24700,38.51973,38.05262,-35.68388,0,902,01:44:11,0
139.24720,38.51999,38.34119,-35.55293,0,967,01:45:16,0
139.24740,38.51992,38.59795,-35.43560,0,1025,01:46:14,0
139.24740,38.52054,38.85777,-35.31513,0,1084,01:47:13,0
139.24760,38.52075,39.11711,-35.19421,0,1143,01:48:12,0
139.24790,38.52045,39.38030,-35.07088,0,1203,01:49:12,0
139.24800,38.52117,39.65066,-34.94203,0,1265,01:50:14,0
139.24820,38.52160,39.95068,-34.79801,0,1334,01:51:23,0
139.24840,38.52154,40.19354,-34.68076,0,1390,01:52:19,0
139.24860,38.52183,40.54751,-34.50775,0,1472,01:53:41,0
139.24870,38.52194,40.65083,-34.45684,0,1496,01:54:05,0
139.24890,38.52198,40.90428,-34.33142,0,1555,01:55:04,0
139.24900,38.52220,41.16098,-34.20314,0,1615,01:56:04,0
139.24920,38.52256,41.42109,-34.07188,0,1676,01:57:05,0
139.24950,38.52275,41.67625,-33.94219,0,1736,01:58:05,0
139.24970,38.52288,41.92623,-33.81412,0,1795,01:59:04,0
139.25000,38.52321,42.17959,-33.68303,0,1855,02:00:04,0
139.25010,38.52333,42.43198,-33.55157,0,1915,02:01:04,0
139.25030,38.52359,42.68355,-33.41932,0,1975,02:02:04,0
139.25050,38.52369,42.93849,-33.28433,0,2036,02:03:05,0
139.25050,38.52362,43.18412,-33.15338,0,2095,02:04:04,0
139.25090,38.52411,43.43321,-33.01898,0,2155,02:05:04,0
139.25110,38.52444,43.68132,-32.88417,0,2215,02:06:04,0
139.25140,38.52471,43.92870,-32.74875,0,2275,02:07:04,0
139.25150,38.52478,44.17513,-32.61297,0,2335,02:08:04,0
139.25170,38.52502,44.42482,-32.47413,0,2396,02:09:05,0
139.25180,38.52512,44.66547,-32.33940,0,2455,02:10:04,0
139.25210,38.52537,44.90949,-32.20159,0,2515,02:11:04,0
139.25230,38.52560,45.16068,-32.05864,0,2577,02:12:06,0
139.25250,38.52569,45.39492,-31.92443,0,2635,02:13:04,0
139.25270,38.52595,45.64838,-31.77793,0,2698,02:14:07,0
139.25300,38.52625,45.88102,-31.64238,0,2756,02:15:05,0
139.25320,38.52650,46.11679,-31.50405,0,2815,02:16:04,0
139.25330,38.52652,46.35576,-31.36304,0,2875,02:17:04,0
139.25360,38.52681,46.59398,-31.22116,0,2935,02:18:04,0
139.25390,38.52700,46.83538,-31.07641,0,2996,02:19:05,0
139.25400,38.52717,47.06789,-30.93599,0,3055,02:20:04,0
139.25420,38.52729,47.30367,-30.79262,0,3115,02:21:04,0
139.25440,38.52753,47.54249,-30.64622,0,3176,02:22:05,0
