139.26650,38.54815,76.64822,-10.47832,0,0,04:32:41,0
139.26700,38.54966,76.82103,-10.27742,0,63,04:33:44,0
139.26740,38.55114,76.97437,-10.09872,0,119,04:34:40,0
139.26840,38.55330,77.13597,-9.90972,0,178,04:35:39,0
139.26880,38.55558,77.30784,-9.70829,0,241,04:36:42,0
139.26920,38.55738,77.46865,-9.51956,0,300,04:37:41,0
139.26920,38.55768,77.63466,-9.32494,0,361,04:38:42,0
139.26890,38.55983,77.79451,-9.13640,0,420,04:39:41,0
139.27050,38.56048,77.95020,-8.95297,0,477,04:40:38,0
139.27030,38.56516,78.11745,-8.75396,0,539,04:41:40,0
139.27150,38.56723,78.27767,-8.56388,0,598,04:42:39,0
139.27370,38.56934,78.44374,-8.36647,0,659,04:43:40,0
139.27270,38.57365,78.60182,-8.17736,0,718,04:44:39,0
139.27380,38.57993,78.76351,-7.98291,0,778,04:45:39,0
139.27540,38.58513,78.92280,-7.79137,0,837,04:46:38,0
139.27840,38.59187,79.08801,-7.59191,0,898,04:47:39,0
139.27870,38.59822,79.24869,-7.39769,0,958,04:48:39,0
139.27870,38.60420,79.41174,-7.20043,0,1019,04:49:40,0
139.27990,38.61048,79.57001,-7.00848,0,1078,04:50:39,0
139.28120,38.61436,79.74188,-6.80064,0,1142,04:51:43,0
139.28110,38.61914,79.89116,-6.61935,0,1198,04:52:39,0
139.28320,38.62410,80.06041,-6.41360,0,1261,04:53:42,0
139.28360,38.63020,80.20960,-6.23141,0,1317,04:54:38,0
139.28650,38.63312,80.37929,-6.02504,0,1380,04:55:41,0
139.28950,38.63678,80.53546,-5.83444,0,1438,04:56:39,0
139.29330,38.63995,80.69739,-5.63664,0,1498,04:57:39,0
139.29970,38.64496,80.86065,-5.43630,0,1558,04:58:39,0
139.30380,38.64995,81.01967,-5.24079,0,1617,04:59:38,0
139.30830,38.65452,81.18416,-5.03831,0,1678,05:00:39,0
139.31340,38.65828,81.34632,-4.83847,0,1738,05:01:39,0
139.31700,38.66291,81.50734,-4.63939,0,1798,05:02:39,0
139.32020,38.66754,81.66798,-4.44032,0,1858,05:03:39,0
139.32390,38.67210,81.82619,-4.24382,0,1917,05:04:38,0
139.32660,38.67696,81.98894,-4.04114,0,1978,05:05:39,0
139.33100,38.68144,82.15003,-3.84002,0,2038,05:06:39,0
139.33490,38.68592,82.31071,-3.63883,0,2098,05:07:39,0
139.33850,38.69114,82.47106,-3.43722,0,2158,05:08:39,0
139.34190,38.69622,82.63384,-3.23185,0,2219,05:09:40,0
139.34420,38.70074,82.79059,-3.03333,0,2278,05:10:39,0
139.34800,38.70510,82.95086,-2.82944,0,2338,05:11:39,0
139.35120,38.71024,83.11062,-2.62489,0,2398,05:12:39,0
139.35310,38.71463,83.26690,-2.42359,0,2457,05:13:38,0
139.35640,38.71905,83.42925,-2.21278,0,2518,05:14:39,0
139.35910,38.72310,83.58853,-2.00389,0,2578,05:15:39,0
139.36220,38.72794,83.74797,-1.79197,0,2638,05:16:39,0
139.36360,38.73312,83.90889,-1.57444,0,2699,05:17:40,0
139.36730,38.73789,84.06597,-1.35740,0,2758,05:18:39,0
139.37010,38.74264,84.22768,-1.12701,0,2819,05:19:40,0
139.37220,38.74714,84.38890,-0.88678,0,2880,05:20:41,0
139.37490,38.75179,84.54521,-0.63771,0,2939,05:21:40,0
139.37990,38.75581,84.70555,-0.35336,1,2999,05:22:40,0
139.38340,38.76032,84.86490,-0.01228,1,3059,05:23:40,0
139.38790,38.76514,85.02222,0.15555,1,3118,05:24:39,0
139.39270,38.76949,85.18494,0.32438,1,3179,05:25:40,0
139.39810,38.77405,85.34538,0.49338,1,3239,05:26:40,0
139.40130,38.77870,85.50443,0.66316,1,3299,05:27:40,0
139.40510,38.78388,85.66383,0.83547,1,3359,05:28:40,0
139.40890,38.78797,85.82322,1.00963,1,3419,05:29:40,0
139.41230,38.79230,85.98233,1.18531,1,3479,05:30:40,0
139.41700,38.79614,86.14225,1.36352,1,3539,05:31:40,0
139.41980,38.79947,86.31141,1.55367,1,3603,05:32:44,0
139.42090,38.80274,86.45858,1.72040,1,3659,05:33:40,0
139.42340,38.80609,86.61970,1.90417,1,3720,05:34:41,0
139.42540,38.80938,86.78050,2.08877,1,3781,05:35:42,0
139.42830,38.81263,86.94186,2.27509,1,3842,05:36:43,0
139.43030,38.81568,87.09482,2.45262,1,3900,05:37:41,0
139.43230,38.81883,87.25040,2.63401,1,3959,05:38:40,0
139.43500,38.82195,87.43257,2.84735,1,4028,05:39:49,0
139.43700,38.82455,87.57769,3.01797,1,4083,05:40:44,0
139.44130,38.82835,87.81844,3.30214,1,4174,05:42:15,0
139.44440,38.83167,88.03754,3.56184,1,4257,05:43:38,0
