139.24380,38.52413,83.35146,-13.97439,0,0,04:32:14,0
139.24400,38.52470,83.50242,-13.79274,0,56,04:33:10,0
139.24420,38.52468,83.66680,-13.59489,0,117,04:34:11,0
139.24660,38.52858,83.83950,-13.38510,0,181,04:35:15,0
139.24960,38.53302,83.99884,-13.19095,0,240,04:36:14,0
139.25180,38.53710,84.15489,-13.00066,0,298,04:37:12,0
139.25170,38.53767,84.30743,-12.81571,0,355,04:38:09,0
139.25190,38.53770,84.47081,-12.61754,0,416,04:39:10,0
139.25240,38.53852,84.64203,-12.40925,0,480,04:40:14,0
139.25280,38.53920,84.79700,-12.22048,0,538,04:41:12,0
139.25350,38.54029,84.95990,-12.02163,0,599,04:42:13,0
139.25300,38.54107,85.12192,-11.82368,0,660,04:43:14,0
139.25350,38.54387,85.27868,-11.63124,0,719,04:44:13,0
139.25680,38.54843,85.45266,-11.41690,0,784,04:45:18,0
139.25880,38.55190,85.59666,-11.23941,0,838,04:46:12,0
139.26070,38.55699,85.76139,-11.03581,0,900,04:47:14,0
139.26290,38.56251,85.93935,-10.81563,0,967,04:48:21,0
139.26540,38.56804,86.12529,-10.58542,0,1037,04:49:31,0
139.26840,38.57304,86.27974,-10.39388,0,1095,04:50:29,0
139.27340,38.57883,86.51713,-10.09972,0,1184,04:51:58,0
139.67780,39.29335,140.08134,39.27890,1,17956,09:31:30,0
139.67750,39.29330,140.23985,39.34875,1,17990,09:32:04,0
139.68220,39.30147,142.97217,40.48542,1,18562,09:41:36,0
139.67170,39.29882,146.13708,41.68181,1,19206,09:52:20,0
139.67180,39.29904,146.39416,41.77256,1,19257,09:53:11,0
139.67240,39.29974,146.69837,41.87838,1,19317,09:54:11,0
139.67280,39.30032,147.00333,41.98334,1,19377,09:55:11,0
139.67290,39.30093,147.30388,42.08556,1,19436,09:56:10,0
139.67310,39.30149,147.59019,42.18185,1,19492,09:57:06,0
139.67250,39.30186,147.91223,42.28914,1,19555,09:58:09,0
139.67250,39.30187,148.22568,42.39264,1,19616,09:59:10,0
139.67300,39.30257,148.54114,42.49484,1,19677,10:00:11,0
139.67330,39.30336,148.83674,42.58931,1,19734,10:01:08,0
139.67380,39.30391,149.14899,42.68818,1,19794,10:02:08,0
139.67420,39.30437,149.46732,42.78781,1,19855,10:03:09,0
139.67460,39.30529,149.79739,42.88933,1,19918,10:04:12,0
139.67470,39.30556,150.10164,42.98228,1,19976,10:05:10,0
139.67560,39.30603,150.40268,43.07291,1,20033,10:06:07,0
139.67550,39.30681,150.72465,43.16833,1,20094,10:07:08,0
139.67620,39.30761,151.03278,43.25840,1,20152,10:08:06,0
139.67650,39.30777,151.39954,43.36490,1,20221,10:09:15,0
139.67680,39.30844,151.67715,43.44387,1,20273,10:10:07,0
