139.24580,38.52728,76.64637,-7.40225,0,0,04:43:59,0
139.24860,38.53168,76.80962,-7.20781,0,60,04:44:59,0
139.25110,38.53540,76.97257,-7.01359,0,120,04:45:59,0
139.25330,38.53976,77.13506,-6.81928,0,180,04:46:59,0
139.25360,38.53995,77.14600,-6.80622,0,184,04:47:03,0
139.25520,38.54333,77.31070,-6.60920,0,245,04:48:04,0
139.25740,38.54768,77.48085,-6.40491,0,308,04:49:07,0
139.26290,38.55560,77.78386,-6.03992,0,420,04:50:59,0
139.26570,38.55973,77.94585,-5.84424,0,480,04:51:59,0
139.26560,38.55997,77.95646,-5.83142,0,484,04:52:03,0
139.26700,38.56265,78.12019,-5.63367,0,545,04:53:04,0
139.26810,38.56574,78.42757,-5.26179,0,660,04:54:59,0
139.26870,38.56629,78.58780,-5.06758,0,720,04:55:59,0
139.26860,38.56646,78.59838,-5.05471,0,724,04:56:03,0
139.27130,38.57018,78.76215,-4.85470,0,785,04:57:04,0
139.27520,38.57789,79.06967,-4.47756,0,900,04:58:59,0
139.27800,38.58239,79.23035,-4.27961,0,960,04:59:59,0
139.28130,38.58665,79.39122,-4.08093,0,1020,05:00:59,0
139.28450,38.59069,79.55192,-3.88193,0,1080,05:01:59,0
139.28780,38.59509,79.71252,-3.68231,0,1140,05:02:59,0
139.28740,38.59535,79.72283,-3.66948,0,1144,05:03:03,0
139.29360,38.60346,80.03286,-3.28204,0,1260,05:04:59,0
139.29570,38.60799,80.19232,-3.08144,0,1320,05:05:59,0
139.29890,38.61183,80.35240,-2.87923,0,1380,05:06:59,0
139.30070,38.61778,80.51138,-2.67676,0,1440,05:07:59,0
139.30110,38.61762,80.52218,-2.66309,0,1444,05:08:03,0
139.30360,38.62210,80.68420,-2.45562,0,1505,05:09:04,0
139.30620,38.62673,80.84616,-2.24647,0,1566,05:10:05,0
139.30880,38.63119,81.00277,-2.04220,0,1625,05:11:04,0
139.31340,38.64021,81.30746,-1.63683,0,1740,05:12:59,0
139.32100,38.64822,81.62685,-1.19395,0,1860,05:14:59,0
139.32390,38.65240,81.78585,-0.96122,0,1920,05:15:59,0
139.32410,38.65261,81.79645,-0.94528,0,1924,05:16:03,0
139.32770,38.65655,81.95843,-0.69238,0,1985,05:17:04,0
139.33060,38.66082,82.11726,-0.41891,1,2045,05:18:04,0
139.33370,38.66508,82.27876,-0.09054,1,2106,05:19:05,0
139.33770,38.66869,82.44338,0.12874,1,2168,05:20:07,0
139.34050,38.67278,82.59410,0.28453,1,2225,05:21:04,0
139.34440,38.67668,82.76113,0.45976,1,2288,05:22:07,0
139.34730,38.68037,82.91180,0.62007,1,2345,05:23:04,0
139.35020,38.68493,83.07809,0.79933,1,2408,05:24:07,0
139.35240,38.68854,83.23605,0.97160,1,2468,05:25:07,0
139.35540,38.69120,83.38923,1.14036,1,2526,05:26:05,0
139.35760,38.69407,83.54448,1.31308,1,2585,05:27:04,0
139.36090,38.69685,83.70558,1.49394,1,2646,05:28:05,0
139.36440,38.69958,83.86936,1.67937,1,2708,05:29:07,0
139.36760,38.70208,84.01988,1.85108,1,2765,05:30:04,0
139.37110,38.70495,84.18097,2.03613,1,2826,05:31:05,0
139.37480,38.70735,84.33955,2.21941,1,2886,05:32:05,0
139.37750,38.71101,84.49751,2.40308,1,2946,05:33:05,0
139.38010,38.71417,84.65797,2.59059,1,3007,05:34:06,0
139.38200,38.71820,84.81021,2.76935,1,3065,05:35:04,0
139.38440,38.72173,84.97573,2.96448,1,3128,05:36:07,0
139.38950,38.72790,85.27049,3.31380,1,3240,05:37:59,0
139.39430,38.73322,85.53639,3.63068,1,3341,05:39:40,0
139.39720,38.73627,85.74378,3.87881,1,3420,05:40:59,0
139.40330,38.74231,86.05995,4.25857,1,3540,05:42:59,0
139.40350,38.74249,86.06788,4.26812,1,3543,05:43:02,0
139.40670,38.74498,86.23384,4.46813,1,3606,05:44:05,0
139.40820,38.74838,86.38843,4.65478,1,3665,05:45:04,0
139.41160,38.75608,86.69019,5.02005,1,3780,05:46:59,0
139.41380,38.75837,86.84780,5.21190,1,3840,05:47:59,0
139.41410,38.75829,86.85578,5.22161,1,3843,05:48:02,0
139.41550,38.76247,87.02089,5.42230,1,3906,05:49:05,0
139.41700,38.76612,87.17565,5.61061,1,3965,05:50:04,0
139.41820,38.77054,87.33295,5.80211,1,4025,05:51:04,0
139.41960,38.77468,87.49039,5.99393,1,4085,05:52:04,0
139.42090,38.78320,87.79152,6.36107,1,4200,05:53:59,0
139.42210,38.78607,87.94887,6.55319,1,4260,05:54:59,0
139.42390,38.78856,88.10660,6.74592,1,4320,05:55:59,0
139.42420,38.79225,88.26360,6.93768,1,4380,05:56:59,0
139.42500,38.79632,88.42103,7.12996,1,4440,05:57:59,0
139.42530,38.79688,88.43171,7.14298,1,4444,05:58:03,0
139.42500,38.80098,88.59115,7.33774,1,4505,05:59:04,0
139.42530,38.80546,88.74848,7.52988,1,4565,06:00:04,0
139.42730,38.80752,88.90924,7.72659,1,4626,06:01:05,0
139.42790,38.81154,89.06426,7.91595,1,4685,06:02:04,0
139.42860,38.81531,89.22200,8.10868,1,4745,06:03:04,0
139.42940,38.82256,89.52426,8.47787,1,4860,06:04:59,0
139.43120,38.82607,89.69602,8.68770,1,4925,06:06:04,0
139.43120,38.83124,89.85393,8.88018,1,4985,06:07:04,0
139.43430,38.83626,90.15808,9.25163,1,5100,06:08:59,0
139.43390,38.83598,90.16827,9.26416,1,5104,06:09:03,0
139.43410,38.84031,90.33176,9.46337,1,5166,06:10:05,0
139.43480,38.84478,90.48784,9.65337,1,5225,06:11:04,0
139.43600,38.84750,90.64668,9.84701,1,5285,06:12:04,0
139.43770,38.84962,90.80585,10.04109,1,5345,06:13:04,0
139.43950,38.85703,91.11096,10.41198,1,5460,06:14:59,0
139.44090,38.86003,91.27048,10.60590,1,5520,06:15:59,0
139.44110,38.85994,91.28113,10.61891,1,5524,06:16:03,0
139.44170,38.86427,91.44319,10.81542,1,5585,06:17:04,0
139.44440,38.87071,91.74977,11.18716,1,5700,06:18:59,0
139.44490,38.87063,91.76064,11.20041,1,5704,06:19:03,0
139.44690,38.87304,91.92365,11.39808,1,5765,06:20:04,0
139.44980,38.87830,92.23100,11.77006,1,5880,06:21:59,0
139.45100,38.88231,92.39165,11.96384,1,5940,06:22:59,0
139.45310,38.88416,92.55259,12.15841,1,6000,06:23:59,0
139.45570,38.88470,92.71372,12.35342,1,6060,06:24:59,0
139.45820,38.88704,92.87534,12.54827,1,6120,06:25:59,0
139.46140,38.88663,93.03697,12.74380,1,6180,06:26:59,0
139.46420,38.88784,93.19887,12.93893,1,6240,06:27:59,0
139.46740,38.88700,93.36072,13.13448,1,6300,06:28:59,0
139.47010,38.88943,93.52319,13.32944,1,6360,06:29:59,0
139.47230,38.89117,93.68537,13.52404,1,6420,06:30:59,0
139.47450,38.89340,93.84786,13.71859,1,6480,06:31:59,0
139.47730,38.89549,94.01089,13.91358,1,6540,06:32:59,0
139.48040,38.89639,94.17403,14.10887,1,6600,06:33:59,0
139.48390,38.89778,94.33774,14.30440,1,6660,06:34:59,0
139.48720,38.89873,94.50142,14.49979,1,6720,06:35:59,0
139.48970,38.89958,94.66477,14.69454,1,6780,06:36:59,0
139.49280,38.90132,94.82895,14.88965,1,6840,06:37:59,0
139.49600,38.90233,94.99322,15.08486,1,6900,06:38:59,0
139.49820,38.90438,95.15735,15.27917,1,6960,06:39:59,0
139.50100,38.90631,95.32206,15.47391,1,7020,06:40:59,0
139.50400,38.90767,95.48698,15.66881,1,7080,06:41:59,0
139.50680,38.90979,95.65222,15.86344,1,7140,06:42:59,0
139.50870,38.91313,95.81747,16.05720,1,7200,06:43:59,0
139.51140,38.91532,95.98317,16.25163,1,7260,06:44:59,0
139.51380,38.91768,96.14898,16.44576,1,7320,06:45:59,0
139.51630,38.92074,96.31532,16.63983,1,7380,06:46:59,0
139.51900,38.92313,96.48186,16.83406,1,7440,06:47:59,0
139.52140,38.92548,96.64847,17.02801,1,7500,06:48:59,0
139.52290,38.92927,96.81520,17.22102,1,7560,06:49:59,0
139.52580,38.93206,96.98282,17.41516,1,7620,06:50:59,0
139.52860,38.93450,97.15056,17.60919,1,7680,06:51:59,0
139.52850,38.93465,97.15881,17.61870,1,7683,06:52:02,0
139.53260,38.93965,97.48594,17.99575,1,7800,06:53:59,0
139.53250,38.94009,97.65199,18.18759,1,7860,06:54:59,0
139.53250,38.94011,97.81825,18.37950,1,7920,06:55:59,0
139.53220,38.94031,97.98466,18.57108,1,7980,06:56:59,0
139.53240,38.94033,98.15163,18.76300,1,8040,06:57:59,0
139.53220,38.94038,98.31863,18.95454,1,8100,06:58:59,0
139.53210,38.94038,98.32693,18.96405,1,8103,06:59:02,0
139.53210,38.94377,98.65489,19.33714,1,8220,07:00:59,0
139.53180,38.94422,98.66883,19.35280,1,8225,07:01:04,0
139.53360,38.94851,98.86205,19.57050,1,8293,07:02:12,0
139.53580,38.95170,99.01343,19.74072,1,8346,07:03:05,0
139.54060,38.95676,99.33937,20.10693,1,8460,07:04:59,0
139.54100,38.95669,99.35090,20.11999,1,8464,07:05:03,0
139.54510,38.96467,99.68442,20.49115,1,8580,07:06:59,0
139.54530,38.96475,99.69874,20.50720,1,8585,07:07:04,0
139.55370,38.96680,100.03157,20.87905,1,8700,07:08:59,0
139.55360,38.96746,100.04313,20.89158,1,8704,07:09:03,0
139.55830,38.97446,100.37957,21.26249,1,8820,07:10:59,0
139.55810,38.97499,100.39392,21.27812,1,8825,07:11:04,0
139.56140,38.98325,100.72854,21.64409,1,8940,07:12:59,0
139.56180,38.98369,100.74333,21.66017,1,8945,07:13:04,0
139.56620,38.99142,101.08006,22.02658,1,9060,07:14:59,0
139.56640,38.99204,101.09485,22.04245,1,9065,07:15:04,0
139.57140,39.00011,101.43371,22.40873,1,9180,07:16:59,0
139.57150,39.00020,101.44829,22.42461,1,9185,07:17:04,0
139.57660,39.00973,101.78945,22.79014,1,9300,07:18:59,0
139.57640,39.01013,101.80402,22.80571,1,9305,07:19:04,0
139.57960,39.01624,102.02439,23.04056,1,9379,07:20:18,0
139.58190,39.01989,102.16479,23.18985,1,9426,07:21:05,0
139.58830,39.02737,102.50651,23.55250,1,9540,07:22:59,0
139.58860,39.02782,102.51866,23.56524,1,9544,07:23:03,0
139.59400,39.03608,102.86762,23.93268,1,9660,07:24:59,0
139.59400,39.03695,102.88276,23.94821,1,9665,07:25:04,0
139.60010,39.04473,103.23089,24.31253,1,9780,07:26:59,0
139.60040,39.04487,103.24600,24.32843,1,9785,07:27:04,0
139.60650,39.05310,103.59617,24.69202,1,9900,07:28:59,0
139.60670,39.05325,103.61130,24.70782,1,9905,07:29:04,0
139.61300,39.06016,103.96291,25.07123,1,10020,07:30:59,0
139.61320,39.06063,103.97826,25.08692,1,10025,07:31:04,0
139.62130,39.06616,104.33247,25.45138,1,10140,07:32:59,0
139.62190,39.06606,104.34793,25.46748,1,10145,07:33:04,0
139.62660,39.07091,104.57713,25.70095,1,10219,07:34:18,0
139.62970,39.07401,104.72321,25.84917,1,10266,07:35:05,0
139.63750,39.08219,105.07941,26.20825,1,10380,07:36:59,0
139.63780,39.08267,105.09510,26.22392,1,10385,07:37:04,0
139.64530,39.09192,105.45673,26.58488,1,10500,07:38:59,0
139.64600,39.09208,105.47265,26.60090,1,10505,07:39:04,0
139.65450,39.10049,105.83676,26.96208,1,10620,07:40:59,0
139.65480,39.10110,105.85270,26.97765,1,10625,07:41:04,0
139.66240,39.11105,106.21910,27.33695,1,10740,07:42:59,0
139.66310,39.11105,106.23514,27.35295,1,10745,07:43:04,0
139.67170,39.11967,106.60388,27.71256,1,10860,07:44:59,0
139.67210,39.12004,106.61685,27.72511,1,10864,07:45:03,0
139.68110,39.12866,106.99132,28.08729,1,10980,07:46:59,0
139.68090,39.12933,107.00722,28.10236,1,10985,07:47:04,0
139.68870,39.13735,107.37969,28.45989,1,11100,07:48:59,0
139.68880,39.13735,107.39558,28.47535,1,11105,07:49:04,0
139.69660,39.14510,107.77029,28.83212,1,11220,07:50:59,0
139.69640,39.14582,107.78642,28.84709,1,11225,07:51:04,0
139.70280,39.15494,108.16322,29.20153,1,11340,07:52:59,0
139.70260,39.15548,108.17937,29.21652,1,11345,07:53:04,0
139.70930,39.16232,108.55766,29.57099,1,11460,07:54:59,0
139.70920,39.16268,108.57390,29.58608,1,11465,07:55:04,0
139.71770,39.17014,108.95643,29.94077,1,11580,07:56:59,0
139.71760,39.17098,108.97304,29.95566,1,11585,07:57:04,0
139.72270,39.18046,109.35662,30.30625,1,11700,07:58:59,0
139.71800,39.18719,109.74993,30.66485,1,11820,08:00:59,0
139.71240,39.19871,110.14788,31.02018,1,11940,08:02:59,0
139.71230,39.19829,110.16411,31.03537,1,11945,08:03:04,0
